ID	sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000000608	1569	1566	2049
ENSGACG00000000609	41	36	30
ENSGACG00000000610	6	8	9
ENSGACG00000000612	631	565	728
ENSGACG00000000614	12	10	8
ENSGACG00000000615	0	0	0
ENSGACG00000000617	133	97	157
ENSGACG00000000618	426	296	512
ENSGACG00000000629	1	0	1
ENSGACG00000000630	52	45	51
ENSGACG00000000632	37	40	43
ENSGACG00000000633	416	381	501
ENSGACG00000000638	206	195	269
ENSGACG00000000641	9	16	7
ENSGACG00000000643	20	23	25
ENSGACG00000000644	260	271	337
ENSGACG00000000653	185	151	206
ENSGACG00000000659	27	28	41
ENSGACG00000000661	0	0	0
ENSGACG00000000663	1	0	1
ENSGACG00000000664	2	4	8
ENSGACG00000000665	0	2	3
ENSGACG00000000666	17	11	10
ENSGACG00000000667	602	578	742
ENSGACG00000000671	44	47	63
ENSGACG00000000679	114	114	153
ENSGACG00000000680	1133	1033	1408
ENSGACG00000000681	1175	1081	1404
ENSGACG00000000685	1122	1009	1409
ENSGACG00000000687	0	0	0
ENSGACG00000000692	12	3	5
ENSGACG00000000694	43	44	45
ENSGACG00000000696	68	54	86
ENSGACG00000000697	284	262	348
ENSGACG00000000700	1	0	1
ENSGACG00000000702	0	1	0
ENSGACG00000000703	0	0	0
ENSGACG00000000705	0	0	0
ENSGACG00000000707	66	45	81
ENSGACG00000000709	3	2	3
ENSGACG00000000710	105	106	140
ENSGACG00000000711	146	93	160
ENSGACG00000000713	8	11	12
ENSGACG00000000714	2	0	1
ENSGACG00000000718	0	0	0
ENSGACG00000000719	11	13	11
ENSGACG00000000723	519	444	625
ENSGACG00000000729	1955	1724	2452
ENSGACG00000000739	10	8	9
ENSGACG00000000741	5881	5425	6514
ENSGACG00000000743	588	487	709
ENSGACG00000000746	1	0	1
ENSGACG00000000747	114	98	163
ENSGACG00000000750	92	73	117
ENSGACG00000000754	0	0	2
ENSGACG00000000755	207	193	230
ENSGACG00000000761	3	0	3
ENSGACG00000000762	0	0	0
ENSGACG00000000764	340	315	443
ENSGACG00000000766	12	12	17
ENSGACG00000000771	39	44	80
ENSGACG00000000786	72	84	105
ENSGACG00000000787	4893	4597	5952
ENSGACG00000000793	40	48	65
ENSGACG00000000801	0	1	5
ENSGACG00000000806	1	0	0
ENSGACG00000000807	222	185	280
ENSGACG00000000813	32	37	54
ENSGACG00000000815	183	173	226
ENSGACG00000000823	1	1	6
ENSGACG00000000824	1	3	14
ENSGACG00000000829	276	230	317
ENSGACG00000000830	4031	3419	4766
ENSGACG00000000831	359	343	505
ENSGACG00000000832	0	0	0
ENSGACG00000000833	5	3	8
ENSGACG00000000836	4	2	5
ENSGACG00000000837	1	2	6
ENSGACG00000000839	153	85	181
ENSGACG00000000845	3	3	1
ENSGACG00000000858	305	279	402
ENSGACG00000000868	281	241	400
ENSGACG00000000872	2674	2582	3238
ENSGACG00000000882	76	52	81
ENSGACG00000000884	232	219	304
ENSGACG00000000897	13	6	18
ENSGACG00000000898	0	0	1
ENSGACG00000000906	106	120	187
ENSGACG00000000911	0	0	1
ENSGACG00000000913	2	0	1
ENSGACG00000000914	0	0	0
ENSGACG00000000920	71	76	83
ENSGACG00000000924	31	32	38
ENSGACG00000000928	0	1	6
ENSGACG00000000930	551	500	683
ENSGACG00000000936	10	8	13
ENSGACG00000000945	2	5	2
ENSGACG00000000963	626	616	891
ENSGACG00000000980	22	15	17
ENSGACG00000000986	2081	2097	2538
ENSGACG00000000989	109	75	89
ENSGACG00000000990	421	285	423
ENSGACG00000001004	6	3	4
ENSGACG00000001008	37	35	40
ENSGACG00000001011	0	0	0
ENSGACG00000001013	0	0	1
ENSGACG00000001016	1	0	2
ENSGACG00000001022	459	392	550
ENSGACG00000001025	0	1	0
ENSGACG00000001027	3	5	2
ENSGACG00000001028	3	2	5
ENSGACG00000001029	390	328	450
ENSGACG00000001035	236	160	263
ENSGACG00000001042	9477	8138	12643
ENSGACG00000001049	148	125	191
ENSGACG00000001052	2	0	0
ENSGACG00000001056	805	831	1020
ENSGACG00000001058	273	285	312
ENSGACG00000001059	3938	3641	4928
ENSGACG00000001060	47	35	52
ENSGACG00000001061	164	147	201
ENSGACG00000001063	106	108	146
ENSGACG00000001065	1064	1114	1422
ENSGACG00000001070	812	728	1022
ENSGACG00000001082	56	53	66
ENSGACG00000001083	4	1	12
ENSGACG00000022577	0	0	0
ENSGACG00000001084	4	1	1
ENSGACG00000001085	0	0	0
ENSGACG00000001089	5	5	8
ENSGACG00000001090	2694	2477	3179
ENSGACG00000001094	887	764	1049
ENSGACG00000001112	434	434	564
ENSGACG00000001134	411	315	393
ENSGACG00000001140	44	43	48
ENSGACG00000001143	171	184	248
ENSGACG00000001151	634	490	759
ENSGACG00000001156	895	840	1042
ENSGACG00000001164	746	585	826
ENSGACG00000001171	97	75	97
ENSGACG00000001176	4605	4336	5762
ENSGACG00000001179	12	2	11
ENSGACG00000001183	86	78	110
ENSGACG00000001188	121	129	163
ENSGACG00000001193	16	12	15
ENSGACG00000001195	1	2	2
ENSGACG00000001197	79	74	112
ENSGACG00000001206	1830	1824	2307
ENSGACG00000001208	1313	1220	1733
ENSGACG00000001211	159	114	154
ENSGACG00000001215	2	2	3
ENSGACG00000001217	52	54	55
ENSGACG00000001219	39	28	52
ENSGACG00000001222	44	42	47
ENSGACG00000001226	20	12	28
ENSGACG00000001229	17	13	28
ENSGACG00000001237	81	95	109
ENSGACG00000001246	90	88	87
ENSGACG00000001247	330	305	489
ENSGACG00000001248	207	189	230
ENSGACG00000001254	1052	942	1251
ENSGACG00000022264	0	0	0
ENSGACG00000001275	46	29	61
ENSGACG00000001276	51	39	53
ENSGACG00000001278	137	117	162
ENSGACG00000001280	20	22	30
ENSGACG00000001286	457	486	609
ENSGACG00000001292	16	11	11
ENSGACG00000001294	74	54	99
ENSGACG00000001297	0	0	0
ENSGACG00000001300	30	38	36
ENSGACG00000001303	522	406	581
ENSGACG00000001312	0	0	0
ENSGACG00000001317	21	23	20
ENSGACG00000001327	0	1	0
ENSGACG00000001336	0	0	0
ENSGACG00000001346	0	0	0
ENSGACG00000001352	368	390	439
ENSGACG00000001361	1979	1813	2492
ENSGACG00000001365	26	23	29
ENSGACG00000001373	275	233	291
ENSGACG00000001382	68	60	85
ENSGACG00000001392	0	0	0
ENSGACG00000001398	2	1	1
ENSGACG00000001434	1	0	0
ENSGACG00000001437	18	32	32
ENSGACG00000001466	14	12	26
ENSGACG00000001473	6805	6285	8790
ENSGACG00000001475	2	2	7
ENSGACG00000001476	136	133	178
ENSGACG00000001477	29	24	37
ENSGACG00000001478	0	0	0
ENSGACG00000001480	0	0	0
ENSGACG00000001483	282	270	406
ENSGACG00000001485	9	9	11
ENSGACG00000001486	1071	960	1327
ENSGACG00000001490	57	73	73
ENSGACG00000001493	50	50	57
ENSGACG00000001495	6	0	4
ENSGACG00000001497	58	57	65
ENSGACG00000001498	1212	1116	1541
ENSGACG00000001500	30	21	24
ENSGACG00000001501	7	8	4
ENSGACG00000001503	805	804	1012
ENSGACG00000001505	129	111	140
ENSGACG00000001510	137	100	176
ENSGACG00000001513	26	18	35
ENSGACG00000001514	0	6	5
ENSGACG00000001516	0	0	0
ENSGACG00000001520	44	33	65
ENSGACG00000001522	7	8	9
ENSGACG00000001528	0	0	0
ENSGACG00000001540	20	15	17
ENSGACG00000001544	39	18	31
ENSGACG00000001552	83	96	125
ENSGACG00000001553	239	190	315
ENSGACG00000001554	188	158	213
ENSGACG00000001555	16	15	23
ENSGACG00000001557	71	64	77
ENSGACG00000001558	656	597	881
ENSGACG00000001560	774	683	973
ENSGACG00000001561	279	239	331
ENSGACG00000001565	0	0	1
ENSGACG00000001567	0	1	1
ENSGACG00000001568	3	2	7
ENSGACG00000001569	5	2	6
ENSGACG00000001573	0	0	0
ENSGACG00000001585	1	0	0
ENSGACG00000001586	0	0	0
ENSGACG00000001588	2	0	3
ENSGACG00000022538	5	1	4
ENSGACG00000001589	11	6	9
ENSGACG00000001591	473	450	615
ENSGACG00000001593	12	6	9
ENSGACG00000001597	6	8	10
ENSGACG00000001610	0	0	0
ENSGACG00000001612	0	0	0
ENSGACG00000001643	52	58	87
ENSGACG00000001644	225	183	305
ENSGACG00000001649	1916	1768	2402
ENSGACG00000001657	160	124	181
ENSGACG00000001660	672	672	828
ENSGACG00000001663	0	1	0
ENSGACG00000001665	89	79	101
ENSGACG00000001667	576	506	661
ENSGACG00000001670	5	7	12
ENSGACG00000001672	6038	5653	7421
ENSGACG00000001677	177	171	223
ENSGACG00000001683	41	37	43
ENSGACG00000001693	47	41	54
ENSGACG00000001699	129	99	139
ENSGACG00000001703	11	16	17
ENSGACG00000001715	264	263	352
ENSGACG00000000861	1	2	0
ENSGACG00000000864	0	0	0
ENSGACG00000000869	0	0	0
ENSGACG00000000871	0	0	0
ENSGACG00000000873	3	3	12
ENSGACG00000000878	3	2	12
ENSGACG00000000879	0	0	0
ENSGACG00000000883	5	8	8
ENSGACG00000000886	5	5	8
ENSGACG00000000887	21	29	22
ENSGACG00000000893	21	20	28
ENSGACG00000000895	37	47	57
ENSGACG00000000903	0	0	3
ENSGACG00000000904	0	0	0
ENSGACG00000000907	0	0	0
ENSGACG00000000908	0	0	0
ENSGACG00000000912	0	0	0
ENSGACG00000000915	0	0	0
ENSGACG00000000925	0	0	0
ENSGACG00000000926	0	0	2
ENSGACG00000000931	6	3	5
ENSGACG00000000933	0	1	2
ENSGACG00000000934	110	71	116
ENSGACG00000021519	0	0	0
ENSGACG00000000937	0	0	1
ENSGACG00000000938	5	2	7
ENSGACG00000000940	643	586	829
ENSGACG00000000951	212	193	292
ENSGACG00000000964	41	45	51
ENSGACG00000000965	161	159	203
ENSGACG00000000967	1	1	0
ENSGACG00000000970	442	449	545
ENSGACG00000000972	39	52	50
ENSGACG00000000975	3	1	1
ENSGACG00000000976	196	214	262
ENSGACG00000000979	6	7	5
ENSGACG00000000981	5	7	13
ENSGACG00000000983	0	0	0
ENSGACG00000000984	0	0	0
ENSGACG00000000987	11	10	21
ENSGACG00000000999	35	46	53
ENSGACG00000001002	474	489	723
ENSGACG00000001006	472	456	609
ENSGACG00000001018	256	184	255
ENSGACG00000001021	85	57	118
ENSGACG00000001024	153	144	186
ENSGACG00000001050	0	0	0
ENSGACG00000001055	1	0	3
ENSGACG00000001069	3	10	6
ENSGACG00000000698	9	14	20
ENSGACG00000000701	106	115	121
ENSGACG00000000704	14	5	13
ENSGACG00000000715	3	4	6
ENSGACG00000000721	113	122	171
ENSGACG00000000726	157	112	192
ENSGACG00000000727	141	129	172
ENSGACG00000000728	9	5	9
ENSGACG00000000730	0	0	0
ENSGACG00000021272	0	0	0
ENSGACG00000000731	424	383	518
ENSGACG00000000733	100	86	123
ENSGACG00000000735	903	696	1020
ENSGACG00000000740	505	471	589
ENSGACG00000000744	414	383	481
ENSGACG00000000745	27	36	53
ENSGACG00000000749	127	118	132
ENSGACG00000000751	111	87	127
ENSGACG00000000753	132	129	193
ENSGACG00000000758	6	4	8
ENSGACG00000000759	30	17	40
ENSGACG00000000768	3	3	4
ENSGACG00000000770	0	0	1
ENSGACG00000000774	0	0	0
ENSGACG00000000775	0	0	0
ENSGACG00000000776	0	0	0
ENSGACG00000000777	134	135	178
ENSGACG00000000782	2	5	1
ENSGACG00000000789	299	276	383
ENSGACG00000000790	0	0	3
ENSGACG00000000791	107	75	144
ENSGACG00000000797	0	1	2
ENSGACG00000000799	558	519	722
ENSGACG00000000802	30	31	50
ENSGACG00000000803	1542	1525	1941
ENSGACG00000022460	0	0	0
ENSGACG00000000804	15	9	12
ENSGACG00000000808	35	28	36
ENSGACG00000000809	197	192	244
ENSGACG00000000811	241	224	283
ENSGACG00000000812	176	105	191
ENSGACG00000000817	427	413	534
ENSGACG00000000819	15	14	25
ENSGACG00000000821	219	196	282
ENSGACG00000000822	6980	6499	8672
ENSGACG00000000826	4140	3658	5069
ENSGACG00000000827	171	112	199
ENSGACG00000000840	0	0	0
ENSGACG00000000843	141	161	186
ENSGACG00000000846	416	404	507
ENSGACG00000000848	54	45	58
ENSGACG00000000850	34	39	54
ENSGACG00000000852	9	6	11
ENSGACG00000000853	807	786	1029
ENSGACG00000000862	44	34	48
ENSGACG00000000867	31	24	39
ENSGACG00000000870	1201	1162	1537
ENSGACG00000000874	194	196	228
ENSGACG00000000877	474	519	708
ENSGACG00000000890	64	72	101
ENSGACG00000000892	350	290	410
ENSGACG00000000900	0	0	0
ENSGACG00000000901	0	0	1
ENSGACG00000000917	245	224	314
ENSGACG00000000929	89	50	100
ENSGACG00000000932	54	61	79
ENSGACG00000000941	47	42	47
ENSGACG00000000958	1008	905	1259
ENSGACG00000000960	181	156	227
ENSGACG00000000961	38	37	61
ENSGACG00000000966	0	0	0
ENSGACG00000000969	2378	2287	2806
ENSGACG00000000974	23	33	32
ENSGACG00000015190	394	405	472
ENSGACG00000015195	270	253	356
ENSGACG00000015202	440	387	608
ENSGACG00000015212	86	86	146
ENSGACG00000015214	309	281	344
ENSGACG00000015215	334	329	394
ENSGACG00000015227	3	1	5
ENSGACG00000015228	263	186	335
ENSGACG00000015233	0	1	0
ENSGACG00000015241	399	380	521
ENSGACG00000015242	62	50	71
ENSGACG00000015243	7	4	3
ENSGACG00000022673	0	0	0
ENSGACG00000015246	0	1	0
ENSGACG00000015247	4471	3910	5314
ENSGACG00000015256	419	369	521
ENSGACG00000015258	97	65	94
ENSGACG00000015266	161	124	208
ENSGACG00000015269	40	24	55
ENSGACG00000015280	1474	1161	1760
ENSGACG00000015288	50	38	63
ENSGACG00000015290	1	5	13
ENSGACG00000015291	82	69	91
ENSGACG00000015293	273	241	313
ENSGACG00000015304	8	14	10
ENSGACG00000015307	0	3	1
ENSGACG00000015309	0	0	2
ENSGACG00000015311	1	2	0
ENSGACG00000015313	480	392	552
ENSGACG00000015314	0	0	0
ENSGACG00000015318	0	0	0
ENSGACG00000022762	0	0	0
ENSGACG00000015320	17	11	19
ENSGACG00000015329	456	441	530
ENSGACG00000015334	6856	6442	8282
ENSGACG00000015340	233	185	306
ENSGACG00000015342	14	1	11
ENSGACG00000015343	91	78	130
ENSGACG00000015347	430	363	499
ENSGACG00000015360	327	263	361
ENSGACG00000015362	413	415	489
ENSGACG00000015370	1427	1406	2075
ENSGACG00000015379	100	90	121
ENSGACG00000015385	54	66	92
ENSGACG00000015387	260	276	341
ENSGACG00000015389	113	88	120
ENSGACG00000015393	47	34	58
ENSGACG00000015394	65	51	69
ENSGACG00000015395	244	224	321
ENSGACG00000015400	0	0	1
ENSGACG00000015401	1	5	3
ENSGACG00000015404	20	24	15
ENSGACG00000015405	362	234	403
ENSGACG00000015408	253	193	300
ENSGACG00000015412	195	152	240
ENSGACG00000015413	347	336	436
ENSGACG00000015427	673	669	926
ENSGACG00000015436	129	107	163
ENSGACG00000022837	0	0	0
ENSGACG00000022889	0	1	2
ENSGACG00000022144	0	0	0
ENSGACG00000021780	0	0	0
ENSGACG00000002131	0	0	0
ENSGACG00000022725	0	1	1
ENSGACG00000002138	0	0	0
ENSGACG00000002146	654	616	854
ENSGACG00000002199	2	3	6
ENSGACG00000002204	1368	1137	1647
ENSGACG00000002225	435	380	548
ENSGACG00000002236	2	2	7
ENSGACG00000002243	16	5	18
ENSGACG00000002260	73	37	63
ENSGACG00000002279	0	2	1
ENSGACG00000021610	0	0	0
ENSGACG00000022053	0	0	0
ENSGACG00000021154	0	0	0
ENSGACG00000022042	0	0	0
ENSGACG00000022133	0	0	0
ENSGACG00000021157	0	0	0
ENSGACG00000021096	0	0	0
ENSGACG00000021630	1	0	0
ENSGACG00000002281	2	3	6
ENSGACG00000021191	1	0	0
ENSGACG00000021023	0	0	0
ENSGACG00000002288	107	91	140
ENSGACG00000002290	21	27	30
ENSGACG00000002295	0	0	0
ENSGACG00000002302	9	4	23
ENSGACG00000002332	22	14	18
ENSGACG00000002335	3	6	6
ENSGACG00000002338	2	8	9
ENSGACG00000002345	8	7	8
ENSGACG00000002351	96	84	133
ENSGACG00000002354	1536	1506	1928
ENSGACG00000002377	5	9	13
ENSGACG00000002392	0	1	0
ENSGACG00000002004	36	42	53
ENSGACG00000002006	797	787	1033
ENSGACG00000002013	46	47	60
ENSGACG00000002016	127	138	188
ENSGACG00000002021	2	3	4
ENSGACG00000002023	76	79	110
ENSGACG00000002027	0	0	0
ENSGACG00000002028	5	4	3
ENSGACG00000002038	0	1	1
ENSGACG00000002039	220	175	255
ENSGACG00000002045	34	32	46
ENSGACG00000002053	1128	1017	1315
ENSGACG00000002058	3	0	6
ENSGACG00000002062	1	0	2
ENSGACG00000002063	339	288	409
ENSGACG00000002072	0	1	0
ENSGACG00000002077	0	0	1
ENSGACG00000002080	304	297	401
ENSGACG00000002084	76	36	66
ENSGACG00000002087	0	0	1
ENSGACG00000002088	5407	4822	6735
ENSGACG00000002099	8490	7724	10603
ENSGACG00000002117	18	33	38
ENSGACG00000002121	1127	1004	1302
ENSGACG00000002126	578	486	704
ENSGACG00000002132	187	209	237
ENSGACG00000002136	294	242	371
ENSGACG00000002137	1	2	1
ENSGACG00000002148	217	201	299
ENSGACG00000002150	542	478	694
ENSGACG00000002160	13	4	6
ENSGACG00000002165	0	0	0
ENSGACG00000020968	0	0	0
ENSGACG00000021717	0	0	0
ENSGACG00000021183	0	0	0
ENSGACG00000021620	0	0	0
ENSGACG00000022720	0	0	0
ENSGACG00000002169	0	0	0
ENSGACG00000002171	0	0	3
ENSGACG00000022875	0	0	0
ENSGACG00000000067	23	21	30
ENSGACG00000000071	1	7	3
ENSGACG00000000074	1046	963	1298
ENSGACG00000000080	37	38	56
ENSGACG00000000083	144	129	218
ENSGACG00000000085	381	354	467
ENSGACG00000000088	9	5	15
ENSGACG00000000091	3	7	8
ENSGACG00000000092	110	77	124
ENSGACG00000000093	1	0	3
ENSGACG00000000094	159	141	186
ENSGACG00000021299	0	0	0
ENSGACG00000000096	149	134	168
ENSGACG00000000099	7	5	9
ENSGACG00000000103	2333	2059	2782
ENSGACG00000000107	0	0	0
ENSGACG00000000110	0	0	0
ENSGACG00000000112	0	0	0
ENSGACG00000000113	0	0	0
ENSGACG00000000116	3	10	20
ENSGACG00000000117	0	0	0
ENSGACG00000000118	0	0	0
ENSGACG00000000122	18	9	34
ENSGACG00000000125	0	0	0
ENSGACG00000000127	0	0	0
ENSGACG00000000128	2	1	6
ENSGACG00000000129	0	1	0
ENSGACG00000000130	4	2	1
ENSGACG00000000131	0	0	0
ENSGACG00000000133	0	0	0
ENSGACG00000000134	0	0	2
ENSGACG00000000135	0	0	0
ENSGACG00000000137	0	1	0
ENSGACG00000000138	0	1	7
ENSGACG00000000139	0	0	0
ENSGACG00000000140	0	0	0
ENSGACG00000000141	7	5	6
ENSGACG00000000142	0	0	0
ENSGACG00000000143	0	0	0
ENSGACG00000000144	0	3	1
ENSGACG00000000145	0	0	0
ENSGACG00000000146	0	0	0
ENSGACG00000000147	0	0	0
ENSGACG00000000148	5	2	7
ENSGACG00000000149	0	0	0
ENSGACG00000000150	0	0	0
ENSGACG00000000151	22	19	40
ENSGACG00000000152	0	0	0
ENSGACG00000013419	4	3	4
ENSGACG00000013422	83	87	104
ENSGACG00000013432	282	295	337
ENSGACG00000013439	4	2	7
ENSGACG00000013451	0	0	1
ENSGACG00000013453	0	0	2
ENSGACG00000013466	332	335	422
ENSGACG00000013474	3	3	2
ENSGACG00000013475	0	0	0
ENSGACG00000022839	0	0	0
ENSGACG00000000551	1	0	0
ENSGACG00000000554	17	10	15
ENSGACG00000000556	34	37	40
ENSGACG00000000558	21	17	15
ENSGACG00000000564	143	160	238
ENSGACG00000000573	501	423	579
ENSGACG00000000579	4	3	5
ENSGACG00000000582	56	57	74
ENSGACG00000000588	0	1	3
ENSGACG00000000591	0	0	0
ENSGACG00000000593	0	0	0
ENSGACG00000000594	1	0	1
ENSGACG00000015086	4	6	7
ENSGACG00000015092	95	84	128
ENSGACG00000015099	13	20	29
ENSGACG00000015102	16	5	17
ENSGACG00000015104	83	62	92
ENSGACG00000015110	0	0	1
ENSGACG00000015114	0	0	0
ENSGACG00000015119	0	0	0
ENSGACG00000015121	0	0	0
ENSGACG00000015123	0	0	0
ENSGACG00000015125	20	16	31
ENSGACG00000015129	8	8	12
ENSGACG00000015138	0	2	1
ENSGACG00000015141	110	125	147
ENSGACG00000015148	5	0	2
ENSGACG00000015155	0	0	1
ENSGACG00000015157	1	1	2
ENSGACG00000015170	406	441	529
ENSGACG00000015173	0	0	0
ENSGACG00000015176	244	216	269
ENSGACG00000015178	24	24	35
ENSGACG00000015205	333	373	461
ENSGACG00000015209	589	536	672
ENSGACG00000015220	86	73	105
ENSGACG00000015221	142	125	204
ENSGACG00000015224	2	3	1
ENSGACG00000015226	0	0	0
ENSGACG00000015232	2010	1861	2313
ENSGACG00000015239	9112	8530	11480
ENSGACG00000015245	12184	11646	14902
ENSGACG00000022437	24	24	31
ENSGACG00000022448	11	12	18
ENSGACG00000022633	7	5	4
ENSGACG00000015248	142	162	183
ENSGACG00000015249	525	524	706
ENSGACG00000000235	1373	1411	1767
ENSGACG00000000243	0	1	0
ENSGACG00000000244	1	1	0
ENSGACG00000000250	1180	1054	1422
ENSGACG00000000255	26	18	19
ENSGACG00000000257	80	67	82
ENSGACG00000000259	1	1	4
ENSGACG00000000260	703	688	954
ENSGACG00000000264	4	6	9
ENSGACG00000000265	116	103	143
ENSGACG00000000269	21	16	24
ENSGACG00000000271	4	5	3
ENSGACG00000000272	3	0	4
ENSGACG00000000274	50	44	71
ENSGACG00000000289	53	54	60
ENSGACG00000000291	1015	961	1280
ENSGACG00000000294	2	2	2
ENSGACG00000000299	2	0	3
ENSGACG00000000300	0	1	0
ENSGACG00000000301	2	0	1
ENSGACG00000000305	1	0	0
ENSGACG00000000306	55	55	57
ENSGACG00000000310	6	7	9
ENSGACG00000000311	616	534	753
ENSGACG00000000317	11	11	17
ENSGACG00000014876	540	448	666
ENSGACG00000014894	1	0	0
ENSGACG00000014896	22	27	37
ENSGACG00000014899	146	157	184
ENSGACG00000014904	1026	880	1183
ENSGACG00000014913	21	15	29
ENSGACG00000014916	3	3	4
ENSGACG00000014923	0	3	3
ENSGACG00000014928	5513	5150	7006
ENSGACG00000014939	929	943	1251
ENSGACG00000014945	7	7	9
ENSGACG00000014953	0	1	1
ENSGACG00000014955	0	0	0
ENSGACG00000014958	81	71	132
ENSGACG00000014962	65	38	73
ENSGACG00000014965	4127	3485	4658
ENSGACG00000014974	1	1	2
ENSGACG00000014984	2	4	1
ENSGACG00000014986	14	6	11
ENSGACG00000014988	68	43	71
ENSGACG00000014992	1	0	0
ENSGACG00000014995	0	0	0
ENSGACG00000014998	38	35	43
ENSGACG00000015002	1	1	3
ENSGACG00000015016	289	271	367
ENSGACG00000015020	331	252	366
ENSGACG00000015031	344	292	402
ENSGACG00000015033	36	36	34
ENSGACG00000015036	3	0	5
ENSGACG00000015043	3	4	6
ENSGACG00000015048	2	1	0
ENSGACG00000015055	185	142	263
ENSGACG00000015057	32	29	39
ENSGACG00000015060	13	12	16
ENSGACG00000015071	384	328	451
ENSGACG00000015074	26	35	46
ENSGACG00000015083	279	298	351
ENSGACG00000014588	14	19	20
ENSGACG00000014589	0	0	0
ENSGACG00000014593	1	0	0
ENSGACG00000014594	0	0	0
ENSGACG00000014597	12	7	11
ENSGACG00000014607	376	326	462
ENSGACG00000014620	4	0	0
ENSGACG00000014625	212	179	241
ENSGACG00000014633	2	4	3
ENSGACG00000014640	584	538	706
ENSGACG00000014648	0	0	0
ENSGACG00000014652	0	0	0
ENSGACG00000021736	0	0	1
ENSGACG00000000426	0	0	0
ENSGACG00000022161	0	0	0
ENSGACG00000000427	0	0	0
ENSGACG00000022855	0	5	3
ENSGACG00000021021	0	0	0
ENSGACG00000021988	0	0	0
ENSGACG00000022742	0	0	0
ENSGACG00000000428	24	17	26
ENSGACG00000000429	27	40	29
ENSGACG00000000430	0	0	0
ENSGACG00000000432	0	0	0
ENSGACG00000000434	864	795	1077
ENSGACG00000000445	571	524	658
ENSGACG00000000448	5822	5330	6772
ENSGACG00000000458	33	31	32
ENSGACG00000000462	1	0	0
ENSGACG00000000468	123	100	147
ENSGACG00000000469	1687	1623	2098
ENSGACG00000000474	6675	6471	8151
ENSGACG00000022763	55	58	64
ENSGACG00000000484	11	9	13
ENSGACG00000000485	66	47	70
ENSGACG00000021267	0	0	0
ENSGACG00000021523	0	0	0
ENSGACG00000000490	326	305	393
ENSGACG00000000491	272	201	315
ENSGACG00000000496	97	112	117
ENSGACG00000000500	415	352	447
ENSGACG00000000503	184	201	314
ENSGACG00000000506	0	0	1
ENSGACG00000020130	132	78	145
ENSGACG00000020131	54	46	64
ENSGACG00000020132	98	74	117
ENSGACG00000020134	647	576	797
ENSGACG00000020136	0	0	0
ENSGACG00000020137	393	383	496
ENSGACG00000020138	56	63	71
ENSGACG00000020140	0	1	0
ENSGACG00000020142	35	13	33
ENSGACG00000020143	4	3	3
ENSGACG00000020144	18	11	19
ENSGACG00000020146	0	0	0
ENSGACG00000020147	0	1	0
ENSGACG00000020148	7	4	4
ENSGACG00000020149	3	4	5
ENSGACG00000020150	1	0	2
ENSGACG00000000006	12	16	20
ENSGACG00000000007	2	2	2
ENSGACG00000000008	18	21	38
ENSGACG00000000009	3406	3141	3961
ENSGACG00000000010	824	721	1133
ENSGACG00000000011	129	69	146
ENSGACG00000022531	0	0	0
ENSGACG00000000012	14	8	17
ENSGACG00000000013	983	880	1191
ENSGACG00000000014	13	7	13
ENSGACG00000000015	11	7	9
ENSGACG00000000016	670	605	819
ENSGACG00000000017	494	420	575
ENSGACG00000000018	137	155	162
ENSGACG00000000019	0	0	1
ENSGACG00000000020	0	0	0
ENSGACG00000000021	0	0	0
ENSGACG00000000022	14	10	15
ENSGACG00000000023	0	2	3
ENSGACG00000000024	1214	1161	1475
ENSGACG00000000025	63	61	93
ENSGACG00000000027	1727	1688	2080
ENSGACG00000000030	2	0	1
ENSGACG00000000031	1	0	1
ENSGACG00000000033	368	371	527
ENSGACG00000000035	4	1	7
ENSGACG00000000037	525	476	637
ENSGACG00000000039	7	5	7
ENSGACG00000011201	3	5	7
ENSGACG00000011205	1	2	2
ENSGACG00000011210	0	3	1
ENSGACG00000011214	2	1	1
ENSGACG00000011216	4	8	5
ENSGACG00000011218	2	0	1
ENSGACG00000011221	2	0	1
ENSGACG00000011222	5	8	3
ENSGACG00000011224	5	2	0
ENSGACG00000011226	1	0	0
ENSGACG00000011229	7	1	6
ENSGACG00000011232	0	1	0
ENSGACG00000011234	2	8	6
ENSGACG00000011237	0	0	0
ENSGACG00000011242	0	0	1
ENSGACG00000000565	45	58	64
ENSGACG00000000567	89	80	129
ENSGACG00000000570	2045	1917	2622
ENSGACG00000000578	238	214	298
ENSGACG00000000581	24	28	49
ENSGACG00000000586	393	319	493
ENSGACG00000000589	2589	2327	3285
ENSGACG00000000590	7894	7584	8996
ENSGACG00000022752	43	54	66
ENSGACG00000022852	30	33	49
ENSGACG00000000596	1	1	0
ENSGACG00000000597	1365	1208	1656
ENSGACG00000000598	1094	1067	1381
ENSGACG00000000607	523	443	601
ENSGACG00000000611	1	0	0
ENSGACG00000000613	59	56	73
ENSGACG00000000616	543	492	744
ENSGACG00000000619	19	18	27
ENSGACG00000000623	718	706	954
ENSGACG00000000634	24	15	27
ENSGACG00000000635	100	106	125
ENSGACG00000000636	436	415	577
ENSGACG00000000639	25	17	32
ENSGACG00000000640	3	2	7
ENSGACG00000000642	66	50	87
ENSGACG00000000650	12	8	14
ENSGACG00000000652	5	6	2
ENSGACG00000000654	855	711	1082
ENSGACG00000000655	4	4	3
ENSGACG00000000657	1	1	1
