ID	sample_SRR5892249	sample_SRR5892250	sample_SRR5892253
ENSGACG00000002385	176	156	189
ENSGACG00000002388	15	14	18
ENSGACG00000002390	110	110	132
ENSGACG00000002394	169	154	225
ENSGACG00000002395	104	95	102
ENSGACG00000002399	1	2	2
ENSGACG00000002400	1	4	1
ENSGACG00000002402	6	2	5
ENSGACG00000002404	2	1	3
ENSGACG00000002405	2	0	0
ENSGACG00000002406	187	109	152
ENSGACG00000002411	287	292	350
ENSGACG00000002415	122	80	105
ENSGACG00000002416	121	93	121
ENSGACG00000002418	1395	865	963
ENSGACG00000002421	29	20	22
ENSGACG00000002422	43	50	56
ENSGACG00000002425	2	9	2
ENSGACG00000002426	307	325	315
ENSGACG00000002435	415	331	350
ENSGACG00000002443	16	18	21
ENSGACG00000002444	98	132	150
ENSGACG00000002448	981	1037	1085
ENSGACG00000002460	38	34	46
ENSGACG00000002461	247	132	172
ENSGACG00000002466	0	0	0
ENSGACG00000002469	0	0	0
ENSGACG00000002473	0	2	0
ENSGACG00000002475	3291	2561	5411
ENSGACG00000002477	341	262	373
ENSGACG00000002478	184	141	168
ENSGACG00000002485	64	51	50
ENSGACG00000002491	296	171	230
ENSGACG00000002493	14	13	16
ENSGACG00000002494	69	87	76
ENSGACG00000002498	371	339	419
ENSGACG00000002505	247	185	218
ENSGACG00000022552	0	0	0
ENSGACG00000002510	38	17	31
ENSGACG00000002512	980	873	1165
ENSGACG00000002519	786	814	994
ENSGACG00000002531	60	69	72
ENSGACG00000002536	584	594	623
ENSGACG00000002544	254	318	359
ENSGACG00000002549	33	36	43
ENSGACG00000002551	221	181	187
ENSGACG00000002553	1056	1195	1250
ENSGACG00000002559	403	333	485
ENSGACG00000002594	222	229	237
ENSGACG00000002599	220	164	175
ENSGACG00000002603	130	105	109
ENSGACG00000002620	349	299	349
ENSGACG00000002625	145	107	127
ENSGACG00000002631	601	580	647
ENSGACG00000002636	292	162	279
ENSGACG00000002643	5091	4889	6185
ENSGACG00000002662	159	152	202
ENSGACG00000002670	391	329	335
ENSGACG00000002677	121	110	140
ENSGACG00000002680	205	205	277
ENSGACG00000002682	68	73	69
ENSGACG00000002686	11	18	18
ENSGACG00000002693	353	264	267
ENSGACG00000002698	113	91	100
ENSGACG00000002700	93	107	113
ENSGACG00000002708	74	55	65
ENSGACG00000002710	60	37	54
ENSGACG00000002714	35	57	44
ENSGACG00000002723	12	18	5
ENSGACG00000002727	213	173	200
ENSGACG00000002744	199	152	297
ENSGACG00000002748	1141	1022	1182
ENSGACG00000002752	76	60	89
ENSGACG00000002757	529	410	590
ENSGACG00000002765	185	165	162
ENSGACG00000002767	19556	20374	23020
ENSGACG00000022682	0	0	0
ENSGACG00000022396	1	4	3
ENSGACG00000022387	8	10	5
ENSGACG00000022644	5	2	6
ENSGACG00000002785	29	35	43
ENSGACG00000002788	100	95	139
ENSGACG00000002790	53	62	80
ENSGACG00000002793	28	22	28
ENSGACG00000002794	59	43	60
ENSGACG00000002802	7	3	5
ENSGACG00000002803	83	71	69
ENSGACG00000002808	13	11	11
ENSGACG00000002818	99	90	104
ENSGACG00000002822	262	220	228
ENSGACG00000002829	2	5	3
ENSGACG00000002831	185	123	149
ENSGACG00000002837	199	195	216
ENSGACG00000002842	37	32	29
ENSGACG00000002845	246	268	244
ENSGACG00000002855	0	0	0
ENSGACG00000002857	36	33	41
ENSGACG00000002879	615	593	622
ENSGACG00000002893	9	7	13
ENSGACG00000002894	11	16	9
ENSGACG00000002896	875	729	950
ENSGACG00000002909	22	25	23
ENSGACG00000002911	22	31	35
ENSGACG00000002913	3	5	2
ENSGACG00000002918	14	21	39
ENSGACG00000002922	296	305	308
ENSGACG00000002964	128	96	101
ENSGACG00000002969	527	529	609
ENSGACG00000002971	46	37	46
ENSGACG00000002973	286	458	449
ENSGACG00000002974	166	190	206
ENSGACG00000002983	46	42	53
ENSGACG00000002986	181	145	186
ENSGACG00000002995	166	124	103
ENSGACG00000021411	7	12	8
ENSGACG00000002998	307	266	277
ENSGACG00000003004	587	593	637
ENSGACG00000003016	116	101	125
ENSGACG00000003040	28	20	18
ENSGACG00000003045	8	3	6
ENSGACG00000003047	133	95	177
ENSGACG00000003053	42	60	61
ENSGACG00000003060	17	14	11
ENSGACG00000003066	25	22	22
ENSGACG00000003081	386	316	410
ENSGACG00000003090	9	8	14
ENSGACG00000003094	48	44	43
ENSGACG00000003095	133	103	136
ENSGACG00000003099	15	9	11
ENSGACG00000003100	238	262	293
ENSGACG00000003102	287	234	256
ENSGACG00000003107	5	7	7
ENSGACG00000003110	12133	13739	16003
ENSGACG00000022721	9	17	13
ENSGACG00000003114	569	589	599
ENSGACG00000003145	14	12	13
ENSGACG00000003147	580	474	582
ENSGACG00000003151	358	318	358
ENSGACG00000003167	112	74	110
ENSGACG00000003172	650	523	602
ENSGACG00000003182	34	39	43
ENSGACG00000003186	109	127	142
ENSGACG00000003204	196	209	214
ENSGACG00000003207	685	723	813
ENSGACG00000003211	1740	1630	1754
ENSGACG00000003247	141	132	136
ENSGACG00000003251	39	33	43
ENSGACG00000003254	29	24	42
ENSGACG00000003260	51	65	64
ENSGACG00000003265	17	18	17
ENSGACG00000003266	4882	4464	5742
ENSGACG00000003271	185	197	209
ENSGACG00000003283	307	309	373
ENSGACG00000003285	310	244	298
ENSGACG00000003337	60	62	55
ENSGACG00000003341	30	12	23
ENSGACG00000003352	100	110	94
ENSGACG00000003367	1349	1463	1315
ENSGACG00000003372	21	16	16
ENSGACG00000003377	172	260	223
ENSGACG00000003389	144	176	234
ENSGACG00000003404	89	106	83
ENSGACG00000003405	86	75	85
ENSGACG00000003407	45	23	39
ENSGACG00000003408	162	144	174
ENSGACG00000003410	1712	1697	2084
ENSGACG00000003452	187	187	169
ENSGACG00000021539	3	10	4
ENSGACG00000003464	790	844	758
ENSGACG00000003489	451	402	467
ENSGACG00000003500	114	134	102
ENSGACG00000003515	90	82	93
ENSGACG00000003523	88	99	104
ENSGACG00000003525	189	186	191
ENSGACG00000003543	92	86	97
ENSGACG00000003550	62	95	66
ENSGACG00000003553	24	9	32
ENSGACG00000003600	78	81	87
ENSGACG00000003601	76	63	58
ENSGACG00000003604	61	55	63
ENSGACG00000003606	306	270	256
ENSGACG00000003608	106	92	89
ENSGACG00000003614	145	164	159
ENSGACG00000003621	219	286	325
ENSGACG00000003626	2	4	6
ENSGACG00000003676	5	8	7
ENSGACG00000003678	355	323	354
ENSGACG00000003685	107	91	87
ENSGACG00000003687	187	147	169
ENSGACG00000003693	153	168	176
ENSGACG00000003735	275	218	233
ENSGACG00000003738	214	194	251
ENSGACG00000003740	273	225	269
ENSGACG00000003756	16	25	18
ENSGACG00000003763	2119	2367	2349
ENSGACG00000003774	161	171	140
ENSGACG00000003814	19	9	17
ENSGACG00000003816	385	334	389
ENSGACG00000003823	199	185	162
ENSGACG00000003837	100	113	99
ENSGACG00000003838	647	516	651
ENSGACG00000003846	3	5	6
ENSGACG00000003847	191	137	163
ENSGACG00000003857	84	84	127
ENSGACG00000003858	17	3	7
ENSGACG00000003865	334	249	364
ENSGACG00000003888	63	40	42
ENSGACG00000003889	115	99	70
ENSGACG00000003891	269	246	236
ENSGACG00000003893	114	109	109
ENSGACG00000003909	2	1	5
ENSGACG00000003913	82	85	107
ENSGACG00000003920	214	226	266
ENSGACG00000003933	36	37	44
ENSGACG00000003936	146	104	156
ENSGACG00000003949	235	242	246
ENSGACG00000003955	809	659	645
ENSGACG00000021285	0	0	0
ENSGACG00000003956	171	84	147
ENSGACG00000003960	79	45	48
ENSGACG00000003962	105	128	129
ENSGACG00000003965	184	186	174
ENSGACG00000003976	221	251	228
ENSGACG00000003991	125	105	127
ENSGACG00000003994	10	5	9
ENSGACG00000004002	10	5	12
ENSGACG00000004008	51	18	47
ENSGACG00000004019	39	28	38
ENSGACG00000004022	288	263	288
ENSGACG00000004034	78	71	86
ENSGACG00000004036	1128	963	1090
ENSGACG00000004052	67	68	81
ENSGACG00000004059	86	117	96
ENSGACG00000004067	201	186	140
ENSGACG00000004075	41	45	51
ENSGACG00000004079	82	92	75
ENSGACG00000004092	5	7	9
ENSGACG00000004096	339	340	405
ENSGACG00000004102	86	98	94
ENSGACG00000004107	10	3	11
ENSGACG00000004111	92	107	173
ENSGACG00000004128	192	172	219
ENSGACG00000004157	265	223	219
ENSGACG00000004163	226	200	231
ENSGACG00000004176	34	29	33
ENSGACG00000004182	27	23	21
ENSGACG00000004186	260	294	291
ENSGACG00000004197	35	31	34
ENSGACG00000004201	77	67	86
ENSGACG00000004209	1974	2365	2766
ENSGACG00000004252	3351	3242	4117
ENSGACG00000004261	65	77	107
ENSGACG00000004275	1330	1264	1446
ENSGACG00000004282	37	37	36
ENSGACG00000004297	185	206	200
ENSGACG00000004303	380	293	354
ENSGACG00000004336	467	427	486
ENSGACG00000004344	1	0	0
ENSGACG00000004347	35	26	28
ENSGACG00000004356	11	6	7
ENSGACG00000004359	62	90	48
ENSGACG00000004363	51	53	50
ENSGACG00000004365	456	468	531
ENSGACG00000004422	44	23	36
ENSGACG00000004435	105	103	104
ENSGACG00000004436	970	918	873
ENSGACG00000004445	394	401	438
ENSGACG00000004456	155	151	149
ENSGACG00000004460	253	224	263
ENSGACG00000004505	145	185	160
ENSGACG00000004538	1356	1296	1309
ENSGACG00000004557	107	73	85
ENSGACG00000004560	298	309	332
ENSGACG00000004586	258	201	242
ENSGACG00000004595	172	197	191
ENSGACG00000004604	1072	1076	1153
ENSGACG00000004661	34	36	43
ENSGACG00000004664	158	170	180
ENSGACG00000004690	641	588	776
ENSGACG00000004694	12425	10416	14649
ENSGACG00000004701	3869	4432	4221
ENSGACG00000004703	819	909	945
ENSGACG00000004706	242	224	243
ENSGACG00000004717	3082	3175	3344
ENSGACG00000004725	817	725	831
ENSGACG00000004747	60	88	77
ENSGACG00000004751	260	248	305
ENSGACG00000004755	292	255	281
ENSGACG00000004764	970	866	940
ENSGACG00000004804	176	160	147
ENSGACG00000004830	10	8	6
ENSGACG00000004834	85	66	70
ENSGACG00000004845	897	775	867
ENSGACG00000004852	63	53	70
ENSGACG00000004863	204	172	193
ENSGACG00000004870	107	79	89
ENSGACG00000004873	72	61	47
ENSGACG00000004878	80	82	78
ENSGACG00000004882	71	64	82
ENSGACG00000004905	201	171	184
ENSGACG00000004942	8	7	6
ENSGACG00000004949	67	52	56
ENSGACG00000004953	19	15	18
ENSGACG00000004956	46	55	56
ENSGACG00000004967	131	77	117
ENSGACG00000004982	555	539	595
ENSGACG00000004991	139	88	100
ENSGACG00000004993	237	192	217
ENSGACG00000004998	51	37	64
ENSGACG00000004999	1419	1225	1472
ENSGACG00000005055	148	153	190
ENSGACG00000005071	4	7	10
ENSGACG00000005074	299	256	329
ENSGACG00000005087	65	64	79
ENSGACG00000005097	291	274	284
ENSGACG00000005109	262	219	258
ENSGACG00000005116	697	812	853
ENSGACG00000005134	121	134	123
ENSGACG00000005141	28	28	31
ENSGACG00000005146	430	317	364
ENSGACG00000005155	491	501	459
ENSGACG00000005172	853	783	919
ENSGACG00000005286	149	148	197
ENSGACG00000005288	91	50	64
ENSGACG00000005308	15	18	19
ENSGACG00000005314	10	18	9
ENSGACG00000005328	63	60	91
ENSGACG00000005346	1043	951	883
ENSGACG00000005360	1735	1924	1936
ENSGACG00000005371	608	746	800
ENSGACG00000005374	483	542	535
ENSGACG00000005377	597	574	671
ENSGACG00000005386	9	4	7
ENSGACG00000005390	515	450	462
ENSGACG00000005398	205	125	188
ENSGACG00000005424	250	279	259
ENSGACG00000005435	146	134	149
ENSGACG00000005449	9	9	5
ENSGACG00000005455	63	60	80
ENSGACG00000005472	2	2	2
ENSGACG00000005475	263	290	330
ENSGACG00000005478	140	129	131
ENSGACG00000005488	636	808	753
ENSGACG00000005500	172	117	163
ENSGACG00000005504	1115	1003	1167
ENSGACG00000005519	13	1	20
ENSGACG00000005524	13	8	19
ENSGACG00000005526	0	0	0
ENSGACG00000005528	458	483	531
ENSGACG00000005543	124	79	90
ENSGACG00000005557	89	78	107
ENSGACG00000005563	0	0	0
ENSGACG00000005565	51	72	78
ENSGACG00000005570	6	3	1
ENSGACG00000005575	70	50	71
ENSGACG00000005577	58	48	58
ENSGACG00000005580	926	1013	981
ENSGACG00000005586	573	521	564
ENSGACG00000005629	69	64	67
ENSGACG00000020920	0	0	0
ENSGACG00000020921	524	621	582
ENSGACG00000020922	0	0	0
ENSGACG00000020923	156	155	171
ENSGACG00000020924	0	0	0
ENSGACG00000020925	1276	1616	1765
ENSGACG00000020926	0	0	0
ENSGACG00000020927	0	0	0
ENSGACG00000020928	0	0	0
ENSGACG00000020929	2660	3653	3532
ENSGACG00000020930	0	0	0
ENSGACG00000020931	0	0	0
ENSGACG00000020932	0	0	0
ENSGACG00000020933	0	0	0
ENSGACG00000020934	0	0	0
ENSGACG00000020935	15450	17447	19838
ENSGACG00000020936	0	0	0
ENSGACG00000020937	0	0	0
ENSGACG00000020938	11691	16148	17211
ENSGACG00000020939	0	0	0
ENSGACG00000020940	0	0	0
ENSGACG00000020941	8492	9997	9851
ENSGACG00000020942	21599	23870	24275
ENSGACG00000020943	0	0	0
ENSGACG00000020944	29	24	35
ENSGACG00000020945	0	0	0
ENSGACG00000020946	3	0	1
ENSGACG00000020947	4165	5519	5253
ENSGACG00000020948	0	0	0
ENSGACG00000020949	0	0	0
ENSGACG00000020950	0	0	0
ENSGACG00000020951	3650	3554	4023
ENSGACG00000020952	125	199	179
ENSGACG00000020953	0	0	0
ENSGACG00000020954	5485	6700	6616
ENSGACG00000020955	0	0	0
ENSGACG00000020956	0	0	0
ENSGACG00000000302	19	9	9
ENSGACG00000000307	154	142	160
ENSGACG00000000309	1293	1360	1635
ENSGACG00000022826	1	5	5
ENSGACG00000000312	116	113	111
ENSGACG00000000313	564	640	702
ENSGACG00000000316	669	700	650
ENSGACG00000000319	197	161	175
ENSGACG00000000327	12	12	10
ENSGACG00000000329	212	159	229
ENSGACG00000000331	16	26	15
ENSGACG00000000332	1549	1454	1702
ENSGACG00000000340	129	118	97
ENSGACG00000000347	543	551	502
ENSGACG00000000349	200	218	229
ENSGACG00000000353	526	424	392
ENSGACG00000000357	543	486	568
ENSGACG00000000364	28	27	28
ENSGACG00000000367	188	124	168
ENSGACG00000000371	17	13	23
ENSGACG00000000374	303	224	272
ENSGACG00000000375	127	131	137
ENSGACG00000000376	168	164	182
ENSGACG00000000383	146	122	152
ENSGACG00000000385	308	268	313
ENSGACG00000000388	159	138	181
ENSGACG00000000393	2	5	5
ENSGACG00000000397	176	190	204
ENSGACG00000000399	80	83	91
ENSGACG00000000404	31	45	25
ENSGACG00000000406	911	997	1112
ENSGACG00000000411	50	24	45
ENSGACG00000000412	450	303	293
ENSGACG00000000418	336	242	265
ENSGACG00000000423	0	0	0
ENSGACG00000000424	1	0	4
ENSGACG00000000425	1471	1513	1753
ENSGACG00000000436	63	47	66
ENSGACG00000000437	54	43	57
ENSGACG00000000439	40	54	52
ENSGACG00000000441	79	87	84
ENSGACG00000000443	111	106	106
ENSGACG00000000449	91	86	75
ENSGACG00000000450	8	5	3
ENSGACG00000000451	33	53	46
ENSGACG00000000456	365	368	361
ENSGACG00000000461	106	93	100
ENSGACG00000000465	35	67	67
ENSGACG00000000467	208	179	188
ENSGACG00000000470	0	0	0
ENSGACG00000000471	0	0	0
ENSGACG00000000472	82	63	72
ENSGACG00000000486	320	260	273
ENSGACG00000000493	1442	1356	1684
ENSGACG00000000498	389	392	452
ENSGACG00000000502	487	524	523
ENSGACG00000000508	1000	925	973
ENSGACG00000000512	191	137	173
ENSGACG00000000516	400	293	364
ENSGACG00000000522	110	96	100
ENSGACG00000000523	6	6	3
ENSGACG00000000524	43	28	26
ENSGACG00000000526	64	34	47
ENSGACG00000000528	66	52	64
ENSGACG00000000536	57	71	69
ENSGACG00000000539	108	91	134
ENSGACG00000000544	698	656	751
ENSGACG00000000545	966	912	1036
ENSGACG00000000550	173	121	114
ENSGACG00000000552	10	18	19
ENSGACG00000000555	114	111	111
ENSGACG00000000557	463	478	495
ENSGACG00000000568	35	28	51
ENSGACG00000000572	178	169	195
ENSGACG00000000584	92	84	81
ENSGACG00000000585	161	148	171
ENSGACG00000000599	244	245	214
ENSGACG00000000601	47	30	33
ENSGACG00000000603	4	6	4
ENSGACG00000000604	74	48	76
ENSGACG00000000605	328	319	384
ENSGACG00000000608	869	634	664
ENSGACG00000000609	49	45	55
ENSGACG00000000610	20	22	24
ENSGACG00000000612	54	57	88
ENSGACG00000000614	322	223	300
ENSGACG00000000615	185	203	231
ENSGACG00000000617	68	49	42
ENSGACG00000000618	1137	922	883
ENSGACG00000000629	9	5	9
ENSGACG00000000630	117	181	144
ENSGACG00000000632	86	99	95
ENSGACG00000000633	275	257	287
ENSGACG00000000638	120	107	133
ENSGACG00000000641	62	61	83
ENSGACG00000000643	216	227	229
ENSGACG00000000644	305	340	349
ENSGACG00000000653	174	216	185
ENSGACG00000000659	126	95	104
ENSGACG00000000661	35	41	41
ENSGACG00000000663	223	146	159
ENSGACG00000000664	480	347	286
ENSGACG00000000665	212	192	261
ENSGACG00000000666	24	16	32
ENSGACG00000000667	390	409	456
ENSGACG00000000671	353	283	270
ENSGACG00000000679	146	179	174
ENSGACG00000000680	184	139	178
ENSGACG00000000681	1023	1121	1308
ENSGACG00000000685	251	224	274
ENSGACG00000000687	51	60	55
ENSGACG00000000692	47	31	25
ENSGACG00000000694	433	302	344
ENSGACG00000000696	928	820	859
ENSGACG00000000697	223	196	225
ENSGACG00000000700	19	14	32
ENSGACG00000000702	454	339	461
ENSGACG00000000703	60	44	44
ENSGACG00000000705	0	1	1
ENSGACG00000000707	241	222	244
ENSGACG00000000709	149	100	99
ENSGACG00000000710	114	69	84
ENSGACG00000000711	411	395	484
ENSGACG00000000713	336	272	314
ENSGACG00000000714	113	114	92
ENSGACG00000000718	133	112	114
ENSGACG00000000719	126	86	119
ENSGACG00000000723	266	206	262
ENSGACG00000000729	494	384	525
ENSGACG00000000739	86	57	75
ENSGACG00000000741	8433	9400	10593
ENSGACG00000000743	460	458	507
ENSGACG00000000746	166	111	141
ENSGACG00000000747	440	419	492
ENSGACG00000000750	93	78	85
ENSGACG00000000754	11	12	8
ENSGACG00000000755	286	304	328
ENSGACG00000000761	0	0	0
ENSGACG00000000762	0	2	2
ENSGACG00000000764	171	165	186
ENSGACG00000000766	31	43	34
ENSGACG00000000771	206	219	220
ENSGACG00000000786	70	88	86
ENSGACG00000000787	690	661	744
ENSGACG00000000793	118	124	142
ENSGACG00000000801	119	103	126
ENSGACG00000000806	11	4	12
ENSGACG00000000807	494	407	469
ENSGACG00000000813	180	152	199
ENSGACG00000000815	255	192	228
ENSGACG00000000823	178	204	209
ENSGACG00000000824	558	418	534
ENSGACG00000000829	82	86	78
ENSGACG00000000830	828	649	868
ENSGACG00000000831	840	804	805
ENSGACG00000000832	59	40	40
ENSGACG00000000833	417	380	450
ENSGACG00000000836	153	201	194
ENSGACG00000000837	30	34	49
ENSGACG00000000839	492	420	515
ENSGACG00000000845	366	255	262
ENSGACG00000000858	691	838	761
ENSGACG00000000868	791	690	725
ENSGACG00000000872	676	634	698
ENSGACG00000000882	411	360	487
ENSGACG00000000884	169	169	187
ENSGACG00000000897	129	82	113
ENSGACG00000000898	206	180	159
ENSGACG00000000906	183	182	226
ENSGACG00000000911	7	16	15
ENSGACG00000000913	606	794	899
ENSGACG00000000914	22	26	16
ENSGACG00000000920	96	83	100
ENSGACG00000000924	384	262	307
ENSGACG00000000928	0	0	2
ENSGACG00000000930	192	201	204
ENSGACG00000000936	17	12	23
ENSGACG00000000945	79	76	106
ENSGACG00000000963	676	604	744
ENSGACG00000000980	663	622	608
ENSGACG00000000986	331	327	334
ENSGACG00000000989	109	88	104
ENSGACG00000000990	173	131	179
ENSGACG00000001004	145	120	194
ENSGACG00000001008	209	227	193
ENSGACG00000001011	27	17	15
ENSGACG00000001013	37	21	21
ENSGACG00000001016	465	581	502
ENSGACG00000001022	157	146	149
ENSGACG00000001025	150	100	117
ENSGACG00000001027	15	16	17
ENSGACG00000001028	5	7	17
ENSGACG00000001029	328	259	297
ENSGACG00000001035	188	138	131
ENSGACG00000001042	1906	1787	1804
ENSGACG00000001049	110	110	123
ENSGACG00000001052	406	406	373
ENSGACG00000001056	159	124	160
ENSGACG00000001058	91	99	98
ENSGACG00000001059	430	423	501
ENSGACG00000001060	10	12	11
ENSGACG00000001061	55	34	46
ENSGACG00000001063	345	361	383
ENSGACG00000001065	267	200	209
ENSGACG00000001070	1806	1737	2052
ENSGACG00000001082	711	674	758
ENSGACG00000001083	33	48	60
ENSGACG00000022577	0	0	0
ENSGACG00000001084	43	28	33
ENSGACG00000001085	31	24	27
ENSGACG00000001089	111	115	110
ENSGACG00000001090	836	798	942
ENSGACG00000001094	528	489	514
ENSGACG00000001112	1106	1114	1232
ENSGACG00000001134	270	214	251
ENSGACG00000001140	623	779	726
ENSGACG00000001143	692	709	669
ENSGACG00000001151	167	143	184
ENSGACG00000001156	610	682	671
ENSGACG00000001164	161	152	194
ENSGACG00000001171	179	183	171
ENSGACG00000001176	1273	1175	1112
ENSGACG00000001179	54	65	57
ENSGACG00000001183	665	648	791
ENSGACG00000001188	516	515	511
ENSGACG00000001193	123	107	130
ENSGACG00000001195	36	24	34
ENSGACG00000001197	164	168	182
ENSGACG00000001206	1335	1220	1378
ENSGACG00000001208	244	208	250
ENSGACG00000001211	176	137	133
ENSGACG00000001215	98	98	84
ENSGACG00000001217	46	44	51
ENSGACG00000001219	114	78	101
ENSGACG00000001222	103	89	85
ENSGACG00000001226	42	79	52
ENSGACG00000001229	339	228	191
ENSGACG00000001237	221	185	220
ENSGACG00000001246	113	83	78
ENSGACG00000001247	268	277	286
ENSGACG00000001248	155	138	187
ENSGACG00000001254	1059	1173	1194
ENSGACG00000022264	0	0	0
ENSGACG00000001275	125	129	138
ENSGACG00000001276	31	31	36
ENSGACG00000001278	128	163	148
ENSGACG00000001280	23	22	21
ENSGACG00000001286	246	196	241
ENSGACG00000001292	142	150	150
ENSGACG00000001294	70	72	69
ENSGACG00000001297	101	83	74
ENSGACG00000001300	125	143	147
ENSGACG00000001303	456	339	502
ENSGACG00000001312	82	51	65
ENSGACG00000001317	590	414	421
ENSGACG00000001327	68	70	68
ENSGACG00000001336	61	38	41
ENSGACG00000001346	306	340	407
ENSGACG00000001352	726	709	803
ENSGACG00000001361	610	572	629
ENSGACG00000001365	190	153	162
ENSGACG00000001373	243	143	150
ENSGACG00000001382	2227	1804	1809
ENSGACG00000001392	40	31	38
ENSGACG00000001398	5491	5255	5097
ENSGACG00000001434	583	486	563
ENSGACG00000001437	194	165	167
ENSGACG00000001466	380	316	276
ENSGACG00000001473	2672	2669	2614
ENSGACG00000001475	23	17	11
ENSGACG00000001476	181	159	172
ENSGACG00000001477	85	86	90
ENSGACG00000001478	15	13	9
ENSGACG00000001480	1	1	2
ENSGACG00000001483	133	110	116
ENSGACG00000001485	0	2	5
ENSGACG00000001486	389	378	394
ENSGACG00000001490	233	241	200
ENSGACG00000001493	207	294	234
ENSGACG00000001495	30	49	55
ENSGACG00000001497	71	50	68
ENSGACG00000001498	1276	1264	1396
ENSGACG00000001500	387	347	488
ENSGACG00000001501	86	70	66
ENSGACG00000001503	374	349	398
ENSGACG00000001505	843	771	868
ENSGACG00000001510	665	567	549
ENSGACG00000001513	85	92	106
ENSGACG00000001514	256	338	289
ENSGACG00000001516	56	62	55
ENSGACG00000001520	310	306	261
ENSGACG00000001522	1874	2182	2422
ENSGACG00000001528	1949	2099	2380
ENSGACG00000001540	241	193	164
ENSGACG00000001544	334	342	317
ENSGACG00000001552	373	444	385
ENSGACG00000001553	74	56	54
ENSGACG00000001554	268	237	282
ENSGACG00000001555	253	193	256
ENSGACG00000001557	32	29	46
ENSGACG00000001558	274	226	193
ENSGACG00000001560	395	293	377
ENSGACG00000001561	563	349	365
ENSGACG00000001565	470	289	397
ENSGACG00000001567	46	59	60
ENSGACG00000001568	27	19	42
ENSGACG00000001569	14	20	18
ENSGACG00000001573	716	554	787
ENSGACG00000001585	264	147	319
ENSGACG00000001586	304	248	215
ENSGACG00000001588	19	26	17
ENSGACG00000022538	22	43	34
ENSGACG00000001589	47	43	44
ENSGACG00000001591	213	181	212
ENSGACG00000001593	3107	2262	3041
ENSGACG00000001597	1036	769	690
ENSGACG00000001610	53	66	61
ENSGACG00000001612	261	267	217
ENSGACG00000001643	1	1	0
ENSGACG00000001644	215	193	193
ENSGACG00000001649	807	797	756
ENSGACG00000001657	221	177	266
ENSGACG00000001660	132	115	182
ENSGACG00000001663	6	7	6
ENSGACG00000001665	115	119	132
ENSGACG00000001667	150	127	155
ENSGACG00000001670	67	72	62
ENSGACG00000001672	462	464	525
ENSGACG00000001677	315	307	425
ENSGACG00000001683	166	163	169
ENSGACG00000001693	144	142	126
ENSGACG00000001699	360	336	435
ENSGACG00000001703	153	103	113
ENSGACG00000001715	352	335	404
ENSGACG00000000861	117	52	69
ENSGACG00000000864	0	0	0
ENSGACG00000000869	1	0	0
ENSGACG00000000871	0	0	0
ENSGACG00000000873	62	41	61
ENSGACG00000000878	30	40	24
ENSGACG00000000879	10	14	8
ENSGACG00000000883	33	57	49
ENSGACG00000000886	15	21	12
ENSGACG00000000887	16	23	5
ENSGACG00000000893	34	43	33
ENSGACG00000000895	432	304	304
ENSGACG00000000903	76	57	67
ENSGACG00000000904	0	0	0
ENSGACG00000000907	2	1	0
ENSGACG00000000908	0	0	0
ENSGACG00000000912	0	2	0
ENSGACG00000000915	0	2	0
ENSGACG00000000925	0	0	0
ENSGACG00000000926	180	85	116
ENSGACG00000000931	16	9	17
ENSGACG00000000933	67	28	45
ENSGACG00000000934	201	154	182
ENSGACG00000021519	40	21	16
ENSGACG00000000937	0	0	0
ENSGACG00000000938	0	2	5
ENSGACG00000000940	372	360	311
ENSGACG00000000951	489	430	527
ENSGACG00000000964	44	48	44
ENSGACG00000000965	32	26	29
ENSGACG00000000967	2424	3469	3425
ENSGACG00000000970	110	91	106
ENSGACG00000000972	226	235	228
ENSGACG00000000975	22	12	24
ENSGACG00000000976	175	207	201
ENSGACG00000000979	24	24	30
ENSGACG00000000981	47	39	45
ENSGACG00000000983	0	0	0
ENSGACG00000000984	0	0	1
ENSGACG00000000987	759	1037	854
ENSGACG00000000999	85	77	89
ENSGACG00000001002	207	144	173
ENSGACG00000001006	506	478	526
ENSGACG00000001018	57	55	46
ENSGACG00000001021	67	56	69
ENSGACG00000001024	381	329	352
ENSGACG00000001050	54	38	66
ENSGACG00000001055	45	32	46
ENSGACG00000001069	111	77	76
ENSGACG00000000698	141	108	100
ENSGACG00000000701	66	44	65
ENSGACG00000000704	394	490	586
ENSGACG00000000715	30	29	23
ENSGACG00000000721	128	85	118
ENSGACG00000000726	27	27	46
ENSGACG00000000727	61	64	50
ENSGACG00000000728	185	124	132
ENSGACG00000000730	20	9	13
ENSGACG00000021272	0	0	0
ENSGACG00000000731	178	158	204
ENSGACG00000000733	120	115	136
ENSGACG00000000735	50	82	58
ENSGACG00000000740	55	45	61
ENSGACG00000000744	165	167	182
ENSGACG00000000745	131	109	134
ENSGACG00000000749	169	108	144
ENSGACG00000000751	255	257	256
ENSGACG00000000753	72	37	42
ENSGACG00000000758	78	48	55
ENSGACG00000000759	139	124	142
ENSGACG00000000768	33	28	31
ENSGACG00000000770	32	26	24
ENSGACG00000000774	0	0	0
ENSGACG00000000775	24	32	26
ENSGACG00000000776	11	6	8
ENSGACG00000000777	63	48	49
ENSGACG00000000782	189	242	197
ENSGACG00000000789	243	178	230
ENSGACG00000000790	8	12	13
ENSGACG00000000791	900	1301	1113
ENSGACG00000000797	0	1	0
