ID	sample_SRR5892254	sample_SRR5892255	sample_SRR5892257
ENSGACG00000013475	0	0	0
ENSGACG00000022839	0	0	0
ENSGACG00000000551	3	2	6
ENSGACG00000000554	333	252	395
ENSGACG00000000556	17	18	22
ENSGACG00000000558	22	8	20
ENSGACG00000000564	46	38	66
ENSGACG00000000573	680	502	815
ENSGACG00000000579	0	0	0
ENSGACG00000000582	327	247	457
ENSGACG00000000588	0	0	0
ENSGACG00000000591	0	0	0
ENSGACG00000000593	0	0	0
ENSGACG00000000594	0	0	0
ENSGACG00000015086	26	20	25
ENSGACG00000015092	365	301	548
ENSGACG00000015099	3208	2245	4081
ENSGACG00000015102	28	18	33
ENSGACG00000015104	383	271	463
ENSGACG00000015110	0	0	0
ENSGACG00000015114	0	0	0
ENSGACG00000015119	1	0	0
ENSGACG00000015121	0	0	0
ENSGACG00000015123	0	0	0
ENSGACG00000015125	22	8	22
ENSGACG00000015129	167	107	222
ENSGACG00000015138	0	2	3
ENSGACG00000015141	368	272	413
ENSGACG00000015148	6	4	5
ENSGACG00000015155	1	3	0
ENSGACG00000015157	7	9	9
ENSGACG00000015170	89	78	103
ENSGACG00000015173	0	0	0
ENSGACG00000015176	141	118	155
ENSGACG00000015178	154	118	198
ENSGACG00000015205	324	161	303
ENSGACG00000015209	534	347	586
ENSGACG00000015220	801	551	934
ENSGACG00000015221	651	413	703
ENSGACG00000015224	25	16	31
ENSGACG00000015226	0	0	0
ENSGACG00000015232	3347	2304	3830
ENSGACG00000015239	6391	4356	8072
ENSGACG00000015245	1360	841	1571
ENSGACG00000022437	0	0	0
ENSGACG00000022448	0	0	0
ENSGACG00000022633	0	0	1
ENSGACG00000015248	1	2	3
ENSGACG00000015249	3964	2714	4998
ENSGACG00000000235	991	646	1256
ENSGACG00000000243	0	0	0
ENSGACG00000000244	1	1	0
ENSGACG00000000250	3995	2815	4923
ENSGACG00000000255	136	93	193
ENSGACG00000000257	61	52	102
ENSGACG00000000259	0	0	0
ENSGACG00000000260	256	162	300
ENSGACG00000000264	0	1	0
ENSGACG00000000265	826	596	1045
ENSGACG00000000269	0	0	0
ENSGACG00000000271	0	0	0
ENSGACG00000000272	1	3	1
ENSGACG00000000274	27	12	26
ENSGACG00000000289	6	3	16
ENSGACG00000000291	233	198	278
ENSGACG00000000294	5	1	9
ENSGACG00000000299	28	17	27
ENSGACG00000000300	5	0	0
ENSGACG00000000301	2	0	2
ENSGACG00000000305	0	0	0
ENSGACG00000000306	204	115	261
ENSGACG00000000310	22	9	20
ENSGACG00000000311	1448	918	1606
ENSGACG00000000317	0	0	0
ENSGACG00000014876	549	371	704
ENSGACG00000014894	0	0	1
ENSGACG00000014896	2	2	5
ENSGACG00000014899	2026	1551	2563
ENSGACG00000014904	1472	1026	1826
ENSGACG00000014913	32	31	59
ENSGACG00000014916	1	0	0
ENSGACG00000014923	7	6	5
ENSGACG00000014928	863	599	1059
ENSGACG00000014939	805	576	1012
ENSGACG00000014945	1043	659	1260
ENSGACG00000014953	3	0	0
ENSGACG00000014955	9	1	16
ENSGACG00000014958	0	1	5
ENSGACG00000014962	663	458	784
ENSGACG00000014965	2967	2148	3702
ENSGACG00000014974	153	107	246
ENSGACG00000014984	82	55	106
ENSGACG00000014986	14	7	15
ENSGACG00000014988	695	513	859
ENSGACG00000014992	55	41	90
ENSGACG00000014995	2	3	1
ENSGACG00000014998	1357	939	1734
ENSGACG00000015002	3	0	1
ENSGACG00000015016	287	191	384
ENSGACG00000015020	980	756	1194
ENSGACG00000015031	215	170	278
ENSGACG00000015033	324	225	387
ENSGACG00000015036	142	74	158
ENSGACG00000015043	99	74	151
ENSGACG00000015048	16	21	23
ENSGACG00000015055	617	433	754
ENSGACG00000015057	6	13	11
ENSGACG00000015060	16	10	8
ENSGACG00000015071	616	428	698
ENSGACG00000015074	310	189	367
ENSGACG00000015083	897	643	1073
ENSGACG00000014588	17	16	23
ENSGACG00000014589	0	0	0
ENSGACG00000014593	0	0	0
ENSGACG00000014594	0	0	0
ENSGACG00000014597	3	0	8
ENSGACG00000014607	459	311	560
ENSGACG00000014620	1	0	0
ENSGACG00000014625	1	2	1
ENSGACG00000014633	7	5	8
ENSGACG00000014640	184	142	198
ENSGACG00000014648	3	3	5
ENSGACG00000014652	0	1	1
ENSGACG00000021736	0	0	0
ENSGACG00000000426	0	0	0
ENSGACG00000022161	0	0	0
ENSGACG00000000427	0	0	0
ENSGACG00000022855	7	3	5
ENSGACG00000021021	0	0	0
ENSGACG00000021988	0	0	0
ENSGACG00000022742	0	0	0
ENSGACG00000000428	324	205	336
ENSGACG00000000429	314	220	386
ENSGACG00000000430	0	0	0
ENSGACG00000000432	0	0	0
ENSGACG00000000434	761	530	927
ENSGACG00000000445	361	259	416
ENSGACG00000000448	3690	2715	4850
ENSGACG00000000458	7	2	9
ENSGACG00000000462	0	0	0
ENSGACG00000000468	48	39	54
ENSGACG00000000469	1279	958	1599
ENSGACG00000000474	24	5	9
ENSGACG00000022763	1	0	0
ENSGACG00000000484	0	0	0
ENSGACG00000000485	32	24	42
ENSGACG00000021267	0	0	0
ENSGACG00000021523	0	0	0
ENSGACG00000000490	11	8	20
ENSGACG00000000491	5	3	15
ENSGACG00000000496	140	99	149
ENSGACG00000000500	41	38	67
ENSGACG00000000503	0	0	0
ENSGACG00000000506	0	0	1
ENSGACG00000020130	161	101	159
ENSGACG00000020131	86	59	94
ENSGACG00000020132	101	72	134
ENSGACG00000020134	834	548	1081
ENSGACG00000020136	0	0	0
ENSGACG00000020137	46	30	68
ENSGACG00000020138	109	111	151
ENSGACG00000020140	0	0	0
ENSGACG00000020142	1	0	1
ENSGACG00000020143	0	0	0
ENSGACG00000020144	576	408	724
ENSGACG00000020146	0	0	0
ENSGACG00000020147	0	0	0
ENSGACG00000020148	0	0	0
ENSGACG00000020149	0	0	0
ENSGACG00000020150	0	2	0
ENSGACG00000000006	77	36	83
ENSGACG00000000007	0	0	0
ENSGACG00000000008	8	9	17
ENSGACG00000000009	951	706	1226
ENSGACG00000000010	584	407	706
ENSGACG00000000011	90	49	111
ENSGACG00000022531	0	0	0
ENSGACG00000000012	55	24	48
ENSGACG00000000013	555	319	637
ENSGACG00000000014	4	2	3
ENSGACG00000000015	4	0	2
ENSGACG00000000016	301	246	437
ENSGACG00000000017	761	597	977
ENSGACG00000000018	215	108	228
ENSGACG00000000019	0	0	0
ENSGACG00000000020	0	0	0
ENSGACG00000000021	0	0	0
ENSGACG00000000022	90	53	99
ENSGACG00000000023	0	3	2
ENSGACG00000000024	1237	807	1440
ENSGACG00000000025	319	260	442
ENSGACG00000000027	1181	810	1480
ENSGACG00000000030	0	1	0
ENSGACG00000000031	0	0	0
ENSGACG00000000033	569	437	751
ENSGACG00000000035	1	0	0
ENSGACG00000000037	357	225	368
ENSGACG00000000039	44	20	60
ENSGACG00000011201	0	0	0
ENSGACG00000011205	0	0	0
ENSGACG00000011210	0	0	0
ENSGACG00000011214	0	0	0
ENSGACG00000011216	0	0	0
ENSGACG00000011218	0	0	0
ENSGACG00000011221	0	0	0
ENSGACG00000011222	0	0	0
ENSGACG00000011224	0	0	0
ENSGACG00000011226	0	0	0
ENSGACG00000011229	0	0	0
ENSGACG00000011232	0	0	0
ENSGACG00000011234	0	0	0
ENSGACG00000011237	0	0	0
ENSGACG00000011242	0	0	0
ENSGACG00000000565	27	9	22
ENSGACG00000000567	291	185	342
ENSGACG00000000570	3341	2434	4205
ENSGACG00000000578	241	158	308
ENSGACG00000000581	102	60	99
ENSGACG00000000586	498	324	619
ENSGACG00000000589	963	650	1198
ENSGACG00000000590	14	7	10
ENSGACG00000022752	0	0	0
ENSGACG00000022852	0	0	0
ENSGACG00000000596	0	0	0
ENSGACG00000000597	6	7	7
ENSGACG00000000598	2735	1936	3273
ENSGACG00000000607	82	49	104
ENSGACG00000000611	0	0	0
ENSGACG00000000613	677	491	888
ENSGACG00000000616	213	139	311
ENSGACG00000000619	4	1	8
ENSGACG00000000623	42	19	43
ENSGACG00000000634	26	14	30
ENSGACG00000000635	76	72	119
ENSGACG00000000636	4	4	6
ENSGACG00000000639	4	2	1
ENSGACG00000000640	0	0	0
ENSGACG00000000642	18	16	26
ENSGACG00000000650	1	1	0
ENSGACG00000000652	0	0	0
ENSGACG00000000654	449	289	513
ENSGACG00000000655	0	0	0
ENSGACG00000000657	1	0	0
ENSGACG00000000658	180	108	200
ENSGACG00000000660	7	10	10
ENSGACG00000000662	43	27	56
ENSGACG00000000668	3	0	1
ENSGACG00000000673	13	8	3
ENSGACG00000000675	95	58	121
ENSGACG00000000683	10	6	16
ENSGACG00000000684	128	64	132
ENSGACG00000000686	1299	999	1703
ENSGACG00000000688	162	100	184
ENSGACG00000000689	5	3	7
ENSGACG00000000693	0	0	0
ENSGACG00000000695	11	10	30
ENSGACG00000000699	4638	3140	5508
ENSGACG00000022154	0	0	0
ENSGACG00000000716	0	1	0
ENSGACG00000021724	0	0	0
ENSGACG00000000620	0	0	1
ENSGACG00000021025	0	0	1
ENSGACG00000000621	1	2	10
ENSGACG00000021704	0	0	0
ENSGACG00000022797	0	0	0
ENSGACG00000022146	0	0	0
ENSGACG00000022063	4	1	1
ENSGACG00000000622	166	122	197
ENSGACG00000000624	0	0	0
ENSGACG00000000626	111	73	125
ENSGACG00000000628	0	1	1
ENSGACG00000000631	5732	3860	7034
ENSGACG00000000637	541	345	608
ENSGACG00000000647	172	126	203
ENSGACG00000000648	361	241	380
ENSGACG00000000651	685	477	852
ENSGACG00000000076	0	0	0
ENSGACG00000000077	0	0	0
ENSGACG00000000078	470	318	585
ENSGACG00000000087	1	0	1
ENSGACG00000000098	864	618	1144
ENSGACG00000000100	141	103	198
ENSGACG00000000102	397	254	526
ENSGACG00000000104	24	14	23
ENSGACG00000000105	0	0	0
ENSGACG00000000108	3	0	1
ENSGACG00000000111	0	1	1
ENSGACG00000000120	0	0	0
ENSGACG00000000058	16	9	20
ENSGACG00000000059	7	5	11
ENSGACG00000000060	1756	1202	2193
ENSGACG00000000061	2409	1695	3017
ENSGACG00000000062	73	52	102
ENSGACG00000000063	86	61	102
ENSGACG00000000064	6424	4092	7650
ENSGACG00000000065	6	7	7
ENSGACG00000000066	0	0	0
ENSGACG00000000068	0	0	0
ENSGACG00000000069	17	11	13
ENSGACG00000000070	14	19	18
ENSGACG00000000075	265	185	341
ENSGACG00000000079	98	66	99
ENSGACG00000000081	0	5	7
ENSGACG00000000082	3	1	1
ENSGACG00000000084	931	591	1034
ENSGACG00000000086	896	643	1110
ENSGACG00000000089	8	3	10
ENSGACG00000000090	186	122	246
ENSGACG00000012440	515	359	603
ENSGACG00000012450	582	380	778
ENSGACG00000012452	9	3	9
ENSGACG00000012461	0	0	0
ENSGACG00000012463	31	33	49
ENSGACG00000012477	0	2	1
ENSGACG00000012495	153	96	158
ENSGACG00000012530	1	2	0
ENSGACG00000012531	111	74	135
ENSGACG00000022040	0	0	0
ENSGACG00000021881	0	0	0
ENSGACG00000021761	0	0	0
ENSGACG00000021732	0	0	0
ENSGACG00000021993	0	0	0
ENSGACG00000021185	0	0	0
ENSGACG00000022132	0	0	0
ENSGACG00000021924	0	0	0
ENSGACG00000021194	0	0	0
ENSGACG00000022056	0	0	0
ENSGACG00000021192	0	0	0
ENSGACG00000021574	0	0	0
ENSGACG00000021127	0	0	0
ENSGACG00000021887	0	0	0
ENSGACG00000021713	0	0	0
ENSGACG00000021059	0	0	0
ENSGACG00000021931	0	0	0
ENSGACG00000020992	0	0	0
ENSGACG00000021733	0	0	0
ENSGACG00000021686	0	0	0
ENSGACG00000022004	0	0	0
ENSGACG00000022093	0	0	0
ENSGACG00000021695	0	0	0
ENSGACG00000021835	0	0	0
ENSGACG00000021163	0	0	0
ENSGACG00000021875	0	0	0
ENSGACG00000021039	0	0	0
ENSGACG00000022060	0	0	0
ENSGACG00000012549	3142	2287	4011
ENSGACG00000012553	18	2	17
ENSGACG00000012560	6	9	14
ENSGACG00000012565	32	24	41
ENSGACG00000012573	2396	1725	2892
ENSGACG00000012591	0	1	1
ENSGACG00000012626	168	126	191
ENSGACG00000012655	210	117	225
ENSGACG00000012660	1	0	0
ENSGACG00000001067	1	1	2
ENSGACG00000001068	0	0	2
ENSGACG00000001071	0	0	0
ENSGACG00000001074	197	162	225
ENSGACG00000001077	106	88	133
ENSGACG00000001079	0	0	2
ENSGACG00000001080	492	358	593
ENSGACG00000001086	800	541	1027
ENSGACG00000001088	2314	1488	2812
ENSGACG00000001095	1405	974	1660
ENSGACG00000001099	1307	845	1665
ENSGACG00000001102	106	61	101
ENSGACG00000001115	0	0	0
ENSGACG00000001116	216	150	264
ENSGACG00000001122	178	104	209
ENSGACG00000001126	1	3	0
ENSGACG00000000455	4	4	13
ENSGACG00000000476	0	0	0
ENSGACG00000000478	0	1	0
ENSGACG00000000481	26	10	23
ENSGACG00000000488	3	8	6
ENSGACG00000000489	55	30	70
ENSGACG00000000492	30	17	35
ENSGACG00000000495	402	265	482
ENSGACG00000000497	80	48	75
ENSGACG00000000499	559	419	736
ENSGACG00000000507	0	0	0
ENSGACG00000000510	246	150	282
ENSGACG00000000514	573	426	739
ENSGACG00000022886	0	0	0
ENSGACG00000022431	0	0	0
ENSGACG00000022385	0	0	0
ENSGACG00000022567	0	0	0
ENSGACG00000022353	0	0	0
ENSGACG00000022383	1	0	0
ENSGACG00000000529	4413	3195	5987
ENSGACG00000000532	38	21	39
ENSGACG00000000538	8	8	17
ENSGACG00000000541	17	6	13
ENSGACG00000000543	3480	2614	4722
ENSGACG00000001592	26	15	23
ENSGACG00000001594	17	12	18
ENSGACG00000001601	109	65	170
ENSGACG00000001606	38	21	52
ENSGACG00000001623	8	1	8
ENSGACG00000001636	0	0	0
ENSGACG00000001637	428	301	570
ENSGACG00000001686	2	0	0
ENSGACG00000022626	0	0	0
ENSGACG00000000233	54	40	59
ENSGACG00000000234	54	32	60
ENSGACG00000000239	1	1	1
ENSGACG00000000248	0	0	0
ENSGACG00000000249	0	0	0
ENSGACG00000000253	1	0	0
ENSGACG00000000262	467	355	544
ENSGACG00000000267	47	38	50
ENSGACG00000000270	7	5	16
ENSGACG00000000273	258	176	291
ENSGACG00000000278	0	0	0
ENSGACG00000000280	100	54	103
ENSGACG00000000281	2863	1978	3644
ENSGACG00000000285	0	0	0
ENSGACG00000000286	188	139	237
ENSGACG00000000288	28	24	41
ENSGACG00000000290	241	187	321
ENSGACG00000000293	77	54	77
ENSGACG00000000295	784	553	878
ENSGACG00000000296	235	166	291
ENSGACG00000000297	12	6	10
ENSGACG00000014308	0	0	0
ENSGACG00000014310	5678	3927	7071
ENSGACG00000014314	21	21	25
ENSGACG00000014336	107	84	130
ENSGACG00000014342	31	32	52
ENSGACG00000014344	1420	930	1677
ENSGACG00000014356	2525	1724	3136
ENSGACG00000014383	15	15	25
ENSGACG00000014387	0	0	0
ENSGACG00000021201	0	0	0
ENSGACG00000014395	301	191	398
ENSGACG00000014397	1434	873	1715
ENSGACG00000014399	1338	989	1665
ENSGACG00000014409	84	52	99
ENSGACG00000014425	764	496	848
ENSGACG00000014432	4	5	4
ENSGACG00000014438	12	10	22
ENSGACG00000014441	2	0	1
ENSGACG00000014446	0	0	0
ENSGACG00000014450	1	2	3
ENSGACG00000014451	1	0	1
ENSGACG00000014456	0	0	0
ENSGACG00000014458	265	151	254
ENSGACG00000014461	449	294	560
ENSGACG00000014466	1	2	0
ENSGACG00000014468	0	1	0
ENSGACG00000014474	0	2	1
ENSGACG00000014477	0	0	0
ENSGACG00000014480	192	119	204
ENSGACG00000014487	0	0	0
ENSGACG00000014492	6	2	9
ENSGACG00000014505	4	1	2
ENSGACG00000000995	3	0	7
ENSGACG00000000997	4	7	5
ENSGACG00000001000	1	3	2
ENSGACG00000001005	243	176	325
ENSGACG00000001014	0	0	0
ENSGACG00000001328	3	2	5
ENSGACG00000001331	1	1	2
ENSGACG00000001333	0	0	0
ENSGACG00000001334	0	0	0
ENSGACG00000001339	1	1	0
ENSGACG00000001340	422	280	525
ENSGACG00000001343	458	319	573
ENSGACG00000001351	1050	678	1353
ENSGACG00000001360	522	334	575
ENSGACG00000001363	4340	2901	5238
ENSGACG00000001367	2	0	0
ENSGACG00000001368	11	8	19
ENSGACG00000001370	233	158	272
ENSGACG00000001380	283	223	348
ENSGACG00000001395	0	0	1
ENSGACG00000001397	1482	1088	1797
ENSGACG00000001402	55	52	74
ENSGACG00000001406	192	146	291
ENSGACG00000001409	30	18	46
ENSGACG00000001411	1	2	4
ENSGACG00000001415	3041	2202	4033
ENSGACG00000001420	2	1	3
ENSGACG00000001423	0	0	0
ENSGACG00000001425	0	0	0
ENSGACG00000001429	0	1	0
ENSGACG00000001379	2	3	6
ENSGACG00000001388	41	21	38
ENSGACG00000001408	653	438	855
ENSGACG00000001433	179	130	226
ENSGACG00000001443	445	322	545
ENSGACG00000001452	1530	1059	1901
ENSGACG00000001460	46	35	65
ENSGACG00000022613	0	0	0
ENSGACG00000001461	383	274	489
ENSGACG00000001464	162	95	178
ENSGACG00000001468	804	563	995
ENSGACG00000001469	4	4	9
ENSGACG00000001471	196	129	213
ENSGACG00000001479	5	7	9
ENSGACG00000001482	0	0	0
ENSGACG00000001688	1	0	1
ENSGACG00000001692	36	28	51
ENSGACG00000001695	167	133	205
ENSGACG00000001704	351	290	481
ENSGACG00000001711	836	587	952
ENSGACG00000001720	1211	889	1413
ENSGACG00000001721	84	83	112
ENSGACG00000001732	218	144	282
ENSGACG00000001740	42	37	45
ENSGACG00000001741	141	111	186
ENSGACG00000001745	0	0	0
ENSGACG00000001754	0	0	0
ENSGACG00000001765	0	0	0
ENSGACG00000001768	1930	1278	2330
ENSGACG00000001783	0	0	0
ENSGACG00000001787	0	0	0
ENSGACG00000001789	56	38	73
ENSGACG00000001790	4	6	1
ENSGACG00000001803	63	51	93
ENSGACG00000001806	1120	759	1357
ENSGACG00000001819	54	36	55
ENSGACG00000001481	150	117	184
ENSGACG00000001484	2	4	2
ENSGACG00000001496	1469	959	1873
ENSGACG00000001499	401	318	537
ENSGACG00000001504	428	346	549
ENSGACG00000001515	659	506	872
ENSGACG00000001518	57	46	103
ENSGACG00000001521	1	0	0
ENSGACG00000022822	2	2	0
ENSGACG00000022700	3	1	2
ENSGACG00000001523	13	14	22
ENSGACG00000001524	11	3	12
ENSGACG00000001525	1	0	0
ENSGACG00000001526	0	0	1
ENSGACG00000001527	0	0	0
ENSGACG00000001529	4	0	3
ENSGACG00000001534	16	2	20
ENSGACG00000001571	1031	668	1239
ENSGACG00000001579	0	3	5
ENSGACG00000001581	0	1	0
ENSGACG00000001583	7	5	15
ENSGACG00000001587	3	0	2
ENSGACG00000001611	0	0	0
ENSGACG00000001617	31	25	39
ENSGACG00000001621	2	3	6
ENSGACG00000001633	0	0	0
ENSGACG00000001634	539	364	675
ENSGACG00000001647	0	1	0
ENSGACG00000001675	791	512	929
ENSGACG00000017795	0	0	0
ENSGACG00000017797	0	0	0
ENSGACG00000017798	0	0	0
ENSGACG00000017800	0	0	0
ENSGACG00000017802	0	0	0
ENSGACG00000012504	0	0	0
ENSGACG00000012507	7	46	14
ENSGACG00000012520	12	25	29
ENSGACG00000012526	0	2	1
ENSGACG00000012533	65	45	68
ENSGACG00000012539	16	10	12
ENSGACG00000012547	293	192	350
ENSGACG00000012551	719	536	881
ENSGACG00000012636	376	239	467
ENSGACG00000012653	187	162	250
ENSGACG00000012668	538	309	595
ENSGACG00000012670	40	24	49
ENSGACG00000012676	3	3	6
ENSGACG00000012678	310	235	351
ENSGACG00000012719	1	0	0
ENSGACG00000012722	183	113	190
ENSGACG00000012729	60	41	101
ENSGACG00000012745	67	49	92
ENSGACG00000012775	718	489	848
ENSGACG00000012803	72	51	88
ENSGACG00000022729	0	0	0
ENSGACG00000012811	166	120	193
ENSGACG00000012824	46	28	55
ENSGACG00000012827	538	443	682
ENSGACG00000012829	2382	1704	3147
ENSGACG00000012862	0	0	0
ENSGACG00000012864	25	31	40
ENSGACG00000012869	21	16	31
ENSGACG00000012889	1	1	2
ENSGACG00000012895	916	633	1104
ENSGACG00000012920	0	0	0
ENSGACG00000000413	0	0	1
ENSGACG00000000415	4	1	3
ENSGACG00000000419	794	565	947
ENSGACG00000000420	1	0	2
ENSGACG00000000421	7	7	11
ENSGACG00000000422	8	5	8
ENSGACG00000001100	3360	2339	4221
ENSGACG00000001106	41	25	40
ENSGACG00000001111	47	43	60
ENSGACG00000001113	407	353	590
ENSGACG00000001123	3	0	4
ENSGACG00000001125	235	142	298
ENSGACG00000001131	36	21	37
ENSGACG00000001132	8	0	7
ENSGACG00000001133	3	0	1
ENSGACG00000001135	13	4	3
ENSGACG00000001141	0	0	0
ENSGACG00000001144	56	35	67
ENSGACG00000001147	112	50	106
ENSGACG00000001154	871	578	1045
ENSGACG00000001158	313	237	431
ENSGACG00000001161	0	0	0
ENSGACG00000001165	0	1	1
ENSGACG00000001169	20	6	14
ENSGACG00000001173	531	395	670
ENSGACG00000001175	2	0	0
ENSGACG00000001177	82	55	92
ENSGACG00000001180	34	27	86
ENSGACG00000001181	3	2	1
ENSGACG00000001189	201	119	247
ENSGACG00000001192	0	0	0
ENSGACG00000010613	5	2	4
ENSGACG00000010623	1	0	0
ENSGACG00000010626	2592	1807	3056
ENSGACG00000010628	2141	1455	2530
ENSGACG00000010633	28	9	25
ENSGACG00000010651	0	0	0
ENSGACG00000010655	122	78	170
ENSGACG00000010670	0	0	0
ENSGACG00000010691	0	2	1
ENSGACG00000010695	210	148	255
ENSGACG00000010699	0	1	1
ENSGACG00000010709	0	0	0
ENSGACG00000010710	217	200	305
ENSGACG00000010735	0	0	1
ENSGACG00000010748	2	0	0
ENSGACG00000010759	8	7	14
ENSGACG00000010768	28	12	35
ENSGACG00000010772	135	101	148
ENSGACG00000000690	0	0	0
ENSGACG00000000691	0	0	0
ENSGACG00000000706	615	415	748
ENSGACG00000000708	286	171	333
ENSGACG00000000712	147	99	160
ENSGACG00000000717	29	18	45
ENSGACG00000000720	0	0	0
ENSGACG00000000722	0	0	0
ENSGACG00000000724	3	0	3
ENSGACG00000000725	122	82	148
ENSGACG00000000732	104	79	128
ENSGACG00000000734	64	33	60
ENSGACG00000000737	1	1	0
ENSGACG00000000738	88	59	89
ENSGACG00000001753	0	0	0
ENSGACG00000001755	17	8	19
ENSGACG00000001771	0	0	3
ENSGACG00000001773	0	0	0
ENSGACG00000001777	0	0	0
ENSGACG00000001779	0	0	0
ENSGACG00000001782	153	108	173
ENSGACG00000001796	1252	856	1512
ENSGACG00000001828	209	171	263
ENSGACG00000001855	87	49	116
ENSGACG00000001857	98	64	158
ENSGACG00000001861	0	0	0
ENSGACG00000001874	0	0	0
ENSGACG00000001876	0	0	0
ENSGACG00000001880	0	0	0
ENSGACG00000001894	4	5	11
ENSGACG00000001908	3	1	1
ENSGACG00000001911	1	3	4
ENSGACG00000001916	207	158	281
ENSGACG00000001918	8	5	18
ENSGACG00000001924	0	1	0
ENSGACG00000001927	12	6	15
ENSGACG00000001931	26	20	32
ENSGACG00000001934	1000	736	1308
ENSGACG00000001936	589	415	722
ENSGACG00000001942	9803	6646	11934
ENSGACG00000001951	0	0	0
ENSGACG00000001953	1	0	1
ENSGACG00000018038	0	0	0
ENSGACG00000018039	0	0	0
ENSGACG00000018043	0	0	0
ENSGACG00000018044	0	0	0
ENSGACG00000018045	0	0	0
ENSGACG00000018048	0	0	0
ENSGACG00000018049	0	0	0
ENSGACG00000018055	0	0	0
ENSGACG00000000942	0	0	0
ENSGACG00000000943	0	0	0
ENSGACG00000000944	0	0	0
ENSGACG00000000946	0	0	0
ENSGACG00000000947	0	0	0
ENSGACG00000000952	0	0	0
ENSGACG00000000953	0	0	0
ENSGACG00000000955	0	0	0
ENSGACG00000000304	2350	1613	2911
ENSGACG00000000314	0	2	0
ENSGACG00000000318	2	1	0
ENSGACG00000000320	15	9	6
ENSGACG00000000325	9	7	14
ENSGACG00000000328	4	2	7
ENSGACG00000000330	0	0	0
ENSGACG00000000336	0	0	0
ENSGACG00000000343	0	0	0
ENSGACG00000000344	0	0	0
ENSGACG00000000345	0	0	0
ENSGACG00000000346	0	0	0
ENSGACG00000000348	0	0	0
ENSGACG00000000350	0	0	0
ENSGACG00000000356	202	110	249
ENSGACG00000000358	0	1	0
ENSGACG00000000359	2	1	0
ENSGACG00000000360	72	54	83
ENSGACG00000000362	0	0	0
ENSGACG00000000368	7	4	10
ENSGACG00000000369	7	4	4
ENSGACG00000000370	4026	2892	5096
ENSGACG00000000373	829	623	1142
ENSGACG00000000377	93	55	89
ENSGACG00000000379	47	38	72
ENSGACG00000000380	168	125	206
ENSGACG00000000381	135	111	194
ENSGACG00000001891	281	194	301
ENSGACG00000001898	2454	1809	2787
ENSGACG00000001915	8	7	12
ENSGACG00000001939	37	27	44
ENSGACG00000001946	1918	1413	2523
ENSGACG00000001954	130	81	176
ENSGACG00000001957	1	1	1
ENSGACG00000001963	0	0	2
ENSGACG00000001983	0	0	0
ENSGACG00000001986	69	53	109
ENSGACG00000001988	307	192	351
ENSGACG00000001995	0	0	0
ENSGACG00000001996	0	0	0
ENSGACG00000002001	1765	1373	2079
ENSGACG00000002017	81	34	55
ENSGACG00000017731	5	4	3
ENSGACG00000017732	0	0	0
ENSGACG00000017734	0	0	0
ENSGACG00000017736	0	0	0
ENSGACG00000017737	4340	2966	5197
ENSGACG00000017744	161	113	201
ENSGACG00000017746	109	96	157
ENSGACG00000017747	14	12	24
ENSGACG00000017748	302	205	395
ENSGACG00000017749	7	3	2
ENSGACG00000017752	5	5	16
ENSGACG00000017753	0	0	0
ENSGACG00000017754	0	0	0
ENSGACG00000017756	393	236	502
ENSGACG00000017758	7	4	20
ENSGACG00000017759	315	226	398
ENSGACG00000017763	1	0	3
ENSGACG00000017765	96	53	94
ENSGACG00000017766	115	92	131
ENSGACG00000017768	7	8	13
ENSGACG00000017775	1	2	0
ENSGACG00000017782	799	585	1078
ENSGACG00000015763	0	0	0
ENSGACG00000015765	1318	960	1614
ENSGACG00000015766	5	2	5
ENSGACG00000015767	0	0	0
ENSGACG00000015768	0	0	0
ENSGACG00000015769	1	1	0
ENSGACG00000015781	0	0	0
ENSGACG00000015785	1	0	0
ENSGACG00000015787	0	0	0
ENSGACG00000015788	10	3	6
ENSGACG00000015789	185	142	255
ENSGACG00000015794	13	8	16
ENSGACG00000015796	0	2	2
ENSGACG00000015797	382	235	476
ENSGACG00000015805	8	6	12
ENSGACG00000015807	139	100	145
ENSGACG00000015809	32	26	49
ENSGACG00000015810	2	1	3
ENSGACG00000015812	2	0	1
ENSGACG00000015815	911	608	1098
ENSGACG00000001284	2	2	2
ENSGACG00000001289	0	0	0
ENSGACG00000001291	0	1	0
ENSGACG00000001295	3	0	3
ENSGACG00000001296	1	0	1
ENSGACG00000001301	40	24	35
ENSGACG00000001305	254	170	292
ENSGACG00000001308	0	0	0
ENSGACG00000001310	1	0	0
ENSGACG00000001324	1211	824	1502
ENSGACG00000001136	0	2	2
ENSGACG00000001138	217	152	303
ENSGACG00000001148	145	119	213
ENSGACG00000001155	0	0	1
ENSGACG00000001157	2	0	0
ENSGACG00000001159	0	0	0
ENSGACG00000001160	34	11	33
ENSGACG00000001166	601	422	767
ENSGACG00000001167	0	0	0
ENSGACG00000001170	186	124	242
ENSGACG00000001172	85	68	80
ENSGACG00000000453	15	9	7
ENSGACG00000000454	196	154	238
ENSGACG00000000466	1357	882	1601
ENSGACG00000000479	76	56	122
ENSGACG00000000487	20	10	20
ENSGACG00000000501	893	619	1060
ENSGACG00000000504	0	0	0
ENSGACG00000000505	9	8	16
ENSGACG00000000511	0	0	0
ENSGACG00000000513	0	0	0
ENSGACG00000000515	75	50	105
