genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000012137	0.33288668829842	3.38620513711413	6.98929932094271	0.00819984473363112	0.0279134709338279
ENSGACG00000007174	0.214080895615928	4.77682921249188	6.98920742326458	0.00820026575304875	0.0279134709338279
ENSGACG00000006912	-0.110976709439278	7.45570972515481	6.98741550651593	0.00820847964969904	0.0279371959705428
ENSGACG00000020164	-0.139405748605393	6.33190945087186	6.98711722566277	0.00820984774446068	0.0279376179647839
ENSGACG00000018712	-1.20791308033399	-0.0820501829355172	6.98605097690926	0.00821474010779064	0.0279500308879616
ENSGACG00000018353	-0.09818165147242	8.34531803180836	6.98102830411479	0.00823782622732325	0.028024333549579
ENSGACG00000018069	-0.349780271757067	3.24586967538798	6.97819858199943	0.00825086192909961	0.0280644282762588
ENSGACG00000010267	-0.328181889119973	3.41541974335495	6.97759490702488	0.00825364561317804	0.0280696449931131
ENSGACG00000020028	-0.676464968459008	1.36407742485131	6.97686071700584	0.00825703242701001	0.0280769109904507
ENSGACG00000017589	-2.30412713853444	-1.2962318993565	6.97589632401365	0.00826148332613627	0.0280835406557245
ENSGACG00000017770	0.592232143196582	1.69576673983265	6.97607264558168	0.00826066937755868	0.0280835406557245
ENSGACG00000015868	-1.75020223727196	-0.852197747073449	6.97446276065602	0.00826810409279418	0.0281017928723757
ENSGACG00000014114	-0.101499862687524	8.13242645714121	6.9673221279205	0.00830116332943805	0.0282098855517344
ENSGACG00000003891	-0.128017020234613	6.73934272910314	6.96224854464861	0.00832473482987918	0.0282857081766934
ENSGACG00000002655	-0.285929150785924	3.89898159705535	6.96024962196292	0.00833404047461096	0.0283130427984665
ENSGACG00000015338	-3.84976125148095	-1.85280195532187	6.95398842566473	0.0083632573458941	0.0284043255192124
ENSGACG00000008492	2.73718051602213	-1.48034121651815	6.95394943232245	0.00836343963007804	0.0284043255192124
ENSGACG00000020488	-0.254749515989746	4.27757216632714	6.95145083557062	0.00837512842863931	0.0284354224362752
ENSGACG00000015744	0.113007221649662	7.35986575000253	6.9515642481194	0.00837459750630609	0.0284354224362752
ENSGACG00000015816	0.286719011344983	3.82258992259217	6.94980661933134	0.00838282942856202	0.0284572664622507
ENSGACG00000016136	-0.25131712911699	4.28430182677678	6.94896453819997	0.00838677628106929	0.0284663615731094
ENSGACG00000000901	2.72776080066556	-1.48078673357184	6.94515050568768	0.00840467655695046	0.0285228074297838
ENSGACG00000012225	0.543104771978677	2.13215234336276	6.94333796617719	0.00841319698862802	0.0285474088208871
ENSGACG00000020007	2.72610468529087	-1.48064721864389	6.93829787190663	0.00843693608009476	0.0286193106668592
ENSGACG00000002590	2.72610468529087	-1.48064721864389	6.93829787190663	0.00843693608009476	0.0286193106668592
ENSGACG00000011334	-0.104560145381936	8.02522967682319	6.93459294392767	0.00845443017390676	0.0286743217014424
ENSGACG00000007155	-0.132437404247739	6.56573616716358	6.9336941444995	0.00845867975680219	0.0286844023888176
ENSGACG00000002398	2.72712410443581	-1.48059356671937	6.93062599741066	0.00847320263098734	0.0287293127406691
ENSGACG00000006633	0.350208842663578	3.2183852981383	6.93023506462897	0.00847505491756965	0.0287312550164469
ENSGACG00000005361	-0.131625236525221	6.57448236824892	6.92841137261472	0.00848370126642718	0.0287562257568134
ENSGACG00000018839	0.101430681132142	8.2106947290552	6.92744685664424	0.00848827780454727	0.0287673960728816
ENSGACG00000007244	-0.130659187473339	6.88397067187407	6.92171684135767	0.00851551832666154	0.0288553613314489
ENSGACG00000020270	-0.181300412450112	5.31009199580195	6.92099790799255	0.0085189424501103	0.0288626088804582
ENSGACG00000017014	2.72676575473266	-1.48080276270862	6.91706954415821	0.00853767729306255	0.0289217199114516
ENSGACG00000004757	2.72877994230409	-1.48055311770114	6.91038560228621	0.00856965078022476	0.0290256527783902
ENSGACG00000001483	-0.167646635734855	5.61348619021055	6.90908152939079	0.00857590325163055	0.02904244961825
ENSGACG00000002075	2.03391639599218	-1.08230839525354	6.90768486428987	0.00858260484077455	0.0290607621086299
ENSGACG00000014478	-1.85797384937904	-0.985874525437845	6.90380824045198	0.00860123406163467	0.0291194500358915
ENSGACG00000019498	-0.321741674424519	3.5019591068963	6.90101181400208	0.00861469805361914	0.0291606360404087
ENSGACG00000001857	0.358695289531325	3.219477367705	6.89403755584446	0.0086483711688252	0.0292702069279787
ENSGACG00000010199	-0.25204340367699	4.24263242907312	6.8926163267946	0.00865524965374172	0.0292890726679361
ENSGACG00000017250	0.107206618601473	7.63588830812799	6.88973252710113	0.00866922392190314	0.0293319409959706
ENSGACG00000007901	0.103890953368065	7.86408454074074	6.88840441620701	0.0086756674236966	0.0293448994828334
ENSGACG00000020593	0.0911292702554783	9.05024500753104	6.88853885491173	0.00867501495401182	0.0293448994828334
ENSGACG00000015888	-0.173562616698692	5.48280315421439	6.87759539877813	0.00872829140202604	0.0295184505608278
ENSGACG00000007191	-1.8565902114665	-0.985641228840741	6.87620524831495	0.00873508305661004	0.0295369711066459
ENSGACG00000004136	1.38864227618989	-0.416799076329236	6.87467797948515	0.00874255084653534	0.0295577720279731
ENSGACG00000014510	-0.109623820301292	7.53241539604574	6.87296134801045	0.00875095235197954	0.0295817230191258
ENSGACG00000001504	-0.176690753886151	5.5075004961849	6.87267972620347	0.00875233144902476	0.0295819318210867
ENSGACG00000011098	-0.151244724572967	6.12000820810085	6.87109272318275	0.0087601071351348	0.0296037570845127
ENSGACG00000015466	-0.201541664877957	4.93012496570858	6.86451249236152	0.00879242317754629	0.0297084945643965
ENSGACG00000004783	-0.412189693210237	2.69988238204345	6.8635168704844	0.00879732337466982	0.0297205797655462
ENSGACG00000011570	0.578252555696788	1.75906500190292	6.86035565962228	0.00881290058647557	0.0297687267704416
ENSGACG00000008171	0.381957990489282	3.0039912231691	6.8597756055223	0.00881576193070789	0.0297725994773453
ENSGACG00000013704	0.294897651896533	3.7227908736054	6.85958574007456	0.0088166987230293	0.0297725994773453
ENSGACG00000015000	-0.374583673074207	2.97578567281335	6.85423990542103	0.00884311683326761	0.029857319441867
ENSGACG00000004269	0.167179944991501	5.60884020903079	6.84497267095473	0.00888910592494729	0.0300080821783849
ENSGACG00000001258	0.302887123219259	3.66811092860124	6.84090525548517	0.00890936791297423	0.0300674430198
ENSGACG00000011063	-0.160971402723713	5.7158954546388	6.84112627854919	0.00890826566409349	0.0300674430198
ENSGACG00000011735	0.732458952758285	1.1035852424561	6.83999361864109	0.00891391575006456	0.0300782707863937
ENSGACG00000020183	0.398512555622775	2.79476318877066	6.83837747380919	0.00892198397309204	0.0301009723707564
ENSGACG00000009641	0.19351274167857	5.06598089448473	6.83678487621699	0.00892994195599213	0.0301232952626948
ENSGACG00000009711	0.200969452920951	4.96808941163872	6.83554420148754	0.00893614646600585	0.0301396973626656
ENSGACG00000020260	0.118052923712663	7.282848090556	6.83510271950592	0.00893835534479194	0.0301426201565772
ENSGACG00000012057	1.10806830584277	0.0596899155961136	6.83412857605855	0.00894323128089842	0.0301500077531684
ENSGACG00000016166	-0.216117989718788	4.70256481588379	6.83434458273021	0.00894214985538926	0.0301500077531684
ENSGACG00000008633	-0.656426171153058	1.37257623667912	6.83227554731938	0.00895251387019384	0.0301722424537105
ENSGACG00000020167	-0.35211654007961	3.17459590470183	6.83250066411526	0.00895138564063273	0.0301722424537105
ENSGACG00000014719	-2.03607185153877	-1.1322690360157	6.83175044866569	0.00895514610033402	0.0301765847582684
ENSGACG00000007280	-0.11418046161758	7.24402890266776	6.83074619052302	0.00896018248244501	0.0301890259303503
ENSGACG00000007931	-0.183953710452637	5.24455434416282	6.82895024994055	0.00896919640508409	0.030214862657151
ENSGACG00000012400	-0.133335161068003	6.61749364559201	6.82790309553515	0.00897445641374976	0.0302280475816956
ENSGACG00000009936	-0.406317695078221	2.76893875468745	6.82323762408773	0.00899793016455832	0.0303025674528077
ENSGACG00000019208	0.124433474084442	6.83428441476841	6.82053456144677	0.00901155904701562	0.0303439151236741
ENSGACG00000008123	-0.164194470402816	5.65722351815117	6.81671599725824	0.00903084833389122	0.0304043073741921
ENSGACG00000015659	-1.86596941168346	-0.985281260766978	6.81431089435926	0.00904301928543202	0.030436157235261
ENSGACG00000014963	0.222244981395593	4.65947788639234	6.81448634946639	0.00904213083244222	0.030436157235261
ENSGACG00000000312	0.335135861511347	3.35369595290867	6.81362794789479	0.00904647837637266	0.0304432366881199
ENSGACG00000003802	-0.268982605459985	4.04776699499341	6.811718853034	0.00905615503855063	0.0304712342741524
ENSGACG00000020650	-0.137974256578753	6.51794311785338	6.81029519669507	0.00906337804822922	0.0304909689065222
ENSGACG00000006739	0.874906512970431	0.644885071563754	6.80928504988574	0.00906850666877844	0.0305036527492643
ENSGACG00000010657	0.147308766035007	6.13146088732172	6.80900855680918	0.00906991097085131	0.0305038072130353
ENSGACG00000002249	-0.252778585707848	4.20030185558744	6.80675751397725	0.00908135225561493	0.0305377128260091
ENSGACG00000001225	0.3918993191563	2.84365510533043	6.80358256091962	0.00909751458851807	0.0305874812995601
ENSGACG00000002128	0.972550889607013	0.363765638880638	6.80303299800569	0.00910031516806176	0.0305923169781429
ENSGACG00000010223	0.13341603515931	6.68750507901842	6.80210394380707	0.00910505164782068	0.0306036581055922
ENSGACG00000001706	0.238224573981447	4.37684984768239	6.80105931788567	0.0091103803472997	0.0306078248173193
ENSGACG00000014000	0.199634508942876	4.96972002591571	6.80116965313863	0.00910981736975557	0.0306078248173193
ENSGACG00000001026	0.0990994103416695	8.28477476879263	6.80149300369287	0.00910816770241185	0.0306078248173193
ENSGACG00000007702	0.0893102626987177	9.28018754920298	6.79738688367032	0.00912913901503039	0.0306662596442068
ENSGACG00000012206	-0.25716016882335	4.13172840310528	6.79535850789192	0.00913951683982467	0.0306965285903534
ENSGACG00000018258	0.0929302318598422	8.70290511135629	6.79090612437888	0.00916233905400888	0.0307685787044748
ENSGACG00000001193	0.464309904710266	2.33653021932767	6.76396062173029	0.00930170839214303	0.0312319323645281
ENSGACG00000010619	0.612393796964691	1.55197088255122	6.75486843889464	0.00934922396605784	0.0313867802932867
ENSGACG00000020808	-0.119502540919034	6.99156209997314	6.73642624954736	0.00944636754799984	0.0317081658681442
ENSGACG00000004495	0.299853008511046	3.68947067176082	6.73515431663359	0.0094531054040348	0.0317260401962346
ENSGACG00000020842	-0.912108526094707	0.535201846156846	6.73455747340094	0.0094562687800128	0.0317319144835576
ENSGACG00000012545	0.21048889982356	4.80853735211416	6.73064900533039	0.00947701117976135	0.0317967672273601
ENSGACG00000015428	0.169712090824458	5.69025517374512	6.72715019794917	0.00949561902854091	0.0318544399320159
ENSGACG00000016406	3.82893922129774	-1.85235152330018	6.72600462291862	0.00950171971654059	0.0318653849991988
ENSGACG00000005376	3.82893922129774	-1.85235152330018	6.72600462291862	0.00950171971654059	0.0318653849991988
ENSGACG00000004517	3.82642480013261	-1.85239862079519	6.72309987548098	0.0095172067715667	0.0319125571542932
ENSGACG00000019804	-0.50640070158969	2.10287163370767	6.72168382218751	0.00952476602528263	0.0319331361397054
ENSGACG00000014909	-0.202340911355596	4.93370899458428	6.72088604281774	0.00952902748354412	0.0319426543022043
ENSGACG00000007499	3.82358542288219	-1.85246173918169	6.71915958382882	0.00953825631179569	0.0319545104785445
ENSGACG00000011408	3.82358542288219	-1.85246173918169	6.71915958382882	0.00953825631179569	0.0319545104785445
ENSGACG00000008549	0.798710069964876	0.841528507126828	6.71963317021885	0.00953572383330312	0.0319545104785445
ENSGACG00000001828	-0.22874772903435	4.49929037759729	6.71949157290919	0.00953648094532758	0.0319545104785445
ENSGACG00000009594	3.82475256368208	-1.85244571676177	6.71477400898345	0.00956174070285413	0.0319937633525288
ENSGACG00000018975	3.82183994747064	-1.85250883309735	6.71457725854258	0.00956279567252285	0.0319937633525288
ENSGACG00000020693	3.82183994747064	-1.85250883309735	6.71457725854258	0.00956279567252285	0.0319937633525288
ENSGACG00000017610	3.82183994747064	-1.85250883309735	6.71457725854258	0.00956279567252285	0.0319937633525288
ENSGACG00000014343	3.82183994747064	-1.85250883309735	6.71457725854258	0.00956279567252285	0.0319937633525288
ENSGACG00000003391	3.82183994747064	-1.85250883309735	6.71457725854258	0.00956279567252285	0.0319937633525288
ENSGACG00000004243	3.82183994747064	-1.85250883309735	6.71457725854258	0.00956279567252285	0.0319937633525288
ENSGACG00000001259	3.82183994747064	-1.85250883309735	6.71457725854258	0.00956279567252285	0.0319937633525288
ENSGACG00000004932	-0.45956331669901	2.35126275862531	6.71530705862364	0.00955888310653331	0.0319937633525288
ENSGACG00000000468	-0.44159326027325	2.46578363713225	6.71119222412872	0.00958096480657562	0.0320497759118817
ENSGACG00000015137	3.82131362491234	-1.85252485481596	6.70956908440629	0.00958968953193817	0.0320598582892963
ENSGACG00000018206	3.82131362491234	-1.85252485481596	6.70956908440629	0.00958968953193817	0.0320598582892963
ENSGACG00000003800	3.82131362491234	-1.85252485481596	6.70956908440629	0.00958968953193817	0.0320598582892963
ENSGACG00000008690	3.82131362491234	-1.85252485481596	6.70956908440629	0.00958968953193817	0.0320598582892963
ENSGACG00000010935	3.81958153562487	-1.85257194668088	6.70875321571744	0.00959407807527716	0.0320649824763244
ENSGACG00000004692	3.81958153562487	-1.85257194668088	6.70875321571744	0.00959407807527716	0.0320649824763244
ENSGACG00000008609	-0.361405608528711	3.12204421649126	6.70773002713379	0.00959958469707924	0.0320786121960731
ENSGACG00000017136	3.82020942981507	-1.85255592548482	6.70274103978637	0.00962648097644918	0.0321589194893101
ENSGACG00000012659	0.139806435388673	6.27071280709227	6.70288023217762	0.00962572952616942	0.0321589194893101
ENSGACG00000020218	3.81789048213709	-1.85261903701773	6.70064233309112	0.00963781843623338	0.0321872175496813
ENSGACG00000010740	3.81789048213709	-1.85261903701773	6.70064233309112	0.00963781843623338	0.0321872175496813
ENSGACG00000019709	-0.12914454475492	6.58325655375487	6.69957520544264	0.00964358843054874	0.032201698408387
ENSGACG00000000089	-0.99725428123674	0.269045538077639	6.69735463726016	0.00965560646346073	0.0322370351982566
ENSGACG00000008460	0.314664104662899	3.54054505015455	6.69435788835657	0.00967184963018313	0.0322864657790088
ENSGACG00000018022	3.81547447158499	-1.852682145799	6.69046195853131	0.00969300846108599	0.0323378692619443
ENSGACG00000011429	3.81547447158499	-1.852682145799	6.69046195853131	0.00969300846108599	0.0323378692619443
ENSGACG00000006256	3.81547447158499	-1.852682145799	6.69046195853131	0.00969300846108599	0.0323378692619443
ENSGACG00000004464	-0.770480226212354	0.917896916896557	6.69061433016352	0.00969218003882287	0.0323378692619443
ENSGACG00000016519	-0.171999714735217	5.45359456950865	6.6894614048072	0.00969845012791777	0.0323512174795783
ENSGACG00000020796	0.42573789487021	2.64339619360979	6.68753744655308	0.00970892267182272	0.0323813407869376
ENSGACG00000007463	3.81565162233998	-1.85266612582663	6.68295363623703	0.00973392011140872	0.0324550720151142
ENSGACG00000016787	3.81565162233998	-1.85266612582663	6.68295363623703	0.00973392011140872	0.0324550720151142
ENSGACG00000012517	-0.120257829842221	6.91079439184385	6.68111343907204	0.00974397402091439	0.0324837708749486
ENSGACG00000011545	-1.25350301584388	-0.239266828162798	6.68016428270968	0.00974916389164358	0.0324962482337462
ENSGACG00000000297	1.27190182440413	-0.267498316711091	6.67883230433675	0.00975645176308643	0.0325157139792029
ENSGACG00000005428	-0.247863232690741	4.26962495555029	6.67692691542479	0.00976688673529028	0.0325456608588334
ENSGACG00000015044	1.43816602050605	-0.514200804730447	6.67646957289893	0.00976939309947774	0.0325491827065092
ENSGACG00000006888	-0.312817439839467	3.47774543521604	6.67606959949127	0.00977158560518169	0.0325516579661712
ENSGACG00000006201	-0.138140047492705	6.32270460467005	6.67216359859209	0.00979302337477789	0.0326182338926153
ENSGACG00000014837	-0.149782518547531	6.06339613421323	6.67112018676175	0.00979875820857389	0.0326324950810819
ENSGACG00000003114	-0.103638126877429	8.09613971168084	6.67029919621078	0.00980327298245297	0.0326426895157123
ENSGACG00000013335	0.754229686596687	0.990302951362602	6.66922307174132	0.00980919401176838	0.0326534257595117
ENSGACG00000015897	0.121886967306268	7.46604933034247	6.66918464472658	0.00980940551183051	0.0326534257595117
ENSGACG00000004453	-0.528822774675512	1.96046498321562	6.66698070289132	0.00982154370324039	0.0326889855343065
ENSGACG00000004493	-0.117512021627133	7.14795756118505	6.66530692547557	0.00983077230085616	0.0327148522211064
ENSGACG00000013041	-0.688494150335349	1.21966919820104	6.6609582465158	0.00985479088734508	0.0327899220871568
ENSGACG00000015072	0.235158435300321	4.38917139841203	6.65437427329804	0.00989126993734921	0.0329064233649058
ENSGACG00000001649	-0.104431488670644	7.93381447402431	6.64928760553719	0.00991954777919153	0.0329956102695193
ENSGACG00000019283	3.80911387443457	-1.85277631778845	6.64401311192266	0.0099489572903094	0.0330836346677311
ENSGACG00000004404	3.80911387443457	-1.85277631778845	6.64401311192266	0.0099489572903094	0.0330836346677311
ENSGACG00000016722	-0.145565988168266	6.08868285889726	6.64262186486289	0.00995672948676999	0.0331045776362018
ENSGACG00000011095	-0.0957541980754667	8.38389291000989	6.63611822709586	0.00999314465726697	0.0332207337414637
ENSGACG00000010625	-0.104463341321515	7.88165068635509	6.63102418947424	0.010021762506505	0.0333109382543038
ENSGACG00000002813	0.0923233098954817	8.71758080454545	6.62987357434813	0.0100282381809404	0.0333275294644366
ENSGACG00000018449	-0.107069715657883	7.54776203016957	6.62786349060729	0.010039561246611	0.0333602230473361
ENSGACG00000003658	1.49348088373106	-0.618156799246969	6.62098986938779	0.010078380379434	0.0334842594763382
ENSGACG00000008213	-1.5115084263962	-0.654643120055441	6.61748156070005	0.0100982530047769	0.0335453209282942
ENSGACG00000013087	-0.121686850528446	6.82689600030471	6.61620358556353	0.0101055020026257	0.0335644361737853
ENSGACG00000010180	0.106187690685975	7.57318781910954	6.61572147450406	0.0101082380438291	0.0335685586383062
ENSGACG00000001866	0.492715463547098	2.17307444018053	6.61224188715268	0.0101280076727151	0.0336292385477586
ENSGACG00000002181	-0.115372763787107	7.17035013675191	6.60968418719212	0.0101425647757233	0.0336725952991783
ENSGACG00000006846	-0.456383303156773	2.34549501436407	6.60086056219257	0.0101929491134121	0.0338348655270925
ENSGACG00000002326	-0.522528966836775	1.96071588351127	6.60001328700221	0.0101978006750142	0.0338459668870999
ENSGACG00000010814	-0.245210049059344	4.46559539018005	6.5982757743064	0.0102077572099886	0.0338740056018183
ENSGACG00000005144	-1.03475450710174	0.168532626313159	6.58962165097302	0.0102574968982001	0.0340319065709353
ENSGACG00000017134	-0.245336542685374	4.28630178300269	6.58946998024101	0.010258370839805	0.0340319065709353
ENSGACG00000019625	-0.0914482912216465	8.8539426959092	6.58592294565296	0.0102788309828674	0.0340947457239689
ENSGACG00000005593	0.224399671327049	4.53662924458183	6.58503909949383	0.0102839357268276	0.0341066401833764
ENSGACG00000002648	0.272195454082339	3.90742534424697	6.58268831833514	0.0102975255575198	0.034146667737694
ENSGACG00000012952	-0.0962784301538967	8.27119293577887	6.58180334385251	0.0103026463508505	0.0341586042307249
ENSGACG00000019870	-0.160551376947588	5.7521530029003	6.57815318835847	0.0103237951230115	0.0342236703989292
ENSGACG00000003264	0.183176721977022	5.19685742141415	6.57643841442879	0.0103337457771884	0.0342516007634751
ENSGACG00000016272	1.18620467934398	-0.132280892845088	6.57477780415841	0.010343391497898	0.0342734542536221
ENSGACG00000017729	0.199919524198252	4.95951455253224	6.57491375643741	0.0103426014668632	0.0342734542536221
ENSGACG00000005208	0.418288889715792	2.65021654106737	6.57445703760231	0.0103452557466949	0.0342745740701948
ENSGACG00000020615	0.738272643842447	1.01427571371452	6.57243021456278	0.0103570433172546	0.0343085653831346
ENSGACG00000015413	-0.13355703586435	6.73104845471925	6.5712092907902	0.0103641505948109	0.0343270450969135
ENSGACG00000000255	-0.273172720355312	3.91460600573288	6.5707913277772	0.0103665848022588	0.034330043993441
ENSGACG00000020659	0.110367801036452	7.32323964787521	6.56386206817711	0.0104070261865586	0.0344588882402476
ENSGACG00000005037	0.597167607621332	1.59915897809216	6.56290741599205	0.0104126105081785	0.0344722956761989
ENSGACG00000009606	0.27920121889291	3.80991154500553	6.56059612950497	0.0104261433089227	0.0345120097501724
ENSGACG00000012118	0.151954328073519	5.98631948342599	6.55736447302643	0.0104450952056492	0.034569647448498
ENSGACG00000010222	0.0984716629456625	9.15120813316219	6.55623980473822	0.010451699052458	0.0345864064134981
ENSGACG00000006390	-0.282003699256429	3.86697187517069	6.5496237077796	0.0104906343345606	0.034710134760114
ENSGACG00000010734	0.129274035230503	6.56977664270142	6.54721942375502	0.0105048202014987	0.034751950861057
ENSGACG00000004913	-0.165981927203044	5.51885417440919	6.54130350182125	0.0105398094066036	0.0348625659205611
ENSGACG00000000167	-0.137990811787311	6.44260506546653	6.5363304929159	0.0105693142827008	0.0349550105349527
ENSGACG00000002883	0.0966145431368621	8.13798926790369	6.53039783907641	0.010604623562373	0.0350666215162198
ENSGACG00000000027	-0.121347358517466	6.86024465099385	6.52970500644123	0.0106087549643685	0.0350751180035128
ENSGACG00000004643	0.183401432488115	5.23569670316224	6.52711156537685	0.0106242344665639	0.0351165003287076
ENSGACG00000011733	-0.0961315582647131	8.2649496834281	6.52708402550683	0.0106243989683487	0.0351165003287076
ENSGACG00000009566	0.318619399468882	3.41222194092992	6.51992351211057	0.0106672590745937	0.0352529756849267
ENSGACG00000019810	0.132142764000802	6.41576885962614	6.51690159288658	0.010685400305501	0.0353077323808607
ENSGACG00000006251	-0.114886917096128	7.51858629364787	6.5158968645538	0.0106914389125016	0.0353224881887797
ENSGACG00000010383	0.183419979251943	5.18072516506207	6.51546900084715	0.0106940115166949	0.0353257903234627
ENSGACG00000008891	-0.358818694266629	3.05751044624217	6.51121052294468	0.0107196509812635	0.0354052776048319
ENSGACG00000014979	-0.2185355573233	4.62826871402246	6.51040617319836	0.0107245008889698	0.035416087053339
ENSGACG00000008756	0.361044115119282	3.02037768560265	6.50799069819075	0.010739078770404	0.035459013802116
ENSGACG00000007434	0.10242539876061	8.00918200944175	6.50543202937919	0.0107545430249879	0.0355048541854054
ENSGACG00000017126	-0.191351972367083	5.04164482259325	6.50394815360531	0.0107635218356263	0.0355292733118955
ENSGACG00000016557	-0.803962989101451	0.827824559979377	6.50006371095355	0.0107870627075476	0.0356017460553629
ENSGACG00000006498	1.0197072924421	0.209904277346892	6.4987093542813	0.0107952829209521	0.0356236404515651
ENSGACG00000020176	0.300667132868728	3.64175019280053	6.49818772208162	0.0107984506603564	0.0356288580706677
ENSGACG00000020404	0.138258245940402	6.23905768804499	6.49621812606639	0.0108104201144262	0.0356631106345753
ENSGACG00000007233	0.239023095832653	4.29167738687454	6.49216328908784	0.0108351046780156	0.035739293573666
ENSGACG00000014503	-0.144206899048316	6.04231618915193	6.48828783568531	0.0108587512510423	0.0358120308552513
ENSGACG00000013134	-0.104977539306552	7.66857472259682	6.48433660048412	0.0108829147220025	0.0358864512477661
ENSGACG00000015970	-0.136063155985169	6.4424853271109	6.48399649728098	0.0108849971731982	0.0358880482339362
ENSGACG00000006605	0.706730305355858	1.11594542296454	6.48228732206003	0.010895468640227	0.0359172994399497
ENSGACG00000011298	0.694875919791153	1.16794243160938	6.47388799707765	0.010947078492893	0.0360821363035967
ENSGACG00000000487	0.890013764507288	0.519045120087366	6.47055816064113	0.0109676081130026	0.0361444977671831
ENSGACG00000006077	0.133909201071458	6.40124384767297	6.46916215696577	0.0109762267166722	0.0361675931253985
ENSGACG00000012107	-0.117667013913022	7.54369754937785	6.46844932493969	0.0109806302561973	0.0361767947525184
ENSGACG00000015152	0.124750019074964	6.7799221711735	6.46443085522095	0.011005488395261	0.0362480562340834
ENSGACG00000018417	-0.121566581697868	6.93945751953629	6.46460921570785	0.0110043838388961	0.0362480562340834
ENSGACG00000017811	-0.364211649816435	2.97884750017373	6.46189922795972	0.0110211786064738	0.036294410732802
ENSGACG00000003499	0.0986308725163611	8.02484894395625	6.46118791397835	0.0110255912304134	0.0363036182800827
ENSGACG00000008117	0.191782706754609	5.08295405420857	6.46056019578846	0.0110294867749086	0.0363111208059446
ENSGACG00000020204	0.150021738017234	5.89261709460862	6.452779840586	0.0110778881268991	0.0364651210462689
ENSGACG00000005825	-0.404919828298505	2.64543859954677	6.45042908502165	0.0110925549345865	0.0365080483088195
ENSGACG00000020345	-0.0999950616568895	7.95297303748716	6.44631737949011	0.011118256562767	0.0365872756995157
ENSGACG00000001948	1.56248173817811	-0.730709683400925	6.44421437536067	0.0111314257234815	0.0366252448419781
ENSGACG00000002439	0.619495920844706	1.47004398596377	6.44122272590796	0.0111501872291144	0.0366816004126856
ENSGACG00000014419	-0.11940454951496	7.32069470891367	6.44053179374465	0.0111545248764617	0.036690495184682
ENSGACG00000015120	0.203605195815052	4.8211861458493	6.43997131472377	0.0111580448156256	0.036696698063809
ENSGACG00000006119	0.199823150154425	4.90388651744208	6.43964857155731	0.0111600722352013	0.0366979912305871
ENSGACG00000012238	0.189524355060803	5.10510511317703	6.43859537816663	0.0111666908529689	0.0367143791792488
ENSGACG00000008542	-0.0922896314030757	8.66218731643531	6.43722851982996	0.0111752866519363	0.0367372620488773
ENSGACG00000010533	-1.57578376497656	-0.770217649705842	6.43205069306557	0.0112079102155142	0.0368391147247638
ENSGACG00000004534	2.2196422606606	-1.29614282329728	6.42603420650218	0.0112459406482326	0.0369587067461892
ENSGACG00000020047	2.22147404579203	-1.29607315599086	6.42493008358759	0.0112529342180765	0.0369762790168462
ENSGACG00000011641	2.24619153653128	-1.29588892386588	6.42352359797014	0.01126184943277	0.0370001595994561
ENSGACG00000006002	0.157835711874701	5.79900121843914	6.42065062082009	0.0112800827503507	0.0370546428089344
ENSGACG00000011896	0.164630938277935	5.53509255723918	6.42019560102066	0.0112829733062527	0.0370587170638014
ENSGACG00000012943	-0.133610357152015	6.35765902369126	6.41920553206199	0.0112892654388293	0.0370739609087964
ENSGACG00000008096	-0.376727785862926	2.92588840762492	6.41723176153536	0.0113018199851923	0.0371097630629446
ENSGACG00000001878	2.22578500814115	-1.29598569566418	6.41622538700853	0.0113082267379898	0.0371253712906871
ENSGACG00000021251	-1.5714905723609	-0.770044723117365	6.41445724459084	0.0113194920643617	0.0371569235195594
ENSGACG00000016876	0.133552232150911	6.43487785093919	6.41321821163072	0.0113273931502773	0.0371774248147656
ENSGACG00000012828	0.276133305347829	3.81215526604906	6.41258702799299	0.0113314202683903	0.0371852072989878
ENSGACG00000004180	0.328717963910396	3.30360324422148	6.41138389512231	0.0113391006438392	0.0372049742925268
ENSGACG00000003014	-0.260134185433335	3.99043034600276	6.4087632246169	0.0113558485776272	0.0372544829304889
ENSGACG00000002390	2.21658889106574	-1.29625291112865	6.40703219671566	0.0113669249885496	0.0372853735820727
ENSGACG00000011612	-0.101534399200011	8.01388519144809	6.4055276023883	0.0113765615154996	0.0373115328453425
ENSGACG00000011675	0.104774891126041	7.58376061338809	6.40384057568494	0.011387376445305	0.0373415486938914
ENSGACG00000011262	0.242292679700239	4.27653785816896	6.4023298779616	0.0113970699477245	0.0373678789233612
ENSGACG00000014912	-0.165390061823419	5.51888407428425	6.40130175592538	0.0114036718107715	0.0373840663040416
ENSGACG00000008398	-0.24331319337741	4.221735883761	6.39922800582049	0.0114169998934923	0.0374222959580007
ENSGACG00000007019	-0.161562358595692	5.58806803028794	6.39887184712238	0.0114192905492942	0.0374243415900396
ENSGACG00000020802	-0.234868209294301	4.33058958159619	6.39803358397491	0.0114246837503138	0.0374340072372978
ENSGACG00000010009	-0.169871804005329	5.37905809766925	6.39789528050988	0.011425573815659	0.0374340072372978
ENSGACG00000007725	-0.54949791362707	1.78127577960149	6.396085915033	0.0114372247209267	0.0374667131047601
