genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000004297	1.35140951780909	0.648978925665456	15.8046984394905	7.02278993425466e-05	0.000104946942678926
ENSGACG00000002927	-0.36716448112507	5.19943046206636	15.8022245233102	7.03197835574944e-05	0.000105077259752934
ENSGACG00000014444	-1.12286156705178	1.1612357643922	15.7776276270719	7.1239946122886e-05	0.000106445154709929
ENSGACG00000001355	-0.538683974478772	3.56347910269652	15.7742385300894	7.13676771053642e-05	0.000106628912646577
ENSGACG00000004991	1.57231632744497	0.25549434916019	15.7545393043874	7.21146917095784e-05	0.000107737842926638
ENSGACG00000001356	-0.584790909122924	3.26076418836558	15.7460335810085	7.24396639164859e-05	0.000108216145084394
ENSGACG00000013602	0.374822781348579	5.07086806564915	15.7368000582177	7.2794110496442e-05	0.000108738411847808
ENSGACG00000019481	-0.294762567817805	7.18330471218019	15.7265992082867	7.31877185418607e-05	0.00010931910386963
ENSGACG00000000469	-0.296993838750423	7.0252058189197	15.6963298823904	7.4368332805367e-05	0.00011107517668622
ENSGACG00000018394	0.353480488079185	5.39238952506168	15.6834736176702	7.48755532336552e-05	0.000111825314140394
ENSGACG00000020209	0.327327354993359	5.91136503102368	15.6784253737513	7.50756727439633e-05	0.000112116732535641
ENSGACG00000012232	-0.30962533502124	6.43866320697752	15.6532346355503	7.60823395887907e-05	0.000113612516146155
ENSGACG00000016521	0.306584645181045	6.5509378135727	15.6530855085433	7.60883392238247e-05	0.000113613920181542
ENSGACG00000017459	-2.1158644695827	-0.37733358391757	15.6446085339798	7.64301660866126e-05	0.000114116742662299
ENSGACG00000011517	-2.51666021426274	-0.692596000921649	15.6121690496363	7.77525904023946e-05	0.000116083516393602
ENSGACG00000001913	0.837243343919385	2.00422078799486	15.6031745167624	7.81233199228643e-05	0.000116629256228417
ENSGACG00000001639	3.59097201892811	-1.19262946209397	15.5921085270693	7.85818698933255e-05	0.000117306020762116
ENSGACG00000007885	0.869990340735066	1.8855944166424	15.5903222392469	7.86561430925047e-05	0.000117409089955151
ENSGACG00000012697	-0.307968702074004	6.47831430074249	15.5901951046064	7.86614319960661e-05	0.000117409180252819
ENSGACG00000005978	1.76806152923874	-0.0275867070066749	15.5748979097342	7.93004261365152e-05	0.000118355069076272
ENSGACG00000011705	-2.51375794617011	-0.692613441838874	15.573233851998	7.93702513111293e-05	0.000118451409812103
ENSGACG00000017193	2.22589027405916	-0.495942456756143	15.5712408068768	7.94539624670219e-05	0.000118568459673009
ENSGACG00000014756	-2.51281795127845	-0.692240267536163	15.5604739531097	7.99077263986709e-05	0.000119237683833381
ENSGACG00000018728	-0.477048522559368	4.00414283872199	15.5590301811947	7.9968771398726e-05	0.000119320845882378
ENSGACG00000022538	-1.37492779550633	0.594049993116614	15.5531816363613	8.02165376455447e-05	0.000119682583839502
ENSGACG00000018345	0.44296951129148	4.30807147503019	15.5463481027188	8.05070102586462e-05	0.000120107987135806
ENSGACG00000014350	-0.357448285221443	5.30501318678345	15.5457778757897	8.0531296644652e-05	0.000120136238454282
ENSGACG00000016850	0.360963781252615	5.23489884190971	15.5312341490473	8.11532223748049e-05	0.000121055982572646
ENSGACG00000014828	-0.349891416081175	5.42942363773325	15.5290107126863	8.12487269369243e-05	0.000121190396020961
ENSGACG00000008818	-2.50992430121555	-0.691749679635955	15.5216050531762	8.15676428626502e-05	0.000121658009306833
ENSGACG00000022664	-2.50910972790772	-0.691864625369482	15.5106746807098	8.20406490686041e-05	0.000122355370623934
ENSGACG00000005543	0.433264335018514	4.39275697910972	15.5069249215093	8.22035529138282e-05	0.000122590183572382
ENSGACG00000014562	0.341450838401754	5.57034699904978	15.486926043989	8.30778929550279e-05	0.00012388585989761
ENSGACG00000005575	0.411498181874153	4.61460121945595	15.4864274070678	8.30998122338251e-05	0.000123910317630994
ENSGACG00000011015	-0.857531849788626	1.92925572559569	15.4606896324133	8.423914041693e-05	0.000125600832428297
ENSGACG00000005456	-0.450290681217801	4.23446610886515	15.4586772328868	8.43288825507215e-05	0.000125726290436795
ENSGACG00000004159	-0.905420583278121	1.7651447810628	15.4489826162327	8.47625597581718e-05	0.000126364472012846
ENSGACG00000014147	-1.09373342483126	1.19907167980191	15.4177917603651	8.61731286836931e-05	0.000128458827517327
ENSGACG00000013523	3.04593398190167	-1.00628484420914	15.4074081281824	8.66479371039532e-05	0.000129158053475365
ENSGACG00000008967	-1.80675555874365	-0.072875942866014	15.4056734765598	8.67275130757493e-05	0.000129268089315613
ENSGACG00000008699	0.693091526637436	2.60275026171262	15.3982042746756	8.70709985077457e-05	0.000129771443717392
ENSGACG00000000746	1.8738161012671	-0.167708237152687	15.3533694682066	8.91617739263389e-05	0.000132878736082417
ENSGACG00000009218	0.291381360613203	7.15730227836854	15.3368946034841	8.99426730368974e-05	0.000134033623048415
ENSGACG00000015231	0.446877071645132	4.24175670564622	15.3162481571009	9.09310267282964e-05	0.000135497487472503
ENSGACG00000018684	0.399356832352233	4.71484882665513	15.2750373944272	9.2936602204211e-05	0.00013847683226712
ENSGACG00000012013	-1.32579322803232	0.665311472027535	15.2681908150536	9.32740857608208e-05	0.000138970466417529
ENSGACG00000004791	-0.560662819012708	3.36887419141472	15.2635964839159	9.35012419979969e-05	0.000139299667637963
ENSGACG00000019636	1.6212701620484	0.139590789585755	15.2569765749387	9.3829527611168e-05	0.000139779479370863
ENSGACG00000014443	0.335641926743948	5.63279781619553	15.2402011221171	9.46666364934748e-05	0.000141017180039633
ENSGACG00000011893	0.281302554279834	8.62765869806566	15.2195998665384	9.57049453239052e-05	0.00014255440781332
ENSGACG00000005377	-2.32956220163015	-0.590573509582212	15.2159454759684	9.58903207667111e-05	0.000142821054794539
ENSGACG00000002695	0.385735689891202	4.85483216675072	15.1993505290088	9.67366854428341e-05	0.000144072092340117
ENSGACG00000019786	-1.57480525906348	0.21609238009681	15.1946226499076	9.69791867563101e-05	0.000144423676490464
ENSGACG00000009286	-0.358268247429981	5.22538769349258	15.1915381731056	9.71377246968571e-05	0.000144650182081739
ENSGACG00000012380	0.46998463545963	4.0079551257169	15.1774303067006	9.78661810820945e-05	0.000145725280974704
ENSGACG00000019524	0.951672512855228	1.58325956940978	15.1723441113567	9.81301517131766e-05	0.000146108651828079
ENSGACG00000003506	0.829625750136031	1.98598600940279	15.1658904960157	9.84661222805504e-05	0.000146599167402509
ENSGACG00000008746	-3.55485926188929	-1.19147879012241	15.1560928871979	9.89783927698861e-05	0.000147352080883092
ENSGACG00000003462	-3.55445660297468	-1.19192066006718	15.1541341340354	9.90811279329136e-05	0.000147495247521479
ENSGACG00000015238	-3.55430232344068	-1.1919406204274	15.1526118735755	9.91610434748732e-05	0.000147604427434161
ENSGACG00000016021	-2.70740820572834	-0.840707255632042	15.1523685989077	9.91738209045526e-05	0.000147613662241177
ENSGACG00000013441	-0.351201367634719	5.33031498442342	15.150295421943	9.92827768948886e-05	0.000147766041751831
ENSGACG00000011680	-3.55365948256194	-1.19202446157807	15.1462546309303	9.94954873428017e-05	0.000148072812232087
ENSGACG00000013550	-0.708237069825821	2.5098271145974	15.1418726709624	9.97266755723937e-05	0.000148407039539673
ENSGACG00000001077	0.600381247167766	3.07747108935807	15.141713301519	9.9735093940259e-05	0.000148409732259125
ENSGACG00000012893	0.591170651775833	3.1369364789307	15.138106782914	9.99257923049643e-05	0.000148683646435216
ENSGACG00000008500	-3.552449634791	-1.19179024727368	15.1343678286422	0.000100123880757182	0.000148968519597381
ENSGACG00000012010	-3.55198694975009	-1.19185013275126	15.1298065284925	0.000100366071995032	0.000149318968644524
ENSGACG00000010646	-3.55153209827838	-1.19140665141647	15.1252304704547	0.000100609639275629	0.000149671418322195
ENSGACG00000018483	0.78346374508405	2.16540955896427	15.1229142717466	0.000100733148941806	0.000149845230036909
ENSGACG00000009740	-3.55109609277661	-1.19196591156414	15.121016399601	0.000100834465369078	0.00014998600744042
ENSGACG00000013118	-3.55079471670441	-1.19150249866626	15.1179537263964	0.000100998180118284	0.000150219574297005
ENSGACG00000012227	4.93484746495827	-1.526495032044	15.1155512012237	0.000101126793957373	0.00015039094603356
ENSGACG00000008324	4.93484746495827	-1.526495032044	15.1155512012237	0.000101126793957373	0.00015039094603356
ENSGACG00000002708	-3.55002347934705	-1.19160232574372	15.1103560824306	0.000101405466915289	0.000150795388719272
ENSGACG00000013746	-0.279015710300502	9.48721066238783	15.0907157523816	0.00010246600179122	0.000152362371621218
ENSGACG00000010789	-3.54781174338073	-1.19188981153522	15.088257068493	0.000102599549125016	0.000152550849179061
ENSGACG00000018560	-2.70137069830612	-0.839743719973055	15.078345643097	0.000103139682748984	0.00015334379739216
ENSGACG00000020462	0.890581917323185	1.76013493906257	15.0529308487662	0.000104537802812809	0.00015541217477421
ENSGACG00000020639	0.46664357345635	4.01611153190548	15.0420963544494	0.000105139614872824	0.00015629651738277
ENSGACG00000007178	-1.5665444543953	0.217168352562111	15.0308929704051	0.000105765584568137	0.000157216652350704
ENSGACG00000013294	0.281249673078199	7.82028643805801	15.025301924534	0.000106079376219421	0.000157672655042581
ENSGACG00000015730	0.446402970018435	4.2031144597892	15.0136462866669	0.000106736552818165	0.000158638958904276
ENSGACG00000005759	0.876487423700129	1.80160100963878	14.9863630268972	0.000108290924454562	0.000160938517508382
ENSGACG00000005980	-0.754807664598101	2.28111245860249	14.9780272779577	0.000108770354212064	0.000161640333147118
ENSGACG00000001533	-0.913262677153376	1.69356475871192	14.9745801789784	0.000108969237608205	0.000161925172030827
ENSGACG00000007000	0.314146017004919	6.0564907874166	14.9634600017476	0.000109613324289104	0.000162871488800114
ENSGACG00000002253	0.694093076851636	2.54960310768401	14.9583607155059	0.000109909957774763	0.000163301443151388
ENSGACG00000008034	-0.536780373390269	3.48094916144915	14.9572456752688	0.00010997492899297	0.000163387165429449
ENSGACG00000012623	0.329906172752251	5.68390878887538	14.9533684402655	0.000110201148960842	0.000163712423992106
ENSGACG00000007016	0.362963330143208	5.10302890468073	14.9458142255456	0.000110643250997175	0.000164358328001096
ENSGACG00000009027	1.07516413730506	1.18688369676377	14.9427960307165	0.000110820386206214	0.00016461056969485
ENSGACG00000001793	-0.94147258422468	1.59970124211823	14.9418708310136	0.000110874742503522	0.000164680416539393
ENSGACG00000013656	-3.00869228215557	-1.00563852947106	14.9408246717637	0.000110936237607987	0.000164760856595566
ENSGACG00000006241	-3.00839251571308	-1.00567835167551	14.9375018004468	0.000111131789683992	0.000165040372273244
ENSGACG00000004746	0.489352066852304	3.8110833333032	14.9288471857414	0.000111642746836824	0.000165788223976175
ENSGACG00000011766	0.33157185465892	5.63803404427822	14.9107300663288	0.000112720026957281	0.000167376904407373
ENSGACG00000002832	-3.00577780494529	-1.00563596797681	14.9085931340403	0.000112847781125129	0.000167555525849371
ENSGACG00000013416	-3.00506282275099	-1.00573152902846	14.9006665601888	0.000113322936948434	0.000168249908900102
ENSGACG00000013072	-3.00474196626282	-1.00538252293516	14.8972086988706	0.000113530847652387	0.000168547449086473
ENSGACG00000018181	0.585109503166099	3.14081513283294	14.8939947839581	0.000113724434856533	0.000168823686728255
ENSGACG00000001678	-3.00429253754935	-1.00544226595854	14.8922355873629	0.000113830539114318	0.000168970028182914
ENSGACG00000014052	-0.510677428212062	3.65108589146094	14.8879436623334	0.000114089820747262	0.000169343711725858
ENSGACG00000010999	-0.283343800086147	7.46334102035151	14.8849593405418	0.000114270458406835	0.00016960062220647
ENSGACG00000000024	-0.291468200494438	6.87723217904111	14.8761186633364	0.000114807266044155	0.000170386092544282
ENSGACG00000010289	0.397212612538055	4.68340394529302	14.875865451923	0.000114822678425384	0.000170397704647134
ENSGACG00000000161	0.364481577993194	5.07173550548132	14.8742679917627	0.00011491996008167	0.000170530801796999
ENSGACG00000017199	-3.0026091033852	-1.00516305528596	14.87351903255	0.000114965598539814	0.000170587252597467
ENSGACG00000007667	-0.285686916061841	7.23542791737667	14.8441043399017	0.000116772510006963	0.000173256920034118
ENSGACG00000000941	-0.780355485804963	2.15405822373357	14.8349339124706	0.000117341663665651	0.000174089878387676
ENSGACG00000007790	-0.508348038126322	3.66312735279835	14.8327794221723	0.000117475784592385	0.000174277348140755
ENSGACG00000014411	-2.17683286424918	-0.494750516794743	14.8250658840477	0.000117957232789768	0.000174980025071148
ENSGACG00000009237	-0.619650958820301	2.9279122379175	14.8166682747411	0.000118483636445633	0.000175749292557178
ENSGACG00000014226	0.356608308167155	5.16851599729154	14.8118432321823	0.000118787162972524	0.000176187881883157
ENSGACG00000010177	-0.875773221680135	1.79417858382775	14.8104473588443	0.000118875118356842	0.00017630669426202
ENSGACG00000013995	-0.685956957453547	2.5807889488325	14.8014287542406	0.000119444971925909	0.000177140159131437
ENSGACG00000001288	1.78811203162582	-0.118547041716285	14.7879984455178	0.000120298686074718	0.000178394459122622
ENSGACG00000009056	0.563607633717282	3.27274919819726	14.7692665884658	0.000121499667591186	0.000180163532450322
ENSGACG00000009360	-0.344298849842788	5.37145058810263	14.7684897648467	0.000121549732979452	0.000180225870174088
ENSGACG00000007159	0.701148264415848	2.4939291047156	14.7621844402227	0.000121956873030172	0.00018081761130104
ENSGACG00000004171	0.323412056417557	5.77502023150685	14.7601419446475	0.0001220890528211	0.000181001635317266
ENSGACG00000000067	-0.406741027246007	4.56202639288236	14.7586845889458	0.000122183453523493	0.00018112962980747
ENSGACG00000017723	-4.91215174184312	-1.52608889694211	14.7540414272072	0.000122484706128504	0.000181564232676856
ENSGACG00000000900	-4.91199114607565	-1.52610893219018	14.7528605407989	0.000122561442314961	0.000181665990008235
ENSGACG00000002332	-4.91183056588079	-1.52612896716766	14.751679839086	0.000122638214882978	0.000181767787829988
ENSGACG00000016375	-4.9117674390084	-1.52613699797689	14.7512124886345	0.000122668616704119	0.000181776854738531
ENSGACG00000003640	-4.9117674390084	-1.52613699797689	14.7512124886345	0.000122668616704119	0.000181776854738531
ENSGACG00000008107	-4.9117674390084	-1.52613699797689	14.7512124886345	0.000122668616704119	0.000181776854738531
ENSGACG00000018017	-4.91167020272244	-1.52614900187455	14.7504351678586	0.000122719199346228	0.000181839811317645
ENSGACG00000000105	-4.91160688033154	-1.52615703257604	14.7500320438736	0.000122745440125313	0.000181866693286753
ENSGACG00000008946	-4.9115439360528	-1.52616506323461	14.7495012285371	0.000122780001405838	0.000181893898375083
ENSGACG00000014497	-4.9115439360528	-1.52616506323461	14.7495012285371	0.000122780001405838	0.000181893898375083
ENSGACG00000016251	-4.91144633722124	-1.52617706690461	14.7488517837069	0.000122822299953986	0.000181920557203794
ENSGACG00000002454	-4.91144633722124	-1.52617706690461	14.7488517837069	0.000122822299953986	0.000181920557203794
ENSGACG00000000592	-4.91144633722124	-1.52617706690461	14.7488517837069	0.000122822299953986	0.000181920557203794
ENSGACG00000004784	-4.91138322451337	-1.52618509745546	14.7483846061361	0.000122852736448792	0.00018194163751857
ENSGACG00000008752	-4.91138322451337	-1.52618509745546	14.7483846061361	0.000122852736448792	0.00018194163751857
ENSGACG00000005284	-4.9113497349458	-1.52618907047661	14.7477516560771	0.00012289398508944	0.000181986439161804
ENSGACG00000021531	-4.91128580967483	-1.52619710096262	14.747671708092	0.00012289919620096	0.000181986439161804
ENSGACG00000019250	-4.91122270291249	-1.52620513140572	14.7472046027806	0.000122929647166948	0.000182007526655302
ENSGACG00000003481	-4.91122270291249	-1.52620513140572	14.7472046027806	0.000122929647166948	0.000182007526655302
ENSGACG00000016219	-4.91112529768969	-1.52621713475007	14.7464918169863	0.000122976128877038	0.00018204943531383
ENSGACG00000015681	-4.91112529768969	-1.52621713475007	14.7464918169863	0.000122976128877038	0.00018204943531383
ENSGACG00000016315	-4.91106219687189	-1.52622516508544	14.7460247839181	0.000123006594318522	0.00018204943531383
ENSGACG00000008557	-4.91106219687189	-1.52622516508544	14.7460247839181	0.000123006594318522	0.00018204943531383
ENSGACG00000005695	-4.91106219687189	-1.52622516508544	14.7460247839181	0.000123006594318522	0.00018204943531383
ENSGACG00000012713	-4.91106219687189	-1.52622516508544	14.7460247839181	0.000123006594318522	0.00018204943531383
ENSGACG00000017266	-4.9109990983231	-1.52623319537791	14.7455577791341	0.000123037065511864	0.000182082532169133
ENSGACG00000008049	-4.91083861378337	-1.52625322867935	14.7443782169425	0.00012311406358921	0.000182184475252673
ENSGACG00000015061	-4.91067814479767	-1.52627326171024	14.7431988391424	0.000123191098125931	0.000182262439024635
ENSGACG00000016502	-4.91067814479767	-1.52627326171024	14.7431988391424	0.000123191098125931	0.000182262439024635
ENSGACG00000013229	-4.91067814479767	-1.52627326171024	14.7431988391424	0.000123191098125931	0.000182262439024635
ENSGACG00000014016	-4.91051769136336	-1.52629329447059	14.7420196456914	0.000123268169132824	0.000182352437815988
ENSGACG00000022181	-4.91051769136336	-1.52629329447059	14.7420196456914	0.000123268169132824	0.000182352437815988
ENSGACG00000010589	-4.91045461290913	-1.52630132439699	14.7415528857823	0.000123298689541465	0.000182373558973991
ENSGACG00000011455	-4.91045461290913	-1.52630132439699	14.7415528857823	0.000123298689541465	0.000182373558973991
ENSGACG00000020431	-4.91035725347781	-1.52631332696043	14.7408406365473	0.000123345276620703	0.000182406422903821
ENSGACG00000000403	-4.91035725347781	-1.52631332696043	14.7408406365473	0.000123345276620703	0.000182406422903821
ENSGACG00000014825	-4.91035725347781	-1.52631332696043	14.7408406365473	0.000123345276620703	0.000182406422903821
ENSGACG00000010729	-4.91029418096354	-1.5263213567791	14.740373948803	0.000123375811525577	0.000182439564310441
ENSGACG00000014534	-4.91019683113837	-1.52633335917974	14.7396618116675	0.000123422420600392	0.000182496469151406
ENSGACG00000012240	-4.91013376456309	-1.52634138889069	14.7391951960716	0.000123452970005809	0.000182517604480245
ENSGACG00000012836	-4.91013376456309	-1.52634138889069	14.7391951960716	0.000123452970005809	0.000182517604480245
ENSGACG00000006607	-4.90997336370514	-1.52636142073178	14.7380166275459	0.000123530164992981	0.000182583649383425
ENSGACG00000000661	-4.90997336370514	-1.52636142073178	14.7380166275459	0.000123530164992981	0.000182583649383425
ENSGACG00000001016	-4.90997336370514	-1.52636142073178	14.7380166275459	0.000123530164992981	0.000182583649383425
ENSGACG00000001414	-4.90997336370514	-1.52636142073178	14.7380166275459	0.000123530164992981	0.000182583649383425
ENSGACG00000010220	-4.90981297838706	-1.52638145230236	14.7368382431834	0.000123607396497905	0.000182685777001248
ENSGACG00000022814	-4.90974992595309	-1.52638948175499	14.7363718000702	0.000123637980682701	0.00018271895322216
ENSGACG00000000594	-4.90958956210796	-1.52640951294737	14.7351936719216	0.000123715263231422	0.000182821133925034
ENSGACG00000011045	-0.424402890348135	4.37387542148166	14.7343034077457	0.000123773694809	0.000182895445853188
ENSGACG00000014477	-4.90936617549835	-1.5264375730636	14.7335494571115	0.000123823201312892	0.000182944523237207
ENSGACG00000000223	-4.90936617549835	-1.5264375730636	14.7335494571115	0.000123823201312892	0.000182944523237207
ENSGACG00000012857	-4.90904553733173	-1.52647763388055	14.7311942650475	0.000123977978227665	0.000183161149939503
ENSGACG00000009202	-1.48902363243132	0.307130737424147	14.6962440268153	0.000126297838417705	0.000186576163377934
ENSGACG00000001193	-0.63774401670651	2.81269317209076	14.6935881102514	0.00012647590420931	0.000186826924412857
ENSGACG00000020463	0.446129767079001	4.15653187804372	14.6887155445729	0.000126803242553991	0.000187298139498285
ENSGACG00000007080	2.17730566397959	-0.526461282559283	14.6721017185322	0.000127925782638777	0.000188943789459115
ENSGACG00000014955	2.30168759231729	-0.626026191438488	14.6592652702633	0.00012879994466497	0.000190222397724206
ENSGACG00000011978	0.643981084207533	2.75917641666517	14.6380054169226	0.000130260988849556	0.000192367536867397
ENSGACG00000015060	-1.17539103801055	0.917651867326291	14.6015874317581	0.000132802627264634	0.000196108094815192
ENSGACG00000019498	-0.520918794632638	3.54109405850372	14.5964571229361	0.000133164665481856	0.000196629782223866
ENSGACG00000005195	-2.45565979874225	-0.727868690139893	14.5945108572231	0.000133302270378393	0.000196820026538049
ENSGACG00000019462	-2.45560318223074	-0.72815429986525	14.5934710242187	0.000133375847325839	0.000196915715157728
ENSGACG00000013150	-2.45469690211534	-0.728003500897225	14.5821615327484	0.000134178734666591	0.000198088072163103
ENSGACG00000012846	2.06646701584505	-0.43540769317387	14.5652081581966	0.000135391418473228	0.000199865217804024
ENSGACG00000011876	-1.05025685310661	1.22598363027401	14.5589053468123	0.000135845070418522	0.00020052171835393
ENSGACG00000001390	1.97784818121281	-0.349527322873221	14.5506071501892	0.000136444677171314	0.000201393563202249
ENSGACG00000008913	-0.337024945158337	5.46006273333579	14.5450987927657	0.000136844167942155	0.00020196993988229
ENSGACG00000012984	-0.652201835508035	2.70885503249703	14.519220668405	0.00013873678556215	0.000204749819701869
ENSGACG00000020569	-0.683983233329319	2.54870464266758	14.510595549811	0.00013937342880632	0.000205675870229002
ENSGACG00000012091	-1.89131200181354	-0.242603264194415	14.5063461672814	0.000139688167943383	0.000206126790599067
ENSGACG00000013141	-1.89012992951052	-0.241373334934213	14.4849292197933	0.00014128538388001	0.000208469977029339
ENSGACG00000012057	1.83180300043276	-0.192574713692443	14.4798686471455	0.000141665465299327	0.000209017062336511
ENSGACG00000004359	0.547679972469732	3.35055492250967	14.4645103316652	0.000142825288365796	0.000210714452108424
ENSGACG00000015286	0.461154175571096	3.98515661495863	14.4519470776308	0.000143781141157607	0.000212110715138301
ENSGACG00000008716	0.429101244231254	4.29024137626949	14.4510471742265	0.000143849855408423	0.00021219814445586
ENSGACG00000020830	-0.27362167176362	10.6374059789879	14.4433226187066	0.000144441043831254	0.000213056232282885
ENSGACG00000001092	1.13949224376112	0.97047812849721	14.4412573742838	0.0001445995185865	0.000213275979597927
ENSGACG00000007120	0.620152292653077	2.86797817234648	14.4324936822884	0.000145273942990895	0.0002142566441484
ENSGACG00000003841	0.32599141724274	5.64180626990487	14.4193401442206	0.000146292144614411	0.000215744164934735
ENSGACG00000007060	2.98116128190453	-1.04929318928927	14.4149013684253	0.000146637364747001	0.000216239076881971
ENSGACG00000018816	0.586423930043212	3.07208152367817	14.4141625174057	0.000146694907526016	0.000216309727717133
ENSGACG00000011256	0.463971074835505	3.95512269703242	14.4117410114426	0.000146883657309914	0.000216573828532595
ENSGACG00000013830	0.346126504048953	5.26368668936259	14.4051075461516	0.00014740197130281	0.000217323791450062
ENSGACG00000001177	-0.575452811013576	3.15044360404452	14.4036302849194	0.000147517649441611	0.000217480064066493
ENSGACG00000019183	0.569775046226168	3.17702878992713	14.3901241880411	0.000148579502830111	0.000219031137369722
ENSGACG00000018524	2.97825104327171	-1.049766468054	14.3838038939048	0.000149079046474814	0.000219753122465434
ENSGACG00000012545	-0.362108970456831	5.02300010158917	14.364419131232	0.000150621753134546	0.000222012608361626
ENSGACG00000001577	0.273783463500522	8.13582908226702	14.3494551739963	0.000151823623154977	0.000223769446151756
ENSGACG00000011159	-0.363229978597777	5.00422440611398	14.3311963658406	0.000153303217108766	0.000225935357576587
ENSGACG00000020266	-0.735607239613923	2.28781632858989	14.330023428739	0.000153398760369621	0.00022606133107102
ENSGACG00000006993	1.37682471606956	0.456352123780868	14.3297243335845	0.000153423133184114	0.000226082412151877
ENSGACG00000013801	0.406647399411516	4.49335329496673	14.3244026379863	0.000153857442698349	0.000226707528427437
ENSGACG00000015991	0.303409038326144	6.17082932534877	14.3051652098797	0.000155437783583417	0.000229021118571565
ENSGACG00000003009	0.584388155332053	3.0710216373107	14.3004645096131	0.000155826421525682	0.000229578672207107
ENSGACG00000005737	0.295275345996744	6.45243057514832	14.2914231228843	0.000156576685970686	0.000230668901145295
ENSGACG00000016718	-0.287906576738382	6.76877503177982	14.2827883987559	0.000157296600925287	0.000231714279085427
ENSGACG00000008216	0.744468791950073	2.23131082084372	14.2409326381641	0.000160833826065144	0.000236909439036988
ENSGACG00000010824	-1.19023200217399	0.845782402243425	14.2332068203842	0.000161495439204437	0.000237868397138583
ENSGACG00000012754	-0.374133375350735	4.8424429238629	14.205801340211	0.000163864537628227	0.000241342038235683
ENSGACG00000001274	-2.64403117962665	-0.880284347024552	14.1560068893315	0.000168259020908854	0.000247798043909314
ENSGACG00000018955	-2.64342623721157	-0.879975841665711	14.1490477893352	0.000168882560638948	0.000248700031589496
ENSGACG00000006470	-2.26572626166823	-0.623009803351576	14.1471286752977	0.000169054923487585	0.000248937531923751
ENSGACG00000018314	2.43492939771441	-0.765791790865712	14.1464011352634	0.000169120312899127	0.000249017490424418
ENSGACG00000002913	-2.64258155860213	-0.880091104237531	14.1391929757982	0.000169769541597275	0.000249957043411252
ENSGACG00000005676	-0.841860970243436	1.83664881337703	14.1333015274753	0.000170302039823664	0.000250724618519648
ENSGACG00000020492	-0.390661960921758	4.64121947286077	14.1012535105787	0.000173228302191178	0.000255016045234372
ENSGACG00000019144	-1.07109075173169	1.12009355101399	14.0989820591587	0.000173437617263173	0.000255307448919162
ENSGACG00000000812	0.325693089437856	5.56739372214185	14.0894366366175	0.00017432001963797	0.000256589562204396
ENSGACG00000013536	-0.270889414970703	8.34958233711065	14.0890606134324	0.000174354872569088	0.000256624042630362
ENSGACG00000004512	0.304164331360791	6.07198868395735	14.0827666845928	0.00017493928884914	0.000257467339782165
ENSGACG00000003278	0.402293702918407	4.50517957034908	14.0806531147719	0.00017513598440121	0.000257739934839346
ENSGACG00000016175	1.69986938475931	-0.071802517618588	14.0696928614062	0.000176159558853363	0.000259229295780545
ENSGACG00000009811	0.496812891815024	3.63892404353706	14.0510324909105	0.000177916126695912	0.000261797034341354
ENSGACG00000008904	0.521815613271756	3.46174418378627	14.0395559377378	0.000179005207043405	0.000263382317479144
ENSGACG00000014516	-0.447319951131946	4.05651986256864	14.0384777496028	0.000179107867336384	0.000263516102267302
ENSGACG00000008886	-1.35919792784126	0.474044913199647	14.0348586103414	0.000179452899550374	0.000264006440795545
ENSGACG00000006093	0.427402349135432	4.24304598685703	14.0194652177544	0.000180927930862055	0.000266159031473194
ENSGACG00000019401	0.31482100587068	5.78066185937566	14.0117164782623	0.000181675048264447	0.000267240592416247
ENSGACG00000012308	0.338015747677208	5.32279298908008	14.0048888531889	0.000182335928771043	0.000268195167124029
ENSGACG00000016286	-3.46454895955969	-1.24242939028582	13.9886519675712	0.000183917323118532	0.000270503498031816
ENSGACG00000015306	0.310345549145324	5.88269273402583	13.9848809003687	0.000184286579500336	0.000271028844669563
ENSGACG00000019896	-3.46238193294323	-1.24270902803043	13.9686242942287	0.000185886966194266	0.00027334671683966
ENSGACG00000002844	-3.46237939540814	-1.24231884067932	13.9686487938646	0.000185884543816887	0.00027334671683966
ENSGACG00000011175	-3.46107618658927	-1.2424866304794	13.9566221459987	0.000187077498511481	0.000275079380996191
ENSGACG00000006615	-0.393128482273167	4.58810251368899	13.9504091268238	0.00018769680227383	0.000275971936872987
ENSGACG00000003814	-3.460040313096	-1.24211884394909	13.9469808191664	0.000188039414217942	0.0002764575805734
ENSGACG00000006797	-3.45951372414969	-1.24218677368161	13.9421222780297	0.000188526037521433	0.000277154873884209
ENSGACG00000016553	0.620689931372564	2.80167487363064	13.9414360371825	0.000188594872416667	0.000277237919284412
ENSGACG00000009112	-3.45935841866985	-1.24220675074625	13.9406909254869	0.000188669641150428	0.000277329676093081
ENSGACG00000005474	-0.888957867181649	1.65763182438022	13.8961687786199	0.000193191872697242	0.000283958416892869
ENSGACG00000006351	-1.453940043382	0.29013829722149	13.8910810514658	0.00019371555019431	0.00028470949637826
ENSGACG00000002191	-2.02201927220177	-0.435616296570881	13.8904827323523	0.000193777228812548	0.000284781508521896
ENSGACG00000022274	1.86903133312102	-0.293388615299329	13.8706152186746	0.000195836575298155	0.000287789158752396
ENSGACG00000020826	-0.36060078446334	4.95577516877461	13.8448862601656	0.000198536284797106	0.000291737391140153
