genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000012742	0	-2.35505099995204	0	1	1
ENSGACG00000012743	0	-2.35505099995204	0	1	1
ENSGACG00000012798	0	-2.35505099995204	0	1	1
ENSGACG00000012821	0	-2.35505099995204	0	1	1
ENSGACG00000012904	0	-2.35505099995204	0	1	1
ENSGACG00000012917	0	-2.35505099995204	0	1	1
ENSGACG00000013083	0	-2.35505099995204	0	1	1
ENSGACG00000021796	0	-2.35505099995204	0	1	1
ENSGACG00000021786	0	-2.35505099995204	0	1	1
ENSGACG00000021656	0	-2.35505099995204	0	1	1
ENSGACG00000021914	0	-2.35505099995204	0	1	1
ENSGACG00000021554	0	-2.35505099995204	0	1	1
ENSGACG00000021608	0	-2.35505099995204	0	1	1
ENSGACG00000022856	0	-2.35505099995204	0	1	1
ENSGACG00000022007	0	-2.35505099995204	0	1	1
ENSGACG00000021718	0	-2.35505099995204	0	1	1
ENSGACG00000021179	0	-2.35505099995204	0	1	1
ENSGACG00000021142	0	-2.35505099995204	0	1	1
ENSGACG00000013293	0	-2.35505099995204	0	1	1
ENSGACG00000022077	0	-2.35505099995204	0	1	1
ENSGACG00000022118	0	-2.35505099995204	0	1	1
ENSGACG00000021089	0	-2.35505099995204	0	1	1
ENSGACG00000022136	0	-2.35505099995204	0	1	1
ENSGACG00000021911	0	-2.35505099995204	0	1	1
ENSGACG00000021752	0	-2.35505099995204	0	1	1
ENSGACG00000021550	0	-2.35505099995204	0	1	1
ENSGACG00000021654	0	-2.35505099995204	0	1	1
ENSGACG00000022896	0	-2.35505099995204	0	1	1
ENSGACG00000021613	0	-2.35505099995204	0	1	1
ENSGACG00000021198	0	-2.35505099995204	0	1	1
ENSGACG00000013412	0	-2.35505099995204	0	1	1
ENSGACG00000013418	0	-2.35505099995204	0	1	1
ENSGACG00000013425	0	-2.35505099995204	0	1	1
ENSGACG00000013452	0	-2.35505099995204	0	1	1
ENSGACG00000013456	0	-2.35505099995204	0	1	1
ENSGACG00000013464	0	-2.35505099995204	0	1	1
ENSGACG00000013565	0	-2.35505099995204	0	1	1
ENSGACG00000022494	0	-2.35505099995204	0	1	1
ENSGACG00000013604	0	-2.35505099995204	0	1	1
ENSGACG00000013610	0	-2.35505099995204	0	1	1
ENSGACG00000013612	0	-2.35505099995204	0	1	1
ENSGACG00000013689	0	-2.35505099995204	0	1	1
ENSGACG00000013700	0	-2.35505099995204	0	1	1
ENSGACG00000013701	0	-2.35505099995204	0	1	1
ENSGACG00000013733	0	-2.35505099995204	0	1	1
ENSGACG00000022777	0	-2.35505099995204	0	1	1
ENSGACG00000022846	0	-2.35505099995204	0	1	1
ENSGACG00000013877	0	-2.35505099995204	0	1	1
ENSGACG00000013975	0	-2.35505099995204	0	1	1
ENSGACG00000013985	0	-2.35505099995204	0	1	1
ENSGACG00000014274	0	-2.35505099995204	0	1	1
ENSGACG00000021310	0	-2.35505099995204	0	1	1
ENSGACG00000014437	0	-2.35505099995204	0	1	1
ENSGACG00000014464	0	-2.35505099995204	0	1	1
ENSGACG00000014502	0	-2.35505099995204	0	1	1
ENSGACG00000014819	0	-2.35505099995204	0	1	1
ENSGACG00000014946	0	-2.35505099995204	0	1	1
ENSGACG00000014949	0	-2.35505099995204	0	1	1
ENSGACG00000014956	0	-2.35505099995204	0	1	1
ENSGACG00000015027	0	-2.35505099995204	0	1	1
ENSGACG00000015029	0	-2.35505099995204	0	1	1
ENSGACG00000022572	0	-2.35505099995204	0	1	1
ENSGACG00000021425	0	-2.35505099995204	0	1	1
ENSGACG00000022197	0	-2.35505099995204	0	1	1
ENSGACG00000015185	0	-2.35505099995204	0	1	1
ENSGACG00000015207	0	-2.35505099995204	0	1	1
ENSGACG00000015217	0	-2.35505099995204	0	1	1
ENSGACG00000015235	0	-2.35505099995204	0	1	1
ENSGACG00000015268	0	-2.35505099995204	0	1	1
ENSGACG00000015274	0	-2.35505099995204	0	1	1
ENSGACG00000021492	0	-2.35505099995204	0	1	1
ENSGACG00000015336	0	-2.35505099995204	0	1	1
ENSGACG00000015348	0	-2.35505099995204	0	1	1
ENSGACG00000015349	0	-2.35505099995204	0	1	1
ENSGACG00000015352	0	-2.35505099995204	0	1	1
ENSGACG00000015353	0	-2.35505099995204	0	1	1
ENSGACG00000015355	0	-2.35505099995204	0	1	1
ENSGACG00000015364	0	-2.35505099995204	0	1	1
ENSGACG00000015367	0	-2.35505099995204	0	1	1
ENSGACG00000022722	0	-2.35505099995204	0	1	1
ENSGACG00000015409	0	-2.35505099995204	0	1	1
ENSGACG00000015411	0	-2.35505099995204	0	1	1
ENSGACG00000015430	0	-2.35505099995204	0	1	1
ENSGACG00000015441	0	-2.35505099995204	0	1	1
ENSGACG00000015464	0	-2.35505099995204	0	1	1
ENSGACG00000015474	0	-2.35505099995204	0	1	1
ENSGACG00000015488	0	-2.35505099995204	0	1	1
ENSGACG00000022906	0	-2.35505099995204	0	1	1
ENSGACG00000015534	0	-2.35505099995204	0	1	1
ENSGACG00000015569	0	-2.35505099995204	0	1	1
ENSGACG00000021496	0	-2.35505099995204	0	1	1
ENSGACG00000015574	0	-2.35505099995204	0	1	1
ENSGACG00000015587	0	-2.35505099995204	0	1	1
ENSGACG00000015628	0	-2.35505099995204	0	1	1
ENSGACG00000018546	0	-2.35505099995204	0	1	1
ENSGACG00000018554	0	-2.35505099995204	0	1	1
ENSGACG00000018593	0	-2.35505099995204	0	1	1
ENSGACG00000018596	0	-2.35505099995204	0	1	1
ENSGACG00000018636	0	-2.35505099995204	0	1	1
ENSGACG00000018637	0	-2.35505099995204	0	1	1
ENSGACG00000022514	0	-2.35505099995204	0	1	1
ENSGACG00000018640	0	-2.35505099995204	0	1	1
ENSGACG00000018643	0	-2.35505099995204	0	1	1
ENSGACG00000018646	0	-2.35505099995204	0	1	1
ENSGACG00000018651	0	-2.35505099995204	0	1	1
ENSGACG00000018697	0	-2.35505099995204	0	1	1
ENSGACG00000022616	0	-2.35505099995204	0	1	1
ENSGACG00000022587	0	-2.35505099995204	0	1	1
ENSGACG00000018749	0	-2.35505099995204	0	1	1
ENSGACG00000018759	0	-2.35505099995204	0	1	1
ENSGACG00000018764	0	-2.35505099995204	0	1	1
ENSGACG00000018767	0	-2.35505099995204	0	1	1
ENSGACG00000022210	0	-2.35505099995204	0	1	1
ENSGACG00000018782	0	-2.35505099995204	0	1	1
ENSGACG00000018786	0	-2.35505099995204	0	1	1
ENSGACG00000018809	0	-2.35505099995204	0	1	1
ENSGACG00000018845	0	-2.35505099995204	0	1	1
ENSGACG00000018849	0	-2.35505099995204	0	1	1
ENSGACG00000018850	0	-2.35505099995204	0	1	1
ENSGACG00000018855	0	-2.35505099995204	0	1	1
ENSGACG00000018869	0	-2.35505099995204	0	1	1
ENSGACG00000018905	0	-2.35505099995204	0	1	1
ENSGACG00000018933	0	-2.35505099995204	0	1	1
ENSGACG00000018934	0	-2.35505099995204	0	1	1
ENSGACG00000018940	0	-2.35505099995204	0	1	1
ENSGACG00000018947	0	-2.35505099995204	0	1	1
ENSGACG00000018948	0	-2.35505099995204	0	1	1
ENSGACG00000018954	0	-2.35505099995204	0	1	1
ENSGACG00000018962	0	-2.35505099995204	0	1	1
ENSGACG00000018963	0	-2.35505099995204	0	1	1
ENSGACG00000018973	0	-2.35505099995204	0	1	1
ENSGACG00000018974	0	-2.35505099995204	0	1	1
ENSGACG00000018978	0	-2.35505099995204	0	1	1
ENSGACG00000018984	0	-2.35505099995204	0	1	1
ENSGACG00000018986	0	-2.35505099995204	0	1	1
ENSGACG00000019052	0	-2.35505099995204	0	1	1
ENSGACG00000022425	0	-2.35505099995204	0	1	1
ENSGACG00000019078	0	-2.35505099995204	0	1	1
ENSGACG00000019081	0	-2.35505099995204	0	1	1
ENSGACG00000019250	0	-2.35505099995204	0	1	1
ENSGACG00000019261	0	-2.35505099995204	0	1	1
ENSGACG00000019286	0	-2.35505099995204	0	1	1
ENSGACG00000019299	0	-2.35505099995204	0	1	1
ENSGACG00000019304	0	-2.35505099995204	0	1	1
ENSGACG00000019324	0	-2.35505099995204	0	1	1
ENSGACG00000019365	0	-2.35505099995204	0	1	1
ENSGACG00000019417	0	-2.35505099995204	0	1	1
ENSGACG00000019431	0	-2.35505099995204	0	1	1
ENSGACG00000019433	0	-2.35505099995204	0	1	1
ENSGACG00000019573	0	-2.35505099995204	0	1	1
ENSGACG00000019574	0	-2.35505099995204	0	1	1
ENSGACG00000022883	0	-2.35505099995204	0	1	1
ENSGACG00000019743	0	-2.35505099995204	0	1	1
ENSGACG00000019763	0	-2.35505099995204	0	1	1
ENSGACG00000019764	0	-2.35505099995204	0	1	1
ENSGACG00000019799	0	-2.35505099995204	0	1	1
ENSGACG00000019802	0	-2.35505099995204	0	1	1
ENSGACG00000022730	0	-2.35505099995204	0	1	1
ENSGACG00000022650	0	-2.35505099995204	0	1	1
ENSGACG00000022602	0	-2.35505099995204	0	1	1
ENSGACG00000022446	0	-2.35505099995204	0	1	1
ENSGACG00000022711	0	-2.35505099995204	0	1	1
ENSGACG00000022330	0	-2.35505099995204	0	1	1
ENSGACG00000022420	0	-2.35505099995204	0	1	1
ENSGACG00000022377	0	-2.35505099995204	0	1	1
ENSGACG00000019886	0	-2.35505099995204	0	1	1
ENSGACG00000019893	0	-2.35505099995204	0	1	1
ENSGACG00000019894	0	-2.35505099995204	0	1	1
ENSGACG00000019930	0	-2.35505099995204	0	1	1
ENSGACG00000019935	0	-2.35505099995204	0	1	1
ENSGACG00000019952	0	-2.35505099995204	0	1	1
ENSGACG00000019959	0	-2.35505099995204	0	1	1
ENSGACG00000019963	0	-2.35505099995204	0	1	1
ENSGACG00000019965	0	-2.35505099995204	0	1	1
ENSGACG00000019966	0	-2.35505099995204	0	1	1
ENSGACG00000019968	0	-2.35505099995204	0	1	1
ENSGACG00000019969	0	-2.35505099995204	0	1	1
ENSGACG00000019971	0	-2.35505099995204	0	1	1
ENSGACG00000019972	0	-2.35505099995204	0	1	1
ENSGACG00000019976	0	-2.35505099995204	0	1	1
ENSGACG00000020016	0	-2.35505099995204	0	1	1
ENSGACG00000020029	0	-2.35505099995204	0	1	1
ENSGACG00000020061	0	-2.35505099995204	0	1	1
ENSGACG00000020099	0	-2.35505099995204	0	1	1
ENSGACG00000020103	0	-2.35505099995204	0	1	1
ENSGACG00000020110	0	-2.35505099995204	0	1	1
ENSGACG00000021746	0	-2.35505099995204	0	1	1
ENSGACG00000020125	0	-2.35505099995204	0	1	1
ENSGACG00000020145	0	-2.35505099995204	0	1	1
ENSGACG00000021404	0	-2.35505099995204	0	1	1
ENSGACG00000021393	0	-2.35505099995204	0	1	1
ENSGACG00000022189	0	-2.35505099995204	0	1	1
ENSGACG00000020158	0	-2.35505099995204	0	1	1
ENSGACG00000021295	0	-2.35505099995204	0	1	1
ENSGACG00000021437	0	-2.35505099995204	0	1	1
ENSGACG00000020170	0	-2.35505099995204	0	1	1
ENSGACG00000020171	0	-2.35505099995204	0	1	1
ENSGACG00000020172	0	-2.35505099995204	0	1	1
ENSGACG00000020177	0	-2.35505099995204	0	1	1
ENSGACG00000020181	0	-2.35505099995204	0	1	1
ENSGACG00000020187	0	-2.35505099995204	0	1	1
ENSGACG00000020189	0	-2.35505099995204	0	1	1
ENSGACG00000020199	0	-2.35505099995204	0	1	1
ENSGACG00000021252	0	-2.35505099995204	0	1	1
ENSGACG00000020222	0	-2.35505099995204	0	1	1
ENSGACG00000020235	0	-2.35505099995204	0	1	1
ENSGACG00000022230	0	-2.35505099995204	0	1	1
ENSGACG00000022453	0	-2.35505099995204	0	1	1
ENSGACG00000020238	0	-2.35505099995204	0	1	1
ENSGACG00000020249	0	-2.35505099995204	0	1	1
ENSGACG00000020258	0	-2.35505099995204	0	1	1
ENSGACG00000020276	0	-2.35505099995204	0	1	1
ENSGACG00000020277	0	-2.35505099995204	0	1	1
ENSGACG00000020282	0	-2.35505099995204	0	1	1
ENSGACG00000020283	0	-2.35505099995204	0	1	1
ENSGACG00000020284	0	-2.35505099995204	0	1	1
ENSGACG00000022183	0	-2.35505099995204	0	1	1
ENSGACG00000021274	0	-2.35505099995204	0	1	1
ENSGACG00000020292	0	-2.35505099995204	0	1	1
ENSGACG00000020294	0	-2.35505099995204	0	1	1
ENSGACG00000020299	0	-2.35505099995204	0	1	1
ENSGACG00000020307	0	-2.35505099995204	0	1	1
ENSGACG00000020316	0	-2.35505099995204	0	1	1
ENSGACG00000020318	0	-2.35505099995204	0	1	1
ENSGACG00000020321	0	-2.35505099995204	0	1	1
ENSGACG00000020329	0	-2.35505099995204	0	1	1
ENSGACG00000022172	0	-2.35505099995204	0	1	1
ENSGACG00000020352	0	-2.35505099995204	0	1	1
ENSGACG00000020368	0	-2.35505099995204	0	1	1
ENSGACG00000020371	0	-2.35505099995204	0	1	1
ENSGACG00000022504	0	-2.35505099995204	0	1	1
ENSGACG00000020391	0	-2.35505099995204	0	1	1
ENSGACG00000020407	0	-2.35505099995204	0	1	1
ENSGACG00000020409	0	-2.35505099995204	0	1	1
ENSGACG00000020410	0	-2.35505099995204	0	1	1
ENSGACG00000020415	0	-2.35505099995204	0	1	1
ENSGACG00000020419	0	-2.35505099995204	0	1	1
ENSGACG00000022227	0	-2.35505099995204	0	1	1
ENSGACG00000021426	0	-2.35505099995204	0	1	1
ENSGACG00000022268	0	-2.35505099995204	0	1	1
ENSGACG00000020423	0	-2.35505099995204	0	1	1
ENSGACG00000020424	0	-2.35505099995204	0	1	1
ENSGACG00000020442	0	-2.35505099995204	0	1	1
ENSGACG00000020443	0	-2.35505099995204	0	1	1
ENSGACG00000020446	0	-2.35505099995204	0	1	1
ENSGACG00000020449	0	-2.35505099995204	0	1	1
ENSGACG00000020452	0	-2.35505099995204	0	1	1
ENSGACG00000020453	0	-2.35505099995204	0	1	1
ENSGACG00000020473	0	-2.35505099995204	0	1	1
ENSGACG00000020474	0	-2.35505099995204	0	1	1
ENSGACG00000022289	0	-2.35505099995204	0	1	1
ENSGACG00000020480	0	-2.35505099995204	0	1	1
ENSGACG00000020482	0	-2.35505099995204	0	1	1
ENSGACG00000022599	0	-2.35505099995204	0	1	1
ENSGACG00000022586	0	-2.35505099995204	0	1	1
ENSGACG00000022642	0	-2.35505099995204	0	1	1
ENSGACG00000020499	0	-2.35505099995204	0	1	1
ENSGACG00000020500	0	-2.35505099995204	0	1	1
ENSGACG00000020501	0	-2.35505099995204	0	1	1
ENSGACG00000020506	0	-2.35505099995204	0	1	1
ENSGACG00000020510	0	-2.35505099995204	0	1	1
ENSGACG00000022441	0	-2.35505099995204	0	1	1
ENSGACG00000022350	0	-2.35505099995204	0	1	1
ENSGACG00000022375	0	-2.35505099995204	0	1	1
ENSGACG00000022381	0	-2.35505099995204	0	1	1
ENSGACG00000022376	0	-2.35505099995204	0	1	1
ENSGACG00000022369	0	-2.35505099995204	0	1	1
ENSGACG00000022173	0	-2.35505099995204	0	1	1
ENSGACG00000021353	0	-2.35505099995204	0	1	1
ENSGACG00000022766	0	-2.35505099995204	0	1	1
ENSGACG00000020526	0	-2.35505099995204	0	1	1
ENSGACG00000020527	0	-2.35505099995204	0	1	1
ENSGACG00000020528	0	-2.35505099995204	0	1	1
ENSGACG00000020530	0	-2.35505099995204	0	1	1
ENSGACG00000020531	0	-2.35505099995204	0	1	1
ENSGACG00000020532	0	-2.35505099995204	0	1	1
ENSGACG00000020533	0	-2.35505099995204	0	1	1
ENSGACG00000020534	0	-2.35505099995204	0	1	1
ENSGACG00000020535	0	-2.35505099995204	0	1	1
ENSGACG00000020536	0	-2.35505099995204	0	1	1
ENSGACG00000020537	0	-2.35505099995204	0	1	1
ENSGACG00000020538	0	-2.35505099995204	0	1	1
ENSGACG00000020539	0	-2.35505099995204	0	1	1
ENSGACG00000020540	0	-2.35505099995204	0	1	1
ENSGACG00000020541	0	-2.35505099995204	0	1	1
ENSGACG00000020542	0	-2.35505099995204	0	1	1
ENSGACG00000020543	0	-2.35505099995204	0	1	1
ENSGACG00000020547	0	-2.35505099995204	0	1	1
ENSGACG00000020557	0	-2.35505099995204	0	1	1
ENSGACG00000020566	0	-2.35505099995204	0	1	1
ENSGACG00000020585	0	-2.35505099995204	0	1	1
ENSGACG00000020587	0	-2.35505099995204	0	1	1
ENSGACG00000020590	0	-2.35505099995204	0	1	1
ENSGACG00000020607	0	-2.35505099995204	0	1	1
ENSGACG00000020616	0	-2.35505099995204	0	1	1
ENSGACG00000020618	0	-2.35505099995204	0	1	1
ENSGACG00000020633	0	-2.35505099995204	0	1	1
ENSGACG00000020636	0	-2.35505099995204	0	1	1
ENSGACG00000020641	0	-2.35505099995204	0	1	1
ENSGACG00000020643	0	-2.35505099995204	0	1	1
ENSGACG00000020645	0	-2.35505099995204	0	1	1
ENSGACG00000020646	0	-2.35505099995204	0	1	1
ENSGACG00000020652	0	-2.35505099995204	0	1	1
ENSGACG00000020664	0	-2.35505099995204	0	1	1
ENSGACG00000020669	0	-2.35505099995204	0	1	1
ENSGACG00000020680	0	-2.35505099995204	0	1	1
ENSGACG00000020681	0	-2.35505099995204	0	1	1
ENSGACG00000020684	0	-2.35505099995204	0	1	1
ENSGACG00000020691	0	-2.35505099995204	0	1	1
ENSGACG00000020694	0	-2.35505099995204	0	1	1
ENSGACG00000020696	0	-2.35505099995204	0	1	1
ENSGACG00000020718	0	-2.35505099995204	0	1	1
ENSGACG00000020721	0	-2.35505099995204	0	1	1
ENSGACG00000020739	0	-2.35505099995204	0	1	1
ENSGACG00000020740	0	-2.35505099995204	0	1	1
ENSGACG00000020741	0	-2.35505099995204	0	1	1
ENSGACG00000020743	0	-2.35505099995204	0	1	1
ENSGACG00000020769	0	-2.35505099995204	0	1	1
ENSGACG00000020770	0	-2.35505099995204	0	1	1
ENSGACG00000020772	0	-2.35505099995204	0	1	1
ENSGACG00000020773	0	-2.35505099995204	0	1	1
ENSGACG00000020787	0	-2.35505099995204	0	1	1
ENSGACG00000020809	0	-2.35505099995204	0	1	1
ENSGACG00000020818	0	-2.35505099995204	0	1	1
ENSGACG00000020833	0	-2.35505099995204	0	1	1
ENSGACG00000020834	0	-2.35505099995204	0	1	1
ENSGACG00000020835	0	-2.35505099995204	0	1	1
ENSGACG00000022565	0	-2.35505099995204	0	1	1
ENSGACG00000020848	0	-2.35505099995204	0	1	1
ENSGACG00000020872	0	-2.35505099995204	0	1	1
ENSGACG00000020874	0	-2.35505099995204	0	1	1
ENSGACG00000022213	0	-2.35505099995204	0	1	1
ENSGACG00000020897	0	-2.35505099995204	0	1	1
ENSGACG00000020903	0	-2.35505099995204	0	1	1
ENSGACG00000014148	0	-2.35505099995204	0	1	1
ENSGACG00000014151	0	-2.35505099995204	0	1	1
ENSGACG00000014153	0	-2.35505099995204	0	1	1
ENSGACG00000014186	0	-2.35505099995204	0	1	1
ENSGACG00000014187	0	-2.35505099995204	0	1	1
ENSGACG00000014191	0	-2.35505099995204	0	1	1
ENSGACG00000022558	0	-2.35505099995204	0	1	1
ENSGACG00000014232	0	-2.35505099995204	0	1	1
ENSGACG00000014281	0	-2.35505099995204	0	1	1
ENSGACG00000014372	0	-2.35505099995204	0	1	1
ENSGACG00000014415	0	-2.35505099995204	0	1	1
ENSGACG00000014615	0	-2.35505099995204	0	1	1
ENSGACG00000014694	0	-2.35505099995204	0	1	1
ENSGACG00000014748	0	-2.35505099995204	0	1	1
ENSGACG00000014764	0	-2.35505099995204	0	1	1
ENSGACG00000022812	0	-2.35505099995204	0	1	1
ENSGACG00000015096	0	-2.35505099995204	0	1	1
ENSGACG00000015098	0	-2.35505099995204	0	1	1
ENSGACG00000015100	0	-2.35505099995204	0	1	1
ENSGACG00000015139	0	-2.35505099995204	0	1	1
ENSGACG00000015140	0	-2.35505099995204	0	1	1
ENSGACG00000015160	0	-2.35505099995204	0	1	1
ENSGACG00000015193	0	-2.35505099995204	0	1	1
ENSGACG00000015194	0	-2.35505099995204	0	1	1
ENSGACG00000015196	0	-2.35505099995204	0	1	1
ENSGACG00000022500	0	-2.35505099995204	0	1	1
ENSGACG00000015250	0	-2.35505099995204	0	1	1
ENSGACG00000015262	0	-2.35505099995204	0	1	1
ENSGACG00000022515	0	-2.35505099995204	0	1	1
ENSGACG00000015277	0	-2.35505099995204	0	1	1
ENSGACG00000015297	0	-2.35505099995204	0	1	1
ENSGACG00000015319	0	-2.35505099995204	0	1	1
ENSGACG00000015325	0	-2.35505099995204	0	1	1
ENSGACG00000021542	0	-2.35505099995204	0	1	1
ENSGACG00000022201	0	-2.35505099995204	0	1	1
ENSGACG00000021399	0	-2.35505099995204	0	1	1
ENSGACG00000022276	0	-2.35505099995204	0	1	1
ENSGACG00000022234	0	-2.35505099995204	0	1	1
ENSGACG00000021444	0	-2.35505099995204	0	1	1
ENSGACG00000021199	0	-2.35505099995204	0	1	1
ENSGACG00000015421	0	-2.35505099995204	0	1	1
ENSGACG00000015454	0	-2.35505099995204	0	1	1
ENSGACG00000015459	0	-2.35505099995204	0	1	1
ENSGACG00000015502	0	-2.35505099995204	0	1	1
ENSGACG00000015505	0	-2.35505099995204	0	1	1
ENSGACG00000015517	0	-2.35505099995204	0	1	1
ENSGACG00000015525	0	-2.35505099995204	0	1	1
ENSGACG00000015539	0	-2.35505099995204	0	1	1
ENSGACG00000015541	0	-2.35505099995204	0	1	1
ENSGACG00000015543	0	-2.35505099995204	0	1	1
ENSGACG00000015593	0	-2.35505099995204	0	1	1
ENSGACG00000015637	0	-2.35505099995204	0	1	1
ENSGACG00000015691	0	-2.35505099995204	0	1	1
ENSGACG00000015733	0	-2.35505099995204	0	1	1
ENSGACG00000022800	0	-2.35505099995204	0	1	1
ENSGACG00000015782	0	-2.35505099995204	0	1	1
ENSGACG00000015880	0	-2.35505099995204	0	1	1
ENSGACG00000015908	0	-2.35505099995204	0	1	1
ENSGACG00000015923	0	-2.35505099995204	0	1	1
ENSGACG00000022262	0	-2.35505099995204	0	1	1
ENSGACG00000015931	0	-2.35505099995204	0	1	1
ENSGACG00000015933	0	-2.35505099995204	0	1	1
ENSGACG00000015952	0	-2.35505099995204	0	1	1
ENSGACG00000015990	0	-2.35505099995204	0	1	1
ENSGACG00000016064	0	-2.35505099995204	0	1	1
ENSGACG00000016131	0	-2.35505099995204	0	1	1
ENSGACG00000016174	0	-2.35505099995204	0	1	1
ENSGACG00000016197	0	-2.35505099995204	0	1	1
ENSGACG00000022544	0	-2.35505099995204	0	1	1
ENSGACG00000016288	0	-2.35505099995204	0	1	1
ENSGACG00000016299	0	-2.35505099995204	0	1	1
ENSGACG00000016315	0	-2.35505099995204	0	1	1
ENSGACG00000022198	0	-2.35505099995204	0	1	1
ENSGACG00000016413	0	-2.35505099995204	0	1	1
ENSGACG00000016438	0	-2.35505099995204	0	1	1
ENSGACG00000021256	0	-2.35505099995204	0	1	1
ENSGACG00000016559	0	-2.35505099995204	0	1	1
ENSGACG00000016569	0	-2.35505099995204	0	1	1
ENSGACG00000016575	0	-2.35505099995204	0	1	1
ENSGACG00000016626	0	-2.35505099995204	0	1	1
ENSGACG00000016637	0	-2.35505099995204	0	1	1
ENSGACG00000016670	0	-2.35505099995204	0	1	1
ENSGACG00000016678	0	-2.35505099995204	0	1	1
ENSGACG00000016742	0	-2.35505099995204	0	1	1
ENSGACG00000016746	0	-2.35505099995204	0	1	1
ENSGACG00000016752	0	-2.35505099995204	0	1	1
ENSGACG00000022478	0	-2.35505099995204	0	1	1
ENSGACG00000016895	0	-2.35505099995204	0	1	1
ENSGACG00000016926	0	-2.35505099995204	0	1	1
ENSGACG00000017060	0	-2.35505099995204	0	1	1
ENSGACG00000017072	0	-2.35505099995204	0	1	1
ENSGACG00000017082	0	-2.35505099995204	0	1	1
ENSGACG00000022663	0	-2.35505099995204	0	1	1
ENSGACG00000017112	0	-2.35505099995204	0	1	1
ENSGACG00000017129	0	-2.35505099995204	0	1	1
ENSGACG00000021287	0	-2.35505099995204	0	1	1
ENSGACG00000017254	0	-2.35505099995204	0	1	1
ENSGACG00000017256	0	-2.35505099995204	0	1	1
ENSGACG00000017261	0	-2.35505099995204	0	1	1
ENSGACG00000017264	0	-2.35505099995204	0	1	1
ENSGACG00000017266	0	-2.35505099995204	0	1	1
ENSGACG00000017294	0	-2.35505099995204	0	1	1
ENSGACG00000017319	0	-2.35505099995204	0	1	1
ENSGACG00000017352	0	-2.35505099995204	0	1	1
ENSGACG00000017378	0	-2.35505099995204	0	1	1
ENSGACG00000017381	0	-2.35505099995204	0	1	1
ENSGACG00000017498	0	-2.35505099995204	0	1	1
ENSGACG00000017508	0	-2.35505099995204	0	1	1
ENSGACG00000021534	0	-2.35505099995204	0	1	1
ENSGACG00000017511	0	-2.35505099995204	0	1	1
ENSGACG00000017512	0	-2.35505099995204	0	1	1
ENSGACG00000017516	0	-2.35505099995204	0	1	1
ENSGACG00000017597	0	-2.35505099995204	0	1	1
ENSGACG00000017625	0	-2.35505099995204	0	1	1
ENSGACG00000017627	0	-2.35505099995204	0	1	1
ENSGACG00000017629	0	-2.35505099995204	0	1	1
ENSGACG00000017638	0	-2.35505099995204	0	1	1
ENSGACG00000017661	0	-2.35505099995204	0	1	1
ENSGACG00000017663	0	-2.35505099995204	0	1	1
ENSGACG00000017678	0	-2.35505099995204	0	1	1
ENSGACG00000015901	0	-2.35505099995204	0	1	1
ENSGACG00000015904	0	-2.35505099995204	0	1	1
ENSGACG00000015959	0	-2.35505099995204	0	1	1
ENSGACG00000015960	0	-2.35505099995204	0	1	1
ENSGACG00000015962	0	-2.35505099995204	0	1	1
ENSGACG00000015964	0	-2.35505099995204	0	1	1
ENSGACG00000015966	0	-2.35505099995204	0	1	1
ENSGACG00000016014	0	-2.35505099995204	0	1	1
ENSGACG00000016015	0	-2.35505099995204	0	1	1
ENSGACG00000016017	0	-2.35505099995204	0	1	1
ENSGACG00000016023	0	-2.35505099995204	0	1	1
ENSGACG00000016024	0	-2.35505099995204	0	1	1
ENSGACG00000016042	0	-2.35505099995204	0	1	1
ENSGACG00000016044	0	-2.35505099995204	0	1	1
ENSGACG00000016193	0	-2.35505099995204	0	1	1
ENSGACG00000016195	0	-2.35505099995204	0	1	1
ENSGACG00000022229	0	-2.35505099995204	0	1	1
ENSGACG00000016219	0	-2.35505099995204	0	1	1
ENSGACG00000016251	0	-2.35505099995204	0	1	1
ENSGACG00000016375	0	-2.35505099995204	0	1	1
ENSGACG00000016418	0	-2.35505099995204	0	1	1
ENSGACG00000016420	0	-2.35505099995204	0	1	1
ENSGACG00000016455	0	-2.35505099995204	0	1	1
ENSGACG00000016499	0	-2.35505099995204	0	1	1
ENSGACG00000016502	0	-2.35505099995204	0	1	1
ENSGACG00000016562	0	-2.35505099995204	0	1	1
ENSGACG00000022329	0	-2.35505099995204	0	1	1
ENSGACG00000022901	0	-2.35505099995204	0	1	1
ENSGACG00000022845	0	-2.35505099995204	0	1	1
ENSGACG00000022796	0	-2.35505099995204	0	1	1
ENSGACG00000022764	0	-2.35505099995204	0	1	1
ENSGACG00000016777	0	-2.35505099995204	0	1	1
ENSGACG00000016792	0	-2.35505099995204	0	1	1
ENSGACG00000016861	0	-2.35505099995204	0	1	1
ENSGACG00000016863	0	-2.35505099995204	0	1	1
ENSGACG00000017221	0	-2.35505099995204	0	1	1
ENSGACG00000017231	0	-2.35505099995204	0	1	1
ENSGACG00000017271	0	-2.35505099995204	0	1	1
ENSGACG00000017283	0	-2.35505099995204	0	1	1
ENSGACG00000017386	0	-2.35505099995204	0	1	1
ENSGACG00000017398	0	-2.35505099995204	0	1	1
ENSGACG00000017545	0	-2.35505099995204	0	1	1
ENSGACG00000017550	0	-2.35505099995204	0	1	1
ENSGACG00000017555	0	-2.35505099995204	0	1	1
ENSGACG00000017707	0	-2.35505099995204	0	1	1
