genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000022883	-4.91907393835539	-1.57026442840543	15.6835920825655	7.48708635677447e-05	0.000124818122663495
ENSGACG00000022397	-4.91907393835539	-1.57026442840543	15.6835920825655	7.48708635677447e-05	0.000124818122663495
ENSGACG00000013843	-4.91907393835539	-1.57026442840543	15.6835920825655	7.48708635677447e-05	0.000124818122663495
ENSGACG00000006379	-4.91891885327179	-1.57027358077405	15.682418671782	7.49173283765833e-05	0.000124886313267356
ENSGACG00000020794	-4.9181162751812	-1.57031416210761	15.6766812933365	7.51449355356334e-05	0.00012520996307696
ENSGACG00000002082	-4.9181162751812	-1.57031416210761	15.6766812933365	7.51449355356334e-05	0.00012520996307696
ENSGACG00000009215	-4.9181162751812	-1.57031416210761	15.6766812933365	7.51449355356334e-05	0.00012520996307696
ENSGACG00000004946	-4.9181162751812	-1.57031416210761	15.6766812933365	7.51449355356334e-05	0.00012520996307696
ENSGACG00000005279	-4.9181162751812	-1.57031416210761	15.6766812933365	7.51449355356334e-05	0.00012520996307696
ENSGACG00000002060	-4.9181162751812	-1.57031416210761	15.6766812933365	7.51449355356334e-05	0.00012520996307696
ENSGACG00000018244	-4.91746905902023	-1.57034559044047	15.6721199731905	7.5326383627604e-05	0.000125493676885635
ENSGACG00000014772	-4.91746905902023	-1.57034559044047	15.6721199731905	7.5326383627604e-05	0.000125493676885635
ENSGACG00000017020	-2.85233757314811	-0.961949980176964	15.6718729588927	7.53362223612309e-05	0.000125500757369718
ENSGACG00000018050	-4.91731409842102	-1.57035474230719	15.6709481795328	7.53730683815425e-05	0.000125534200369051
ENSGACG00000002355	-4.91731409842102	-1.57035474230719	15.6709481795328	7.53730683815425e-05	0.000125534200369051
ENSGACG00000001604	-4.91731409842102	-1.57035474230719	15.6709481795328	7.53730683815425e-05	0.000125534200369051
ENSGACG00000003825	-2.85222148159212	-0.962470213258068	15.6704744525686	7.53919501249286e-05	0.000125556335805799
ENSGACG00000012904	-4.91715939995034	-1.57036389411839	15.6696994510578	7.54228502877498e-05	0.000125598481725006
ENSGACG00000019526	-4.91651232262787	-1.57039532137283	15.6652193255531	7.5601727691133e-05	0.000125859025652909
ENSGACG00000009178	-4.91651232262787	-1.57039532137283	15.6652193255531	7.5601727691133e-05	0.000125859025652909
ENSGACG00000022729	-4.91651232262787	-1.57039532137283	15.6652193255531	7.5601727691133e-05	0.000125859025652909
ENSGACG00000000187	-4.91651232262787	-1.57039532137283	15.6652193255531	7.5601727691133e-05	0.000125859025652909
ENSGACG00000000245	-4.91571094743945	-1.5704358993046	15.6594947265865	7.58309142415276e-05	0.000126231209059136
ENSGACG00000017666	-4.91555612023503	-1.57044505061398	15.6583246990923	7.58778427055243e-05	0.000126290604491199
ENSGACG00000002021	-4.91555612023503	-1.57044505061398	15.6583246990923	7.58778427055243e-05	0.000126290604491199
ENSGACG00000012237	-4.91490962866009	-1.57047647610257	15.6536704035455	7.60648106226879e-05	0.000126592409941679
ENSGACG00000013002	-4.91475520738964	-1.57048562716105	15.6526051558445	7.61076678718744e-05	0.000126616816545474
ENSGACG00000004326	-4.91475520738964	-1.57048562716105	15.6526051558445	7.61076678718744e-05	0.000126616816545474
ENSGACG00000001412	-4.91475520738964	-1.57048562716105	15.6526051558445	7.61076678718744e-05	0.000126616816545474
ENSGACG00000015111	-4.91475520738964	-1.57048562716105	15.6526051558445	7.61076678718744e-05	0.000126616816545474
ENSGACG00000013785	-2.8507006788628	-0.962339894963487	15.6531154379935	7.60871350725849e-05	0.000126616816545474
ENSGACG00000020696	-4.91395469438547	-1.57052620257439	15.6468898571802	7.63380220025678e-05	0.000126990637979825
ENSGACG00000012082	-4.91380000040779	-1.5705353533265	15.6457215919383	7.638519500334e-05	0.000127040878313954
ENSGACG00000002602	-4.91380000040779	-1.5705353533265	15.6457215919383	7.638519500334e-05	0.000127040878313954
ENSGACG00000001414	-4.91380000040779	-1.5705353533265	15.6457215919383	7.638519500334e-05	0.000127040878313954
ENSGACG00000020501	-4.91299994890205	-1.57057592735531	15.6400113367808	7.66161898474784e-05	0.000127387321132458
ENSGACG00000020746	-4.91299994890205	-1.57057592735531	15.6400113367808	7.66161898474784e-05	0.000127387321132458
ENSGACG00000007127	-4.91299994890205	-1.57057592735531	15.6400113367808	7.66161898474784e-05	0.000127387321132458
ENSGACG00000015972	-4.91299994890205	-1.57057592735531	15.6400113367808	7.66161898474784e-05	0.000127387321132458
ENSGACG00000018558	-4.91220029647542	-1.57061650025054	15.634305315811	7.68477153809424e-05	0.000127753353316142
ENSGACG00000000542	-4.91220029647542	-1.57061650025054	15.634305315811	7.68477153809424e-05	0.000127753353316142
ENSGACG00000019231	-1.61309031936467	0.147098260044189	15.6332397611214	7.6891028887999e-05	0.000127815896417863
ENSGACG00000019157	-2.0480306851237	-0.376843309671218	15.6283506589047	7.70900800494455e-05	0.000128137293678042
ENSGACG00000014257	-4.91124654378562	-1.5706662219563	15.6274378192842	7.71273020922493e-05	0.000128180187669002
ENSGACG00000008004	-4.91124654378562	-1.5706662219563	15.6274378192842	7.71273020922493e-05	0.000128180187669002
ENSGACG00000019969	-4.9104477503339	-1.57070679233371	15.6217410534717	7.73600028542547e-05	0.000128547892858898
ENSGACG00000000128	-4.9104477503339	-1.57070679233371	15.6217410534717	7.73600028542547e-05	0.000128547892858898
ENSGACG00000006324	-1.10806391179684	1.11863418844475	15.6188184065102	7.74796607657601e-05	0.000128737200307503
ENSGACG00000002092	-4.90964935484077	-1.57074736157774	15.6160485067267	7.75932368113884e-05	0.000128906837747765
ENSGACG00000002058	-4.90964935484077	-1.57074736157774	15.6160485067267	7.75932368113884e-05	0.000128906837747765
ENSGACG00000004519	-0.396392066381864	4.37473843297854	15.6156851002132	7.76081502343166e-05	0.000128922075873784
ENSGACG00000014452	-0.38506363752076	4.48471274992302	15.6144530267464	7.76587333480397e-05	0.000128996561584702
ENSGACG00000014372	-4.90869705259116	-1.57079707882461	15.6091970213097	7.78748929074064e-05	0.000129346049935556
ENSGACG00000007659	-2.04680502450991	-0.376028580742955	15.6088450577951	7.78893894363341e-05	0.000129360559809357
ENSGACG00000006654	-2.8443840628794	-0.961668768288719	15.5801559681319	7.90801997450985e-05	0.000131328573101311
ENSGACG00000006877	-0.323476523892868	5.22401095694454	15.5760997899432	7.92500327351145e-05	0.00013160088257781
ENSGACG00000018717	-0.621149690397727	2.86771721635044	15.5562771397034	8.00853044838064e-05	0.000132978083221558
ENSGACG00000003727	1.03833821156213	1.50640023195608	15.5490298671534	8.03928907110404e-05	0.000133478946677052
ENSGACG00000017248	0.292076405749559	5.81352509218663	15.544336080037	8.05927366756392e-05	0.000133800864615419
ENSGACG00000005575	0.391740502352981	4.48747168627669	15.5424829278874	8.0671775328227e-05	0.000133922184281117
ENSGACG00000007771	2.26918341925928	-0.237643077329488	15.47382680504	8.36556499716817e-05	0.000138865410686287
ENSGACG00000012019	1.72341873212408	0.280871296155192	15.4565534479951	8.44236961962658e-05	0.000140129981652993
ENSGACG00000016484	0.40081180343779	4.38384454440103	15.4421705299471	8.50686320713128e-05	0.000141190037087465
ENSGACG00000016493	1.9332505117396	0.0562579844290294	15.4361167060765	8.53415681789804e-05	0.000141632566331179
ENSGACG00000016902	1.57524907849344	0.475551787470955	15.4289864764621	8.56641641778125e-05	0.000142157439460313
ENSGACG00000001668	1.84999927778404	0.140186991901989	15.424301670869	8.58767884427737e-05	0.000142499753289805
ENSGACG00000017677	-1.85530794240235	-0.179668366013638	15.4189673369866	8.61195387686427e-05	0.000142892002555685
ENSGACG00000015788	-1.5721151415537	0.18903037823611	15.4124434767858	8.64173597800428e-05	0.0001433755619668
ENSGACG00000015753	5.1223241963595	-1.21053827359873	15.4020978675811	8.68917738002861e-05	0.00014415201480934
ENSGACG00000000257	-0.616011800764312	2.87612215550281	15.3946711167936	8.72339540307459e-05	0.000144708995472736
ENSGACG00000007699	5.12095737241737	-1.21063378623822	15.3911808086196	8.73952345488457e-05	0.000144965828558788
ENSGACG00000001741	0.539929135079392	3.39392477978519	15.3859267344423	8.76385812770191e-05	0.000145358740021918
ENSGACG00000014732	-1.85219078033433	-0.179460246859586	15.3670098530125	8.85203922391714e-05	0.000146810482136103
ENSGACG00000014410	-0.411547258572363	4.20119483692058	15.3498586685447	8.93276098127059e-05	0.000148138306325539
ENSGACG00000013688	-0.257085959805552	6.56827165152811	15.3232545129413	9.0594410602067e-05	0.000150228037548369
ENSGACG00000010922	-0.853430946085127	1.85489840996727	15.3155335014108	9.09654325834831e-05	0.000150832146060304
ENSGACG00000013270	-2.46374141576071	2.13106590877604	15.3098759704769	9.12382672992063e-05	0.000151273370530934
ENSGACG00000008328	1.7152697188866	0.28045186575751	15.3008681891459	9.16743682721716e-05	0.000151985205900324
ENSGACG00000002379	0.949493457911167	1.72938958159483	15.2940878227813	9.20040147222326e-05	0.000152520460254131
ENSGACG00000010921	3.52468721902184	-0.877357995004914	15.2774070228643	9.28200842476315e-05	0.00015386194817043
ENSGACG00000006393	2.64468080371456	-0.505275311406564	15.2767082724657	9.28544274951747e-05	0.000153907515783263
ENSGACG00000004354	-0.257405911049969	6.54596977191281	15.275778360714	9.29001520446005e-05	0.000153971939944907
ENSGACG00000004955	-0.523050458927615	3.38126605748558	15.2715590948142	9.31079017165566e-05	0.000154304873870627
ENSGACG00000001966	1.52990239751166	0.524564219067166	15.2646461894317	9.34492926845775e-05	0.000154859221941176
ENSGACG00000020825	-0.228304612455462	7.62434534429464	15.2601352774242	9.36727410616739e-05	0.000155218054403848
ENSGACG00000018647	-0.338590852421077	4.97661149105863	15.2484825396045	9.42524518508059e-05	0.000156167126006176
ENSGACG00000014411	-2.30699736637806	-0.639561023446978	15.2367270030683	9.48409350536908e-05	0.000157130591527644
ENSGACG00000014475	1.77413543389598	0.203221464321953	15.2311732282073	9.51202421660455e-05	0.000157581715830374
ENSGACG00000006822	0.373000026386668	4.63496464591408	15.2307180718305	9.51431692826304e-05	0.000157608070921418
ENSGACG00000014909	0.393040505088826	4.4328664151942	15.2237732978944	9.54936816640983e-05	0.000158177038832263
ENSGACG00000009424	3.51898847368407	-0.877841667342911	15.2167994192047	9.58469706557545e-05	0.000158750521687979
ENSGACG00000003063	0.945977134196122	1.73594722439477	15.2132679899541	9.60263703055794e-05	0.000159035929757511
ENSGACG00000007871	-0.354626029101502	4.76480677856918	15.2112744128551	9.61277949217502e-05	0.000159192165395488
ENSGACG00000010940	-2.10770394996837	-0.469374769603569	15.2070644109961	9.63423360308857e-05	0.00015953569042914
ENSGACG00000009844	-1.84080188295478	-0.180355530478793	15.1761337558607	9.79334033920978e-05	0.000162158421071593
ENSGACG00000012659	-0.268099099366836	6.22878100580654	15.1443379556485	9.95965429547742e-05	0.000164900093533319
ENSGACG00000015718	0.226923112123497	7.68185006827276	15.139891082515	9.98313998171599e-05	0.000165276755698477
ENSGACG00000009477	-1.16183970588383	0.947415761220616	15.1360910594205	0.000100032535562735	0.000165597539151992
ENSGACG00000012162	-2.10262264848686	-0.470347123475747	15.1319654764746	0.000100251364990088	0.0001659475639258
ENSGACG00000014218	-1.52980939811203	0.227710355058554	15.1160508313582	0.00010110003380248	0.000167340042682133
ENSGACG00000010580	-1.40782456510996	0.431019014801982	15.1043884741779	0.000101726531115083	0.00016836460662738
ENSGACG00000018619	0.441912685496483	4.00600742000555	15.0947981974119	0.0001022446435615	0.000169209648155136
ENSGACG00000011863	-1.94990632821472	-0.317550271796834	15.0531615046449	0.000104525028576322	0.000172970821054523
ENSGACG00000005225	-1.78827446488661	-0.129080563524789	15.0295987717997	0.00010583813692712	0.000175130882236785
ENSGACG00000005322	-0.259885125915161	6.42142468361704	15.0142137095335	0.000106704465292229	0.00017655139055425
ENSGACG00000017776	1.64789247671566	0.336871551222351	14.9784258892566	0.000108747379562459	0.00017991830512448
ENSGACG00000012762	0.412880742572795	4.21917141383646	14.9623894598225	0.000109675532496142	0.000181440530258831
ENSGACG00000010201	1.75887400456857	0.202123883110552	14.9510773749488	0.000110335042842428	0.000182518137905677
ENSGACG00000004091	0.832046124331128	2.0589223591068	14.9443762152406	0.0001107276109909	0.000183154038922485
ENSGACG00000020306	-1.65415680636495	0.0386048057354113	14.9369536631644	0.000111164081065014	0.000183862458893419
ENSGACG00000010016	2.93879104283314	-0.680379745787114	14.8874727660564	0.000114118304462592	0.000188734765430253
ENSGACG00000006307	0.413060015125939	4.21431360584053	14.8859723376784	0.000114209110572449	0.000188871035202512
ENSGACG00000018825	-0.666503337259896	2.58063210066083	14.8743323473113	0.000114916039373218	0.000190026110468703
ENSGACG00000013517	0.248611316565166	6.74467668849386	14.8741875551546	0.00011492486067967	0.000190026704323885
ENSGACG00000002192	-0.808825400161885	1.96676120789143	14.8664660642523	0.000115396272908351	0.000190792129614927
ENSGACG00000020349	-3.61641026627739	-1.31838918695021	14.8608235159548	0.000115741992029754	0.000191349640949729
ENSGACG00000019478	-3.61563474871086	-1.31842975254028	14.8539376474599	0.000116165302208313	0.000192035337631763
ENSGACG00000010735	-3.61488405379373	-1.31868229789166	14.847205438749	0.000116580672710309	0.000192707809082275
ENSGACG00000000114	2.39709786192418	-0.3805358818914	14.8469856670707	0.000116594257571448	0.000192716078906554
ENSGACG00000009466	2.93490592186131	-0.681297569197488	14.8415685656462	0.000116929611840189	0.000193256153932677
ENSGACG00000014601	-3.614110042495	-1.31872285534571	14.8403369749832	0.000117005990779471	0.000193368157855741
ENSGACG00000016937	-3.61396813911502	-1.31873196956211	14.83898808866	0.000117089701607675	0.000193492261336519
ENSGACG00000008755	-1.21078141148991	0.80716573796404	14.8386491127519	0.000117110747663507	0.000193512799818375
ENSGACG00000014568	1.59536962259482	0.389839116269816	14.8349676960974	0.00011733956180149	0.000193876624222961
ENSGACG00000017953	0.264602605867772	6.2973043835543	14.8300727314652	0.000117644499721276	0.000194366162870878
ENSGACG00000014653	-1.09189504010953	1.08388360476628	14.8254093425944	0.000117935753292182	0.000194833022579949
ENSGACG00000002359	-3.61164843476314	-1.31885363439161	14.8184158954419	0.000118373892443016	0.00019554245466385
ENSGACG00000019954	-3.61155195810249	-1.31835039340266	14.817428932496	0.000118435857419868	0.000195630423995628
ENSGACG00000005881	-1.58075867335678	0.126248878329298	14.812143609761	0.00011876824444553	0.000196165026277496
ENSGACG00000014101	-3.6107056844423	-1.31869135128718	14.8100367626923	0.000118901002909389	0.000196369855213153
ENSGACG00000006378	2.39427892167813	-0.380365664453218	14.8080482156321	0.000119026443980131	0.000196558324915764
ENSGACG00000003008	0.343943264112919	4.90894056798455	14.8079502622711	0.000119032626493119	0.000196558324915764
ENSGACG00000014968	-3.60993281474236	-1.31873190845975	14.8031883247707	0.000119333575418094	0.00019702630465324
ENSGACG00000010804	-3.60993281474236	-1.31873190845975	14.8031883247707	0.000119333575418094	0.00019702630465324
ENSGACG00000014334	0.823265241535995	2.0734770226171	14.797166471573	0.000119715246512451	0.00019764193322185
ENSGACG00000010518	0.558785251037028	3.21894928206935	14.7754929023459	0.000121099138060086	0.000199911949149253
ENSGACG00000000035	-3.60656185855361	-1.31891235210483	14.7731621241248	0.000121248917681307	0.000200144493932037
ENSGACG00000005894	-1.61036058709259	0.0837949292115678	14.7705930572223	0.000121414226187604	0.000200402636035931
ENSGACG00000008803	-0.284457475705756	5.76245356158779	14.7694668087832	0.000121486766987142	0.000200507631887642
ENSGACG00000011194	-3.60571403511797	-1.31866168028634	14.7654597399702	0.000121745213153379	0.000200919416959821
ENSGACG00000002689	-0.454767176572164	3.78908213990725	14.7600301078568	0.000122096294484935	0.000201484008594482
ENSGACG00000019840	0.236675728621644	7.11735993087439	14.7469044790856	0.000122949216476451	0.000202876596751796
ENSGACG00000001156	-0.249792826142349	6.63900835540788	14.7358921293272	0.000123669440134282	0.000204050032891656
ENSGACG00000010610	-0.313410848019236	5.24448360389083	14.729379548679	0.000124097369361407	0.000204741056967141
ENSGACG00000013337	-0.22761342455141	7.45939863383003	14.7219614933233	0.000124586611839732	0.000205533129258963
ENSGACG00000009458	-0.575763462685873	3.01293374878698	14.7213070794652	0.000124629865441318	0.000205589382086994
ENSGACG00000016450	-0.51345630857988	3.38049416583147	14.6981377248741	0.000126171029673187	0.000208116397997729
ENSGACG00000006469	0.757420484885902	2.30285617948783	14.6898540382689	0.00012672668241498	0.000209017582101417
ENSGACG00000014087	-0.39234572809289	4.29007659358399	14.6535556264243	0.000129190701293007	0.000213065980334589
ENSGACG00000004835	-0.360724841095796	4.62236418201507	14.6439032821159	0.000129854004645668	0.000214144196836536
ENSGACG00000017918	2.22092295344363	-0.265817649809658	14.6366559415614	0.000130354290241048	0.000214953439686663
ENSGACG00000002816	-0.423686552082391	4.01139342326728	14.6211982025847	0.000131427834342097	0.000216707794110149
ENSGACG00000015058	0.469120701066033	3.76064735320715	14.6204550987794	0.000131479666754495	0.000216777341897133
ENSGACG00000019126	-1.21285302160509	0.780495658514962	14.6025621065558	0.000132733958019215	0.000218829290160744
ENSGACG00000004462	-2.56850648774356	-0.874250894784511	14.5936847903449	0.000133360718233118	0.000219846446090362
ENSGACG00000014970	0.462963398705831	3.7937685270878	14.5762971175974	0.000134596977246886	0.00022186814365823
ENSGACG00000011865	0.623764954098859	2.8740585984276	14.5550570553409	0.000136122807671868	0.000224366835663497
ENSGACG00000012808	-2.16163763815412	-0.569885794286355	14.5515148028603	0.000136378962901606	0.000224772549792181
ENSGACG00000019085	-1.53729695279428	0.168753422291917	14.5470606891016	0.000136701747582703	0.000225288011427945
ENSGACG00000020091	0.32298392673547	5.13914178818779	14.5454125069041	0.000136821384394719	0.000225468629042915
ENSGACG00000004099	0.421841006541213	4.09794363104019	14.5335019745717	0.000137689074920194	0.000226881851071902
ENSGACG00000003051	-0.540251610543898	3.19019844597139	14.5282364941807	0.000138074432805371	0.000227500144036789
ENSGACG00000016067	-2.56257775211456	-0.874082147765593	14.5241285200454	0.000138375831698555	0.00022798002029514
ENSGACG00000002939	-1.38735145089176	0.414551989571208	14.5158586229163	0.000138984598239659	0.000228966190159913
ENSGACG00000006236	-0.343668666248389	4.8033306778281	14.5154393939195	0.000139015530383323	0.000229000348465955
ENSGACG00000016513	5.03880913827297	-1.26389378073062	14.5004978672599	0.000140122504686756	0.000230806936495694
ENSGACG00000014752	-2.55937994347646	-0.874271354307437	14.4863955955137	0.000141175441652158	0.000232524256838849
ENSGACG00000006924	5.03410046066706	-1.26425829338694	14.4641001142005	0.000142856397752725	0.000235275633878636
ENSGACG00000011092	0.320527989332011	5.16292902898534	14.4634580996479	0.000142905099475396	0.000235338582708969
ENSGACG00000002064	1.62574807194758	0.318450435455813	14.4625717467572	0.000142972363605767	0.000235432088958796
ENSGACG00000007260	5.03341119634116	-1.26430606735224	14.4589245996019	0.000143249476332862	0.000235871113105348
ENSGACG00000003805	-0.426875431082299	3.96356534550002	14.4509540364524	0.000143856969051164	0.000236854028668739
ENSGACG00000016293	-1.67694090281368	-0.0303800784745057	14.4452694237209	0.000144291817547697	0.000237552570003744
ENSGACG00000007444	-2.5546981676144	-0.874630001922847	14.4316766596393	0.000145336979499026	0.000239255715243027
ENSGACG00000019434	-0.669792151802914	2.51236309702909	14.4249698454156	0.000145855478661801	0.000240091674888536
ENSGACG00000020523	-1.80810638259528	-0.206157445718822	14.4242899247131	0.000145908146732824	0.000240160766915802
ENSGACG00000017426	5.02802986161317	-1.26471823911087	14.417574999818	0.000146429328354651	0.000241000952618884
ENSGACG00000020879	0.479487333765967	3.66506619234498	14.4012356359577	0.000147705358591219	0.000243083292966246
ENSGACG00000007080	2.5865630897253	-0.53957330716191	14.3792857194525	0.000149437190428113	0.000245915399989279
ENSGACG00000002075	5.0211083183203	-1.26525170892901	14.3644894160326	0.000150616130688403	0.000247837314482214
ENSGACG00000005971	-0.495634288444543	3.45871939103505	14.3638322652064	0.000150668707845722	0.000247905664081443
ENSGACG00000002927	-0.327034332678431	4.99792793263969	14.3502268309566	0.000151761409972144	0.000249685267956221
ENSGACG00000011588	-0.325998332461066	5.00729753738868	14.3467992863446	0.000152037944759509	0.000250121911173593
ENSGACG00000004272	-3.07185345534409	-1.15472764823584	14.3443738439154	0.000152233936319389	0.00025042599618989
ENSGACG00000008741	-2.76694515756376	-1.00835477563041	14.3380428908755	0.000152746718193642	0.00025125112099007
ENSGACG00000012266	0.595180189224379	2.97934834773914	14.3240816807015	0.000153883675931118	0.000253102748605375
ENSGACG00000016995	-3.06789283903743	-1.15472773529562	14.3055003613562	0.000155410111702795	0.00025559465859074
ENSGACG00000014781	-2.76356110887293	-1.00782126373752	14.3013669228283	0.000155751737245024	0.00025613775258691
ENSGACG00000018761	-0.295186931034797	5.462009250346	14.2972283902844	0.00015609454145196	0.000256682705246427
ENSGACG00000018711	-3.06692101274407	-1.15448625818556	14.2956399064736	0.00015622632092822	0.000256880593304833
ENSGACG00000002508	-3.06614587491253	-1.1550387428477	14.2880944104612	0.000156853821535162	0.000257893499516299
ENSGACG00000020613	-3.06597485039413	-1.15483610064241	14.2863959372072	0.00015699542004218	0.000258107412875554
ENSGACG00000014874	-3.06533635681694	-1.15537936904059	14.280300284344	0.000157504663950295	0.000258910554762036
ENSGACG00000000903	2.5787091670267	-0.540552241055593	14.2802724225928	0.000157506995395626	0.000258910554762036
ENSGACG00000009622	-2.76128830374075	-1.00773136588654	14.2770732012924	0.00015777493448396	0.000259332010596677
ENSGACG00000006258	-2.76037228604785	-1.00770158706022	14.2667651109617	0.000158641377050823	0.000260737082855397
ENSGACG00000013467	-0.94414722944464	1.44340056775639	14.2615172164511	0.000159084325916624	0.000261445961854779
ENSGACG00000000270	2.57708628988338	-0.540374508732901	14.2597830361719	0.000159230973136185	0.000261667817983621
ENSGACG00000008151	0.259848668616677	6.28278696426863	14.2579941850651	0.000159382386119854	0.000261897472757753
ENSGACG00000008370	-2.75863837947427	-1.00818004019476	14.2484645644893	0.000160191444907402	0.000263207659825903
ENSGACG00000018517	-0.229395013906893	7.20714689604724	14.2454122881599	0.000160451454767904	0.000263615588840215
ENSGACG00000019143	3.44372078047499	-0.921343967607505	14.2445744518349	0.00016052290063669	0.000263713677423184
ENSGACG00000014155	0.221366816694731	7.61142072039267	14.2287508981522	0.000161878275045944	0.000265920888400273
ENSGACG00000020498	-3.05894926272996	-1.15491904775106	14.2173390244993	0.000162862912696986	0.000267518803856596
ENSGACG00000003627	-1.46643236714178	0.247823120985433	14.1941867179187	0.000164879108188818	0.000270810799699246
ENSGACG00000012953	-0.242727960963794	6.70954764545957	14.190079699646	0.000165239380080731	0.000271382689906596
ENSGACG00000002654	-1.31797820339943	0.514790833848317	14.1867879565059	0.00016552870748647	0.000271837988541479
ENSGACG00000014776	-1.03114038544912	1.17963240176114	14.183352348352	0.000165831224052597	0.00027231487878063
ENSGACG00000020155	-0.240431318714572	6.7802282744787	14.1760284663082	0.000166477975878538	0.000273356933776576
ENSGACG00000006014	-1.90803729706359	-0.347869253378848	14.1733369603677	0.000166716293156977	0.000273728235660823
ENSGACG00000001359	-0.409151608049221	4.08226687688499	14.1548103902413	0.000168366062685757	0.000276416749793198
ENSGACG00000014194	1.66397727103791	0.242631570275299	14.1526875939977	0.000168556142111997	0.000276708584492068
ENSGACG00000002268	-0.552456046241286	3.07876010488886	14.1505026730549	0.000168752010018888	0.000277009878434514
ENSGACG00000014351	0.445899173883325	3.86403496225402	14.1396897194536	0.000169724720179139	0.000278586237580786
ENSGACG00000011217	0.328812613907384	5.00063751613331	14.1351133776695	0.00017013809697094	0.000279244343340113
ENSGACG00000022038	-1.46121080147374	0.249433249150307	14.0935272107619	0.000173941324553652	0.00028546564234282
ENSGACG00000015179	-1.90219691582506	-0.345498863577801	14.0858643824855	0.000174651409147093	0.000286610058740655
ENSGACG00000020491	-1.31259170756368	0.516017349324222	14.0711066035994	0.000176027192197413	0.000288846666275857
ENSGACG00000018198	1.30548820351038	0.788435146574045	14.0703663401242	0.000176096489506826	0.000288939264092159
ENSGACG00000012316	0.678692657398032	2.57029800166772	14.0568567922531	0.000177365978545043	0.000291000980069225
ENSGACG00000017304	-2.23814787982002	-0.676074775310288	14.0267718698629	0.000180226273685944	0.000295672209372558
ENSGACG00000011275	-0.532438623150813	3.18046932829616	14.010734105927	0.000181769988263255	0.000298182983157254
ENSGACG00000012816	-4.75906939338069	-1.640572599161	13.9972164227876	0.000183081472354545	0.000300312457501364
ENSGACG00000010504	-0.969884518459468	1.33550151613943	13.9960625308522	0.000183193863391388	0.000300474866431744
ENSGACG00000000782	-4.7580938763539	-1.64062235153897	13.9910097297347	0.000183686833861984	0.000301261433041535
ENSGACG00000003202	0.270373241601793	5.95591092621413	13.9836243267768	0.000184409786817346	0.000302425047306676
ENSGACG00000017161	-4.75646774647938	-1.64070352801951	13.9806359309707	0.000184703133094457	0.000302884004437646
ENSGACG00000004306	-4.75565530457358	-1.64074411455768	13.9754549127911	0.000185212825428537	0.000303675467860924
ENSGACG00000007123	-4.75565530457358	-1.64074411455768	13.9754549127911	0.000185212825428537	0.000303675467860924
ENSGACG00000004271	0.279210396939713	5.75867532624968	13.9748952708804	0.000185267965961092	0.000303743698884594
ENSGACG00000012201	0.381595020786648	4.38182976381735	13.9719433192939	0.000185559090323217	0.000304198783201794
ENSGACG00000020898	-4.75468361417489	-1.64079386108313	13.9692067355205	0.000185829386491916	0.00030455296329459
ENSGACG00000022263	-4.75468361417489	-1.64079386108313	13.9692067355205	0.000185829386491916	0.00030455296329459
ENSGACG00000009432	-4.75468361417489	-1.64079386108313	13.9692067355205	0.000185829386491916	0.00030455296329459
ENSGACG00000013474	-4.75468361417489	-1.64079386108313	13.9692067355205	0.000185829386491916	0.00030455296329459
ENSGACG00000019224	-2.03953006953778	-0.502480012915224	13.965833479	0.000186163113524731	0.000305077638277119
ENSGACG00000007361	0.99079133142165	1.47358169381844	13.9649823666764	0.000186247412119749	0.000305193511862309
ENSGACG00000013543	-4.75387206878708	-1.64083444510056	13.9640342988743	0.000186341358962089	0.000305280627187033
ENSGACG00000016130	-4.75387206878708	-1.64083444510056	13.9640342988743	0.000186341358962089	0.000305280627187033
ENSGACG00000009229	-4.75387206878708	-1.64083444510056	13.9640342988743	0.000186341358962089	0.000305280627187033
ENSGACG00000016785	-4.75371248311712	-1.64084360591521	13.9629641275595	0.000186447462756965	0.000305387616606156
ENSGACG00000022551	-4.75371248311712	-1.64084360591521	13.9629641275595	0.000186447462756965	0.000305387616606156
ENSGACG00000018045	-4.75371248311712	-1.64084360591521	13.9629641275595	0.000186447462756965	0.000305387616606156
ENSGACG00000016556	-4.75306093741313	-1.64087502798349	13.958865767162	0.000186854364169543	0.000305987136424652
ENSGACG00000016251	-4.75306093741313	-1.64087502798349	13.958865767162	0.000186854364169543	0.000305987136424652
ENSGACG00000018010	-4.75306093741313	-1.64087502798349	13.958865767162	0.000186854364169543	0.000305987136424652
ENSGACG00000004842	-4.75290141892467	-1.64088418854664	13.9577963514174	0.000186960687071223	0.000306094283236468
ENSGACG00000014273	-4.75290141892467	-1.64088418854664	13.9577963514174	0.000186960687071223	0.000306094283236468
ENSGACG00000010149	-4.75290141892467	-1.64088418854664	13.9577963514174	0.000186960687071223	0.000306094283236468
ENSGACG00000018226	-4.75209076831187	-1.64092477004364	13.9526324749028	0.000187474945585061	0.000306846747671875
ENSGACG00000007018	-4.75209076831187	-1.64092477004364	13.9526324749028	0.000187474945585061	0.000306846747671875
ENSGACG00000000709	-4.75209076831187	-1.64092477004364	13.9526324749028	0.000187474945585061	0.000306846747671875
ENSGACG00000017789	-4.75209076831187	-1.64092477004364	13.9526324749028	0.000187474945585061	0.000306846747671875
ENSGACG00000004746	0.467698142034904	3.69543318040992	13.9494330717099	0.000187794281406921	0.00030734701430463
