ID	sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000001789	31	22	27
ENSGACG00000001790	1	3	7
ENSGACG00000001803	304	306	253
ENSGACG00000001806	978	1088	898
ENSGACG00000001819	53	39	60
ENSGACG00000001481	138	134	103
ENSGACG00000001484	24	16	27
ENSGACG00000001496	1228	1254	1179
ENSGACG00000001499	407	380	385
ENSGACG00000001504	1122	1065	1139
ENSGACG00000001515	362	362	346
ENSGACG00000001518	56	55	60
ENSGACG00000001521	15	15	10
ENSGACG00000022822	19	15	17
ENSGACG00000022700	42	41	52
ENSGACG00000001523	49	35	45
ENSGACG00000001524	178	190	194
ENSGACG00000001525	4	12	5
ENSGACG00000001526	3	5	3
ENSGACG00000001527	0	0	1
ENSGACG00000001529	38	20	24
ENSGACG00000001534	131	134	143
ENSGACG00000001571	3628	3382	3582
ENSGACG00000001579	37	36	35
ENSGACG00000001581	0	1	2
ENSGACG00000001583	34	59	32
ENSGACG00000001587	67	62	81
ENSGACG00000001611	76	73	56
ENSGACG00000001617	52	46	54
ENSGACG00000001621	289	264	295
ENSGACG00000001633	1	3	2
ENSGACG00000001634	710	834	676
ENSGACG00000001647	9	13	21
ENSGACG00000001675	96	129	90
ENSGACG00000017795	9	3	5
ENSGACG00000017797	2	4	3
ENSGACG00000017798	0	0	0
ENSGACG00000017800	38	35	43
ENSGACG00000017802	11	18	17
ENSGACG00000012504	0	1	0
ENSGACG00000012507	29	70	28
ENSGACG00000012520	46	44	27
ENSGACG00000012526	0	0	0
ENSGACG00000012533	3	9	10
ENSGACG00000012539	4598	4233	4823
ENSGACG00000012547	3483	3320	3369
ENSGACG00000012551	6777	6988	6618
ENSGACG00000012636	120	168	96
ENSGACG00000012653	91	107	85
ENSGACG00000012668	178	168	176
ENSGACG00000012670	21	21	22
ENSGACG00000012676	7	7	9
ENSGACG00000012678	7295	6779	7077
ENSGACG00000012719	17	15	8
ENSGACG00000012722	263	292	268
ENSGACG00000012729	294	255	246
ENSGACG00000012745	1433	1368	1423
ENSGACG00000012775	453	480	487
ENSGACG00000012803	270	273	245
ENSGACG00000022729	1	3	0
ENSGACG00000012811	152	228	182
ENSGACG00000012824	84	87	83
ENSGACG00000012827	117	70	110
ENSGACG00000012829	4510	4371	4570
ENSGACG00000012862	3	2	4
ENSGACG00000012864	316	256	288
ENSGACG00000012869	2	1	2
ENSGACG00000012889	1	1	0
ENSGACG00000012895	647	539	558
ENSGACG00000012920	98	165	134
ENSGACG00000000413	0	0	0
ENSGACG00000000415	1841	2148	1902
ENSGACG00000000419	706	811	719
ENSGACG00000000420	0	0	0
ENSGACG00000000421	372	346	316
ENSGACG00000000422	29	45	40
ENSGACG00000001100	2519	2511	2465
ENSGACG00000001106	444	465	437
ENSGACG00000001111	186	183	170
ENSGACG00000001113	1268	1197	1229
ENSGACG00000001123	1236	1188	1205
ENSGACG00000001125	931	925	933
ENSGACG00000001131	147	152	152
ENSGACG00000001132	37	27	31
ENSGACG00000001133	9	8	12
ENSGACG00000001135	24	14	13
ENSGACG00000001141	8	14	9
ENSGACG00000001144	307	288	293
ENSGACG00000001147	2617	2454	2458
ENSGACG00000001154	831	792	793
ENSGACG00000001158	234	224	192
ENSGACG00000001161	69	55	59
ENSGACG00000001165	37	27	53
ENSGACG00000001169	250	253	232
ENSGACG00000001173	6797	6288	6896
ENSGACG00000001175	72	80	60
ENSGACG00000001177	132	105	110
ENSGACG00000001180	342	337	347
ENSGACG00000001181	100	127	72
ENSGACG00000001189	1050	1031	1077
ENSGACG00000001192	81	98	71
ENSGACG00000010613	6	8	3
ENSGACG00000010623	352	452	458
ENSGACG00000010626	928	1024	905
ENSGACG00000010628	968	860	929
ENSGACG00000010633	140	180	187
ENSGACG00000010651	2	4	6
ENSGACG00000010655	879	794	839
ENSGACG00000010670	26	20	14
ENSGACG00000010691	1	1	3
ENSGACG00000010695	188	197	151
ENSGACG00000010699	77	78	73
ENSGACG00000010709	46	58	53
ENSGACG00000010710	427	398	367
ENSGACG00000010735	26	26	18
ENSGACG00000010748	48	53	46
ENSGACG00000010759	516	491	511
ENSGACG00000010768	72	70	64
ENSGACG00000010772	62	56	50
ENSGACG00000000690	50	59	44
ENSGACG00000000691	20	17	17
ENSGACG00000000706	1286	1374	1214
ENSGACG00000000708	95	81	89
ENSGACG00000000712	197	284	200
ENSGACG00000000717	22	12	19
ENSGACG00000000720	2	1	2
ENSGACG00000000722	1	1	0
ENSGACG00000000724	663	651	589
ENSGACG00000000725	542	608	556
ENSGACG00000000732	130	120	110
ENSGACG00000000734	5	5	5
ENSGACG00000000737	5	7	1
ENSGACG00000000738	492	461	438
ENSGACG00000001753	0	1	0
ENSGACG00000001755	66	100	66
ENSGACG00000001771	18	18	23
ENSGACG00000001773	1	0	1
ENSGACG00000001777	0	0	0
ENSGACG00000001779	9	6	9
ENSGACG00000001782	790	689	759
ENSGACG00000001796	397	492	423
ENSGACG00000001828	457	470	457
ENSGACG00000001855	362	357	366
ENSGACG00000001857	233	185	243
ENSGACG00000001861	0	0	0
ENSGACG00000001874	0	0	0
ENSGACG00000001876	0	0	0
ENSGACG00000001880	178	183	185
ENSGACG00000001894	214	209	203
ENSGACG00000001908	0	1	1
ENSGACG00000001911	4	1	1
ENSGACG00000001916	229	250	266
ENSGACG00000001918	1763	2026	1737
ENSGACG00000001924	10	5	5
ENSGACG00000001927	13	22	14
ENSGACG00000001931	30	28	23
ENSGACG00000001934	983	935	941
ENSGACG00000001936	787	749	705
ENSGACG00000001942	3605	3917	3710
ENSGACG00000001951	0	0	0
ENSGACG00000001953	0	1	1
ENSGACG00000018038	0	0	0
ENSGACG00000018039	0	3	2
ENSGACG00000018043	4	1	3
ENSGACG00000018044	1	2	0
ENSGACG00000018045	0	0	1
ENSGACG00000018048	3	15	5
ENSGACG00000018049	0	1	0
ENSGACG00000018055	0	0	0
ENSGACG00000000942	0	1	0
ENSGACG00000000943	5	4	10
ENSGACG00000000944	13	16	9
ENSGACG00000000946	0	0	0
ENSGACG00000000947	0	4	3
ENSGACG00000000952	2	2	2
ENSGACG00000000953	1	1	0
ENSGACG00000000955	0	0	0
ENSGACG00000000304	847	895	776
ENSGACG00000000314	6	4	2
ENSGACG00000000318	126	124	131
ENSGACG00000000320	18	13	20
ENSGACG00000000325	8	5	5
ENSGACG00000000328	1	4	5
ENSGACG00000000330	3	0	1
ENSGACG00000000336	21	17	23
ENSGACG00000000343	6	6	9
ENSGACG00000000344	8	9	15
ENSGACG00000000345	2	1	0
ENSGACG00000000346	1	0	0
ENSGACG00000000348	6	6	16
ENSGACG00000000350	58	64	82
ENSGACG00000000356	66	69	51
ENSGACG00000000358	23	24	16
ENSGACG00000000359	1	0	1
ENSGACG00000000360	23	20	19
ENSGACG00000000362	241	258	236
ENSGACG00000000368	75	68	66
ENSGACG00000000369	54	72	48
ENSGACG00000000370	1364	1379	1370
ENSGACG00000000373	656	568	560
ENSGACG00000000377	357	276	334
ENSGACG00000000379	63	50	48
ENSGACG00000000380	425	379	349
ENSGACG00000000381	3	2	2
ENSGACG00000001891	415	514	441
ENSGACG00000001898	1152	1416	1177
ENSGACG00000001915	0	3	1
ENSGACG00000001939	113	93	119
ENSGACG00000001946	505	503	472
ENSGACG00000001954	1952	1803	1949
ENSGACG00000001957	1	1	4
ENSGACG00000001963	6	12	7
ENSGACG00000001983	1	1	0
ENSGACG00000001986	467	480	468
ENSGACG00000001988	217	198	172
ENSGACG00000001995	23	19	27
ENSGACG00000001996	69	84	64
ENSGACG00000002001	247	266	226
ENSGACG00000002017	46	61	43
ENSGACG00000017731	29	32	29
ENSGACG00000017732	3	8	5
ENSGACG00000017734	9	8	10
ENSGACG00000017736	3	6	4
ENSGACG00000017737	502	458	493
ENSGACG00000017744	80	84	59
ENSGACG00000017746	283	328	279
ENSGACG00000017747	185	157	157
ENSGACG00000017748	226	229	202
ENSGACG00000017749	116	127	140
ENSGACG00000017752	136	127	144
ENSGACG00000017753	4	0	0
ENSGACG00000017754	76	54	50
ENSGACG00000017756	275	239	273
ENSGACG00000017758	4	3	1
ENSGACG00000017759	349	320	296
ENSGACG00000017763	25	19	34
ENSGACG00000017765	74	76	75
ENSGACG00000017766	121	114	122
ENSGACG00000017768	37	40	31
ENSGACG00000017775	7	9	12
ENSGACG00000017782	1197	1379	1051
ENSGACG00000015763	1	0	0
ENSGACG00000015765	132	129	97
ENSGACG00000015766	1	1	0
ENSGACG00000015767	20	20	10
ENSGACG00000015768	0	0	0
ENSGACG00000015769	1	1	0
ENSGACG00000015781	5	2	5
ENSGACG00000015785	2	1	4
ENSGACG00000015787	125	147	107
ENSGACG00000015788	23	27	20
ENSGACG00000015789	185	192	172
ENSGACG00000015794	24	16	29
ENSGACG00000015796	129	86	82
ENSGACG00000015797	548	509	539
ENSGACG00000015805	23	19	16
ENSGACG00000015807	109	108	111
ENSGACG00000015809	24	14	25
ENSGACG00000015810	25	24	31
ENSGACG00000015812	2	0	1
ENSGACG00000015815	174	228	172
ENSGACG00000001284	60	57	46
ENSGACG00000001289	7	4	7
ENSGACG00000001291	9	5	4
ENSGACG00000001295	4	3	2
ENSGACG00000001296	8	11	10
ENSGACG00000001301	224	279	237
ENSGACG00000001305	5239	5296	5296
ENSGACG00000001308	12	5	13
ENSGACG00000001310	1	3	23
ENSGACG00000001324	1113	1138	1046
ENSGACG00000001136	1	1	1
ENSGACG00000001138	170	166	130
ENSGACG00000001148	490	454	451
ENSGACG00000001155	0	1	1
ENSGACG00000001157	50	71	46
ENSGACG00000001159	0	1	0
ENSGACG00000001160	162	179	128
ENSGACG00000001166	161	128	116
ENSGACG00000001167	8	3	5
ENSGACG00000001170	340	338	319
ENSGACG00000001172	255	407	259
ENSGACG00000000453	6	8	8
ENSGACG00000000454	946	945	857
ENSGACG00000000466	378	438	391
ENSGACG00000000479	1076	1038	1083
ENSGACG00000000487	86	84	88
ENSGACG00000000501	300	369	288
ENSGACG00000000504	87	53	75
ENSGACG00000000505	212	159	194
ENSGACG00000000511	4	8	5
ENSGACG00000000513	4	6	5
ENSGACG00000000515	72	78	49
ENSGACG00000000517	0	0	0
ENSGACG00000000518	189	277	178
ENSGACG00000000521	1131	1280	1077
ENSGACG00000000527	411	364	370
ENSGACG00000000794	193	191	174
ENSGACG00000000795	8	9	7
ENSGACG00000000796	13	20	14
ENSGACG00000000798	277	236	270
ENSGACG00000000800	18	24	32
ENSGACG00000000805	64	81	87
ENSGACG00000000810	175	183	191
ENSGACG00000000814	195	241	211
ENSGACG00000000816	295	303	278
ENSGACG00000000818	27	22	29
ENSGACG00000000669	14	8	11
ENSGACG00000000670	18	23	16
ENSGACG00000000672	20	9	12
ENSGACG00000000674	3	5	1
ENSGACG00000000676	16	22	12
ENSGACG00000000677	0	2	3
ENSGACG00000000678	1	2	0
ENSGACG00000001444	1	0	0
ENSGACG00000001249	13	9	11
ENSGACG00000001250	0	0	0
ENSGACG00000001251	0	0	0
ENSGACG00000001253	16	11	16
ENSGACG00000001256	0	0	1
ENSGACG00000001259	2	1	0
ENSGACG00000001261	8	1	1
ENSGACG00000021592	0	0	0
ENSGACG00000021022	0	0	0
ENSGACG00000001263	1	0	2
ENSGACG00000001265	0	1	0
ENSGACG00000001266	0	0	0
ENSGACG00000001268	9	10	12
ENSGACG00000001269	2	1	0
ENSGACG00000001270	0	0	0
ENSGACG00000001271	10	5	9
ENSGACG00000001272	0	0	0
ENSGACG00000001273	0	3	1
ENSGACG00000001274	4	7	10
ENSGACG00000000998	2	1	7
ENSGACG00000001001	0	0	0
ENSGACG00000001003	0	0	0
ENSGACG00000001224	331	337	336
ENSGACG00000001234	2334	2665	2410
ENSGACG00000001242	41	30	57
ENSGACG00000022693	0	0	0
ENSGACG00000022728	0	0	0
ENSGACG00000021951	0	0	0
ENSGACG00000022872	0	0	0
ENSGACG00000021782	0	0	0
ENSGACG00000021858	0	0	0
ENSGACG00000022744	0	0	0
ENSGACG00000021141	0	0	0
ENSGACG00000021849	0	0	0
ENSGACG00000022806	0	0	0
ENSGACG00000022714	0	0	0
ENSGACG00000021566	0	0	0
ENSGACG00000021639	0	0	0
ENSGACG00000022686	0	0	0
ENSGACG00000022783	0	0	0
ENSGACG00000022755	0	0	0
ENSGACG00000021006	0	0	0
ENSGACG00000021027	0	0	0
ENSGACG00000022705	0	0	0
ENSGACG00000022718	0	0	0
ENSGACG00000012693	52	60	38
ENSGACG00000012695	79	65	62
ENSGACG00000012699	12	11	9
ENSGACG00000012701	277	248	272
ENSGACG00000012705	531	576	524
ENSGACG00000012709	3	13	5
ENSGACG00000012712	4	9	3
ENSGACG00000022426	17	21	25
ENSGACG00000022352	31	19	29
ENSGACG00000012716	560	543	553
ENSGACG00000012736	0	6	3
ENSGACG00000012748	1057	1102	999
ENSGACG00000012768	654	579	595
ENSGACG00000012808	22	14	13
ENSGACG00000000156	17	32	28
ENSGACG00000000157	1	1	1
ENSGACG00000000158	1	6	7
ENSGACG00000001062	1301	1470	1258
ENSGACG00000001064	207	187	163
ENSGACG00000001066	7160	6848	6865
ENSGACG00000001072	290	274	277
ENSGACG00000001073	0	1	0
ENSGACG00000001075	0	0	0
ENSGACG00000001076	7	3	5
ENSGACG00000001078	395	463	416
ENSGACG00000022838	1	0	0
ENSGACG00000022885	0	0	0
ENSGACG00000001081	3096	3157	3219
ENSGACG00000001087	473	491	455
ENSGACG00000001091	7	7	10
ENSGACG00000001092	12	12	13
ENSGACG00000001093	1782	1894	1745
ENSGACG00000001096	476	523	471
ENSGACG00000001097	318	328	324
ENSGACG00000001098	786	962	802
ENSGACG00000001103	1796	2027	1732
ENSGACG00000001105	362	376	389
ENSGACG00000001108	20688	18406	20238
ENSGACG00000001124	205	228	202
ENSGACG00000001977	1	3	2
ENSGACG00000001980	0	6	2
ENSGACG00000001982	0	2	10
ENSGACG00000001989	87	59	78
ENSGACG00000001992	56	63	59
ENSGACG00000001994	2	4	1
ENSGACG00000002005	2	1	0
ENSGACG00000002008	37	45	36
ENSGACG00000002014	0	0	1
ENSGACG00000002018	0	0	0
ENSGACG00000002022	1	1	4
ENSGACG00000001031	41	45	36
ENSGACG00000001032	25	20	25
ENSGACG00000001033	6	8	5
ENSGACG00000001034	2	1	1
ENSGACG00000001036	16	18	18
ENSGACG00000001037	19	32	28
ENSGACG00000001038	2	5	2
ENSGACG00000001040	839	786	870
ENSGACG00000001044	10	11	10
ENSGACG00000001045	4	9	4
ENSGACG00000001047	223	309	211
ENSGACG00000001051	35	23	29
ENSGACG00000001053	12	17	18
ENSGACG00000001054	1	0	0
ENSGACG00000001057	10	6	9
ENSGACG00000000002	1	1	0
ENSGACG00000000003	26	19	19
ENSGACG00000000004	18	35	18
ENSGACG00000000005	1	3	0
ENSGACG00000002203	1	1	3
ENSGACG00000002205	2	0	0
ENSGACG00000002207	10	17	11
ENSGACG00000002208	1	7	2
ENSGACG00000002210	6	22	10
ENSGACG00000002217	0	0	0
ENSGACG00000002218	3	8	4
ENSGACG00000001756	19	22	18
ENSGACG00000001757	64	52	52
ENSGACG00000001759	0	1	0
ENSGACG00000001764	0	0	0
ENSGACG00000001770	25	37	15
ENSGACG00000001772	0	0	1
ENSGACG00000001774	0	0	0
ENSGACG00000001775	0	0	0
ENSGACG00000001736	7	10	7
ENSGACG00000001742	30	25	37
ENSGACG00000001748	15	15	18
ENSGACG00000000206	22	24	29
ENSGACG00000000209	3572	3957	3423
ENSGACG00000000212	6456	6677	6539
ENSGACG00000000218	566	582	567
ENSGACG00000000219	1057	1071	960
ENSGACG00000000225	316	363	320
ENSGACG00000000230	31	26	37
ENSGACG00000000242	52	59	58
ENSGACG00000000246	7	7	7
ENSGACG00000000251	1	1	0
ENSGACG00000000252	64	70	71
ENSGACG00000000261	1557	1574	1542
ENSGACG00000000876	68	83	52
ENSGACG00000000881	19	26	20
ENSGACG00000000885	25	25	19
ENSGACG00000000888	123	105	130
ENSGACG00000000894	0	0	1
ENSGACG00000000896	17	9	15
ENSGACG00000000905	544	552	489
ENSGACG00000000909	2	2	2
ENSGACG00000000919	31	35	38
ENSGACG00000000923	66	76	61
ENSGACG00000000939	566	493	494
ENSGACG00000000950	1	0	0
ENSGACG00000000959	91	90	91
ENSGACG00000001281	1003	1023	1025
ENSGACG00000001298	29	33	25
ENSGACG00000001299	150	158	142
ENSGACG00000001302	198	201	177
ENSGACG00000001304	392	386	387
ENSGACG00000001307	42	33	33
ENSGACG00000001309	193	181	170
ENSGACG00000001314	76	53	61
ENSGACG00000001316	220	180	215
ENSGACG00000001323	139	139	120
ENSGACG00000001338	147	155	130
ENSGACG00000001345	62	62	56
ENSGACG00000001349	19	19	9
ENSGACG00000001353	9	6	10
ENSGACG00000001354	238	281	264
ENSGACG00000001371	8	5	10
ENSGACG00000001372	12	7	10
ENSGACG00000000101	608	693	625
ENSGACG00000010805	848	1057	855
ENSGACG00000022580	3	1	1
ENSGACG00000010811	15	5	4
ENSGACG00000010812	0	0	2
ENSGACG00000010813	43	49	46
ENSGACG00000010831	1	0	0
ENSGACG00000010832	63	68	49
ENSGACG00000010834	55	50	69
ENSGACG00000010841	172	185	166
ENSGACG00000010844	400	399	321
ENSGACG00000010852	2	1	4
ENSGACG00000010855	79	85	67
ENSGACG00000010858	197	185	158
ENSGACG00000010860	974	923	991
ENSGACG00000000431	28	35	44
ENSGACG00000000433	0	1	0
ENSGACG00000000435	0	1	0
ENSGACG00000000438	1	3	2
ENSGACG00000000440	0	0	0
ENSGACG00000000442	2	1	0
ENSGACG00000000444	2	2	5
ENSGACG00000000446	0	2	2
ENSGACG00000000447	5	15	11
ENSGACG00000000452	516	597	511
ENSGACG00000000457	62	65	65
ENSGACG00000000459	69	53	67
ENSGACG00000000460	171	175	186
ENSGACG00000000463	61	83	79
ENSGACG00000000464	6	9	12
ENSGACG00000000473	10	10	14
ENSGACG00000000477	32	23	20
ENSGACG00000000480	275	296	266
ENSGACG00000000482	674	710	656
ENSGACG00000000483	130	113	114
ENSGACG00000000494	228	273	220
ENSGACG00000002441	0	0	2
ENSGACG00000002449	6	11	10
ENSGACG00000002450	224	202	213
ENSGACG00000002454	5	2	4
ENSGACG00000002459	389	370	378
ENSGACG00000002472	626	695	658
ENSGACG00000002496	1277	1277	1282
ENSGACG00000002517	615	621	598
ENSGACG00000002523	1041	1031	1012
ENSGACG00000002524	739	769	762
ENSGACG00000002552	344	352	359
ENSGACG00000002555	35	38	32
ENSGACG00000002561	1	1	3
ENSGACG00000002564	43	43	39
ENSGACG00000022143	0	0	0
ENSGACG00000000781	0	1	0
ENSGACG00000000783	2	0	4
ENSGACG00000000784	4	9	5
ENSGACG00000000333	3	4	0
ENSGACG00000000335	13	15	10
ENSGACG00000000337	0	0	1
ENSGACG00000000321	536	616	553
ENSGACG00000000334	733	775	666
ENSGACG00000000338	208	192	202
ENSGACG00000000341	155	158	135
ENSGACG00000000342	1223	1267	1200
ENSGACG00000000351	426	600	502
ENSGACG00000000354	333	446	350
ENSGACG00000000361	363	368	357
ENSGACG00000000363	379	324	303
ENSGACG00000000365	0	0	0
ENSGACG00000000366	0	0	1
ENSGACG00000000372	19	18	13
ENSGACG00000000392	1451	1507	1549
ENSGACG00000000407	122	155	133
ENSGACG00000001580	506	756	545
ENSGACG00000001584	2188	2493	2174
ENSGACG00000001615	600	558	570
ENSGACG00000001619	122	214	160
ENSGACG00000010493	11	17	12
ENSGACG00000010499	14	16	7
ENSGACG00000010501	51	50	62
ENSGACG00000000769	2	4	2
ENSGACG00000000519	1	2	2
ENSGACG00000000520	222	213	183
ENSGACG00000000189	0	0	1
ENSGACG00000000191	335	248	300
ENSGACG00000000192	86	50	59
ENSGACG00000000195	5	5	4
ENSGACG00000000198	166	161	165
ENSGACG00000000204	510	508	516
ENSGACG00000000899	206	187	175
ENSGACG00000000902	8	9	10
ENSGACG00000022888	0	0	0
ENSGACG00000001888	855	721	796
ENSGACG00000001889	1739	1836	1706
ENSGACG00000001899	0	1	2
ENSGACG00000001903	204	196	182
ENSGACG00000001905	468	452	432
ENSGACG00000001912	2	3	0
ENSGACG00000001914	418	386	351
ENSGACG00000001920	131	147	125
ENSGACG00000001929	496	747	480
ENSGACG00000001933	459	468	512
ENSGACG00000001938	2123	2259	2179
ENSGACG00000001374	1	0	2
ENSGACG00000001375	0	0	0
ENSGACG00000001377	453	459	472
ENSGACG00000001381	769	784	716
ENSGACG00000001383	29	30	30
ENSGACG00000001387	1030	1153	914
ENSGACG00000001389	1264	1244	1239
ENSGACG00000022780	2	1	4
ENSGACG00000022793	11	18	11
ENSGACG00000001419	0	0	0
ENSGACG00000001596	201	184	227
ENSGACG00000001598	317	301	299
ENSGACG00000001600	1172	1449	1225
ENSGACG00000001608	143	142	126
ENSGACG00000001618	142	121	123
ENSGACG00000001624	0	0	0
ENSGACG00000001627	0	2	0
ENSGACG00000001630	0	0	0
ENSGACG00000001632	542	610	527
ENSGACG00000001639	1	0	0
ENSGACG00000015679	1	2	6
ENSGACG00000015681	7	2	2
ENSGACG00000001204	179	190	179
ENSGACG00000001218	21	23	30
ENSGACG00000001225	350	376	322
ENSGACG00000001232	292	299	277
ENSGACG00000001233	129	100	107
ENSGACG00000001235	295	309	311
ENSGACG00000001238	1214	1292	1217
ENSGACG00000022688	0	0	0
ENSGACG00000001724	1	1	3
ENSGACG00000001727	185	167	176
ENSGACG00000018079	94	112	68
ENSGACG00000018085	1123	1180	1184
ENSGACG00000018092	2	7	1
ENSGACG00000018093	649	576	649
ENSGACG00000018096	71	55	39
ENSGACG00000018101	202	213	187
ENSGACG00000018105	180	173	141
ENSGACG00000018107	191	182	199
ENSGACG00000000646	0	0	0
ENSGACG00000000649	0	1	1
ENSGACG00000001815	0	0	0
ENSGACG00000001818	1	1	0
ENSGACG00000001821	9	11	11
ENSGACG00000001823	10	13	13
ENSGACG00000015687	7	9	11
ENSGACG00000015688	14	13	5
ENSGACG00000015690	0	0	0
ENSGACG00000002296	0	1	1
ENSGACG00000000395	0	0	0
ENSGACG00000000396	0	0	0
ENSGACG00000001376	99	71	82
ENSGACG00000001393	2	3	4
ENSGACG00000001399	4	8	4
ENSGACG00000000842	3	0	1
ENSGACG00000000844	1623	2089	1597
ENSGACG00000000847	58	69	64
ENSGACG00000000851	1143	1105	1069
ENSGACG00000000854	5	8	6
ENSGACG00000000855	320	317	290
ENSGACG00000000856	1138	1057	1122
ENSGACG00000000859	33	20	32
ENSGACG00000000860	3426	2976	3440
ENSGACG00000000865	49	63	34
ENSGACG00000000866	0	0	0
ENSGACG00000000792	358	323	249
ENSGACG00000000820	164	163	161
ENSGACG00000000825	1664	1701	1650
ENSGACG00000000828	269	269	269
ENSGACG00000018698	0	0	0
ENSGACG00000018699	0	0	0
ENSGACG00000018701	363	488	373
ENSGACG00000018705	5758	5745	5734
ENSGACG00000018722	25	11	15
ENSGACG00000018725	361	302	299
ENSGACG00000000193	3	6	11
ENSGACG00000000194	0	0	0
ENSGACG00000000196	297	371	342
ENSGACG00000001137	11	17	11
ENSGACG00000012398	1	2	0
ENSGACG00000013503	280	227	234
ENSGACG00000013512	4	4	3
ENSGACG00000013519	0	0	0
ENSGACG00000013520	1	2	1
ENSGACG00000000571	15	28	22
ENSGACG00000000574	3	0	1
ENSGACG00000000577	4	8	19
ENSGACG00000001241	1	2	3
ENSGACG00000001243	1	0	2
ENSGACG00000013430	66	48	47
ENSGACG00000013435	22431	21087	22595
ENSGACG00000022847	32	33	42
ENSGACG00000022776	6	3	4
ENSGACG00000022649	7	5	5
ENSGACG00000013440	197	251	204
ENSGACG00000013442	80	72	66
ENSGACG00000013445	211	245	201
ENSGACG00000013454	94	135	80
ENSGACG00000013478	0	1	0
ENSGACG00000013479	8	10	9
ENSGACG00000013484	10	20	4
ENSGACG00000001820	5	4	1
ENSGACG00000001822	0	1	0
ENSGACG00000001824	0	1	0
ENSGACG00000001825	2	3	2
ENSGACG00000005692	7	7	8
ENSGACG00000005693	36	37	26
ENSGACG00000005696	12	16	12
ENSGACG00000000159	15	10	10
ENSGACG00000000160	63	86	64
ENSGACG00000000161	354	322	302
ENSGACG00000000162	713	767	650
ENSGACG00000000163	279	295	283
ENSGACG00000001200	0	1	8
ENSGACG00000001203	0	0	0
ENSGACG00000001205	2	6	0
ENSGACG00000000384	3	7	8
ENSGACG00000000387	1	2	0
ENSGACG00000000028	34	47	39
ENSGACG00000000029	18	35	24
ENSGACG00000000032	24	30	26
ENSGACG00000000034	51	67	55
ENSGACG00000000036	1	1	0
ENSGACG00000000038	913	859	851
ENSGACG00000001330	671	773	596
ENSGACG00000001357	362	424	352
ENSGACG00000001364	0	0	0
ENSGACG00000001152	1035	1117	975
ENSGACG00000001162	276	259	257
ENSGACG00000001163	350	355	281
ENSGACG00000001174	24	22	27
ENSGACG00000000988	18	24	11
ENSGACG00000000992	1	0	0
ENSGACG00000002036	364	330	377
ENSGACG00000002040	148	164	132
ENSGACG00000002042	1236	1298	1288
ENSGACG00000002044	93	101	108
ENSGACG00000002049	12	22	16
ENSGACG00000000736	0	0	0
ENSGACG00000001674	40	50	51
ENSGACG00000001678	9	7	3
ENSGACG00000001681	132	136	108
ENSGACG00000001689	215	234	236
ENSGACG00000001697	12	5	10
ENSGACG00000001706	327	317	300
ENSGACG00000001708	1	0	0
ENSGACG00000001709	35	26	25
ENSGACG00000010480	50	52	52
ENSGACG00000010486	321	354	317
ENSGACG00000010510	14	19	14
ENSGACG00000010536	3958	4065	3933
ENSGACG00000010553	58	39	48
ENSGACG00000010563	86	97	70
ENSGACG00000010569	97	112	72
ENSGACG00000010592	154	134	143
ENSGACG00000010903	137	146	130
ENSGACG00000010918	1	2	0
ENSGACG00000010979	15	17	9
ENSGACG00000010991	300	380	315
ENSGACG00000011012	149	163	124
ENSGACG00000011045	232	278	276
ENSGACG00000011064	102	101	94
ENSGACG00000011069	1049	1066	1026
ENSGACG00000011087	175	146	132
ENSGACG00000011088	0	2	2
ENSGACG00000011091	630	603	649
ENSGACG00000011106	211	256	199
ENSGACG00000011116	595	568	586
ENSGACG00000001626	3	5	0
ENSGACG00000001629	0	0	0
ENSGACG00000001110	0	0	0
ENSGACG00000001114	0	0	0
ENSGACG00000001117	1	5	2
ENSGACG00000001119	0	0	0
ENSGACG00000001403	13	15	14
ENSGACG00000001405	885	921	900
ENSGACG00000022588	0	0	0
ENSGACG00000001413	3137	3123	3110
ENSGACG00000000043	98	68	82
ENSGACG00000000531	2	0	0
ENSGACG00000000533	0	0	0
ENSGACG00000000534	5	9	13
ENSGACG00000000535	0	0	1
ENSGACG00000001041	226	145	193
ENSGACG00000001109	5142	4973	4703
ENSGACG00000001120	1908	1931	1884
ENSGACG00000000560	3	5	4
ENSGACG00000002054	0	1	0
ENSGACG00000015706	0	0	0
ENSGACG00000015709	10	14	14
ENSGACG00000015710	15	17	13
ENSGACG00000015711	688	749	673
ENSGACG00000015716	1	1	0
ENSGACG00000000403	5	4	2
ENSGACG00000000587	7	10	11
ENSGACG00000001311	0	0	0
ENSGACG00000001313	0	0	0
ENSGACG00000001318	0	0	0
ENSGACG00000000417	0	0	0
ENSGACG00000010445	6	6	2
ENSGACG00000010451	0	0	0
ENSGACG00000001337	177	182	173
ENSGACG00000001139	116	115	123
ENSGACG00000001142	223	226	240
ENSGACG00000001145	5	5	7
ENSGACG00000001149	9	13	20
ENSGACG00000001150	149	190	160
ENSGACG00000001153	506	444	472
ENSGACG00000001714	7	11	9
ENSGACG00000001716	0	0	0
ENSGACG00000001717	0	0	0
ENSGACG00000000172	14	9	8
ENSGACG00000000173	0	1	2
ENSGACG00000014548	269	251	268
ENSGACG00000014551	69	73	68
ENSGACG00000014555	167	156	143
ENSGACG00000014561	31	21	28
ENSGACG00000014563	166	227	181
ENSGACG00000014567	0	1	3
