ID	sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000001402	39	80	42
ENSGACG00000001406	182	327	185
ENSGACG00000001409	14	43	25
ENSGACG00000001411	0	0	0
ENSGACG00000001415	2400	3730	2421
ENSGACG00000001420	1	1	1
ENSGACG00000001423	0	0	0
ENSGACG00000001425	0	0	0
ENSGACG00000001429	0	0	0
ENSGACG00000001379	2	12	2
ENSGACG00000001388	16	27	12
ENSGACG00000001408	582	985	618
ENSGACG00000001433	161	277	171
ENSGACG00000001443	357	615	375
ENSGACG00000001452	1254	1980	1413
ENSGACG00000001460	21	44	29
ENSGACG00000022613	0	0	0
ENSGACG00000001461	361	514	322
ENSGACG00000001464	87	135	89
ENSGACG00000001468	644	987	636
ENSGACG00000001469	5	4	6
ENSGACG00000001471	91	180	115
ENSGACG00000001479	11	17	2
ENSGACG00000001482	0	0	0
ENSGACG00000001688	0	0	0
ENSGACG00000001692	39	80	42
ENSGACG00000001695	144	211	165
ENSGACG00000001704	317	533	336
ENSGACG00000001711	670	1037	693
ENSGACG00000001720	898	1459	960
ENSGACG00000001721	89	147	69
ENSGACG00000001732	191	297	167
ENSGACG00000001740	26	42	16
ENSGACG00000001741	57	125	87
ENSGACG00000001745	0	0	0
ENSGACG00000001754	0	1	0
ENSGACG00000001765	0	0	0
ENSGACG00000001768	1637	2611	1694
ENSGACG00000001783	0	0	0
ENSGACG00000001787	0	0	0
ENSGACG00000001789	36	48	29
ENSGACG00000001790	2	1	1
ENSGACG00000001803	93	128	86
ENSGACG00000001806	890	1338	887
ENSGACG00000001819	59	74	32
ENSGACG00000001481	108	225	145
ENSGACG00000001484	0	1	0
ENSGACG00000001496	1042	1870	1137
ENSGACG00000001499	502	831	496
ENSGACG00000001504	412	676	369
ENSGACG00000001515	743	1242	865
ENSGACG00000001518	39	92	55
ENSGACG00000001521	1	1	1
ENSGACG00000022822	0	1	0
ENSGACG00000022700	0	0	0
ENSGACG00000001523	15	17	19
ENSGACG00000001524	10	20	10
ENSGACG00000001525	0	0	0
ENSGACG00000001526	0	0	0
ENSGACG00000001527	0	0	0
ENSGACG00000001529	1	2	0
ENSGACG00000001534	11	13	14
ENSGACG00000001571	630	1203	678
ENSGACG00000001579	6	10	4
ENSGACG00000001581	0	0	0
ENSGACG00000001583	6	10	11
ENSGACG00000001587	6	4	2
ENSGACG00000001611	0	0	0
ENSGACG00000001617	62	112	66
ENSGACG00000001621	1	4	0
ENSGACG00000001633	0	1	0
ENSGACG00000001634	499	783	506
ENSGACG00000001647	0	0	0
ENSGACG00000001675	597	952	566
ENSGACG00000017795	0	0	0
ENSGACG00000017797	0	0	0
ENSGACG00000017798	0	0	0
ENSGACG00000017800	0	0	0
ENSGACG00000017802	0	0	0
ENSGACG00000012504	0	1	0
ENSGACG00000012507	14	64	47
ENSGACG00000012520	22	54	16
ENSGACG00000012526	0	0	0
ENSGACG00000012533	7	18	13
ENSGACG00000012539	5	11	8
ENSGACG00000012547	228	339	219
ENSGACG00000012551	678	1051	674
ENSGACG00000012636	329	518	356
ENSGACG00000012653	196	308	168
ENSGACG00000012668	423	627	423
ENSGACG00000012670	41	58	42
ENSGACG00000012676	2	10	4
ENSGACG00000012678	716	1228	736
ENSGACG00000012719	0	0	1
ENSGACG00000012722	176	283	177
ENSGACG00000012729	79	99	58
ENSGACG00000012745	55	91	57
ENSGACG00000012775	399	676	420
ENSGACG00000012803	98	198	113
ENSGACG00000022729	0	0	0
ENSGACG00000012811	103	161	93
ENSGACG00000012824	24	47	22
ENSGACG00000012827	341	596	373
ENSGACG00000012829	1742	3025	1781
ENSGACG00000012862	1	1	2
ENSGACG00000012864	27	60	34
ENSGACG00000012869	234	387	249
ENSGACG00000012889	17	27	25
ENSGACG00000012895	569	974	640
ENSGACG00000012920	0	0	0
ENSGACG00000000413	0	0	0
ENSGACG00000000415	2	10	4
ENSGACG00000000419	507	813	579
ENSGACG00000000420	0	0	0
ENSGACG00000000421	4	7	4
ENSGACG00000000422	4	4	11
ENSGACG00000001100	2541	4303	2680
ENSGACG00000001106	29	80	30
ENSGACG00000001111	61	89	38
ENSGACG00000001113	296	627	309
ENSGACG00000001123	1	0	0
ENSGACG00000001125	167	289	169
ENSGACG00000001131	3	13	3
ENSGACG00000001132	6	9	7
ENSGACG00000001133	2	2	3
ENSGACG00000001135	10	4	4
ENSGACG00000001141	0	0	0
ENSGACG00000001144	43	95	22
ENSGACG00000001147	103	165	88
ENSGACG00000001154	725	1191	768
ENSGACG00000001158	262	377	230
ENSGACG00000001161	0	0	0
ENSGACG00000001165	1	0	0
ENSGACG00000001169	6	8	10
ENSGACG00000001173	694	1222	672
ENSGACG00000001175	1	1	1
ENSGACG00000001177	36	40	28
ENSGACG00000001180	59	74	45
ENSGACG00000001181	2	2	3
ENSGACG00000001189	125	221	136
ENSGACG00000001192	0	0	1
ENSGACG00000010613	18	34	22
ENSGACG00000010623	0	0	0
ENSGACG00000010626	2007	3256	2179
ENSGACG00000010628	1557	2658	1706
ENSGACG00000010633	6	29	17
ENSGACG00000010651	0	0	0
ENSGACG00000010655	121	209	127
ENSGACG00000010670	0	0	0
ENSGACG00000010691	0	0	1
ENSGACG00000010695	138	211	166
ENSGACG00000010699	3	0	1
ENSGACG00000010709	2	0	1
ENSGACG00000010710	195	282	177
ENSGACG00000010735	0	0	0
ENSGACG00000010748	0	2	0
ENSGACG00000010759	11	6	11
ENSGACG00000010768	13	18	8
ENSGACG00000010772	88	113	68
ENSGACG00000000690	0	2	0
ENSGACG00000000691	0	0	0
ENSGACG00000000706	458	726	465
ENSGACG00000000708	206	394	225
ENSGACG00000000712	26	69	38
ENSGACG00000000717	15	40	34
ENSGACG00000000720	0	0	0
ENSGACG00000000722	0	0	0
ENSGACG00000000724	3	11	2
ENSGACG00000000725	189	327	223
ENSGACG00000000732	95	143	81
ENSGACG00000000734	51	79	59
ENSGACG00000000737	1	1	0
ENSGACG00000000738	55	88	59
ENSGACG00000001753	0	0	0
ENSGACG00000001755	4	21	11
ENSGACG00000001771	1	0	2
ENSGACG00000001773	0	3	0
ENSGACG00000001777	0	0	0
ENSGACG00000001779	0	0	0
ENSGACG00000001782	144	271	132
ENSGACG00000001796	1055	1630	1085
ENSGACG00000001828	190	339	204
ENSGACG00000001855	63	90	72
ENSGACG00000001857	57	118	66
ENSGACG00000001861	0	0	0
ENSGACG00000001874	0	0	0
ENSGACG00000001876	0	0	0
ENSGACG00000001880	1	0	0
ENSGACG00000001894	9	10	3
ENSGACG00000001908	6	4	7
ENSGACG00000001911	3	8	3
ENSGACG00000001916	157	233	144
ENSGACG00000001918	5	11	3
ENSGACG00000001924	0	0	0
ENSGACG00000001927	4	11	8
ENSGACG00000001931	31	31	13
ENSGACG00000001934	763	1346	852
ENSGACG00000001936	430	764	386
ENSGACG00000001942	7318	12413	7572
ENSGACG00000001951	0	0	0
ENSGACG00000001953	1	1	2
ENSGACG00000018038	0	0	0
ENSGACG00000018039	0	0	0
ENSGACG00000018043	0	0	0
ENSGACG00000018044	0	0	0
ENSGACG00000018045	0	0	0
ENSGACG00000018048	0	0	0
ENSGACG00000018049	0	0	0
ENSGACG00000018055	0	0	0
ENSGACG00000000942	0	0	0
ENSGACG00000000943	0	0	0
ENSGACG00000000944	0	0	0
ENSGACG00000000946	0	0	0
ENSGACG00000000947	0	0	0
ENSGACG00000000952	0	0	0
ENSGACG00000000953	0	0	0
ENSGACG00000000955	0	0	0
ENSGACG00000000304	2237	3621	2263
ENSGACG00000000314	0	0	1
ENSGACG00000000318	0	3	1
ENSGACG00000000320	9	14	18
ENSGACG00000000325	6	8	8
ENSGACG00000000328	30	54	31
ENSGACG00000000330	0	0	0
ENSGACG00000000336	0	0	0
ENSGACG00000000343	0	0	0
ENSGACG00000000344	0	0	0
ENSGACG00000000345	0	0	0
ENSGACG00000000346	0	0	0
ENSGACG00000000348	0	0	0
ENSGACG00000000350	0	0	0
ENSGACG00000000356	265	473	285
ENSGACG00000000358	1	0	0
ENSGACG00000000359	3	9	5
ENSGACG00000000360	68	130	62
ENSGACG00000000362	0	0	0
ENSGACG00000000368	1	1	6
ENSGACG00000000369	2	6	2
ENSGACG00000000370	3636	6078	3717
ENSGACG00000000373	811	1487	877
ENSGACG00000000377	57	98	47
ENSGACG00000000379	49	52	37
ENSGACG00000000380	332	517	367
ENSGACG00000000381	122	193	129
ENSGACG00000001891	263	395	259
ENSGACG00000001898	2102	3077	1980
ENSGACG00000001915	1	9	3
ENSGACG00000001939	25	45	30
ENSGACG00000001946	1686	2745	1779
ENSGACG00000001954	148	220	148
ENSGACG00000001957	1	0	2
ENSGACG00000001963	1	1	1
ENSGACG00000001983	1	1	0
ENSGACG00000001986	60	137	79
ENSGACG00000001988	242	368	270
ENSGACG00000001995	0	0	1
ENSGACG00000001996	1	1	1
ENSGACG00000002001	1450	2198	1424
ENSGACG00000002017	41	51	38
ENSGACG00000017731	2	4	2
ENSGACG00000017732	0	0	0
ENSGACG00000017734	0	0	0
ENSGACG00000017736	0	0	0
ENSGACG00000017737	2869	4653	2846
ENSGACG00000017744	127	213	156
ENSGACG00000017746	131	213	136
ENSGACG00000017747	9	25	11
ENSGACG00000017748	245	397	261
ENSGACG00000017749	2	5	1
ENSGACG00000017752	16	37	20
ENSGACG00000017753	0	0	0
ENSGACG00000017754	0	1	0
ENSGACG00000017756	283	447	294
ENSGACG00000017758	2	10	2
ENSGACG00000017759	298	468	340
ENSGACG00000017763	2	3	5
ENSGACG00000017765	60	123	73
ENSGACG00000017766	68	149	91
ENSGACG00000017768	9	9	9
ENSGACG00000017775	0	0	2
ENSGACG00000017782	629	1222	742
ENSGACG00000015763	0	0	0
ENSGACG00000015765	1164	1729	1148
ENSGACG00000015766	1	8	2
ENSGACG00000015767	0	0	0
ENSGACG00000015768	0	0	0
ENSGACG00000015769	0	0	0
ENSGACG00000015781	0	0	0
ENSGACG00000015785	0	0	0
ENSGACG00000015787	0	0	0
ENSGACG00000015788	3	1	1
ENSGACG00000015789	203	334	192
ENSGACG00000015794	8	13	15
ENSGACG00000015796	0	0	0
ENSGACG00000015797	395	623	436
ENSGACG00000015805	9	19	10
ENSGACG00000015807	90	137	78
ENSGACG00000015809	7	10	10
ENSGACG00000015810	1	0	0
ENSGACG00000015812	1	1	0
ENSGACG00000015815	669	1071	693
ENSGACG00000001284	3	0	1
ENSGACG00000001289	0	0	0
ENSGACG00000001291	2	6	0
ENSGACG00000001295	3	4	3
ENSGACG00000001296	0	0	0
ENSGACG00000001301	27	40	18
ENSGACG00000001305	134	241	130
ENSGACG00000001308	0	0	0
ENSGACG00000001310	0	1	0
ENSGACG00000001324	960	1606	1047
ENSGACG00000001136	0	2	0
ENSGACG00000001138	152	256	145
ENSGACG00000001148	157	277	169
ENSGACG00000001155	7	19	5
ENSGACG00000001157	1	0	0
ENSGACG00000001159	0	0	0
ENSGACG00000001160	22	38	27
ENSGACG00000001166	383	636	411
ENSGACG00000001167	0	0	0
ENSGACG00000001170	125	214	115
ENSGACG00000001172	93	139	98
ENSGACG00000000453	6	9	5
ENSGACG00000000454	152	272	171
ENSGACG00000000466	957	1574	1004
ENSGACG00000000479	88	114	71
ENSGACG00000000487	5	14	7
ENSGACG00000000501	758	1177	776
ENSGACG00000000504	1	2	3
ENSGACG00000000505	8	22	8
ENSGACG00000000511	0	0	0
ENSGACG00000000513	0	0	0
ENSGACG00000000515	91	136	74
ENSGACG00000000517	0	0	0
ENSGACG00000000518	771	1213	712
ENSGACG00000000521	1777	2669	1938
ENSGACG00000000527	392	761	454
ENSGACG00000000794	362	603	299
ENSGACG00000000795	1	1	0
ENSGACG00000000796	199	347	213
ENSGACG00000000798	286	464	278
ENSGACG00000000800	0	0	0
ENSGACG00000000805	7	14	9
ENSGACG00000000810	8	21	18
ENSGACG00000000814	5	5	4
ENSGACG00000000816	132	234	150
ENSGACG00000000818	3	3	2
ENSGACG00000000669	0	0	0
ENSGACG00000000670	0	0	0
ENSGACG00000000672	0	0	0
ENSGACG00000000674	0	0	0
ENSGACG00000000676	0	0	0
ENSGACG00000000677	0	0	0
ENSGACG00000000678	0	0	0
ENSGACG00000001444	0	0	0
ENSGACG00000001249	0	0	0
ENSGACG00000001250	0	0	0
ENSGACG00000001251	0	0	0
ENSGACG00000001253	3	5	5
ENSGACG00000001256	0	0	0
ENSGACG00000001259	0	0	0
ENSGACG00000001261	0	1	0
ENSGACG00000021592	0	0	0
ENSGACG00000021022	0	0	0
ENSGACG00000001263	0	0	0
ENSGACG00000001265	0	0	0
ENSGACG00000001266	0	0	0
ENSGACG00000001268	1	0	0
ENSGACG00000001269	1	0	1
ENSGACG00000001270	0	0	0
ENSGACG00000001271	3	2	0
ENSGACG00000001272	1	0	0
ENSGACG00000001273	0	0	1
ENSGACG00000001274	0	2	1
ENSGACG00000000998	0	0	0
ENSGACG00000001001	0	0	0
ENSGACG00000001003	0	0	0
ENSGACG00000001224	119	234	123
ENSGACG00000001234	1	2	2
ENSGACG00000001242	329	538	335
ENSGACG00000022693	0	0	0
ENSGACG00000022728	0	0	0
ENSGACG00000021951	0	0	0
ENSGACG00000022872	0	0	0
ENSGACG00000021782	0	0	0
ENSGACG00000021858	0	0	0
ENSGACG00000022744	0	0	0
ENSGACG00000021141	0	0	0
ENSGACG00000021849	0	0	0
ENSGACG00000022806	0	0	0
ENSGACG00000022714	0	0	0
ENSGACG00000021566	0	0	0
ENSGACG00000021639	0	0	0
ENSGACG00000022686	0	0	0
ENSGACG00000022783	0	0	0
ENSGACG00000022755	0	0	0
ENSGACG00000021006	0	0	0
ENSGACG00000021027	0	0	0
ENSGACG00000022705	0	0	0
ENSGACG00000022718	0	0	0
ENSGACG00000012693	1	1	1
ENSGACG00000012695	0	2	1
ENSGACG00000012699	0	0	1
ENSGACG00000012701	124	169	101
ENSGACG00000012705	435	666	514
ENSGACG00000012709	0	1	0
ENSGACG00000012712	0	2	1
ENSGACG00000022426	0	0	1
ENSGACG00000022352	0	0	0
ENSGACG00000012716	165	302	170
ENSGACG00000012736	0	0	0
ENSGACG00000012748	636	1068	669
ENSGACG00000012768	232	444	249
ENSGACG00000012808	2	3	2
ENSGACG00000000156	0	0	0
ENSGACG00000000157	0	0	0
ENSGACG00000000158	0	0	0
ENSGACG00000001062	2085	3405	2136
ENSGACG00000001064	572	920	542
ENSGACG00000001066	2953	4958	2901
ENSGACG00000001072	35	60	34
ENSGACG00000001073	0	0	0
ENSGACG00000001075	0	0	0
ENSGACG00000001076	43	73	43
ENSGACG00000001078	422	806	506
ENSGACG00000022838	0	0	0
ENSGACG00000022885	0	0	0
ENSGACG00000001081	512	698	471
ENSGACG00000001087	358	622	376
ENSGACG00000001091	1	1	0
ENSGACG00000001092	12	39	19
ENSGACG00000001093	1173	1783	1198
ENSGACG00000001096	387	587	399
ENSGACG00000001097	191	320	199
ENSGACG00000001098	731	1186	719
ENSGACG00000001103	417	714	421
ENSGACG00000001105	431	736	413
ENSGACG00000001108	1263	2139	1246
ENSGACG00000001124	57	82	65
ENSGACG00000001977	2	3	1
ENSGACG00000001980	0	0	0
ENSGACG00000001982	53	76	59
ENSGACG00000001989	12	15	15
ENSGACG00000001992	958	1364	865
ENSGACG00000001994	0	0	0
ENSGACG00000002005	0	0	0
ENSGACG00000002008	0	0	0
ENSGACG00000002014	0	0	0
ENSGACG00000002018	47	59	40
ENSGACG00000002022	0	0	0
ENSGACG00000001031	36	44	15
ENSGACG00000001032	29	72	56
ENSGACG00000001033	6	5	1
ENSGACG00000001034	0	1	0
ENSGACG00000001036	25	46	14
ENSGACG00000001037	33	46	18
ENSGACG00000001038	13	24	10
ENSGACG00000001040	179	361	197
ENSGACG00000001044	12	27	20
ENSGACG00000001045	0	0	0
ENSGACG00000001047	25	36	21
ENSGACG00000001051	11	11	10
ENSGACG00000001053	20	41	21
ENSGACG00000001054	0	0	0
ENSGACG00000001057	8	8	9
ENSGACG00000000002	0	0	0
ENSGACG00000000003	0	0	0
ENSGACG00000000004	0	0	0
ENSGACG00000000005	0	0	0
ENSGACG00000002203	0	0	0
ENSGACG00000002205	0	0	0
ENSGACG00000002207	0	0	0
ENSGACG00000002208	0	0	0
ENSGACG00000002210	0	0	0
ENSGACG00000002217	0	0	0
ENSGACG00000002218	0	0	0
ENSGACG00000001756	0	0	0
ENSGACG00000001757	0	0	0
ENSGACG00000001759	0	0	1
ENSGACG00000001764	0	1	0
ENSGACG00000001770	0	0	0
ENSGACG00000001772	0	0	0
ENSGACG00000001774	0	0	0
ENSGACG00000001775	0	0	0
ENSGACG00000001736	0	0	0
ENSGACG00000001742	0	0	0
ENSGACG00000001748	0	1	0
ENSGACG00000000206	278	423	281
ENSGACG00000000209	1972	3258	2096
ENSGACG00000000212	1582	2541	1693
ENSGACG00000000218	20	32	14
ENSGACG00000000219	3218	5345	3195
ENSGACG00000000225	477	745	488
ENSGACG00000000230	3	7	7
ENSGACG00000000242	31	69	39
ENSGACG00000000246	0	0	0
ENSGACG00000000251	0	0	0
ENSGACG00000000252	6	9	10
ENSGACG00000000261	458	721	439
ENSGACG00000000876	212	325	199
ENSGACG00000000881	48	89	55
ENSGACG00000000885	0	1	0
ENSGACG00000000888	5	13	5
ENSGACG00000000894	0	0	0
ENSGACG00000000896	1	3	4
ENSGACG00000000905	1378	2312	1330
ENSGACG00000000909	0	0	0
ENSGACG00000000919	80	122	58
ENSGACG00000000923	18	32	20
ENSGACG00000000939	1301	2249	1344
ENSGACG00000000950	0	0	0
ENSGACG00000000959	517	862	574
ENSGACG00000001281	637	981	599
ENSGACG00000001298	0	0	0
ENSGACG00000001299	657	1102	657
ENSGACG00000001302	69	111	86
ENSGACG00000001304	168	330	183
ENSGACG00000001307	0	0	0
ENSGACG00000001309	5	3	4
ENSGACG00000001314	2	8	3
ENSGACG00000001316	608	1061	599
ENSGACG00000001323	18	71	23
ENSGACG00000001338	84	155	92
ENSGACG00000001345	58	83	67
ENSGACG00000001349	1098	1843	1057
ENSGACG00000001353	57	132	70
ENSGACG00000001354	271	404	260
ENSGACG00000001371	0	7	1
ENSGACG00000001372	15	29	16
ENSGACG00000000101	0	1	1
ENSGACG00000010805	182	272	164
ENSGACG00000022580	0	0	0
ENSGACG00000010811	0	0	0
ENSGACG00000010812	0	1	0
ENSGACG00000010813	43	54	41
ENSGACG00000010831	0	0	0
ENSGACG00000010832	30	47	27
ENSGACG00000010834	34	45	34
ENSGACG00000010841	373	592	356
ENSGACG00000010844	21	31	23
ENSGACG00000010852	2	5	1
ENSGACG00000010855	198	345	214
ENSGACG00000010858	156	248	155
ENSGACG00000010860	106	153	95
ENSGACG00000000431	40	55	34
ENSGACG00000000433	0	0	0
ENSGACG00000000435	0	0	0
ENSGACG00000000438	0	0	0
ENSGACG00000000440	0	0	0
ENSGACG00000000442	0	2	0
ENSGACG00000000444	2	2	2
ENSGACG00000000446	1	1	0
ENSGACG00000000447	1	0	0
ENSGACG00000000452	61	112	69
ENSGACG00000000457	10	16	10
ENSGACG00000000459	179	331	166
ENSGACG00000000460	24	26	14
ENSGACG00000000463	183	286	170
ENSGACG00000000464	9	12	5
ENSGACG00000000473	0	0	1
ENSGACG00000000477	15	37	25
ENSGACG00000000480	703	1179	711
ENSGACG00000000482	26	46	28
ENSGACG00000000483	674	1176	656
ENSGACG00000000494	433	724	454
ENSGACG00000002441	0	0	0
ENSGACG00000002449	0	1	0
ENSGACG00000002450	20	35	32
ENSGACG00000002454	0	0	0
ENSGACG00000002459	535	929	638
ENSGACG00000002472	198	329	243
ENSGACG00000002496	2068	3215	1949
ENSGACG00000002517	28	58	33
ENSGACG00000002523	251	436	268
ENSGACG00000002524	486	796	506
ENSGACG00000002552	16	36	31
ENSGACG00000002555	1	5	2
ENSGACG00000002561	2	1	1
ENSGACG00000002564	33	46	48
ENSGACG00000022143	0	0	0
ENSGACG00000000781	0	0	0
ENSGACG00000000783	0	0	0
ENSGACG00000000784	0	0	0
ENSGACG00000000333	0	0	0
ENSGACG00000000335	0	0	0
ENSGACG00000000337	0	0	0
ENSGACG00000000321	1166	1970	1276
ENSGACG00000000334	1976	3055	2045
ENSGACG00000000338	227	374	213
ENSGACG00000000341	13	24	17
ENSGACG00000000342	121	204	123
ENSGACG00000000351	134	253	132
ENSGACG00000000354	1131	1815	1202
ENSGACG00000000361	284	494	305
ENSGACG00000000363	3164	5694	3359
ENSGACG00000000365	0	0	0
ENSGACG00000000366	24	37	35
ENSGACG00000000372	1	1	0
ENSGACG00000000392	1203	2094	1297
ENSGACG00000000407	110	214	120
ENSGACG00000001580	1	0	0
ENSGACG00000001584	4453	7246	4530
ENSGACG00000001615	659	1044	710
ENSGACG00000001619	175	345	195
ENSGACG00000010493	0	0	0
ENSGACG00000010499	0	0	0
ENSGACG00000010501	0	0	0
ENSGACG00000000769	0	0	2
ENSGACG00000000519	1	0	1
ENSGACG00000000520	50	95	64
ENSGACG00000000189	0	0	0
ENSGACG00000000191	103	182	114
ENSGACG00000000192	46	79	52
ENSGACG00000000195	3	3	3
ENSGACG00000000198	230	444	248
ENSGACG00000000204	746	1220	749
ENSGACG00000000899	46	44	29
ENSGACG00000000902	0	0	0
ENSGACG00000022888	0	0	0
ENSGACG00000001888	233	369	217
ENSGACG00000001889	570	812	586
ENSGACG00000001899	14	22	18
ENSGACG00000001903	191	333	218
ENSGACG00000001905	557	889	521
ENSGACG00000001912	0	0	0
ENSGACG00000001914	383	573	397
ENSGACG00000001920	0	0	0
ENSGACG00000001929	25	41	39
ENSGACG00000001933	107	196	126
ENSGACG00000001938	1111	1988	1236
ENSGACG00000001374	0	0	0
ENSGACG00000001375	0	0	0
ENSGACG00000001377	1251	1914	1302
ENSGACG00000001381	597	914	603
ENSGACG00000001383	0	1	1
ENSGACG00000001387	383	622	367
ENSGACG00000001389	682	1077	709
ENSGACG00000022780	0	0	0
ENSGACG00000022793	0	0	0
ENSGACG00000001419	0	0	0
ENSGACG00000001596	11	24	10
ENSGACG00000001598	447	821	516
ENSGACG00000001600	2129	3167	2350
ENSGACG00000001608	391	562	363
ENSGACG00000001618	52	86	58
ENSGACG00000001624	0	0	0
ENSGACG00000001627	0	0	0
ENSGACG00000001630	8	14	2
ENSGACG00000001632	1727	2880	1793
ENSGACG00000001639	4	11	3
ENSGACG00000015679	0	0	0
ENSGACG00000015681	0	0	0
ENSGACG00000001204	172	246	161
ENSGACG00000001218	1	1	1
ENSGACG00000001225	43	83	56
ENSGACG00000001232	186	331	211
ENSGACG00000001233	1	2	0
ENSGACG00000001235	1074	1739	1124
ENSGACG00000001238	549	959	489
ENSGACG00000022688	0	0	0
ENSGACG00000001724	0	0	0
ENSGACG00000001727	269	448	298
ENSGACG00000018079	2	1	1
ENSGACG00000018085	297	544	312
ENSGACG00000018092	1	1	1
ENSGACG00000018093	164	271	163
ENSGACG00000018096	0	2	0
ENSGACG00000018101	487	849	539
ENSGACG00000018105	7	17	10
ENSGACG00000018107	0	0	0
ENSGACG00000000646	0	0	0
ENSGACG00000000649	0	0	0
ENSGACG00000001815	0	0	0
ENSGACG00000001818	0	0	0
ENSGACG00000001821	0	0	0
ENSGACG00000001823	0	0	0
ENSGACG00000015687	0	0	0
ENSGACG00000015688	0	0	0
ENSGACG00000015690	0	0	0
ENSGACG00000002296	0	0	0
ENSGACG00000000395	0	0	0
ENSGACG00000000396	0	0	0
ENSGACG00000001376	29	33	22
ENSGACG00000001393	0	0	0
ENSGACG00000001399	0	0	0
ENSGACG00000000842	0	0	0
ENSGACG00000000844	176	337	191
ENSGACG00000000847	28	42	19
ENSGACG00000000851	333	656	325
ENSGACG00000000854	0	0	0
ENSGACG00000000855	0	0	0
ENSGACG00000000856	1688	2743	1646
ENSGACG00000000859	0	0	0
ENSGACG00000000860	24	33	22
ENSGACG00000000865	114	195	132
ENSGACG00000000866	0	1	0
ENSGACG00000000792	2	1	2
ENSGACG00000000820	384	599	371
ENSGACG00000000825	382	606	368
ENSGACG00000000828	1161	2071	1236
ENSGACG00000018698	0	0	0
ENSGACG00000018699	0	0	0
ENSGACG00000018701	1145	1889	1208
ENSGACG00000018705	4036	6319	4033
ENSGACG00000018722	443	677	404
ENSGACG00000018725	1304	2328	1253
ENSGACG00000000193	0	0	0
ENSGACG00000000194	0	0	0
ENSGACG00000000196	213	338	211
ENSGACG00000001137	0	0	0
ENSGACG00000012398	0	0	0
ENSGACG00000013503	328	501	323
ENSGACG00000013512	0	0	0
ENSGACG00000013519	0	0	0
ENSGACG00000013520	0	0	0
ENSGACG00000000571	0	0	0
ENSGACG00000000574	0	0	0
ENSGACG00000000577	0	0	0
ENSGACG00000001241	0	0	0
ENSGACG00000001243	0	0	0
ENSGACG00000013430	41	73	37
ENSGACG00000013435	16	40	21
ENSGACG00000022847	0	0	0
ENSGACG00000022776	0	0	0
ENSGACG00000022649	0	0	0
ENSGACG00000013440	130	250	145
ENSGACG00000013442	2724	4834	2848
ENSGACG00000013445	26	43	26
ENSGACG00000013454	883	1327	959
ENSGACG00000013478	0	0	0
ENSGACG00000013479	0	0	0
ENSGACG00000013484	0	0	0
ENSGACG00000001820	0	0	0
ENSGACG00000001822	0	0	0
ENSGACG00000001824	0	0	0
ENSGACG00000001825	0	0	0
ENSGACG00000005692	0	0	0
ENSGACG00000005693	0	0	0
ENSGACG00000005696	0	0	0
ENSGACG00000000159	5	6	2
ENSGACG00000000160	185	301	168
ENSGACG00000000161	276	495	305
ENSGACG00000000162	1141	1957	1183
ENSGACG00000000163	62	101	62
ENSGACG00000001200	0	0	0
ENSGACG00000001203	0	0	0
ENSGACG00000001205	0	0	0
ENSGACG00000000384	0	0	0
ENSGACG00000000387	0	0	0
ENSGACG00000000028	92	206	122
ENSGACG00000000029	153	205	113
ENSGACG00000000032	4	3	3
ENSGACG00000000034	549	923	554
ENSGACG00000000036	11	22	14
ENSGACG00000000038	110	155	96
ENSGACG00000001330	40	74	44
ENSGACG00000001357	25	49	33
ENSGACG00000001364	2	5	2
ENSGACG00000001152	1978	2996	2146
ENSGACG00000001162	256	468	257
ENSGACG00000001163	5	6	2
ENSGACG00000001174	82	159	92
ENSGACG00000000988	0	0	0
ENSGACG00000000992	0	0	0
ENSGACG00000002036	49	98	68
ENSGACG00000002040	71	119	71
ENSGACG00000002042	357	638	401
ENSGACG00000002044	0	0	1
ENSGACG00000002049	70	140	84
ENSGACG00000000736	0	1	0
ENSGACG00000001674	5	11	11
ENSGACG00000001678	0	0	0
ENSGACG00000001681	1595	2694	1611
ENSGACG00000001689	734	1211	698
ENSGACG00000001697	37	47	29
ENSGACG00000001706	149	243	177
ENSGACG00000001708	34	66	44
ENSGACG00000001709	93	157	100
ENSGACG00000010480	70	111	82
ENSGACG00000010486	2	7	5
ENSGACG00000010510	6	10	10
ENSGACG00000010536	2729	4487	2742
ENSGACG00000010553	4	4	5
ENSGACG00000010563	0	0	0
ENSGACG00000010569	137	213	144
ENSGACG00000010592	3	12	4
ENSGACG00000010903	15	28	19
ENSGACG00000010918	1	3	4
ENSGACG00000010979	47	93	61
ENSGACG00000010991	95	166	105
ENSGACG00000011012	43	79	52
ENSGACG00000011045	228	369	243
ENSGACG00000011064	2	6	7
ENSGACG00000011069	303	521	323
ENSGACG00000011087	541	954	647
ENSGACG00000011088	0	2	0
ENSGACG00000011091	1316	2210	1373
ENSGACG00000011106	816	1282	811
ENSGACG00000011116	1016	1813	1044
ENSGACG00000001626	0	0	0
ENSGACG00000001629	0	0	0
ENSGACG00000001110	0	0	0
ENSGACG00000001114	0	0	0
ENSGACG00000001117	0	0	0
ENSGACG00000001119	0	0	0
ENSGACG00000001403	11	27	9
ENSGACG00000001405	530	931	547
ENSGACG00000022588	0	0	0
ENSGACG00000001413	2516	4170	2498
ENSGACG00000000043	140	257	171
