sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000009068	0	0.0742642888388919	0
ENSGACG00000009073	46.9200778568965	47.1578234126963	46.12808460569
ENSGACG00000009087	0.848683578806914	0.371321444194459	0.348574946642494
ENSGACG00000009090	0	0.148528577677784	0
ENSGACG00000009094	128.272460911102	122.536076584172	124.44125595137
ENSGACG00000009124	760.784208144769	749.846524406291	769.885865484388
ENSGACG00000009153	0	0.0742642888388919	0
ENSGACG00000009170	181.012083308389	183.581322009741	195.550545066439
ENSGACG00000009179	278.368213848668	276.78300450255	274.328483007643
ENSGACG00000009189	0.121240511258131	0.222792866516676	0.116191648880831
ENSGACG00000009194	22.308254071496	26.7351439820011	23.9354796694513
ENSGACG00000009199	0.606202556290653	0.965435754905594	0.929533191046651
ENSGACG00000009209	10.0629624344248	13.5161005686783	12.7810813768914
ENSGACG00000009229	0	0	0
ENSGACG00000009232	0	0	0
ENSGACG00000009245	84.2621553244007	86.2951036307924	85.400861927411
ENSGACG00000009254	44.4952676317339	40.548301706035	48.4519175833067
ENSGACG00000009262	125.968891197198	131.893376977872	116.075457231951
ENSGACG00000009279	64.4999519893254	66.8378599550027	65.7644732665505
ENSGACG00000009288	288.067454749318	265.197775443683	296.637279592762
ENSGACG00000009297	105.72172581709	103.598682930254	101.435309472966
ENSGACG00000009305	11.7603295920387	11.3624361923505	13.1296563235339
ENSGACG00000009310	5.9407850516484	6.16393597362802	5.11243255075658
ENSGACG00000022355	0	0	0
ENSGACG00000022391	0	0	0
ENSGACG00000009379	0	0	0
ENSGACG00000009386	47.7687614357034	50.3511878327687	55.074841569514
ENSGACG00000009397	0	0	0
ENSGACG00000009402	0	0	0
ENSGACG00000009406	12.6090131708456	9.20877181602259	11.8515481858448
ENSGACG00000009413	63.0450658542279	66.6893313773249	63.7892152355764
ENSGACG00000009441	144.518689419692	143.107284592545	149.654843758511
ENSGACG00000009448	42.3129384290876	42.7762303712017	39.3889689706018
ENSGACG00000009458	3.51597482648579	2.67351439820011	3.25336616866328
ENSGACG00000009464	0	0	0
ENSGACG00000009466	0.242481022516261	1.41102148793895	0.464766595523325
ENSGACG00000009473	62.6813443204535	71.1451887076584	65.6482816176697
ENSGACG00000009477	2.06108869138822	2.07940008748897	1.97525803097413
ENSGACG00000009482	0	0.222792866516676	0.232383297761663
ENSGACG00000009488	148.51962629121	152.390320697406	150.816760247319
ENSGACG00000009501	0	0	0.116191648880831
ENSGACG00000009509	2.06108869138822	2.00513579865008	1.97525803097413
ENSGACG00000009525	61.5901797191303	60.0055453818246	62.2787238001256
ENSGACG00000009559	30.5526088370489	27.1064654261955	32.5336616866328
ENSGACG00000009567	0	0.0742642888388919	0
ENSGACG00000009575	15.0338233960082	15.818293522684	15.8020642477931
ENSGACG00000009591	27.4003555443375	27.8491083145845	29.1641038690887
ENSGACG00000021400	0	0	0
ENSGACG00000009603	361.781685594261	341.021614348191	372.161851365303
ENSGACG00000009615	0.242481022516261	0.742642888388919	0.580958244404157
ENSGACG00000009620	0	0	0
ENSGACG00000009650	164.280892754767	164.792456933501	185.325679964926
ENSGACG00000009674	0	0	0
ENSGACG00000009678	30.673849348307	29.4829226690401	34.6251113664877
ENSGACG00000009679	148.398385779952	153.504285029989	151.630101789485
ENSGACG00000009709	251.816541883137	251.607410586166	252.600644666927
ENSGACG00000009755	0	0.0742642888388919	0.116191648880831
ENSGACG00000009771	4.60713942780896	4.90144306336686	5.5771991462799
ENSGACG00000009780	0	0	0
ENSGACG00000009787	107.540333485962	110.505261792271	102.248651015132
ENSGACG00000009807	206.836312206371	200.439315576169	198.106761341817
ENSGACG00000009810	87.8993706621446	90.3796395169314	96.43906857109
ENSGACG00000009819	76.2602815813641	70.1797529527528	84.5875203852452
ENSGACG00000009827	145.24613248724	136.05217715285	165.805482952946
ENSGACG00000009853	0.727443067548783	1.11396433258338	1.16191648880831
ENSGACG00000009855	1.5761266463557	0.891171466066703	0.697149893284988
ENSGACG00000009858	13.8214182834269	18.7146007874008	19.6363886608605
ENSGACG00000009899	111.056308312448	122.684605161849	113.751624254334
ENSGACG00000009919	0	0	0
ENSGACG00000009920	0	0	0
ENSGACG00000009921	2.66729124767887	2.00513579865008	1.8590663820933
ENSGACG00000009924	7.1531901642297	7.42642888388919	6.39054068844572
ENSGACG00000009929	389.667003183631	371.989822794009	384.594357795552
ENSGACG00000009949	0.363721533774392	0.594114310711135	0.232383297761663
ENSGACG00000009955	0	0	0
ENSGACG00000009963	0.121240511258131	0	0
ENSGACG00000009968	0	0.148528577677784	0
ENSGACG00000009976	9.9417219231667	11.4367004811893	12.7810813768914
ENSGACG00000009986	53.7095464873518	47.9747305899241	48.219534285545
ENSGACG00000009994	0	0.148528577677784	0
ENSGACG00000009995	130.576030625007	126.026498159599	121.885039675992
ENSGACG00000010002	27.4003555443375	28.5917512029734	31.3717451978245
ENSGACG00000010017	64.6211925005836	60.8967168478913	61.4653822579598
ENSGACG00000010021	1.45488613509757	0.965435754905594	0.580958244404157
ENSGACG00000010025	57.1042808025795	52.5791164979354	54.3776916762291
ENSGACG00000010029	161.977323040862	156.400592294706	162.668308433164
ENSGACG00000010072	141.002714593206	137.166141485433	146.169094292086
ENSGACG00000010083	157.855145658086	170.362278596418	168.826465823848
ENSGACG00000010109	6.54698760793905	6.31246455130581	6.62292398620739
ENSGACG00000010116	219.930287422249	231.036202577793	212.39833415416
ENSGACG00000010122	25.4605073642074	24.5072153168343	25.4459711049021
ENSGACG00000010131	104.994282749541	113.772890501182	116.540223827474
ENSGACG00000010136	98.2048141190857	108.57439028246	104.340100694987
ENSGACG00000010149	0	0.0742642888388919	0
ENSGACG00000010156	72.0168636873295	73.9672316835363	76.454104963587
ENSGACG00000010166	0.242481022516261	0.371321444194459	0.232383297761663
ENSGACG00000010180	183.315653022293	180.090900434313	184.628530071641
ENSGACG00000010228	969.439128020012	966.623983527017	911.872060416764
ENSGACG00000010231	0	0	0.116191648880831
ENSGACG00000010232	0	0.0742642888388919	0
ENSGACG00000010236	1.45488613509757	1.11396433258338	1.16191648880831
ENSGACG00000010242	0	0	0
ENSGACG00000010254	0	0	0
ENSGACG00000010260	95.658763382665	90.0825823615758	93.3018940513076
ENSGACG00000010272	51.7696983072217	48.9401663448297	49.2652591254725
ENSGACG00000010331	0	0	0
ENSGACG00000010339	28.2490391231444	24.3586867391565	26.7240792425912
ENSGACG00000010345	3.39473431522765	1.70807864329451	0.697149893284988
ENSGACG00000010360	397.911357949184	388.105173472049	402.139296776557
ENSGACG00000010368	0	0	0
ENSGACG00000010372	61.347698696614	62.0849454693136	67.1587730531205
ENSGACG00000010383	32.3712165059208	35.2755371984736	32.5336616866328
ENSGACG00000010399	57.7104833588701	51.3166235876743	49.8462173698766
ENSGACG00000010416	0	0	0
ENSGACG00000010421	0	0	0
ENSGACG00000010437	239.207528712292	225.243588048359	245.048187489673
ENSGACG00000010498	35.280988776116	29.8542441132345	32.1850867399903
ENSGACG00000010500	6.30450658542279	6.75805028433916	5.69339079516074
ENSGACG00000010507	14.4276208397175	14.7785934789395	15.5696809500314
ENSGACG00000010527	0	0	0
ENSGACG00000010532	0.848683578806914	0.742642888388919	0.697149893284988
ENSGACG00000010534	176.647424903096	192.047450937374	191.716220653372
ENSGACG00000010542	219.809046910991	215.589230499303	225.876565424336
ENSGACG00000010552	2.30356971390448	3.04483584239457	3.13717451978245
ENSGACG00000010557	0	0	0
ENSGACG00000010575	0	0	0
ENSGACG00000010577	0	0	0
ENSGACG00000010578	0	0	0
ENSGACG00000010581	0	0	0
ENSGACG00000010583	0	0	0
ENSGACG00000010585	0	0.0742642888388919	0
ENSGACG00000010586	0	0	0
ENSGACG00000010589	0	0	0
ENSGACG00000010590	2.30356971390448	2.15366437632786	2.32383297761663
ENSGACG00000010602	15.1550639072663	19.6057722534675	14.7563394078656
ENSGACG00000010608	113.723599560126	116.966254921255	110.846833032313
ENSGACG00000010619	2.18232920264635	1.93087150981119	2.44002462649746
ENSGACG00000010625	240.419933824873	240.319238682654	249.463470147145
ENSGACG00000010634	282.005429186412	300.91889837519	299.193495868141
ENSGACG00000010657	62.0751417641628	70.1797529527528	64.4863651288614
ENSGACG00000010673	0	0	0
ENSGACG00000010688	141.36643612698	178.382821791018	140.127128550283
ENSGACG00000010701	0	0	0
ENSGACG00000010706	0.363721533774392	0.222792866516676	0.348574946642494
ENSGACG00000010717	0	0	0
ENSGACG00000010718	0	0	0
ENSGACG00000010720	0	0	0
ENSGACG00000010724	0	0	0
ENSGACG00000010727	0	0	0
ENSGACG00000010728	0.969924090065044	1.03970004374449	1.16191648880831
ENSGACG00000010731	108.510257576027	115.555233433316	119.793589996137
ENSGACG00000010755	124.029043017068	126.546348181472	115.262115689785
ENSGACG00000010760	162.098563552121	158.18293522684	158.833984020096
ENSGACG00000010777	0	0.0742642888388919	0
ENSGACG00000010787	59.8928125615165	61.787888313958	59.257740929224
ENSGACG00000010829	9.09303834435979	9.95141470441151	7.55245717725404
ENSGACG00000010835	0	0	0
ENSGACG00000010839	127.666258354811	123.278719472561	125.83555573794
ENSGACG00000010847	29.703925258242	33.1218728221458	31.1393619000628
ENSGACG00000010889	36.250912866181	35.1270086207959	34.7413030153686
ENSGACG00000010895	40.4943307602156	45.8953305024352	45.7795096590475
ENSGACG00000010923	0.606202556290653	0.519850021872243	0.348574946642494
ENSGACG00000010930	16.2462285085895	15.818293522684	19.287813714218
ENSGACG00000010937	15.6400259522988	12.7734576802894	15.4534893011506
ENSGACG00000010956	0	0	0
ENSGACG00000010958	14.0638993059431	11.2139076146727	15.5696809500314
ENSGACG00000010967	23.2781781615611	20.4969437195342	23.3545214250471
ENSGACG00000010985	0	0	0
ENSGACG00000010995	168.524310648801	186.774686429813	176.14653970334
ENSGACG00000011010	0	0	0
ENSGACG00000011024	0	0	0
ENSGACG00000011030	0	0	0
ENSGACG00000011037	0	0	0
ENSGACG00000011043	0	0	0
ENSGACG00000011048	31.2800519045977	33.641722844018	31.9527034422286
ENSGACG00000011052	0.363721533774392	0.148528577677784	0.464766595523325
ENSGACG00000011055	207.927476807694	210.984844591292	211.701184260875
ENSGACG00000011100	1.09116460132317	0.816907177227811	0.697149893284988
ENSGACG00000011121	13.7001777721688	10.991114748156	12.7810813768914
ENSGACG00000011127	4.3646584052927	4.67865019685019	6.97149893284988
ENSGACG00000011133	87.1719275945958	87.3348036745368	82.9608373009136
ENSGACG00000011144	2.30356971390448	1.11396433258338	1.97525803097413
ENSGACG00000011147	0.969924090065044	1.18822862142227	1.16191648880831
ENSGACG00000011153	7.1531901642297	6.53525741782248	7.32007387949237
ENSGACG00000011166	38.069520535053	39.8799231064849	36.7165610463427
ENSGACG00000011196	91.5365859998885	83.8443820991089	79.7074711322503
ENSGACG00000011208	13.942658794685	17.7491650324952	15.8020642477931
ENSGACG00000011212	0.484962045032522	0.594114310711135	0.697149893284988
ENSGACG00000011235	101.720788945572	90.3796395169314	88.5380364471935
ENSGACG00000011264	288.188695260576	283.46679049805	304.538311716659
ENSGACG00000011269	0.121240511258131	0.0742642888388919	0.232383297761663
ENSGACG00000011271	242.238541493745	252.052996319199	270.610350243456
ENSGACG00000011275	13.5789372609106	11.3624361923505	11.6191648880831
ENSGACG00000011289	21.7020515152054	23.3932509842509	23.8192880205704
ENSGACG00000011298	2.06108869138822	1.63381435445562	0.929533191046651
ENSGACG00000011300	0	0	0
ENSGACG00000011301	0	0	0
ENSGACG00000011304	14.0638993059431	13.9616863017117	15.2211060033889
ENSGACG00000011310	4.48589891655083	4.45585733033351	4.99624090187575
ENSGACG00000011314	540.005237143713	514.131671631648	530.066302194352
ENSGACG00000011361	18.549798222494	14.6300649012617	15.6858725989122
ENSGACG00000011377	30.5526088370489	30.0027726909123	29.628870464612
ENSGACG00000011386	0	0	0.348574946642494
ENSGACG00000011391	6.66822811919718	7.2779003062114	7.43626552837321
ENSGACG00000011401	0.969924090065044	1.55955006561673	1.27810813768914
ENSGACG00000011419	0	0.148528577677784	0.464766595523325
ENSGACG00000011463	0.121240511258131	0	0
ENSGACG00000011476	0	0	0
ENSGACG00000011481	50.5572931946404	54.95557374078	61.6977655557214
ENSGACG00000011487	0.121240511258131	0	0
ENSGACG00000011498	8.85055732184353	6.83231457317805	8.94675696382401
ENSGACG00000011511	23.2781781615611	17.0807864329451	19.4040053630988
ENSGACG00000011565	26.6729124767887	24.9528010498677	24.2840546160937
ENSGACG00000011566	47.7687614357034	50.7225092769631	49.0328758277108
ENSGACG00000011575	0.242481022516261	0.148528577677784	0.116191648880831
ENSGACG00000011576	0.727443067548783	0.891171466066703	0.697149893284988
ENSGACG00000011577	302.252594566519	290.967483670778	303.724970174493
ENSGACG00000011582	155.430335432923	155.955006561673	166.735016143993
ENSGACG00000011598	0.121240511258131	0.297057155355567	0.116191648880831
ENSGACG00000011607	0	0	0
ENSGACG00000011612	268.184010902985	253.761074962494	279.208532260638
ENSGACG00000011624	43.0403814966363	48.8659020559909	44.2690182235967
ENSGACG00000011625	1.5761266463557	1.48528577677784	2.09144967985496
ENSGACG00000011640	78.0788892502361	79.1657319022587	80.1722377277736
ENSGACG00000011645	169.130513205092	150.756506342951	163.365458326449
ENSGACG00000011649	44.0103055867014	43.5188732595906	43.6880599791926
ENSGACG00000011655	0.242481022516261	0.0742642888388919	0
ENSGACG00000011662	0	0	0
ENSGACG00000011667	67.0460027257462	65.8724242000971	72.6197805505196
ENSGACG00000011677	0.848683578806914	0.445585733033351	0.464766595523325
ENSGACG00000011680	0.121240511258131	0	0
ENSGACG00000011683	223.203781226218	209.276765947997	204.613493679144
ENSGACG00000011698	0.606202556290653	1.11396433258338	0.929533191046651
ENSGACG00000011704	46.435115811864	44.632837592174	43.8042516280734
ENSGACG00000011710	7.75939272052035	9.58009326021705	10.4572483992748
ENSGACG00000011714	280.550543051314	274.332282970867	279.208532260638
ENSGACG00000011719	4.60713942780896	3.78747873078349	3.95051606194827
ENSGACG00000011736	82.0798261217544	94.3899111142316	95.1609604334009
ENSGACG00000011743	0.242481022516261	0.222792866516676	0.464766595523325
ENSGACG00000011747	0.121240511258131	0	0
ENSGACG00000011756	0	0.0742642888388919	0
ENSGACG00000011759	0.363721533774392	0.742642888388919	0.464766595523325
ENSGACG00000011761	212.292135212987	213.287037545297	190.205729217921
ENSGACG00000011769	11.2753675470061	11.3624361923505	12.5486980791298
ENSGACG00000011774	157.733905146828	156.400592294706	154.302509713744
ENSGACG00000011778	61.5901797191303	62.2334740469914	63.3244486400531
ENSGACG00000011785	1.21240511258131	1.70807864329451	1.97525803097413
ENSGACG00000011787	173.373931099127	192.715829536924	180.678014009693
ENSGACG00000011791	7.03194965297157	8.98597894950592	8.24960707053902
ENSGACG00000011793	0	0	0
ENSGACG00000011795	140.517752548173	141.547734526928	144.310027909993
ENSGACG00000011810	120.755549213098	126.620612470311	129.205113555484
ENSGACG00000011836	54.9219515999331	53.544552252841	51.1243255075658
ENSGACG00000011842	4.24341789403457	3.41615728658903	3.60194111530577
ENSGACG00000011850	315.225329271139	310.94457736844	334.283373830152
ENSGACG00000011856	0	0.222792866516676	0.464766595523325
ENSGACG00000011862	120.755549213098	116.297876321705	116.772607125235
ENSGACG00000011867	98.9322571866345	105.381025862388	95.8581103266858
ENSGACG00000011876	1.5761266463557	1.70807864329451	1.27810813768914
ENSGACG00000011880	382.271331996886	395.605866644777	386.453424177645
ENSGACG00000011995	0	0.0742642888388919	0
ENSGACG00000012000	174.586336211708	175.412250237463	174.868431565651
ENSGACG00000012008	0	0	0
ENSGACG00000012013	0.606202556290653	0.891171466066703	0.929533191046651
ENSGACG00000012024	0	0	0
ENSGACG00000012025	27.0366340105631	25.7697082270955	25.6783544026637
ENSGACG00000012041	12.6090131708456	16.2638792557173	11.038206643679
ENSGACG00000012056	70.4407370409738	67.2091813991971	69.0178394352138
ENSGACG00000012063	18.4285577112358	19.3087150981119	15.9182558966739
ENSGACG00000012111	3.39473431522765	3.19336442007235	3.48574946642494
ENSGACG00000012116	0.121240511258131	0.222792866516676	0.697149893284988
ENSGACG00000012122	5.69830402913213	5.19850021872243	4.76385760411408
ENSGACG00000012130	0	0	0
ENSGACG00000012135	43.8890650754432	44.4843090144962	43.9204432769542
ENSGACG00000012149	116.269650296547	119.26844787526	121.304081431588
ENSGACG00000012167	257.514845912269	257.548553693277	253.065411262451
ENSGACG00000012183	150.338233960082	156.326328005867	150.468185300677
ENSGACG00000012186	151.914360606438	152.464584986245	155.580617851433
ENSGACG00000012192	21.338329981431	19.0116579427563	20.682113500788
ENSGACG00000012195	226.113553496413	212.915716101103	216.813616811631
ENSGACG00000012204	212.04965419047	212.692923234586	213.560250642968
ENSGACG00000012223	235.691553885806	230.367823978243	235.404280632564
ENSGACG00000012234	2.54605073642074	2.89630726471678	1.51049143545081
ENSGACG00000012260	11.0328865244899	13.3675719910005	12.5486980791298
ENSGACG00000012268	0	0	0
ENSGACG00000012284	0	0	0.232383297761663
ENSGACG00000012287	56.3768377350307	52.3563236314188	50.8919422098041
ENSGACG00000012312	79.5337753853336	91.7906610048704	82.9608373009136
ENSGACG00000012334	35.8871913324066	34.2358371547292	39.272777321721
ENSGACG00000012346	74.5629144237503	95.7266683133316	85.2846702785302
ENSGACG00000012400	93.9613962250512	108.054540260588	102.713417610655
ENSGACG00000012404	39.7668876926668	40.8453588613905	43.2232933836693
ENSGACG00000012411	14.1851398172013	12.5506648137727	13.2458479724148
ENSGACG00000012416	0	0	0
ENSGACG00000012424	0	0	0
ENSGACG00000012428	24.8543048079168	25.0270653387066	24.6326295627362
ENSGACG00000012431	96.8711684952463	94.8354968472649	105.037250588272
ENSGACG00000012434	219.445325377216	220.267880696153	209.60973458102
ENSGACG00000012444	51.6484577959636	57.7776167166579	52.1700503474933
ENSGACG00000012459	95.2950418488906	99.2170898887595	96.2066852733283
ENSGACG00000012476	82.4435476555288	83.77011781027	87.3761199583852
ENSGACG00000012481	25.3392668529493	22.9476652512176	23.2383297761663
ENSGACG00000012511	0	0	0
ENSGACG00000012514	35.0385077535997	36.9836158417681	33.2308115799178
ENSGACG00000012527	51.5272172847055	52.3563236314188	51.4729004542083
ENSGACG00000012540	2.788531758937	3.78747873078349	2.78859957313995
ENSGACG00000012545	24.126861740368	26.6608796931622	25.7945460515446
ENSGACG00000012585	29.703925258242	32.8248156667902	31.1393619000628
ENSGACG00000012589	18.9135197562684	19.4572436757897	21.4954550429538
ENSGACG00000012607	248.906769612942	264.677925421811	257.713077217684
ENSGACG00000012619	38.4332420688274	41.2909445944239	38.1108608329127
ENSGACG00000012635	91.1728644661141	97.2119540901095	93.4180857001884
ENSGACG00000012698	33.2199000847278	29.4086583802012	32.1850867399903
ENSGACG00000012707	45.5864322330571	45.3754804805629	49.4976424232341
ENSGACG00000012713	0	0	0
ENSGACG00000012761	230.356971390448	232.744281221087	240.168138236678
ENSGACG00000012771	6.54698760793905	7.12937172853362	7.20388223061154
ENSGACG00000012772	5.33458249535774	6.75805028433916	6.73911563508822
ENSGACG00000012773	3.75845584900205	3.6389501531057	5.80958244404157
ENSGACG00000012782	0.363721533774392	0.148528577677784	0.348574946642494
ENSGACG00000012788	24.7330642966586	25.9182368047733	24.5164379138554
ENSGACG00000012819	27.2791150330794	30.6711512904623	28.0021873802804
ENSGACG00000012823	157.61266463557	146.003591857261	142.102386581257
ENSGACG00000012839	3.87969636026018	3.93600730846127	4.0667077108291
ENSGACG00000012843	316.074012849946	321.341577805885	312.671727138317
ENSGACG00000012868	7.51691169800409	8.83745037182813	7.55245717725404
ENSGACG00000012873	14.6701018622338	20.4226794306953	17.0801723854822
ENSGACG00000012877	0.242481022516261	0.0742642888388919	0
ENSGACG00000012880	5.33458249535774	6.60952170666138	4.64766595523325
ENSGACG00000012898	98.447295141602	102.261925731154	90.0485278826443
ENSGACG00000012907	18.0648361774614	19.6800365423063	21.7278383407155
ENSGACG00000012910	21.9445325377216	20.4969437195342	25.7945460515446
ENSGACG00000012914	1.5761266463557	1.11396433258338	1.74287473321247
ENSGACG00000012929	31.2800519045977	33.8645157105347	33.5793865265603
ENSGACG00000012956	0.606202556290653	0.816907177227811	1.16191648880831
ENSGACG00000012959	2.66729124767887	2.59925010936122	2.78859957313995
ENSGACG00000012967	0.121240511258131	0.148528577677784	0.116191648880831
ENSGACG00000012974	8.85055732184353	7.87201461692254	6.97149893284988
ENSGACG00000013000	53.9520275098681	56.1438023622023	56.2367580583224
ENSGACG00000013004	0	0	0
ENSGACG00000013022	1.09116460132317	1.41102148793895	1.16191648880831
ENSGACG00000013033	0	0	0
ENSGACG00000013038	0.121240511258131	0.0742642888388919	0
ENSGACG00000013047	0	0	0
ENSGACG00000013050	4.12217738277644	4.01027159730016	4.76385760411408
ENSGACG00000013053	0	0	0
ENSGACG00000013056	142.093879194529	142.958756014867	134.317546106241
ENSGACG00000013067	0	0.594114310711135	0.464766595523325
ENSGACG00000013078	0	0	0
ENSGACG00000013081	4.84962045032522	5.19850021872243	3.25336616866328
ENSGACG00000013118	0	0	0
ENSGACG00000013126	11.8815701032968	15.4469720784895	14.9887227056272
ENSGACG00000013132	42.4341789403457	41.5880017497794	41.2480353526951
ENSGACG00000013137	0.363721533774392	0.222792866516676	0.697149893284988
ENSGACG00000013156	26.4304314542725	26.5123511154844	25.9107377004254
ENSGACG00000013158	181.860766887196	166.352006999118	171.731257045869
ENSGACG00000013166	0	0	0.116191648880831
ENSGACG00000013169	10.3054434569411	9.1345075271837	11.038206643679
ENSGACG00000013180	0	0.445585733033351	0.232383297761663
ENSGACG00000013199	3.15225329271139	2.82204297587789	2.67240792425912
ENSGACG00000013205	0	0	0
ENSGACG00000013212	10.9116460132317	14.7043291901006	13.8268062168189
ENSGACG00000013223	22.9144566277867	19.4572436757897	22.3087965851196
ENSGACG00000013245	0.121240511258131	0	0
ENSGACG00000013250	146.337297088564	133.898512776522	144.658602856635
ENSGACG00000013255	0	0.0742642888388919	0.116191648880831
ENSGACG00000013261	2.66729124767887	2.30219295400565	2.44002462649746
ENSGACG00000013267	12.8514941933618	14.3330077459061	16.3830224921972
ENSGACG00000013274	1.69736715761383	2.97057155355567	2.55621627537829
ENSGACG00000013286	6.42574709668092	6.98084315085584	6.27434903956489
ENSGACG00000013299	1.93984818013009	2.45072153168343	1.39429978656998
ENSGACG00000013305	105.72172581709	107.831747394071	108.174425108054
ENSGACG00000013319	76.3815220926222	77.4576532589642	65.7644732665505
ENSGACG00000013332	178.466032571968	190.933486604791	184.51233842276
ENSGACG00000013340	0.484962045032522	0.668378599550027	0.813341542165819
ENSGACG00000013343	15.5187854410407	14.4815363235839	16.6154057899589
ENSGACG00000022566	0	0	0
ENSGACG00000013366	45.4651917217989	40.548301706035	39.8537355661251
ENSGACG00000013376	3.03101278145326	3.19336442007235	4.53147430635242
ENSGACG00000013378	5.9407850516484	6.16393597362802	5.34481584851824
ENSGACG00000001834	0	0	0
ENSGACG00000001837	0.606202556290653	0.371321444194459	0.464766595523325
ENSGACG00000001843	0.606202556290653	0.668378599550027	0.116191648880831
ENSGACG00000001844	162.947247130927	155.657949406317	170.336957259299
ENSGACG00000001856	3.15225329271139	2.30219295400565	2.09144967985496
ENSGACG00000001860	6.66822811919718	7.79775032808365	6.85530728396905
ENSGACG00000001865	243.572187117584	242.101581614788	243.886271000865
ENSGACG00000001879	0.969924090065044	0.965435754905594	0.929533191046651
ENSGACG00000001882	0.969924090065044	0.594114310711135	0.348574946642494
ENSGACG00000001902	18.3073171999777	12.1050790807394	12.432506430249
ENSGACG00000001907	0	0	0
ENSGACG00000001909	0.484962045032522	0.148528577677784	0
ENSGACG00000001910	0.727443067548783	1.78234293213341	2.78859957313995
ENSGACG00000001913	1.45488613509757	1.26249291026116	1.04572483992748
ENSGACG00000001919	0.363721533774392	0.519850021872243	0.348574946642494
ENSGACG00000001921	0	0.0742642888388919	0
ENSGACG00000001922	0	0	0
ENSGACG00000001923	8.24435476555288	9.1345075271837	7.32007387949237
ENSGACG00000001928	38.9182041138599	39.6571302399683	40.4346938105293
ENSGACG00000001932	0.727443067548783	0.668378599550027	0.813341542165819
ENSGACG00000001935	0.969924090065044	0.371321444194459	0.813341542165819
ENSGACG00000001937	0.848683578806914	2.07940008748897	2.32383297761663
ENSGACG00000001941	0	0.148528577677784	0.232383297761663
ENSGACG00000001944	0	0	0
ENSGACG00000001947	0	0	0
ENSGACG00000001959	0	0.148528577677784	0.116191648880831
ENSGACG00000001968	0.848683578806914	1.03970004374449	1.8590663820933
ENSGACG00000001971	0	0	0
ENSGACG00000001973	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000001976	0	0	0
ENSGACG00000001978	0	0.148528577677784	0
ENSGACG00000001979	0.727443067548783	0.594114310711135	0.813341542165819
ENSGACG00000001981	35.5234697986322	31.2652656011735	36.484177748581
ENSGACG00000001984	0	0.148528577677784	0.232383297761663
ENSGACG00000001987	205.745147605047	191.601865204341	200.779169266077
ENSGACG00000001990	57.589242847612	59.7084882264691	57.3986745471307
ENSGACG00000001991	2.06108869138822	1.33675719910005	3.48574946642494
ENSGACG00000001993	67.6522052820368	62.0849454693136	59.6063158758665
ENSGACG00000002002	12.1240511258131	14.0359505905506	11.2705899414406
ENSGACG00000002003	29.5826847469838	26.066765382451	28.8155289224462
ENSGACG00000002010	25.4605073642074	25.8439725159344	23.3545214250471
ENSGACG00000002029	85.5958009482402	82.6561534776867	80.7531959721778
ENSGACG00000002034	437.557005130593	446.699697365935	445.362590160226
ENSGACG00000002050	38.1907610463111	39.137280218096	37.7622858862702
ENSGACG00000002074	7.88063323177848	7.3521645950503	7.32007387949237
ENSGACG00000002085	183.073171999777	180.165164723152	184.977105018283
ENSGACG00000002089	0.121240511258131	0.222792866516676	0.116191648880831
ENSGACG00000002118	8.24435476555288	8.02054319460032	8.59818201718152
ENSGACG00000002143	0.484962045032522	0.222792866516676	0.232383297761663
ENSGACG00000002175	0.484962045032522	0.297057155355567	0.697149893284988
ENSGACG00000002182	156.400259522988	157.440292338451	138.732828763713
ENSGACG00000002223	0	0	0
ENSGACG00000002224	1.81860766887196	2.07940008748897	1.74287473321247
ENSGACG00000002230	0	0	0
ENSGACG00000002231	132.394638293879	146.969027612167	132.690863021909
ENSGACG00000002234	0	0.0742642888388919	0
ENSGACG00000002247	179.314716150775	186.403364985619	182.072313796263
ENSGACG00000002253	6.42574709668092	7.12937172853362	6.73911563508822
ENSGACG00000002257	43.5253435416689	43.7416661261073	42.6423351392651
ENSGACG00000002270	0.484962045032522	0.816907177227811	0.232383297761663
ENSGACG00000002271	15.8825069748151	14.3330077459061	11.8515481858448
ENSGACG00000002285	179.314716150775	164.940985511179	169.05884912161
ENSGACG00000002289	190.347602675265	182.615886254835	182.420888742905
ENSGACG00000002293	59.8928125615165	53.9158736970355	54.7262666228716
ENSGACG00000002312	59.6503315390002	57.2577666947856	59.3739325781048
ENSGACG00000002315	0	0.0742642888388919	0
ENSGACG00000002318	0	0	0
ENSGACG00000002319	327.106899374436	329.956235311197	333.005265692463
ENSGACG00000002327	0	0	0
ENSGACG00000002329	93.7189152025349	86.2951036307924	85.7494368740535
ENSGACG00000002331	4.97086096158335	6.83231457317805	6.39054068844572
ENSGACG00000002336	0	0	0
ENSGACG00000002341	14.3063803284594	18.3432793432063	15.5696809500314
ENSGACG00000002344	0.484962045032522	0.519850021872243	0.464766595523325
ENSGACG00000002349	0	0	0
ENSGACG00000002352	86.8082060608215	74.4128174165697	83.4256038964369
ENSGACG00000002355	0	0	0.116191648880831
ENSGACG00000002357	0.121240511258131	0	0
ENSGACG00000022617	0	0	0
ENSGACG00000022676	0	0	0
ENSGACG00000022648	0	0	0
ENSGACG00000002361	45.3439512105408	46.6379733908241	43.8042516280734
