sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000000319	16.5234637038252	18.0527458133311	17.1980184510921
ENSGACG00000000327	0.410520837362117	1.35395593599983	1.25839159398235
ENSGACG00000000329	25.5549221257918	21.550465314664	22.9027270104787
ENSGACG00000000331	0.102630209340529	0.225659322666639	0.0838927729321564
ENSGACG00000000332	198.794715492605	199.708500559976	213.758785431135
ENSGACG00000000340	12.418255330204	11.7342847786652	9.89934720599446
ENSGACG00000000347	34.2784899197368	38.0235958693287	33.808787491659
ENSGACG00000000349	0.205260418681059	0.112829661333319	0.0838927729321564
ENSGACG00000000353	0.102630209340529	0	0.0838927729321564
ENSGACG00000000357	25.7601825444729	23.8070585413304	21.979906508225
ENSGACG00000000364	6.97885423515599	7.10826866399913	8.13759897441917
ENSGACG00000000367	6.05518235109123	6.43129069599921	6.5436362887082
ENSGACG00000000371	1.12893230274582	1.69244491999979	1.3422843669145
ENSGACG00000000374	17.9602866345926	19.6323610719976	19.0436594555995
ENSGACG00000000375	6.36307297911282	4.96450509866606	4.53020973833645
ENSGACG00000000376	17.652396006571	20.8734873466641	16.0235196300419
ENSGACG00000000383	2.4631250241727	2.59508221066635	1.76174823157529
ENSGACG00000000385	137.524480516309	127.497517306651	135.906292150093
ENSGACG00000000388	146.863829566297	141.601224973316	148.99356472751
ENSGACG00000000393	0	0	0
ENSGACG00000000397	1.12893230274582	1.46678559733315	1.09060604811803
ENSGACG00000000399	0.205260418681059	0.676977967999917	0.587249410525095
ENSGACG00000000404	0.410520837362117	0.564148306666597	0.251678318796469
ENSGACG00000000406	0.513151046702647	0.564148306666597	0.755034956389408
ENSGACG00000000411	0	0	0
ENSGACG00000000412	26.375963800516	25.1610144773302	30.2852910285085
ENSGACG00000000418	31.7127346862236	31.5923051733295	35.7383212690986
ENSGACG00000000423	0	0	0
ENSGACG00000000424	1.02630209340529	1.24112627466651	1.51006991277882
ENSGACG00000000425	338.063909567704	324.27244667196	341.779156925605
ENSGACG00000000436	0.718411465383705	0.676977967999917	0.335571091728626
ENSGACG00000000437	8.31304695658288	8.123735615999	10.0671327518588
ENSGACG00000000439	1.02630209340529	0.789807629333236	1.00671327518588
ENSGACG00000000441	0.205260418681059	0	0
ENSGACG00000000443	17.2418751692089	15.0063449573315	14.6812352631274
ENSGACG00000000449	11.4945834461393	13.9908780053316	13.926200306738
ENSGACG00000000450	5.234140676367	5.97997205066593	3.8590675548792
ENSGACG00000000451	0	0.112829661333319	0.419463864660782
ENSGACG00000000456	22.2707554268949	18.2784051359978	23.4899764210038
ENSGACG00000000461	14.0603386796525	16.4731305546646	15.7718413112454
ENSGACG00000000465	0.821041674724235	1.57961525866647	1.25839159398235
ENSGACG00000000467	75.5358340746296	72.8879612213244	75.4196028660086
ENSGACG00000000470	0	0	0
ENSGACG00000000471	0	0	0
ENSGACG00000000472	23.7075783576623	25.0481848159969	25.4195101984434
ENSGACG00000000486	42.4889066669791	45.2446941946611	44.3792768811107
ENSGACG00000000493	58.3965891147612	65.7796925573253	66.6108617081322
ENSGACG00000000498	114.43268341469	95.6795528106549	112.248530183225
ENSGACG00000000502	117.716850113587	106.849689282654	115.520348327579
ENSGACG00000000508	68.6596100488141	72.0981535919912	68.8759665773004
ENSGACG00000000512	16.4208334944847	17.8270864906645	15.2684846736525
ENSGACG00000000516	36.9468753625906	35.8798323039956	37.7517478194704
ENSGACG00000000522	21.0391929148085	22.4531026053306	21.8960137352928
ENSGACG00000000523	0	0	0
ENSGACG00000000524	0	0	0
ENSGACG00000000526	17.2418751692089	16.0218119093314	18.0369461804136
ENSGACG00000000528	0.205260418681059	0.338488983999958	0.167785545864313
ENSGACG00000000536	0.102630209340529	0	0
ENSGACG00000000539	57.8834380680585	66.5695001866585	58.473262733713
ENSGACG00000000544	1.33419272142688	2.25659322666639	2.26510486916822
ENSGACG00000000545	69.1727610955168	72.2109832533245	73.7417474073655
ENSGACG00000000550	7.90252611922076	8.01090595466568	6.29195796991173
ENSGACG00000000552	0	0	0
ENSGACG00000000555	12.418255330204	10.3803288426654	9.98323997892662
ENSGACG00000000557	111.353777134474	112.49117234932	117.030418240358
ENSGACG00000000568	0.410520837362117	0.338488983999958	0.503356637592939
ENSGACG00000000572	106.222266667448	109.331941831987	117.701560423815
ENSGACG00000000584	0	0	0
ENSGACG00000000585	82.5146883097856	91.1663663573221	91.191444177254
ENSGACG00000000599	1.94997397747006	1.91810424266643	2.18121209623607
ENSGACG00000000601	0	0	0
ENSGACG00000000603	0	0	0
ENSGACG00000000604	0.513151046702647	0.225659322666639	0.419463864660782
ENSGACG00000000605	18.9865887279979	14.5550263119982	15.1006991277882
ENSGACG00000000608	161.026798455291	176.691249647978	171.896291737989
ENSGACG00000000609	4.2078385829617	4.0618678079995	2.51678318796469
ENSGACG00000000610	0.615781256043176	0.902637290666556	0.755034956389408
ENSGACG00000000612	64.759662093874	63.7487586533255	61.0739386946099
ENSGACG00000000614	1.23156251208635	1.12829661333319	0.671142183457251
ENSGACG00000000615	0	0	0
ENSGACG00000000617	13.6498178422904	10.944477149332	13.1711653503486
ENSGACG00000000618	43.7204691790655	33.3975797546626	42.9530997412641
ENSGACG00000000629	0.102630209340529	0	0.0838927729321564
ENSGACG00000000630	5.33677088570752	5.07733475999938	4.27853141953998
ENSGACG00000000632	3.79731774559959	4.51318645333278	3.60738923608273
ENSGACG00000000633	42.6941670856602	42.9881009679947	42.0302792390104
ENSGACG00000000638	21.141823124149	22.0017839599973	22.5671559187501
ENSGACG00000000641	0.923671884064764	1.80527458133311	0.587249410525095
ENSGACG00000000643	2.05260418681059	2.59508221066635	2.09731932330391
ENSGACG00000000644	26.6838544285376	30.5768382213296	28.2718644781367
ENSGACG00000000653	18.9865887279979	17.0372788613312	17.2819112240242
ENSGACG00000000659	2.77101565219429	3.15923051733295	3.43960369021841
ENSGACG00000000661	0	0	0
ENSGACG00000000663	0.102630209340529	0	0.0838927729321564
ENSGACG00000000664	0.205260418681059	0.451318645333278	0.671142183457251
ENSGACG00000000665	0	0.225659322666639	0.251678318796469
ENSGACG00000000666	1.744713558789	1.24112627466651	0.838927729321564
ENSGACG00000000667	61.7833860229987	65.2155442506587	62.2484375156601
ENSGACG00000000671	4.51572921098329	5.30299408266602	5.28524469472586
ENSGACG00000000679	11.6998438648203	12.8625813919984	12.8355942586199
ENSGACG00000000680	116.28002718282	116.553040157319	118.121024288476
ENSGACG00000000681	120.590495975122	121.968863901318	117.785453196748
ENSGACG00000000685	115.151094880074	113.845128285319	118.204917061408
ENSGACG00000000687	0	0	0
ENSGACG00000000692	1.23156251208635	0.338488983999958	0.419463864660782
ENSGACG00000000694	4.41309900164276	4.96450509866606	3.77517478194704
ENSGACG00000000696	6.97885423515599	6.09280171199925	7.21477847216545
ENSGACG00000000697	29.1469794527103	29.5613712693297	29.1946849803904
ENSGACG00000000700	0.102630209340529	0	0.0838927729321564
ENSGACG00000000702	0	0.112829661333319	0
ENSGACG00000000703	0	0	0
ENSGACG00000000705	0	0	0
ENSGACG00000000707	6.77359381647494	5.07733475999938	6.79531460750467
ENSGACG00000000709	0.307890628021588	0.225659322666639	0.251678318796469
ENSGACG00000000710	10.7761719807556	11.9599441013319	11.7449882105019
ENSGACG00000000711	14.9840105637173	10.4931585039987	13.422843669145
ENSGACG00000000713	0.821041674724235	1.24112627466651	1.00671327518588
ENSGACG00000000714	0.205260418681059	0	0.0838927729321564
ENSGACG00000000718	0	0	0
ENSGACG00000000719	1.12893230274582	1.46678559733315	0.922820502253721
ENSGACG00000000723	53.2650786477347	50.0963696319939	52.4329830825978
ENSGACG00000000729	200.642059260735	194.518336138643	205.705079229648
ENSGACG00000000739	1.02630209340529	0.902637290666556	0.755034956389408
ENSGACG00000000741	603.568261131653	612.100912733258	546.477522880067
ENSGACG00000000743	60.3465630922312	54.9480450693266	59.4799760088989
ENSGACG00000000746	0.102630209340529	0	0.0838927729321564
ENSGACG00000000747	11.6998438648203	11.0573068106653	13.6745219879415
ENSGACG00000000750	9.4419792593287	8.23656527733232	9.8154544330623
ENSGACG00000000754	0	0	0.167785545864313
ENSGACG00000000755	21.2444533334896	21.7761246373307	19.295337774396
ENSGACG00000000761	0.307890628021588	0	0.251678318796469
ENSGACG00000000762	0	0	0
ENSGACG00000000764	34.89427117578	35.5413433199956	37.1644984089453
ENSGACG00000000766	1.23156251208635	1.35395593599983	1.42617713984666
ENSGACG00000000771	4.00257816428064	4.96450509866606	6.71142183457251
ENSGACG00000000786	7.38937507251811	9.47769155199884	8.80874115787642
ENSGACG00000000787	502.16961430321	518.67795314927	499.329784492195
ENSGACG00000000793	4.10520837362117	5.41582374399934	5.45303024059017
ENSGACG00000000801	0	0.112829661333319	0.419463864660782
ENSGACG00000000806	0.102630209340529	0	0
ENSGACG00000000807	22.7839064735975	20.8734873466641	23.4899764210038
ENSGACG00000000813	3.28416669889694	4.17469746933282	4.53020973833645
ENSGACG00000000815	18.7813283093169	19.5195314106643	18.9597666826674
ENSGACG00000000823	0.102630209340529	0.112829661333319	0.503356637592939
ENSGACG00000000824	0.102630209340529	0.338488983999958	1.17449882105019
ENSGACG00000000829	28.3259377779861	25.9508221066635	26.5940090194936
ENSGACG00000000830	413.702373851674	385.764612098619	399.832955794658
ENSGACG00000000831	36.84424515325	38.7005738373286	42.365850330739
ENSGACG00000000832	0	0	0
ENSGACG00000000833	0.513151046702647	0.338488983999958	0.671142183457251
ENSGACG00000000836	0.410520837362117	0.225659322666639	0.419463864660782
ENSGACG00000000837	0.102630209340529	0.225659322666639	0.503356637592939
ENSGACG00000000839	15.702422029101	9.59052121333216	15.1845919007203
ENSGACG00000000845	0.307890628021588	0.338488983999958	0.0838927729321564
ENSGACG00000000858	31.3022138488614	31.4794755119961	33.7248947187269
ENSGACG00000000868	28.8390888246887	27.19194838133	33.5571091728626
ENSGACG00000000872	274.433179776575	291.326185562631	271.644798754322
ENSGACG00000000882	7.79989590988023	5.86714238933261	6.79531460750467
ENSGACG00000000884	23.8102085670028	24.709695831997	25.5034029713756
ENSGACG00000000897	1.33419272142688	0.676977967999917	1.51006991277882
ENSGACG00000000898	0	0	0.0838927729321564
ENSGACG00000000906	10.8788021900961	13.5395593599983	15.6879485383133
ENSGACG00000000911	0	0	0.0838927729321564
ENSGACG00000000913	0.205260418681059	0	0.0838927729321564
ENSGACG00000000914	0	0	0
ENSGACG00000000920	7.28674486317758	8.57505426133228	6.96310015336898
ENSGACG00000000924	3.18153648955641	3.61054916266622	3.18792537142194
ENSGACG00000000928	0	0.112829661333319	0.503356637592939
ENSGACG00000000930	56.5492453466317	56.4148306666597	57.2987639126628
ENSGACG00000000936	1.02630209340529	0.902637290666556	1.09060604811803
ENSGACG00000000945	0.205260418681059	0.564148306666597	0.167785545864313
ENSGACG00000000963	64.2465110471714	69.5030713813248	74.7484606825514
ENSGACG00000000980	2.25786460549165	1.69244491999979	1.42617713984666
ENSGACG00000000986	213.573465637642	236.603799815971	212.919857701813
ENSGACG00000000989	11.1866928181177	8.46222459999896	7.46645679096192
ENSGACG00000000990	43.2073181323628	32.1564534799961	35.4866429503022
ENSGACG00000001004	0.615781256043176	0.338488983999958	0.335571091728626
ENSGACG00000001008	3.79731774559959	3.94903814666618	3.35571091728626
ENSGACG00000001011	0	0	0
ENSGACG00000001013	0	0	0.0838927729321564
ENSGACG00000001016	0.102630209340529	0	0.167785545864313
ENSGACG00000001022	47.107266087303	44.2292272426612	46.141025112686
ENSGACG00000001025	0	0.112829661333319	0
ENSGACG00000001027	0.307890628021588	0.564148306666597	0.167785545864313
ENSGACG00000001028	0.307890628021588	0.225659322666639	0.419463864660782
ENSGACG00000001029	40.0257816428064	37.0081289173288	37.7517478194704
ENSGACG00000001035	24.2207294043649	18.0527458133311	22.0637992811571
ENSGACG00000001042	972.626493920196	918.207783930554	1060.65632818125
ENSGACG00000001049	15.1892709823983	14.1037076666649	16.0235196300419
ENSGACG00000001052	0.205260418681059	0	0
ENSGACG00000001056	82.6173185191261	93.7614485679885	85.5706283907996
ENSGACG00000001058	28.0180471499645	32.1564534799961	26.1745451548328
ENSGACG00000001059	404.157764383004	410.812796914616	413.423585009667
ENSGACG00000001060	4.82361983900488	3.94903814666618	4.36242419247213
ENSGACG00000001061	16.8313543318468	16.585960215998	16.8624473593634
ENSGACG00000001063	10.8788021900961	12.1856034239985	12.2483448480948
ENSGACG00000001065	109.198542738323	125.692242725318	119.295523109526
ENSGACG00000001070	83.3357299845098	82.1399934506566	85.7384139366639
ENSGACG00000001082	5.74729172306964	5.97997205066593	5.53692301352232
ENSGACG00000001083	0.410520837362117	0.112829661333319	1.00671327518588
ENSGACG00000022577	0	0	0
ENSGACG00000001084	0.410520837362117	0.112829661333319	0.0838927729321564
ENSGACG00000001085	0	0	0
ENSGACG00000001089	0.513151046702647	0.564148306666597	0.671142183457251
ENSGACG00000001090	276.485783963386	279.479071122632	266.695125151325
ENSGACG00000001094	91.0329956850495	86.2018612586561	88.0035188058321
ENSGACG00000001112	44.5415108537897	48.9680730186607	47.3155239337362
ENSGACG00000001134	42.1810160389576	35.5413433199956	32.9698597623375
ENSGACG00000001140	4.51572921098329	4.85167543733274	4.02685310074351
ENSGACG00000001143	17.5497657972305	20.7606576853308	20.8054076871748
ENSGACG00000001151	65.0675527218956	55.2865340533266	63.6746146555067
ENSGACG00000001156	91.8540373597737	94.7769155199884	87.416269395307
ENSGACG00000001164	76.5621361680349	66.0053518799919	69.2954304419612
ENSGACG00000001171	9.95513030603134	8.46222459999896	8.13759897441917
ENSGACG00000001176	472.612114013138	489.229411541273	483.390157635085
ENSGACG00000001179	1.23156251208635	0.225659322666639	0.922820502253721
ENSGACG00000001183	8.82619800328552	8.80071358399892	9.22820502253721
ENSGACG00000001188	12.418255330204	14.5550263119982	13.6745219879415
ENSGACG00000001193	1.64208334944847	1.35395593599983	1.25839159398235
ENSGACG00000001195	0.102630209340529	0.225659322666639	0.167785545864313
ENSGACG00000001197	8.10778653790182	8.34939493866564	9.39599056840152
ENSGACG00000001206	187.813283093169	205.801302271975	193.540627154485
ENSGACG00000001208	134.753464864115	137.65218682665	145.386175491427
ENSGACG00000001211	16.3182032851442	12.8625813919984	12.9194870315521
ENSGACG00000001215	0.205260418681059	0.225659322666639	0.251678318796469
ENSGACG00000001217	5.33677088570752	6.09280171199925	4.6141025112686
ENSGACG00000001219	4.00257816428064	3.15923051733295	4.36242419247213
ENSGACG00000001222	4.51572921098329	4.73884577599942	3.94296032781135
ENSGACG00000001226	2.05260418681059	1.35395593599983	2.34899764210038
ENSGACG00000001229	1.744713558789	1.46678559733315	2.34899764210038
ENSGACG00000001237	8.31304695658288	10.7188178266654	9.14431224960505
ENSGACG00000001246	9.23671884064764	9.92901019733211	7.29867124509761
ENSGACG00000001247	33.8679690823747	34.4130467066624	41.0235659638245
ENSGACG00000001248	21.2444533334896	21.3248059919974	19.295337774396
ENSGACG00000001254	107.966980226237	106.285540975987	104.949858938128
ENSGACG00000022264	0	0	0
ENSGACG00000001275	4.72098962966435	3.27206017866627	5.11745914886154
ENSGACG00000001276	5.234140676367	4.40035679199946	4.44631696540429
ENSGACG00000001278	14.0603386796525	13.2010703759984	13.5906292150093
ENSGACG00000001280	2.05260418681059	2.48225254933303	2.51678318796469
ENSGACG00000001286	46.9020056686219	54.8352154079933	51.0906987156833
ENSGACG00000001292	1.64208334944847	1.24112627466651	0.922820502253721
ENSGACG00000001294	7.59463549119917	6.09280171199925	8.30538452028349
ENSGACG00000001297	0	0	0
ENSGACG00000001300	3.07890628021588	4.28752713066614	3.02013982555763
ENSGACG00000001303	53.5729692757563	45.8088425013277	48.7417010735829
ENSGACG00000001312	0	0	0
ENSGACG00000001317	2.15523439615112	2.59508221066635	1.67785545864313
ENSGACG00000001327	0	0.112829661333319	0
ENSGACG00000001336	0	0	0
ENSGACG00000001346	0	0	0
ENSGACG00000001352	37.7679170373148	44.0035679199946	36.8289273172167
ENSGACG00000001361	203.105184284908	204.560175997308	209.060790146934
ENSGACG00000001365	2.66838544285376	2.59508221066635	2.43289041503254
ENSGACG00000001373	28.2233075686456	26.2893110906634	24.4127969232575
ENSGACG00000001382	6.97885423515599	6.76977967999917	7.1308856992333
ENSGACG00000001392	0	0	0
ENSGACG00000001398	0.205260418681059	0.112829661333319	0.0838927729321564
ENSGACG00000001434	0.102630209340529	0	0
ENSGACG00000001437	1.84734376812953	3.61054916266622	2.68456873382901
ENSGACG00000001466	1.43682293076741	1.35395593599983	2.18121209623607
ENSGACG00000001473	698.398574562302	709.134421479913	737.417474073655
ENSGACG00000001475	0.205260418681059	0.225659322666639	0.587249410525095
ENSGACG00000001476	13.957708470312	15.0063449573315	14.9329135819238
ENSGACG00000001477	2.97627607087535	2.70791187199967	3.10403259848979
ENSGACG00000001478	0	0	0
ENSGACG00000001480	0	0	0
ENSGACG00000001483	28.9417190340293	30.4640085599963	34.0604658104555
ENSGACG00000001485	0.923671884064764	1.01546695199988	0.922820502253721
ENSGACG00000001486	109.916954203707	108.316474879987	111.325709680972
ENSGACG00000001490	5.84992193241017	8.23656527733232	6.12417242404742
ENSGACG00000001493	5.13151046702647	5.64148306666597	4.78188805713292
ENSGACG00000001495	0.615781256043176	0	0.335571091728626
ENSGACG00000001497	5.9525521417507	6.43129069599921	5.45303024059017
ENSGACG00000001498	124.387813720722	125.917902047985	129.278763088453
ENSGACG00000001500	3.07890628021588	2.36942288799971	2.01342655037175
ENSGACG00000001501	0.718411465383705	0.902637290666556	0.335571091728626
ENSGACG00000001503	82.6173185191261	90.7150477119889	84.8994862073423
ENSGACG00000001505	13.2392970049283	12.5240924079985	11.7449882105019
ENSGACG00000001510	14.0603386796525	11.2829661333319	14.7651280360595
ENSGACG00000001513	2.66838544285376	2.03093390399975	2.93624705262547
ENSGACG00000001514	0	0.676977967999917	0.419463864660782
ENSGACG00000001516	0	0	0
ENSGACG00000001520	4.51572921098329	3.72337882399954	5.45303024059017
ENSGACG00000001522	0.718411465383705	0.902637290666556	0.755034956389408
ENSGACG00000001528	0	0	0
ENSGACG00000001540	2.05260418681059	1.69244491999979	1.42617713984666
ENSGACG00000001544	4.00257816428064	2.03093390399975	2.60067596089685
ENSGACG00000001552	8.51830737526393	10.8316474879987	10.4865966165196
ENSGACG00000001553	24.5286200323865	21.4376356533307	26.4262234736293
ENSGACG00000001554	19.2944793560195	17.8270864906645	17.8691606345493
ENSGACG00000001555	1.64208334944847	1.69244491999979	1.9295337774396
ENSGACG00000001557	7.28674486317758	7.22109832533245	6.45974351577604
ENSGACG00000001558	67.3254173273872	67.3593078159917	73.9095329532298
ENSGACG00000001560	79.4357820295697	77.0626586906572	81.6276680629882
ENSGACG00000001561	28.6338284060077	26.9662890586634	27.7685078405438
ENSGACG00000001565	0	0	0.0838927729321564
ENSGACG00000001567	0	0.112829661333319	0.0838927729321564
ENSGACG00000001568	0.307890628021588	0.225659322666639	0.587249410525095
ENSGACG00000001569	0.513151046702647	0.225659322666639	0.503356637592939
ENSGACG00000001573	0	0	0
ENSGACG00000001585	0.102630209340529	0	0
ENSGACG00000001586	0	0	0
ENSGACG00000001588	0.205260418681059	0	0.251678318796469
ENSGACG00000022538	0.513151046702647	0.112829661333319	0.335571091728626
ENSGACG00000001589	1.12893230274582	0.676977967999917	0.755034956389408
ENSGACG00000001591	48.5440890180704	50.7733475999938	51.5940553532762
ENSGACG00000001593	1.23156251208635	0.676977967999917	0.755034956389408
ENSGACG00000001597	0.615781256043176	0.902637290666556	0.838927729321564
ENSGACG00000001610	0	0	0
ENSGACG00000001612	0	0	0
ENSGACG00000001643	5.33677088570752	6.54412035733253	7.29867124509761
ENSGACG00000001644	23.0917971016191	20.6478280239975	25.5872957443077
ENSGACG00000001649	196.639481096454	199.482841237309	201.51044058304
ENSGACG00000001657	16.4208334944847	13.9908780053316	15.1845919007203
ENSGACG00000001660	68.9675006768357	75.8215324159907	69.4632159878255
ENSGACG00000001663	0	0.112829661333319	0
ENSGACG00000001665	9.13408863130711	8.91354324533224	8.4731700661478
ENSGACG00000001667	59.1150005801449	57.0918086346597	55.4531229081554
ENSGACG00000001670	0.513151046702647	0.789807629333236	1.00671327518588
ENSGACG00000001672	619.681203998116	637.826075517255	622.568267929533
ENSGACG00000001677	18.1655470532737	19.2938720879976	18.7080883638709
ENSGACG00000001683	4.2078385829617	4.17469746933282	3.60738923608273
ENSGACG00000001693	4.82361983900488	4.6260161146661	4.53020973833645
ENSGACG00000001699	13.2392970049283	11.1701364719986	11.6610954375697
ENSGACG00000001703	1.12893230274582	1.80527458133311	1.42617713984666
ENSGACG00000001715	27.0943752658997	29.674200930663	29.5302560721191
ENSGACG00000000861	0.102630209340529	0.225659322666639	0
ENSGACG00000000864	0	0	0
ENSGACG00000000869	0	0	0
ENSGACG00000000871	0	0	0
ENSGACG00000000873	0.307890628021588	0.338488983999958	1.00671327518588
ENSGACG00000000878	0.307890628021588	0.225659322666639	1.00671327518588
ENSGACG00000000879	0	0	0
ENSGACG00000000883	0.513151046702647	0.902637290666556	0.671142183457251
ENSGACG00000000886	0.513151046702647	0.564148306666597	0.671142183457251
ENSGACG00000000887	2.15523439615112	3.27206017866627	1.84564100450744
ENSGACG00000000893	2.15523439615112	2.25659322666639	2.34899764210038
ENSGACG00000000895	3.79731774559959	5.30299408266602	4.78188805713292
ENSGACG00000000903	0	0	0.251678318796469
ENSGACG00000000904	0	0	0
ENSGACG00000000907	0	0	0
ENSGACG00000000908	0	0	0
ENSGACG00000000912	0	0	0
ENSGACG00000000915	0	0	0
ENSGACG00000000925	0	0	0
ENSGACG00000000926	0	0	0.167785545864313
ENSGACG00000000931	0.615781256043176	0.338488983999958	0.419463864660782
ENSGACG00000000933	0	0.112829661333319	0.167785545864313
ENSGACG00000000934	11.2893230274582	8.01090595466568	9.73156166013015
ENSGACG00000021519	0	0	0
ENSGACG00000000937	0	0	0.0838927729321564
ENSGACG00000000938	0.513151046702647	0.225659322666639	0.587249410525095
ENSGACG00000000940	65.9912246059604	66.1181815413252	69.5471087607577
ENSGACG00000000951	21.7576043801922	21.7761246373307	24.4966896961897
ENSGACG00000000964	4.2078385829617	5.07733475999938	4.27853141953998
ENSGACG00000000965	16.5234637038252	17.9399161519978	17.0302329052278
ENSGACG00000000967	0.102630209340529	0.112829661333319	0
ENSGACG00000000970	45.362552528514	50.6605179386605	45.7215612480253
ENSGACG00000000972	4.00257816428064	5.86714238933261	4.19463864660782
ENSGACG00000000975	0.307890628021588	0.112829661333319	0.0838927729321564
ENSGACG00000000976	20.1155210307437	24.1455475253304	21.979906508225
ENSGACG00000000979	0.615781256043176	0.789807629333236	0.419463864660782
ENSGACG00000000981	0.513151046702647	0.789807629333236	1.09060604811803
ENSGACG00000000983	0	0	0
ENSGACG00000000984	0	0	0
ENSGACG00000000987	1.12893230274582	1.12829661333319	1.76174823157529
ENSGACG00000000999	3.59205732691853	5.1901644213327	4.44631696540429
ENSGACG00000001002	48.6467192274109	55.1737043919932	60.6544748299491
ENSGACG00000001006	48.4414588087298	51.4503255679937	51.0906987156833
ENSGACG00000001018	26.2733335911755	20.7606576853308	21.3926570976999
ENSGACG00000001021	8.72356779394499	6.43129069599921	9.89934720599446
ENSGACG00000001024	15.702422029101	16.247471231998	15.6040557653811
ENSGACG00000001050	0	0	0
ENSGACG00000001055	0.102630209340529	0	0.251678318796469
ENSGACG00000001069	0.307890628021588	1.12829661333319	0.503356637592939
ENSGACG00000000698	0.923671884064764	1.57961525866647	1.67785545864313
ENSGACG00000000701	10.8788021900961	12.9754110533317	10.1510255247909
ENSGACG00000000704	1.43682293076741	0.564148306666597	1.09060604811803
ENSGACG00000000715	0.307890628021588	0.451318645333278	0.503356637592939
ENSGACG00000000721	11.5972136554798	13.765218682665	14.3456641713987
ENSGACG00000000726	16.1129428664631	12.6369220693318	16.107412402974
ENSGACG00000000727	14.4708595170146	14.5550263119982	14.4295569443309
ENSGACG00000000728	0.923671884064764	0.564148306666597	0.755034956389408
ENSGACG00000000730	0	0	0
ENSGACG00000021272	0	0	0
ENSGACG00000000731	43.5152087603844	43.2137602906614	43.456456378857
ENSGACG00000000733	10.2630209340529	9.70335087466548	10.3188110706552
ENSGACG00000000735	92.675079034498	78.5294442879904	85.5706283907996
ENSGACG00000000740	51.8282557169673	53.1427704879935	49.4128432570401
ENSGACG00000000744	42.4889066669791	43.2137602906614	40.3524237803672
ENSGACG00000000745	2.77101565219429	4.0618678079995	4.44631696540429
ENSGACG00000000749	13.0340365862472	13.3139000373317	11.0738460270446
ENSGACG00000000751	11.3919532367988	9.8161805359988	10.6543821623839
ENSGACG00000000753	13.5471876329499	14.5550263119982	16.1913051759062
ENSGACG00000000758	0.615781256043176	0.451318645333278	0.671142183457251
ENSGACG00000000759	3.07890628021588	1.91810424266643	3.35571091728626
ENSGACG00000000768	0.307890628021588	0.338488983999958	0.335571091728626
ENSGACG00000000770	0	0	0.0838927729321564
ENSGACG00000000774	0	0	0
ENSGACG00000000775	0	0	0
ENSGACG00000000776	0	0	0
ENSGACG00000000777	13.7524480516309	15.2320042799981	14.9329135819238
ENSGACG00000000782	0.205260418681059	0.564148306666597	0.0838927729321564
ENSGACG00000000789	30.6864325928183	31.1409865279962	32.1309320330159
ENSGACG00000000790	0	0	0.251678318796469
ENSGACG00000000791	10.9814323994366	8.46222459999896	12.0805593022305
ENSGACG00000000797	0	0.112829661333319	0.167785545864313
ENSGACG00000000799	57.2676568120154	58.5585942319928	60.5705820570169
ENSGACG00000000802	3.07890628021588	3.4977195013329	4.19463864660782
ENSGACG00000000803	158.255782803096	172.065233533312	162.835872261316
ENSGACG00000022460	0	0	0
ENSGACG00000000804	1.53945314010794	1.01546695199988	1.00671327518588
ENSGACG00000000808	3.59205732691853	3.15923051733295	3.02013982555763
ENSGACG00000000809	20.2181512400843	21.6632949759973	20.4698365954462
ENSGACG00000000811	24.7338804510676	25.2738441386636	23.7416547398003
ENSGACG00000000812	18.0629168439332	11.8471144399985	16.0235196300419
ENSGACG00000000817	43.823099388406	46.5986501306609	44.7987407457715
ENSGACG00000000819	1.53945314010794	1.57961525866647	2.09731932330391
ENSGACG00000000821	22.4760158455759	22.1146136213306	23.6577619668681
ENSGACG00000000822	716.358861196895	733.279969005243	727.51812686766
ENSGACG00000000826	424.889066669791	412.730901157283	425.252465993101
ENSGACG00000000827	17.5497657972305	12.6369220693318	16.6946618134991
ENSGACG00000000840	0	0	0
ENSGACG00000000843	14.4708595170146	18.1655754746644	15.6040557653811
ENSGACG00000000846	42.6941670856602	45.5831831786611	42.5336358766033
ENSGACG00000000848	5.54203130438858	5.07733475999938	4.86578083006507
ENSGACG00000000850	3.489427117578	4.40035679199946	4.53020973833645
ENSGACG00000000852	0.923671884064764	0.676977967999917	0.922820502253721
ENSGACG00000000853	82.8225789378072	88.6841138079891	86.325663347189
ENSGACG00000000862	4.51572921098329	3.83620848533286	4.02685310074351
ENSGACG00000000867	3.18153648955641	2.70791187199967	3.2718181443541
ENSGACG00000000870	123.258881417976	131.108066469317	128.943191996724
ENSGACG00000000874	19.9102606120627	22.1146136213306	19.1275522285317
ENSGACG00000000877	48.6467192274109	58.5585942319928	59.3960832359667
ENSGACG00000000890	6.56833339779388	8.123735615999	8.4731700661478
ENSGACG00000000892	35.9205732691853	32.7206017866627	34.3960369021841
ENSGACG00000000900	0	0	0
ENSGACG00000000901	0	0	0.0838927729321564
ENSGACG00000000917	25.1444012884297	25.2738441386636	26.3423307006971
ENSGACG00000000929	9.13408863130711	5.64148306666597	8.38927729321564
ENSGACG00000000932	5.54203130438858	6.88260934133249	6.62752906164036
ENSGACG00000000941	4.82361983900488	4.73884577599942	3.94296032781135
ENSGACG00000000958	103.451251015254	102.110843506654	105.621001121585
