sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000010080	1058.86876157062	958.44370657221	1037.0814677473
ENSGACG00000010314	41.1848616394436	41.0345346421306	44.9352621847014
ENSGACG00000010328	34.5338901945645	32.455322271192	32.3081051754345
ENSGACG00000010333	21.4024850341622	23.0667502426178	20.0292835319405
ENSGACG00000010334	37.6888381876482	43.0579337862198	42.2356630999616
ENSGACG00000010341	140.693626718596	137.186461969253	143.514170698426
ENSGACG00000010358	2.3022593463043	2.50901493867071	2.69959908473981
ENSGACG00000010362	11.0849524081318	10.9263553780821	12.278821643494
ENSGACG00000010376	3.06967912840573	3.23743863054285	3.13501829195591
ENSGACG00000010381	0	0.0809359657635711	0.0870838414432198
ENSGACG00000010384	11.7671033255553	10.1169957204464	11.5821509119482
ENSGACG00000010388	4.09290550454098	5.09896584310498	4.35419207216099
ENSGACG00000010409	46.3009935201198	54.6317768904105	52.0761371830454
ENSGACG00000010415	8.01527327972608	6.15113339803141	7.4892103641169
ENSGACG00000010420	387.205914502512	354.256722147151	376.985949607698
ENSGACG00000010434	65.5717569373336	67.6624673783455	64.0066234607665
ENSGACG00000010448	1.44957069952493	2.26620704137999	1.39334146309152
ENSGACG00000010456	16.7126974768757	24.1998537633078	19.3326128003948
ENSGACG00000015434	0.511613188067622	0.485615794581427	0.261251524329659
ENSGACG00000015435	0.255806594033811	0.242807897290713	0.17416768288644
ENSGACG00000015437	0.170537729355874	0	0
ENSGACG00000015440	132.081471386124	122.294244268756	133.760780456786
ENSGACG00000015446	13.3019428897582	11.6547790699542	11.9304862777211
ENSGACG00000015449	40.0763663986304	46.2144364509991	43.3677530387235
ENSGACG00000015456	18.5033436351123	18.5343361598578	18.8101097517355
ENSGACG00000015458	17.7359238530109	17.0774887761135	14.1075823138016
ENSGACG00000015461	158.514819436285	156.125477957929	169.290987765619
ENSGACG00000015465	9.2090373852172	7.2842369187214	8.44713261999232
ENSGACG00000015467	28.479800802431	36.0974407305527	30.3922606636837
ENSGACG00000015475	145.639220869916	153.697398985022	162.759699657378
ENSGACG00000015476	117.841570984909	112.096312582546	122.091545703394
ENSGACG00000015480	36.0687297587674	35.6927609017349	36.5752134061523
ENSGACG00000015481	34.1075458711748	32.0506424423742	34.8335365772879
ENSGACG00000015482	18.0769993117226	18.6962080913849	17.6780198129736
ENSGACG00000015485	7.50366009165846	7.20330095295783	7.924629571333
ENSGACG00000015486	108.547264735014	104.48833180077	106.938957292274
ENSGACG00000015490	34.8749656532762	35.3690170386806	41.8002438927455
ENSGACG00000015493	26.9449612382281	27.5991643253778	26.560571640182
ENSGACG00000015508	118.779528496366	118.490253877868	115.299006070823
ENSGACG00000015512	7.16258463294671	6.31300532955855	6.18295274246861
ENSGACG00000015518	7.50366009165846	4.61335004852356	5.83461737669573
ENSGACG00000015521	0.341075458711748	0.161871931527142	0.435419207216099
ENSGACG00000015522	0.255806594033811	0.161871931527142	0.17416768288644
ENSGACG00000015526	17.1390418002653	17.0774887761135	19.5067804832812
ENSGACG00000015533	20.7203341167387	15.8634492896599	18.635942068849
ENSGACG00000015540	98.3150009736614	82.2309412157883	95.1826386974392
ENSGACG00000015542	4.6045186926086	3.0755666990157	6.35712042535504
ENSGACG00000015545	2.72860366969398	3.72305442512427	3.39626981628557
ENSGACG00000015546	49.2854037838476	42.7341899231656	47.3736097451116
ENSGACG00000015548	7.24785349762465	5.98926146650427	6.87962347401436
ENSGACG00000015552	9.72065057328482	9.30763606281068	8.88255182720842
ENSGACG00000015555	18.2475370410785	19.1818238859664	11.495067070505
ENSGACG00000015563	0.255806594033811	0.0809359657635711	0.0870838414432198
ENSGACG00000015564	0.085268864677937	0.404679828817856	0.17416768288644
ENSGACG00000015567	1.44957069952493	0.971231589162854	0.957922255875418
ENSGACG00000015575	75.4629452399743	79.2363104825362	78.1142057745681
ENSGACG00000015584	180.855261981904	202.744594237746	182.266480140659
ENSGACG00000015591	65.6570258020115	66.2865559603648	68.3608155329275
ENSGACG00000015598	29.2472205845324	24.6854695578892	24.3834756041015
ENSGACG00000015604	35.0455033826321	36.5830565251342	36.052710357493
ENSGACG00000015608	14.922051318639	11.4119711726635	10.5371448146296
ENSGACG00000015612	2.9844102637278	1.94246317832571	2.78668292618303
ENSGACG00000015614	125.942113129313	114.848135418507	123.136551800713
ENSGACG00000015623	12.9608674310464	12.5450746933535	12.278821643494
ENSGACG00000015624	8.69742419714957	8.90295623399283	7.40212652267368
ENSGACG00000015627	7.33312236230258	7.76985271330283	5.66044969380929
ENSGACG00000015630	8.78269306182751	6.96049305566712	6.6183719496847
ENSGACG00000015633	130.120287498532	137.510205832307	138.463307894719
ENSGACG00000015636	174.715903725093	146.898777860882	176.08352739819
ENSGACG00000015639	26.6038857795163	24.5235976263621	29.2601707249218
ENSGACG00000015641	0.85268864677937	0.72842369187214	0.696670731545758
ENSGACG00000015644	2.89914139904986	1.69965528103499	2.35126371896693
ENSGACG00000015647	25.4101216740252	25.7376371128156	27.0830746888414
ENSGACG00000015649	0.511613188067622	0.0809359657635711	0.609586890102539
ENSGACG00000015650	10.4880703553863	13.5163062825164	11.3208993876186
ENSGACG00000015651	112.725439104233	104.893011629588	113.121910034743
ENSGACG00000015669	20.5497963873828	18.9390159886756	17.5909359715304
ENSGACG00000015673	73.7575679464155	65.3153243712019	74.4566844339529
ENSGACG00000015685	98.9971518910849	104.48833180077	90.0446920522893
ENSGACG00000015693	29.5882960432441	29.5416275037035	32.8306082240939
ENSGACG00000015697	78.1915489096682	72.1948814611055	80.2042179692054
ENSGACG00000015705	0.341075458711748	0.242807897290713	0.522503048659319
ENSGACG00000015707	28.8208762611427	31.1603468189749	29.4343384078083
ENSGACG00000015712	64.1221862378086	59.7307427335155	60.8716051688106
ENSGACG00000015717	149.987932968491	130.954392605458	151.264632586873
ENSGACG00000015730	15.3483956420287	13.2734983852257	14.9784207282338
ENSGACG00000015736	9.03849965586132	6.79862112413998	8.96963566865164
ENSGACG00000022524	0	0	0
ENSGACG00000015737	0.596882052745559	1.13310352069	1.3062576216483
ENSGACG00000015741	66.1686389900791	66.1246840288376	70.537911569008
ENSGACG00000015744	47.409488760933	48.5615794581427	51.5536341343861
ENSGACG00000015751	0.255806594033811	0.566551760344998	0.609586890102539
ENSGACG00000015753	0.255806594033811	0.161871931527142	0
ENSGACG00000015755	3.06967912840573	3.88492635665142	3.30918597484235
ENSGACG00000015756	7.16258463294671	6.31300532955855	6.79253963257114
ENSGACG00000015757	0	0	0.0870838414432198
ENSGACG00000015758	0	0	0
ENSGACG00000015759	2.13172161694843	1.21403948645357	1.48042530453474
ENSGACG00000015761	28.394531937753	33.9931056206999	31.8726859682184
ENSGACG00000015762	12.3639853783009	10.3598036177371	11.495067070505
ENSGACG00000015770	1.02322637613524	0.890295623399283	0.870838414432198
ENSGACG00000015771	215.389152176469	205.577353039471	215.619591413412
ENSGACG00000015772	15.1778579126728	16.9156168445864	17.9392713373033
ENSGACG00000015775	7.67419782101433	6.71768515837641	8.7954679857652
ENSGACG00000015777	45.0219605499507	54.1461610958291	49.4636219397488
ENSGACG00000015778	1.10849524081318	0.647487726108569	1.48042530453474
ENSGACG00000015780	11.2554901374877	14.8922177004971	10.711312497516
ENSGACG00000015784	22.6815180043312	20.9624151327649	26.0380685915227
ENSGACG00000015792	0.767419782101433	0.647487726108569	1.3062576216483
ENSGACG00000015793	13.3872117544361	12.9497545221714	13.1496600579262
ENSGACG00000015800	71.2847708707553	73.975472707904	80.7267210178647
ENSGACG00000015801	4.17817436921891	3.80399039088784	4.52835975504743
ENSGACG00000015803	7.50366009165846	6.71768515837641	8.18588109566266
ENSGACG00000015804	8.44161760311576	7.2842369187214	5.74753353525251
ENSGACG00000015806	48.1769085430344	51.9608900202127	51.901969500159
ENSGACG00000015808	0.426344323389685	0.242807897290713	0.348335365772879
ENSGACG00000015813	13.557749483792	9.63137992586497	12.3659054849372
ENSGACG00000015820	62.7578844029616	63.5347331244034	60.7845213273674
ENSGACG00000015824	4.94559415132035	5.82738953497712	6.00878505958217
ENSGACG00000015826	23.6194755157886	21.8527107561642	25.6026493843066
ENSGACG00000015827	9.72065057328482	9.87418782315568	9.05671951009486
ENSGACG00000015828	21.4024850341622	20.3149274066564	22.6417987752371
ENSGACG00000015834	534.124168342597	502.45047546025	569.963742245874
ENSGACG00000015836	9.55011284392894	8.74108430246568	9.92755792452706
ENSGACG00000015837	0	0	0.17416768288644
ENSGACG00000015839	11.4260278668436	13.1925624194621	10.5371448146296
ENSGACG00000015841	88.7648881297324	113.391288034763	88.2159313819816
ENSGACG00000015842	0	0.0809359657635711	0.261251524329659
ENSGACG00000015843	3.24021685776161	3.80399039088784	3.65752134061523
ENSGACG00000015844	1.10849524081318	1.29497545221714	0.609586890102539
ENSGACG00000015846	0.085268864677937	0.404679828817856	0.609586890102539
ENSGACG00000015847	2.81387253437192	2.91369476748856	1.91584451175084
ENSGACG00000015848	19.1854945525358	16.5109370157685	20.5517865805999
ENSGACG00000015849	10.4028014907083	9.06482816551997	10.711312497516
ENSGACG00000015851	12.1081787842671	11.0882273096092	10.8854801804025
ENSGACG00000015852	17.9917304470447	19.9102475778385	20.5517865805999
ENSGACG00000015854	77.5093979922447	78.2650788933733	72.889175287975
ENSGACG00000015856	0.682150917423496	0.485615794581427	0.696670731545758
ENSGACG00000015857	2337.816462875	2407.44030163742	2415.2703424277
ENSGACG00000015859	3.41075458711748	3.72305442512427	3.48335365772879
ENSGACG00000015860	0.170537729355874	0.161871931527142	0.435419207216099
ENSGACG00000015862	0	0	0
ENSGACG00000015864	19.5265700112476	21.2052230300556	19.3326128003948
ENSGACG00000015866	21.9993670869077	17.9677843995128	20.987205787816
ENSGACG00000015867	26.0922725914487	30.8366029559206	29.0860030420354
ENSGACG00000015870	32.1463619835823	28.9750757433585	31.9597698096617
ENSGACG00000015874	5.28666961003209	3.80399039088784	3.13501829195591
ENSGACG00000015881	15.1778579126728	12.46413872759	13.1496600579262
ENSGACG00000015884	72.2227283822127	73.975472707904	68.0124801671546
ENSGACG00000015886	22.5109802749754	24.1189177975442	18.5488582274058
ENSGACG00000015887	148.36782453961	157.177645512855	152.048387159862
ENSGACG00000015889	27.7123810203295	26.6279327362149	29.4343384078083
ENSGACG00000015892	380.810749651667	359.193816058729	392.922292591808
ENSGACG00000015894	32.3168997129381	30.1081792640485	32.8306082240939
ENSGACG00000015896	63.610573049741	58.5167032470619	59.042844498503
ENSGACG00000021248	0	0.161871931527142	0
ENSGACG00000015898	13.8988249425037	16.9156168445864	13.9334146309152
ENSGACG00000015900	0.085268864677937	0.161871931527142	0.0870838414432198
ENSGACG00000015902	15.6042022360625	12.0594588987721	13.8463307894719
ENSGACG00000015903	47.9211019490006	48.3997075266156	46.2415198063497
ENSGACG00000015907	2.38752821098224	1.69965528103499	2.00292835319406
ENSGACG00000015913	23.9605509745003	24.0379818317806	22.3805472509075
ENSGACG00000015914	8.78269306182751	7.52704481601212	8.53421646143554
ENSGACG00000015915	5.11613188067622	5.26083777463213	6.00878505958217
ENSGACG00000015916	36.495074082157	38.8492635665142	34.3110335286286
ENSGACG00000015917	4.6045186926086	4.7752219800507	4.26710823071777
ENSGACG00000015918	0.170537729355874	0.647487726108569	0.348335365772879
ENSGACG00000015920	32.9990506303616	30.9175389216842	29.2601707249218
ENSGACG00000015924	51.7582008595078	47.5903478689798	48.5927835253166
ENSGACG00000015926	53.6341158824224	61.5113339803141	54.1661493776827
ENSGACG00000015928	22.0846359515857	19.6674396805478	22.1192957265778
ENSGACG00000015930	14.7515135892831	16.1871931527142	12.1046539606075
ENSGACG00000015932	4.09290550454098	4.28960618546927	3.65752134061523
ENSGACG00000015934	21.3172161694843	18.8580800229121	18.8101097517355
ENSGACG00000015938	41.0995927747656	39.4158153268591	41.6260762098591
ENSGACG00000015941	10.5733392200642	10.1169957204464	9.2308871929813
ENSGACG00000015942	2.38752821098224	2.91369476748856	2.61251524329659
ENSGACG00000015945	1.53483956420287	1.45684738374428	1.48042530453474
ENSGACG00000015949	28.9914139904986	29.3797555721763	27.6055777375007
ENSGACG00000015957	4292.34937902267	3945.06177921375	4335.73029777503
ENSGACG00000022451	0.426344323389685	0.566551760344998	0.783754572988978
ENSGACG00000022427	0.170537729355874	0	0.0870838414432198
ENSGACG00000021143	1.19376410549112	1.29497545221714	1.3062576216483
ENSGACG00000021149	0.85268864677937	0.72842369187214	0.435419207216099
ENSGACG00000021689	1.02322637613524	1.45684738374428	1.48042530453474
ENSGACG00000015983	23.1931311923989	19.5865037147842	21.2484573121456
ENSGACG00000015989	53.7193847471003	49.2090671842513	56.1690777308768
ENSGACG00000015991	62.331540079572	59.6498067677519	59.4782637057191
ENSGACG00000016008	2.64333480501605	3.0755666990157	2.52543140185337
ENSGACG00000016013	12.6197919723347	12.7069466248807	11.8434024362779
ENSGACG00000016016	20.6350652520608	21.4480309273464	19.5067804832812
ENSGACG00000016018	41.3553993687995	38.3636477719327	42.5839984657345
ENSGACG00000016021	0.511613188067622	0.72842369187214	0.609586890102539
ENSGACG00000016022	32.4021685776161	30.9175389216842	28.3893323104896
ENSGACG00000016027	25.665928268059	29.7844354009942	26.9089070059549
ENSGACG00000016036	3.9223677751851	2.99463073325213	3.22210213339913
ENSGACG00000016038	15.7747399654183	19.5865037147842	18.2005228616329
ENSGACG00000016040	10.5733392200642	10.5216755492643	9.40505487586774
ENSGACG00000016049	11.1702212728097	10.1169957204464	8.7954679857652
ENSGACG00000016051	136.00383916131	143.337595367285	147.432943563371
ENSGACG00000016058	84.7572514898694	83.4449807022418	80.9008887007512
ENSGACG00000016062	20.293989793349	21.3670949615828	21.3355411535888
ENSGACG00000021340	0	0.0809359657635711	0
ENSGACG00000016074	0	0	0
ENSGACG00000016079	3.24021685776161	3.15650266477927	2.96085060906947
ENSGACG00000016083	334.765562725581	374.895393416862	356.869582234315
ENSGACG00000016085	80.0674639325829	93.5619764226882	81.5104755908537
ENSGACG00000016089	907.942871090673	809.845273430293	924.482060761221
ENSGACG00000016094	45.7041114673742	41.6820223682391	42.2356630999616
ENSGACG00000016097	26.6038857795163	25.8995090443428	25.7768170671931
ENSGACG00000016123	1201.69410990617	1058.56149622175	1216.30001343745
ENSGACG00000022343	5.03086301599828	5.98926146650427	4.96377896226353
ENSGACG00000022668	1.44957069952493	1.29497545221714	1.91584451175084
ENSGACG00000016126	1.79064615823668	1.86152721256214	1.3062576216483
ENSGACG00000016133	2.21699048162636	2.42807897290713	1.91584451175084
ENSGACG00000016138	3.58129231647335	3.96586232241499	3.83168902350167
ENSGACG00000016140	26.0922725914487	27.4372923938506	25.7768170671931
ENSGACG00000016142	24.1310887038562	20.8814791670014	23.5126371896693
ENSGACG00000016157	0.085268864677937	0.161871931527142	0.17416768288644
ENSGACG00000016160	0.170537729355874	0.323743863054285	0.17416768288644
ENSGACG00000016162	74.0133745404493	61.7541418776048	65.1387133995284
ENSGACG00000016169	3.15494799308367	2.58995090443428	3.65752134061523
ENSGACG00000016170	3.49602345179542	3.31837459630642	3.30918597484235
ENSGACG00000016171	5.71301393342178	6.07019743226784	6.53128810824148
ENSGACG00000016173	13.2166740250802	14.2447299743885	14.0204984723584
ENSGACG00000016180	5.45720733938797	5.26083777463213	5.92170121813895
ENSGACG00000016186	7.50366009165846	7.44610885024855	7.924629571333
ENSGACG00000016211	13.1314051604023	10.5216755492643	13.4979954236991
ENSGACG00000016216	0.085268864677937	0	0
ENSGACG00000016222	39.6500220752407	35.6118249359713	38.3168902350167
ENSGACG00000016225	15.7747399654183	20.5577353039471	15.9363429841092
ENSGACG00000016233	33.4253949537513	40.8726627106034	32.8306082240939
ENSGACG00000016240	1.53483956420287	1.45684738374428	1.21917378020508
ENSGACG00000016244	56.7890638755061	57.0598558633177	59.3040960228327
ENSGACG00000016260	194.327742601018	190.118583578629	191.149031967867
ENSGACG00000016270	47.2389510315771	50.4231066707048	49.2894542568624
ENSGACG00000016285	4.51924982793066	4.85615794581427	5.83461737669573
ENSGACG00000016287	1.70537729355874	1.78059124679857	2.69959908473981
ENSGACG00000016289	9.63538170860688	7.20330095295783	8.62130030287876
ENSGACG00000016294	0.511613188067622	1.05216755492642	0.870838414432198
ENSGACG00000016296	0	0.161871931527142	0
ENSGACG00000016297	8.44161760311576	7.8507886790664	7.14087499834402
ENSGACG00000016302	15.2631267773507	17.2393607076407	19.2455289589516
ENSGACG00000016305	46.3862623847977	45.1622688960727	47.1994420622251
ENSGACG00000016308	129.097061122397	116.385918768015	134.718702712661
ENSGACG00000016312	0	0	0
ENSGACG00000016330	0	0	0
ENSGACG00000016331	0	0	0
ENSGACG00000016333	11.4260278668436	14.4875378716792	12.1046539606075
ENSGACG00000016345	34.3633524652086	31.6459626135563	36.2268780403794
ENSGACG00000016350	8.44161760311576	8.66014833670211	8.88255182720842
ENSGACG00000016351	112.981245698267	144.794442751029	113.731496924845
ENSGACG00000016369	211.21097780725	214.804053136518	226.330903910928
ENSGACG00000016376	143.933843576358	153.940206882312	141.598326186675
ENSGACG00000016396	0.682150917423496	0.566551760344998	0.609586890102539
ENSGACG00000016403	8.18581100908195	8.01266061059354	10.8854801804025
ENSGACG00000016408	0.341075458711748	0.890295623399283	0.522503048659319
ENSGACG00000016410	21.4024850341622	23.0667502426178	20.6388704220431
ENSGACG00000016425	0.170537729355874	0.0809359657635711	0.0870838414432198
ENSGACG00000016429	107.268231764845	109.506361678112	113.557329241959
ENSGACG00000016445	0	0	0
ENSGACG00000016453	4.17817436921891	4.45147811699641	4.87669512082031
ENSGACG00000016456	7.16258463294671	5.82738953497712	5.74753353525251
ENSGACG00000016460	0	0.161871931527142	0
ENSGACG00000021531	0.511613188067622	0.161871931527142	0.261251524329659
ENSGACG00000016463	29.9293715019559	34.8024652783356	29.6955899321379
ENSGACG00000016473	2.81387253437192	2.75182283596142	2.52543140185337
ENSGACG00000016477	11.6818344608774	13.4353703167528	13.8463307894719
ENSGACG00000016478	0.085268864677937	0.161871931527142	0.17416768288644
ENSGACG00000016480	54.6573422585576	53.8224172327748	59.4782637057191
ENSGACG00000016486	12.193447648945	11.4929071384271	10.1888094488567
ENSGACG00000016487	14.0693626718596	14.8112817347335	14.4559176795745
ENSGACG00000016491	211.63732213064	209.86695922494	225.111730130723
ENSGACG00000016503	17.650654988333	19.8293116120749	15.1525884111202
ENSGACG00000016507	1.44957069952493	1.21403948645357	1.56750914597796
ENSGACG00000016510	27.3713055616178	27.5182283596142	28.3022484690464
ENSGACG00000016514	11.8523721902332	12.46413872759	11.9304862777211
ENSGACG00000016516	0	0	0
ENSGACG00000016517	0	0	0
ENSGACG00000016518	0.170537729355874	0.242807897290713	0.870838414432198
ENSGACG00000016523	11.7671033255553	13.59724224828	12.8013246921533
ENSGACG00000016528	81.3464969027519	80.4503499689897	76.1112774213741
ENSGACG00000016531	180.855261981904	179.758779960892	184.356492335296
ENSGACG00000016537	6.73624030955702	8.09359657635711	6.96670731545758
ENSGACG00000016540	2.38752821098224	2.26620704137999	2.35126371896693
ENSGACG00000016541	222.38119908006	205.172673210653	216.055010620628
ENSGACG00000016543	50.7349744833725	77.2129113384469	55.9078262065471
ENSGACG00000016548	10.6586080847421	11.7357150357178	12.0175701191643
ENSGACG00000016552	10.1469948966745	9.71231589162854	11.1467317047321
ENSGACG00000016554	307.650063757997	288.941397775949	305.664283465701
ENSGACG00000016564	7.07731576826877	5.66551760344998	6.44420426679826
ENSGACG00000016565	190.831719149223	237.304251618791	200.902422209508
ENSGACG00000016572	1.27903297016906	0.809359657635711	1.56750914597796
ENSGACG00000016573	0.596882052745559	0.485615794581427	0.435419207216099
ENSGACG00000016574	129.097061122397	133.625279475656	135.676624968536
ENSGACG00000016588	0.682150917423496	0.809359657635711	0.435419207216099
ENSGACG00000016591	21.9140982222298	20.3149274066564	22.4676310923507
ENSGACG00000016592	0.937957511457307	0.72842369187214	0.870838414432198
ENSGACG00000016596	19.6971077406034	22.6620704137999	18.8101097517355
ENSGACG00000016598	6.9067780389129	4.93709391157784	7.75046188844656
ENSGACG00000016601	2.38752821098224	2.02339914408928	2.17709603608049
ENSGACG00000016603	0.170537729355874	0	0.17416768288644
ENSGACG00000016608	0	0.242807897290713	0.17416768288644
ENSGACG00000016611	0.426344323389685	0.323743863054285	0.348335365772879
ENSGACG00000016614	3.66656118115129	2.42807897290713	3.65752134061523
ENSGACG00000016615	7.07731576826877	7.76985271330283	6.70545579112792
ENSGACG00000016617	21.8288293575519	21.3670949615828	20.1163673733838
ENSGACG00000016619	17.8211927176888	16.1062571869507	16.9813490814279
ENSGACG00000016628	9.37957511457307	9.38857202857425	10.1017256074135
ENSGACG00000016633	885.602428545054	876.536509219476	866.83255772581
ENSGACG00000016644	40.673248451376	55.5220725138098	44.1515076117124
ENSGACG00000016647	1.96118388759255	1.86152721256214	2.00292835319406
ENSGACG00000021282	0.255806594033811	0.0809359657635711	0.0870838414432198
ENSGACG00000016651	29.844102637278	32.2125143739013	28.12808078616
ENSGACG00000016653	4.77505642196447	6.15113339803141	5.22503048659319
ENSGACG00000016655	55.510030905337	48.885323321197	52.2503048659319
ENSGACG00000016660	107.182962900167	116.628726665306	106.503538085058
ENSGACG00000016668	5.79828279809972	6.23206936379498	6.70545579112792
ENSGACG00000016704	177.956120582855	200.80213105942	177.302701178395
ENSGACG00000016713	8.78269306182751	6.79862112413998	9.31797103442452
ENSGACG00000016714	52.4403517769313	49.6137470130691	54.2532332191259
ENSGACG00000016724	29.0766828551765	25.8995090443428	30.0439252979108
ENSGACG00000016728	15.0073201833169	15.0540896320242	15.849259142666
ENSGACG00000016732	5.54247620406591	5.17990180886855	4.35419207216099
ENSGACG00000016735	20.293989793349	19.1818238859664	18.8101097517355
ENSGACG00000016739	18.4180747704344	16.0253212211871	18.2005228616329
ENSGACG00000016743	17.0537729355874	17.6440405364585	18.8101097517355
ENSGACG00000016747	9.63538170860688	11.2500992411364	10.3629771317432
ENSGACG00000016756	0.170537729355874	0	0.17416768288644
ENSGACG00000016766	15.3483956420287	18.5343361598578	19.0713612760651
ENSGACG00000016768	17.3095795296212	17.8059124679857	16.8071813985414
ENSGACG00000016771	8.69742419714957	8.57921237093854	7.83754572988978
ENSGACG00000016778	22.5109802749754	24.6045335921256	24.9930624942041
ENSGACG00000016783	64.2074551024866	71.9520735638147	59.5653475471623
ENSGACG00000016787	10.0617260319966	13.1925624194621	11.2338155461754
ENSGACG00000016793	315.409530443689	318.88770510847	324.735644741767
ENSGACG00000016799	40.1616352633083	36.5021205593706	37.5331356620277
ENSGACG00000016802	93.7957511457307	100.198725615301	94.9213871731096
ENSGACG00000016805	77.2535913982109	71.0617779404155	73.8470975438504
ENSGACG00000016817	35.13077224731	41.2773425394213	33.7014466385261
ENSGACG00000016822	18.8444190938241	25.4138932497613	19.8551158490541
ENSGACG00000016830	540.434064328765	532.639590690062	558.729926699698
ENSGACG00000016831	8.69742419714957	9.30763606281068	8.70838414432198
ENSGACG00000016833	18.5033436351123	16.5109370157685	15.5009237768931
ENSGACG00000016835	167.553319092146	171.746119350298	167.288059412425
ENSGACG00000016842	211.722590995318	221.117058466076	218.841693546811
ENSGACG00000016849	7.41839122698052	7.93172464482997	8.88255182720842
ENSGACG00000016852	0.170537729355874	0.242807897290713	0
ENSGACG00000016855	0	0	0
ENSGACG00000016858	25.4953905387032	30.6747310243935	27.9539131032736
ENSGACG00000016864	16.5421597475198	19.3436958174935	16.9813490814279
ENSGACG00000016867	16.1158154241301	17.8059124679857	14.8042530453474
ENSGACG00000016869	37.944644781682	33.9121696549363	32.3081051754345
ENSGACG00000016879	16.7126974768757	13.59724224828	13.5850792651423
ENSGACG00000016885	0.426344323389685	0.242807897290713	0.17416768288644
ENSGACG00000016887	1.02322637613524	0.647487726108569	1.3062576216483
ENSGACG00000016889	84.5867137605135	89.9198579633275	95.5309740632121
ENSGACG00000016906	7.33312236230258	6.71768515837641	9.05671951009486
ENSGACG00000016907	8.78269306182751	6.87955708990355	6.18295274246861
ENSGACG00000016908	12.3639853783009	13.9209861113342	11.9304862777211
ENSGACG00000016910	7.33312236230258	5.58458163768641	7.40212652267368
ENSGACG00000016911	26.9449612382281	24.6854695578892	24.4705594455448
ENSGACG00000016912	40.673248451376	42.1676381628206	38.9264771251192
ENSGACG00000016916	0.937957511457307	1.86152721256214	1.65459298742118
ENSGACG00000016921	191.854945525358	175.469173775422	187.926929834468
ENSGACG00000016928	8.5268864677937	8.33640447364783	7.4892103641169
ENSGACG00000016937	0.767419782101433	0.566551760344998	0.609586890102539
ENSGACG00000016938	119.546948278468	100.279661581065	117.214850582574
ENSGACG00000016940	32.0610931189043	29.2988196064128	33.1789435898667
ENSGACG00000016943	0	0	0
ENSGACG00000016945	0.682150917423496	0.890295623399283	0.609586890102539
ENSGACG00000016946	0.255806594033811	0.161871931527142	0.0870838414432198
ENSGACG00000016947	0.085268864677937	0.0809359657635711	0
ENSGACG00000016949	0.170537729355874	0.0809359657635711	0.0870838414432198
ENSGACG00000016950	34.7896967885983	41.9248302655299	38.9264771251192
ENSGACG00000016954	0.085268864677937	0.242807897290713	0.17416768288644
ENSGACG00000016959	0.170537729355874	0.242807897290713	0.17416768288644
ENSGACG00000016963	0.596882052745559	0.971231589162854	0.957922255875418
ENSGACG00000016965	116.98888233813	103.274292314317	117.91152131412
ENSGACG00000016969	0.341075458711748	0.485615794581427	0.348335365772879
ENSGACG00000016972	3.83709891050717	4.2086702197057	3.48335365772879
ENSGACG00000016973	36.3245363528012	35.2071451071535	32.6564405412074
ENSGACG00000016979	0.341075458711748	0.890295623399283	0.696670731545758
ENSGACG00000016981	21.1466784401284	18.1296563310399	21.3355411535888
ENSGACG00000016982	8.86796192650545	7.93172464482997	9.84047408308384
ENSGACG00000016983	45.4483048733404	45.9716285537084	50.8569634028404
ENSGACG00000016993	40.1616352633083	45.5669487248906	40.1456509053243
ENSGACG00000016995	0.85268864677937	0.485615794581427	0.696670731545758
ENSGACG00000017002	37.2624938642585	37.3924161827699	39.2748124908921
ENSGACG00000017005	10.829145814098	11.4119711726635	10.1017256074135
ENSGACG00000017007	15.2631267773507	14.4066019059157	14.9784207282338
ENSGACG00000017020	2.89914139904986	2.91369476748856	2.69959908473981
ENSGACG00000017024	7.93000441504814	8.4173404394114	8.53421646143554
ENSGACG00000017026	13.0461362957244	14.2447299743885	17.0684329228711
ENSGACG00000017036	2.55806594033811	2.42807897290713	3.04793445051269
ENSGACG00000017037	0	0	0
ENSGACG00000017041	0.937957511457307	0.485615794581427	0.696670731545758
ENSGACG00000017048	6.82150917423496	6.87955708990355	4.35419207216099
ENSGACG00000017053	0.085268864677937	0.242807897290713	0.17416768288644
ENSGACG00000017057	1.6201084288808	1.21403948645357	1.13208993876186
ENSGACG00000017061	6.05408939213353	7.60798078177569	4.87669512082031
ENSGACG00000017066	2.04645275227049	2.67088687019785	1.7416768288644
ENSGACG00000017067	3.75183004582923	2.42807897290713	2.35126371896693
ENSGACG00000017068	20.7203341167387	16.5918729815321	21.3355411535888
ENSGACG00000017069	0	0.0809359657635711	0.0870838414432198
ENSGACG00000017070	6.56570258020115	8.25546850788426	6.70545579112792
ENSGACG00000017085	9.12376852053926	11.5738431041907	9.84047408308384
ENSGACG00000017088	0.341075458711748	0.485615794581427	0.435419207216099
ENSGACG00000017091	1.53483956420287	1.45684738374428	2.43834756041015
ENSGACG00000017093	6.9067780389129	7.04142902143069	6.70545579112792
ENSGACG00000017101	0	0.0809359657635711	0.348335365772879
ENSGACG00000017107	0	0	0
ENSGACG00000017108	5.28666961003209	4.53241408275998	4.52835975504743
ENSGACG00000017111	25.3248528093473	28.9750757433585	26.3864039572956
ENSGACG00000017119	22.8520557336871	28.0038441541956	23.5997210311126
