genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000019142	-0.540523684232096	8.08661341777218	32.0189415980836	1.52676615848763e-08	2.21279597618421e-08
ENSGACG00000016540	-1.36609272607095	2.11026252589285	32.0164287166513	1.52874237778224e-08	2.21551718847873e-08
ENSGACG00000015843	1.03739218898629	3.18661539549309	32.0014889154094	1.54054458117612e-08	2.23247735640752e-08
ENSGACG00000003798	-0.608620739649601	5.66865176881194	31.972786075803	1.56347608621533e-08	2.2655623018682e-08
ENSGACG00000009348	-1.23386587375909	2.4508951880597	31.9335722960461	1.59535873875322e-08	2.31161284278244e-08
ENSGACG00000004125	-2.27150130914557	0.570134450621777	31.9121240800731	1.61307182486386e-08	2.33712761462952e-08
ENSGACG00000017779	-1.68581097578273	1.40548242906474	31.9025159972228	1.62107045423232e-08	2.34856504001554e-08
ENSGACG00000016298	-2.9687792494915	0.000931216631105794	31.8887398282456	1.63260834077652e-08	2.36512824336994e-08
ENSGACG00000015427	0.567091274306188	6.38633533467077	31.8809655076266	1.63915580014844e-08	2.3744602404937e-08
ENSGACG00000003004	0.568224416195846	6.36179379596835	31.868223516777	1.64994391467632e-08	2.38993359659237e-08
ENSGACG00000005278	-0.815537312570696	4.07155936901363	31.7970358595299	1.71153746423867e-08	2.4788316863556e-08
ENSGACG00000009761	-0.763929071940366	4.34094722264162	31.7971223012645	1.71146129283958e-08	2.4788316863556e-08
ENSGACG00000014909	0.752925869289647	4.44122371539938	31.7836685947159	1.72335749302759e-08	2.49578974999532e-08
ENSGACG00000013329	0.542869125915513	7.40298824215179	31.7542616599296	1.74964923340123e-08	2.53370240441465e-08
ENSGACG00000000877	0.59366510530303	5.87607741622657	31.7525612711027	1.7511817226496e-08	2.5357581096092e-08
ENSGACG00000005620	1.88527587516225	1.23389606682212	31.7521567692216	1.75154648118149e-08	2.53612275333107e-08
ENSGACG00000011315	-0.884875265369563	3.74459939680078	31.7517911115741	1.75187627751772e-08	2.5364367303635e-08
ENSGACG00000003588	-2.9625411101227	0.00233104789101329	31.7395910276203	1.76291558886525e-08	2.55225533257417e-08
ENSGACG00000006440	-1.35668971937281	2.11418802312609	31.7357291873563	1.76642449430708e-08	2.55717047731819e-08
ENSGACG00000007310	-0.606621394725313	5.66693545222593	31.7115068339323	1.78859327218562e-08	2.58909627539485e-08
ENSGACG00000015553	0.588499005894684	5.93723912075762	31.6858084650807	1.81241769143583e-08	2.62341444365625e-08
ENSGACG00000017895	-2.1421271817181	0.711938995521515	31.6755329658931	1.82203262047094e-08	2.63716174832714e-08
ENSGACG00000004553	0.757764998791233	4.40469641051839	31.6649797269404	1.83196062118196e-08	2.65136038342756e-08
ENSGACG00000011089	-0.62670198253231	5.41433799483485	31.6583875055874	1.83818975719064e-08	2.66020423970309e-08
ENSGACG00000012577	0.748627874124379	4.45689720676822	31.6540778088429	1.84227354973706e-08	2.66594244315604e-08
ENSGACG00000006236	-0.651446219269935	5.16384853629381	31.6524043387994	1.84386174890011e-08	2.66806878235073e-08
ENSGACG00000020107	-0.621572142440834	5.46963513279446	31.6312036577283	1.86410130539498e-08	2.69718163105345e-08
ENSGACG00000004879	-3.11282254652656	-0.0986742012317447	31.60371215814	1.89067824175108e-08	2.73545973821032e-08
ENSGACG00000016342	-0.62222660327743	5.45509296264688	31.5793122610558	1.91458419197906e-08	2.76986874211324e-08
ENSGACG00000016944	-1.55195676271141	1.64104993821054	31.5771138521244	1.9167529093306e-08	2.77282763202525e-08
ENSGACG00000014599	-1.06829375763344	2.97038660291278	31.5768929602612	1.91697095384261e-08	2.77296442537295e-08
ENSGACG00000006880	2.46436104259818	0.568355499466526	31.550293136739	1.94341037067396e-08	2.81102887496647e-08
ENSGACG00000011497	0.843067054826542	3.96549449600975	31.5389243913539	1.9548216910051e-08	2.82735256300467e-08
ENSGACG00000022855	-2.25748982710892	0.572053995498245	31.5019683628182	1.99238188311247e-08	2.88149208264144e-08
ENSGACG00000017764	-3.1074790031626	-0.0973596678525507	31.4827343837155	2.0122154687003e-08	2.90998908842954e-08
ENSGACG00000017929	0.585962770312611	5.94939189593567	31.4757290511872	2.01948821906578e-08	2.92031859407181e-08
ENSGACG00000003425	1.57903379846655	1.71442497592112	31.4699296571093	2.02552891389576e-08	2.92886524729189e-08
ENSGACG00000005685	0.560016719754681	6.44186278407918	31.3547856618168	2.14928263711661e-08	3.10760999929757e-08
ENSGACG00000004945	0.782494983003629	4.24832066680294	31.289147211027	2.22318972323623e-08	3.21426399851872e-08
ENSGACG00000003704	-1.9299418362146	0.979050984441564	31.2773247379954	2.23676956962257e-08	3.23368940033763e-08
ENSGACG00000015875	0.607735510367499	5.61970735762035	31.2422432550501	2.2775568845425e-08	3.29244350452468e-08
ENSGACG00000010635	-0.84037666099191	3.90957517081632	31.2034662940433	2.32350820770185e-08	3.35865467088206e-08
ENSGACG00000020297	-0.713674175601434	4.61068373059997	31.1999472348371	2.32772403670108e-08	3.36453211690007e-08
ENSGACG00000004922	-3.28828391745647	-0.205333755611719	31.1985766105654	2.32936811571914e-08	3.36669179420666e-08
ENSGACG00000017668	1.53877769927156	1.77986720913457	31.1920906744704	2.33716385822249e-08	3.3777417685831e-08
ENSGACG00000006228	0.698045388417603	4.75695996488344	31.1732590124357	2.35994691217455e-08	3.41044905462331e-08
ENSGACG00000019874	-0.96565630698162	3.34973564061385	31.1641394992206	2.3710597694755e-08	3.42628817138621e-08
ENSGACG00000006049	-1.30683454622697	2.20857918607372	31.1585166890889	2.37793772301193e-08	3.4360060168558e-08
ENSGACG00000014315	-2.46899402645119	0.345127089276919	31.1439507471301	2.39584821787952e-08	3.46166307944297e-08
ENSGACG00000015168	-0.552302201131923	6.57289058573679	31.1419238540072	2.39835120283461e-08	3.46505659208995e-08
ENSGACG00000001496	0.547364710217851	6.77914009741479	31.1296830371361	2.41352301085114e-08	3.48675197707625e-08
ENSGACG00000007124	0.533600528357446	7.92699707925439	31.1289258695548	2.41446462894752e-08	3.48788791943683e-08
ENSGACG00000001957	-3.53573226077785	-0.320442065030694	31.1017515623807	2.44850347995277e-08	3.53683224918431e-08
ENSGACG00000006046	0.677733698814703	4.90564367420875	31.0910877766974	2.46199202460764e-08	3.55608753486777e-08
ENSGACG00000017182	0.560958662950454	6.35818468568637	31.0796938433214	2.47648639496817e-08	3.57679305926198e-08
ENSGACG00000000339	-5.96021233928443	-0.862850421062474	31.0703226538181	2.48847165001067e-08	3.59387223439704e-08
ENSGACG00000012568	-5.95925482286561	-0.863018547741355	31.0562602470805	2.50656583003598e-08	3.61977120767125e-08
ENSGACG00000004942	-5.95809369445343	-0.863221502677422	31.0392444420059	2.52863648004128e-08	3.65140896378412e-08
ENSGACG00000009694	-3.53250210333038	-0.321319013355662	31.0372673076092	2.53121354873234e-08	3.65489528358626e-08
ENSGACG00000019290	0.599773529573006	5.69700541020852	31.0335346759538	2.53608597067414e-08	3.66169527148837e-08
ENSGACG00000005695	-5.95759198953618	-0.863310332864401	31.0318611808179	2.53827353096969e-08	3.66461813112095e-08
ENSGACG00000019251	6.07438546603017	-0.630609349742414	31.0308853832776	2.53954994685535e-08	3.6662252398961e-08
ENSGACG00000003446	-5.95738798957938	-0.863345176641121	31.0288978666615	2.54215175560748e-08	3.66950953422392e-08
ENSGACG00000002203	-5.95738798957938	-0.863345176641121	31.0288978666615	2.54215175560748e-08	3.66950953422392e-08
ENSGACG00000001975	-5.95734118378179	-0.863354746047714	31.02817075877	2.54310426151761e-08	3.67064849573463e-08
ENSGACG00000005534	-5.95718401266127	-0.863380019612051	31.0259350940566	2.54603520579012e-08	3.67464275218349e-08
ENSGACG00000007782	-5.95688646284251	-0.863433999708359	31.0215191487919	2.55183443277185e-08	3.68277596544503e-08
ENSGACG00000018030	-5.9566825395577	-0.863468840653337	31.0185576966965	2.5557309616264e-08	3.68792536141129e-08
ENSGACG00000009836	-5.9566825395577	-0.863468840653337	31.0185576966965	2.5557309616264e-08	3.68792536141129e-08
ENSGACG00000000215	-5.95643184968554	-0.863513249264174	31.0148702052757	2.56059110856686e-08	3.69470114592158e-08
ENSGACG00000018782	-5.95618119092765	-0.863557656601895	31.0111835183848	2.5654594507032e-08	3.70148788389817e-08
ENSGACG00000006583	-5.95593056327992	-0.863602062666572	31.0074976357908	2.57033599993999e-08	3.70828559040491e-08
ENSGACG00000000537	-5.95567996673822	-0.863646467458265	31.0038125572617	2.57522076819498e-08	3.71509428052079e-08
ENSGACG00000018511	0.621563314231351	5.43148112106983	31.002548826227	2.57689805160312e-08	3.7172751748442e-08
ENSGACG00000009442	-5.9547246510104	-0.863814507246661	30.9898058471866	2.59387240976878e-08	3.74152099394706e-08
ENSGACG00000012122	-0.998596987736185	3.19777610911673	30.9692927227634	2.62143263179043e-08	3.78103225508933e-08
ENSGACG00000014325	-0.737548194926941	4.43837213300642	30.9639894891085	2.62860534118682e-08	3.79113433151517e-08
ENSGACG00000017537	-0.709049420569158	4.62177591530069	30.9199950931377	2.68887162079941e-08	3.8778049654275e-08
ENSGACG00000012701	-0.795704846923056	4.10923792928393	30.90604814544	2.70826449118625e-08	3.90552192487017e-08
ENSGACG00000013804	0.539109063485192	7.08477275466157	30.8956578669846	2.72280292308875e-08	3.92623530731914e-08
ENSGACG00000012451	0.615270842255891	5.48891597177749	30.8952595066912	2.72336187593855e-08	3.92678915410787e-08
ENSGACG00000001370	-0.69352032257185	4.72989885220844	30.8868367165349	2.73520712508822e-08	3.94361548641933e-08
ENSGACG00000017424	-0.952869049769998	3.38696345519028	30.8578679911769	2.7763422205988e-08	4.00266698162344e-08
ENSGACG00000006443	0.611733133397322	5.52670213792915	30.8575158017206	2.77684611790876e-08	4.00313644628356e-08
ENSGACG00000019783	-0.843475452032248	3.87146688160291	30.8540923660743	2.78174899642631e-08	4.00994707046792e-08
ENSGACG00000011726	0.691244375489274	4.77879029708428	30.8442306280476	2.79592102470918e-08	4.03011762827328e-08
ENSGACG00000005259	-4.4718197544382	-0.621291120278468	30.8338859815134	2.81086476324422e-08	4.05139788982107e-08
ENSGACG00000006804	1.71548862142539	1.43641127502815	30.8283384614173	2.81891156956322e-08	4.062735267705e-08
ENSGACG00000000917	0.596466035272487	5.71598886899637	30.8241516004081	2.82499998563868e-08	4.07124885621244e-08
ENSGACG00000019586	0.656885370107999	5.06006126814971	30.8182541199737	2.83359828945753e-08	4.08337824475764e-08
ENSGACG00000018013	-1.22748605761397	2.40669624172768	30.7792940390221	2.89106306566095e-08	4.16592095755148e-08
ENSGACG00000003277	-0.785737049486803	4.15358522941483	30.7768836441834	2.89465642280952e-08	4.17083122429326e-08
ENSGACG00000003841	0.610194331931186	5.53537315076188	30.7685221754555	2.90715620996556e-08	4.18857306884297e-08
ENSGACG00000016768	0.769541087315304	4.27568432069854	30.7266049607747	2.97063914900024e-08	4.27976343940138e-08
ENSGACG00000001429	-4.46501321979451	-0.621569504579758	30.7160558486604	2.98683315762659e-08	4.30281789759191e-08
ENSGACG00000002689	0.969989018226424	3.36411553174952	30.67536493332	3.05013084786852e-08	4.39372238884697e-08
ENSGACG00000001706	-0.683376314433519	4.7882005688382	30.6463009487058	3.09616308171481e-08	4.45974587318716e-08
ENSGACG00000003379	0.832811113987925	3.95547942159916	30.6420049865367	3.10302591619018e-08	4.46934449194835e-08
ENSGACG00000015707	-1.31832072926636	2.14860729107392	30.6383758559155	3.10883535507198e-08	4.47742475202004e-08
ENSGACG00000006130	0.589951556371133	5.76896543485444	30.5576032275927	3.24099241409058e-08	4.66746140260489e-08
ENSGACG00000006450	-0.782736862169519	4.15508005705632	30.5455868197039	3.26112844713691e-08	4.69615880523961e-08
ENSGACG00000017007	0.844718946266961	3.89176282602605	30.5252183338719	3.29554683869462e-08	4.74541839113347e-08
ENSGACG00000008390	0.690452808589549	4.75885013115261	30.4714528242276	3.38815735720192e-08	4.87845996494782e-08
ENSGACG00000004304	-1.07154508002151	2.88263161637126	30.4571382295586	3.41325060184276e-08	4.91427553471699e-08
ENSGACG00000015124	-3.07282119961578	-0.124437294595576	30.4545264763921	3.41784900480041e-08	4.92058066750853e-08
ENSGACG00000008756	-0.897115282393708	3.6090700920087	30.4468108171957	3.43146992007806e-08	4.93987361531334e-08
ENSGACG00000001424	-1.90576453796005	0.969697123553903	30.3618042330145	3.58518572616052e-08	5.1608288888885e-08
ENSGACG00000007525	0.626090087121918	5.30941052319021	30.3301536970696	3.64416505104827e-08	5.24539262780206e-08
ENSGACG00000017978	-0.920754693267566	3.49283336899024	30.3235485742449	3.65659546135339e-08	5.26294755032378e-08
ENSGACG00000011164	1.06255172018095	2.98296667198061	30.3094757104707	3.68322152237375e-08	5.30093075090848e-08
ENSGACG00000003965	-0.818068724048372	3.95719086168912	30.3065399297226	3.68880050171838e-08	5.30861984533376e-08
ENSGACG00000020122	1.54416885256867	1.71447900201214	30.2837219074561	3.73245209237894e-08	5.37109543008404e-08
ENSGACG00000009728	-0.583308977491553	5.78486710114412	30.263381369176	3.77180026877084e-08	5.4273706802203e-08
ENSGACG00000006676	-0.68716247335745	4.72358225978194	30.26322636326	3.77210171318038e-08	5.42745665862617e-08
ENSGACG00000011535	-0.844075607747573	3.82651655722475	30.2540526623024	3.78998512049009e-08	5.45283866387272e-08
ENSGACG00000017570	-0.673432949923245	4.82557689606623	30.2245744175154	3.84802766234821e-08	5.53599264435207e-08
ENSGACG00000001361	0.553626540030425	6.34738821831704	30.2125022785094	3.87205391521875e-08	5.57020132736401e-08
ENSGACG00000017015	-2.13977661612347	0.63666886439797	30.1729447737334	3.95184029696245e-08	5.68461506044384e-08
ENSGACG00000018742	0.613362002147731	5.42654027106592	30.1598747171988	3.97856260094401e-08	5.72268778931583e-08
ENSGACG00000011378	0.572328415061555	5.96380892204403	30.1505776415627	3.99768099408548e-08	5.74981902281326e-08
ENSGACG00000013337	0.529996858055358	7.27327751737975	30.1234997518493	4.05388966776108e-08	5.83028989235576e-08
ENSGACG00000003508	1.07781810745177	2.91450080587505	30.0874152839559	4.13002688844068e-08	5.9394097858997e-08
ENSGACG00000005195	-3.24840878859579	-0.233722936520404	30.0833350741649	4.13872567572716e-08	5.95153840766707e-08
ENSGACG00000002808	-3.24796728843859	-0.233535004581872	30.0731370325915	4.16054770800776e-08	5.98253565544101e-08
ENSGACG00000015636	-0.580924603588303	5.79929519165582	30.0685474540124	4.17040618336769e-08	5.99632739491003e-08
ENSGACG00000009840	-0.534406262227719	6.87616890569192	30.0469648140992	4.21708069615896e-08	6.06304911408833e-08
ENSGACG00000000804	-0.716554177362215	4.50073337426032	30.0420392342072	4.22780586963559e-08	6.07807993652604e-08
ENSGACG00000008209	-0.64675033819785	5.04152794322662	30.0364593886765	4.23998868737321e-08	6.09520427396791e-08
ENSGACG00000012380	0.837031712526536	3.89147101387025	30.011251486061	4.29546649021238e-08	6.17456122802517e-08
ENSGACG00000012312	0.554526753433064	6.28555820450984	29.9999106697315	4.32066209806064e-08	6.21038136555397e-08
ENSGACG00000004753	-2.67758069558232	0.117344573289331	29.9964380683892	4.32840665973303e-08	6.22111494821844e-08
ENSGACG00000000960	-1.1666106546053	2.53528952027451	29.958841258212	4.41315036473168e-08	6.34250909378654e-08
ENSGACG00000011262	0.816037954564437	3.98666837939864	29.9112484982308	4.52281322339048e-08	6.49969881892081e-08
ENSGACG00000009933	0.587145474602298	5.71318245171567	29.8674706085072	4.62609504819286e-08	6.64769888028533e-08
ENSGACG00000002190	-3.48842379091617	-0.350668956816019	29.8615720303294	4.64019057747704e-08	6.66752748962275e-08
ENSGACG00000018537	-0.997281380356668	3.12564601271735	29.8569136460203	4.6513528826181e-08	6.68313905765386e-08
ENSGACG00000005838	0.632597028970785	5.19139473872499	29.8497757883032	4.66850865449776e-08	6.70735958703785e-08
ENSGACG00000014667	0.688540623387179	4.71391717375587	29.8230428027586	4.73332637495634e-08	6.80004971377516e-08
ENSGACG00000003223	-0.92420122905261	3.43499897870495	29.8174458266522	4.74701072876516e-08	6.81927283298046e-08
ENSGACG00000017926	-0.79684368023321	4.03181997252586	29.7989010354249	4.79263578147876e-08	6.88437466314124e-08
ENSGACG00000007791	0.672139747867578	4.83710128586586	29.7935134892976	4.80597273128811e-08	6.90309093346589e-08
ENSGACG00000007683	0.717206745587744	4.50767348050955	29.7771779330301	4.84663937412743e-08	6.96105748547525e-08
ENSGACG00000012187	0.567365888460998	5.98588981261135	29.769202056655	4.86662004387732e-08	6.98930798831601e-08
ENSGACG00000002240	-2.66722161257523	0.117201765887473	29.7442213256606	4.92973581880272e-08	7.07950038671317e-08
ENSGACG00000005933	-0.966338238198397	3.24053716257552	29.7367790499933	4.94869739310297e-08	7.10627629233408e-08
ENSGACG00000008063	0.887796634769412	3.6468578239373	29.695762158924	5.05451979843982e-08	7.25777201827257e-08
ENSGACG00000022669	-5.89260666669748	-0.907146121877843	29.6878792138367	5.07511582829409e-08	7.28687986190358e-08
ENSGACG00000022752	-5.89256014901075	-0.907155718633598	29.6867478743997	5.07807860772761e-08	7.29066768206196e-08
ENSGACG00000002283	-1.11220720792219	2.69006678791327	29.6863507110431	5.07911911976136e-08	7.29169536845423e-08
ENSGACG00000000348	-5.89235354173024	-0.907190597490521	29.6843145962038	5.08445680933236e-08	7.29889165188054e-08
ENSGACG00000022251	-5.8921004489098	-0.907235071823554	29.6807507683226	5.09381294034996e-08	7.311855240891e-08
ENSGACG00000001564	-5.89189499987982	-0.907269948854829	29.6778939494217	5.10132541227304e-08	7.32217088258252e-08
ENSGACG00000013167	1.19337413475419	2.52690619353141	29.6687347301093	5.12548600379622e-08	7.35637950282806e-08
ENSGACG00000005766	-0.545890593987572	6.37884587993864	29.6621247774948	5.14299321934499e-08	7.38103506957315e-08
ENSGACG00000012480	-5.8901720230087	-0.907571632003649	29.6536790060897	5.16545002360693e-08	7.41279049911281e-08
ENSGACG00000005018	-0.822565201041429	3.89267860833942	29.6462277536605	5.18534401991503e-08	7.44086429236449e-08
ENSGACG00000021104	-5.88950881563808	-0.907685831132451	29.6444200194712	5.19018202437769e-08	7.44685499581019e-08
ENSGACG00000010493	-5.88950881563808	-0.907685831132451	29.6444200194712	5.19018202437769e-08	7.44685499581019e-08
ENSGACG00000003676	-5.88946124792212	-0.907695424692255	29.6437151553852	5.19206966392171e-08	7.44908742480359e-08
ENSGACG00000009648	-5.88920852680554	-0.907739884461641	29.6401603570075	5.20159996903066e-08	7.46228383725499e-08
ENSGACG00000007028	-5.88875073484608	-0.907819207391043	29.6337575553659	5.21880991968805e-08	7.48553880662461e-08
ENSGACG00000015272	-5.88875073484608	-0.907819207391043	29.6337575553659	5.21880991968805e-08	7.48553880662461e-08
ENSGACG00000015527	-5.88875073484608	-0.907819207391043	29.6337575553659	5.21880991968805e-08	7.48553880662461e-08
ENSGACG00000017378	-5.88854565544337	-0.907854071022014	29.630909291496	5.22648402852617e-08	7.49558853905886e-08
ENSGACG00000003731	-5.88854565544337	-0.907854071022014	29.630909291496	5.22648402852617e-08	7.49558853905886e-08
ENSGACG00000008327	-5.88849810541238	-0.907863663586467	29.6302049737835	5.22838342243387e-08	7.49735492555396e-08
ENSGACG00000003605	-5.88849810541238	-0.907863663586467	29.6302049737835	5.22838342243387e-08	7.49735492555396e-08
ENSGACG00000000154	-5.88829305351725	-0.907898526201044	29.6273573531129	5.23606989827153e-08	7.50789768441258e-08
ENSGACG00000013452	-5.88804048366088	-0.907942980101523	29.6238062007068	5.24567125598145e-08	7.52022431845758e-08
ENSGACG00000020510	-5.88804048366088	-0.907942980101523	29.6238062007068	5.24567125598145e-08	7.52022431845758e-08
ENSGACG00000020526	-5.88804048366088	-0.907942980101523	29.6238062007068	5.24567125598145e-08	7.52022431845758e-08
ENSGACG00000022574	-5.88799294276306	-0.907952572141559	29.6231021689029	5.24757686216902e-08	7.52247596660501e-08
ENSGACG00000008681	-5.88758297248753	-0.908022292497805	29.6174100247865	5.26300931000814e-08	7.5441170091627e-08
ENSGACG00000022748	-5.88753544013905	-0.908031884067097	29.6167062528962	5.2649205206979e-08	7.54637487794677e-08
ENSGACG00000005513	-5.8870780480577	-0.908111191874307	29.6103129324747	5.28231453776578e-08	7.57082303166124e-08
ENSGACG00000008700	-5.88682563391554	-0.908155639645187	29.6067655637146	5.29199052678114e-08	7.58420698636781e-08
ENSGACG00000005386	-5.88662076648425	-0.908190495563588	29.6039222061946	5.29975903766715e-08	7.59437106437709e-08
ENSGACG00000000187	-5.88662076648425	-0.908190495563588	29.6039222061946	5.29975903766715e-08	7.59437106437709e-08
ENSGACG00000002616	-5.88657325181577	-0.908200086137909	29.6032189795754	5.30168212782566e-08	7.59615733187348e-08
ENSGACG00000017943	-5.88657325181577	-0.908200086137909	29.6032189795754	5.30168212782566e-08	7.59615733187348e-08
ENSGACG00000018984	-5.88636841185673	-0.908234941040337	29.6003762637585	5.30946313521164e-08	7.60682047749857e-08
ENSGACG00000008301	-5.88611608926273	-0.908279385239053	29.596831105517	5.31918288340278e-08	7.62025970205377e-08
ENSGACG00000007113	-2.49423613575091	0.243926122310148	29.5902001699558	5.33741077910298e-08	7.64588520384898e-08
ENSGACG00000011210	-5.88515460698947	-0.908447560199521	29.5833607067111	5.35627746926043e-08	7.67242245644653e-08
ENSGACG00000018350	-0.556509096924808	6.12631014667639	29.5815332144509	5.3613299171502e-08	7.67916983158087e-08
ENSGACG00000018910	-5.88494992380941	-0.908482409424149	29.580521603663	5.36412875932492e-08	7.68268865485047e-08
ENSGACG00000001825	-5.88419319320199	-0.908615716759467	29.5697226364589	5.39409783929815e-08	7.72511869128056e-08
ENSGACG00000014453	-0.555631020370742	6.14204665663113	29.5669000944826	5.40195851753906e-08	7.73588294559385e-08
ENSGACG00000003322	1.02632665466429	3.06941365674701	29.5607196871022	5.41921083349435e-08	7.76009427859642e-08
ENSGACG00000017179	0.683644106463065	4.72726196858882	29.5512024817859	5.44588568417607e-08	7.79779435846827e-08
ENSGACG00000006180	0.92008670590628	3.50376919850272	29.5498148817084	5.44978582672857e-08	7.80288131376031e-08
ENSGACG00000007050	-4.41665899372828	-0.658824475127642	29.5418848272889	5.47212867403236e-08	7.83437178859232e-08
ENSGACG00000014549	0.859124748832587	3.75995542484584	29.534535978975	5.49291590441287e-08	7.86363123482694e-08
ENSGACG00000006477	-1.95995015492022	0.836946359054507	29.5263757640542	5.51609091245241e-08	7.89630506343031e-08
ENSGACG00000018316	-1.39414873929315	1.88558369128046	29.5246883453336	5.52089539093919e-08	7.90267892012561e-08
ENSGACG00000000776	-4.4153194702779	-0.659759537852272	29.5193846595822	5.53602354907896e-08	7.92382846695884e-08
ENSGACG00000015238	-4.41527561318155	-0.659768989585413	29.5186077815432	5.53824298972854e-08	7.92649997306208e-08
ENSGACG00000014108	-0.726761527127742	4.39097528789046	29.5165820948889	5.54403430979843e-08	7.93428299412616e-08
ENSGACG00000016324	0.70540940973922	4.56394908298268	29.4883506992623	5.62538063429761e-08	8.05018783608126e-08
ENSGACG00000006911	-0.897873841277706	3.54155749760437	29.4820457774252	5.64371046665763e-08	8.07590404889211e-08
ENSGACG00000014966	-1.84113240513642	1.01587763813322	29.4733479437253	5.66909529407965e-08	8.11171173211754e-08
ENSGACG00000003191	-0.518565057253278	8.01897599840217	29.4709342527739	5.67615996258172e-08	8.12130284292673e-08
ENSGACG00000004765	-0.789310144505884	4.0460691412893	29.4628884636024	5.69977307413107e-08	8.15456830738324e-08
ENSGACG00000014611	-4.41068596465951	-0.659897921799713	29.4365813670815	5.77766939747294e-08	8.26548665284145e-08
ENSGACG00000011567	0.723799466617818	4.4400322029352	29.3996617611345	5.88879198077049e-08	8.42392105492305e-08
ENSGACG00000005521	-1.46905169422959	1.69005858182312	29.3924020419107	5.91089331886546e-08	8.45499843101107e-08
ENSGACG00000009063	-2.48546660546686	0.245818522415416	29.3702614636508	5.97881220227838e-08	8.55160552957728e-08
ENSGACG00000007235	-0.947091247469249	3.30193217134248	29.3624856953952	6.00285037815458e-08	8.58544093317873e-08
ENSGACG00000014731	-0.576641060629845	5.76143011394869	29.3506234076122	6.03970838426666e-08	8.63760613151777e-08
ENSGACG00000006639	-0.648453890464247	4.95401589805877	29.3366180640951	6.08351721374788e-08	8.69970467757259e-08
ENSGACG00000011073	1.05469683371583	2.94737245370271	29.3277089979337	6.11155038332065e-08	8.73923684461593e-08
ENSGACG00000015231	-0.664694590279804	4.81369398094859	29.3168198072648	6.14599002916523e-08	8.78792436134572e-08
ENSGACG00000018702	0.95625660271939	3.3234089476205	29.2944850619043	6.21723861062899e-08	8.88923406598018e-08
ENSGACG00000012110	0.651849717133737	4.95775831109915	29.2917551307925	6.22600374879079e-08	8.90119947684765e-08
ENSGACG00000002813	-0.518346680610005	8.96753930172143	29.2857363277047	6.24537241272063e-08	8.928322058827e-08
ENSGACG00000013890	-1.10146782166632	2.69963362475674	29.2677392052277	6.30364852040066e-08	9.01105934013096e-08
ENSGACG00000006837	-3.02873530356613	-0.151540768425684	29.2439388327963	6.38155356168985e-08	9.12184384349506e-08
ENSGACG00000015292	0.688680995710395	4.65673252410321	29.218445804541	6.46606950007468e-08	9.24206331192649e-08
ENSGACG00000015697	0.538932283843647	6.47215471736381	29.1990564399238	6.53110032373336e-08	9.33441884354355e-08
ENSGACG00000006798	-0.80203765955706	3.96317635634322	29.1914873197326	6.55666420228695e-08	9.3703590228827e-08
ENSGACG00000013098	0.589475823632693	5.59358641375243	29.1890721009734	6.56484242131041e-08	9.38144975263755e-08
ENSGACG00000007303	0.695902692845008	4.60086600118696	29.1529720410046	6.68830675824718e-08	9.55727754140622e-08
ENSGACG00000014013	-0.591657814071092	5.52791501450717	29.1276015571874	6.7764648431608e-08	9.68263518185409e-08
ENSGACG00000005100	-0.712216908841159	4.45456774637926	29.1180264377033	6.8100385532595e-08	9.72936924239696e-08
ENSGACG00000017267	-0.557407516353348	6.02141624116516	29.1180417654349	6.80998467591775e-08	9.72936924239696e-08
ENSGACG00000000010	0.601527545067167	5.43490396481607	29.1011381983795	6.86966135106125e-08	9.81392679556151e-08
ENSGACG00000018561	-0.942613600660153	3.30365007667075	29.0706929141744	6.97847087539398e-08	9.96873676703862e-08
ENSGACG00000003624	-1.78951890260653	1.07478970690894	28.9967418728926	7.25001345678433e-08	1.03559762219674e-07
ENSGACG00000011992	-2.03218025120194	0.713338811155836	28.9604904336562	7.38696796427785e-08	1.05509319810344e-07
ENSGACG00000004257	1.07708275927814	2.84320893972847	28.955965846214	7.40424239781503e-08	1.05749327281902e-07
ENSGACG00000013431	-1.08700222375625	2.72707188067058	28.9547460362477	7.40890643648992e-08	1.05809210721075e-07
ENSGACG00000019755	-1.05104594193995	2.84924983052767	28.9400550395349	7.4653103749387e-08	1.06607955344753e-07
ENSGACG00000017155	-1.23204911086582	2.27719957644815	28.92299696577	7.53134241992101e-08	1.07544083289931e-07
ENSGACG00000010306	-3.80406477289955	-0.514563674000865	28.8706323520761	7.7377248472084e-08	1.10484103242139e-07
ENSGACG00000006503	0.66714178619337	4.78777427391111	28.8617047456906	7.77347204950347e-08	1.10987467156441e-07
ENSGACG00000013378	-1.14001488032016	2.5386728465839	28.8438107540734	7.84562073876652e-08	1.12010464307801e-07
ENSGACG00000013602	0.644432284654095	4.97485603558939	28.832835000993	7.89020665875157e-08	1.126398478887e-07
ENSGACG00000004874	0.717912655379453	4.43449855670875	28.8203288199726	7.94131905394235e-08	1.13362316874534e-07
ENSGACG00000001560	0.584654116088888	5.60063034630616	28.7916122841152	8.05994176166873e-08	1.15048342359543e-07
ENSGACG00000005314	1.5704013095342	1.57907518151116	28.7770139616584	8.12092380051199e-08	1.15911437656072e-07
ENSGACG00000011461	-3.79847877006063	-0.513935866671161	28.7706329439275	8.14772443360538e-08	1.16286576764359e-07
